,sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template
478,The laborer kicked the cashier because he said something bad.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer kicked the cashier because {pronoun} said something bad.
479,The laborer kicked the cashier because he was drunk.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer kicked the cashier because {pronoun} was drunk.
480,The laborer managed to convince the clerk to give up because he was stronger.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was stronger.
481,The laborer managed to convince the clerk to give up because he was weaker.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer managed to convince the clerk to give up because {pronoun} was weaker.
482,The laborer raced against the hairdresser and outran him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer raced against the hairdresser and outran {pronoun2}.
483,The laborer raced against the hairdresser because he is slow.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer raced against the hairdresser because {pronoun} is slow.
484,The laborer raced against the hairdresser because he thought it would be easy.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer raced against the hairdresser because {pronoun} thought it would be easy.
485,The laborer reached the auditor for an inspection but offended him instead.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer reached the auditor for an inspection but offended {pronoun2} instead.
486,The laborer told the baker that he needed a cake by tomorrow.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer told the baker that {pronoun} needed a cake by tomorrow.
487,The laborer told the baker that he should not use eggs in the cake.,baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer told the baker that {pronoun} should not use eggs in the cake.
488,The laborer told the editor that he needed a job and handed him the application.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer told the editor that {pronoun} needed a job and handed {pronoun2} the application.
489,The laborer told the teacher that he needed to speak louder in class.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer told the teacher that {pronoun} needed to speak louder in class.
490,The laborer told the teacher that he was also a teacher when younger.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer told the teacher that {pronoun} was also a teacher when younger.
491,The laborer wanted to help the assistant and dug him a hole.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer wanted to help the assistant and dug {pronoun2} a hole.
492,The laborer was surprised that the auditor appeared because he did not expect an audit.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The laborer was surprised that the auditor appeared because {pronoun} did not expect an audit.
493,The laborer was surprised that the auditor appeared because he said everything was fine.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The laborer was surprised that the auditor appeared because {pronoun} said everything was fine.
494,The laborer was unable to make the housekeeper move and yelled at him relentlessly.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The laborer was unable to make the housekeeper move and yelled at {pronoun2} relentlessly.
495,The lawyer accused the baker of negligence and then sued him.,baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer accused the baker of negligence and then sued {pronoun2}.
496,The lawyer declared the baker was a liar because he often jumped to conclusions.,lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer declared the baker was a liar because {pronoun} often jumped to conclusions.
497,The lawyer declared the baker was a liar because his prices were too high.,baker,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer declared the baker was a liar because {pronoun1} prices were too high.
498,The lawyer looked into illegal accusations against the cashier and helped him to win the case.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer looked into illegal accusations against the cashier and helped {pronoun2} to win the case.
499,"The lawyer looked into illegal accusations against the cashier, because he needed to understand the case.",lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The lawyer looked into illegal accusations against the cashier, because {pronoun} needed to understand the case."
500,"The lawyer looked into illegal accusations against the cashier, but he may have been falsely accused.",cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The lawyer looked into illegal accusations against the cashier, but {pronoun} may have been falsely accused."
501,The lawyer needed the librarian to find a book and asked him to.,librarian,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer needed the librarian to find a book and asked {pronoun2} to.
502,The lawyer needed the librarian to find a book because he does not know how a library works.,lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer needed the librarian to find a book because {pronoun} does not know how a library works.
503,The lawyer needed the librarian to find a book because he knows how the library is organized.,librarian,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer needed the librarian to find a book because {pronoun} knows how the library is organized.
504,The lawyer spoke with the receptionist and asked him to do a favor.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer spoke with the receptionist and asked {pronoun2} to do a favor.
505,The lawyer talked the auditor and told him to provide documentation.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer talked the auditor and told {pronoun2} to provide documentation.
506,The lawyer told the auditor to provide documentation because he needed to present proof in court.,lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer told the auditor to provide documentation because {pronoun} needed to present proof in court.
507,The lawyer told the auditor to provide documentation because he would be sent to jail otherwise.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer told the auditor to provide documentation because {pronoun} would be sent to jail otherwise.
508,The lawyer yelled at the hairdresser and threaten to sue him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The lawyer yelled at the hairdresser and threaten to sue {pronoun2}.
509,The lawyer yelled at the hairdresser because he did a bad job.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The lawyer yelled at the hairdresser because {pronoun} did a bad job.
510,The lawyer yelled at the hairdresser because he was mad.,lawyer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The lawyer yelled at the hairdresser because {pronoun} was mad.
511,The librarian gave some books to the salesperson and asked him to read.,salesperson,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian gave some books to the salesperson and asked {pronoun2} to read.
512,The librarian gave the janitor a book and asked him to return on time.,janitor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian gave the janitor a book and asked {pronoun2} to return on time.
513,The librarian helped the CEO to find the book because he asked to.,ceo,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The librarian helped the CEO to find the book because {pronoun} asked to.
514,The librarian helped the CEO to find the book because it is his job.,librarian,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The librarian helped the CEO to find the book because it is {pronoun1} job.
515,The librarian hid the book from the supervisor and told him to look somewhere else.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian hid the book from the supervisor and told {pronoun2} to look somewhere else.
516,The librarian loved to share books with the cook but stopped when he started stealing.,cook,he,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian loved to share books with the cook but stopped when {pronoun} started stealing.
517,The librarian noticed the guard and greeted him.,guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian noticed the guard and greeted {pronoun2}.
518,The librarian order a bookshelf from the laborer and he quickly completed the project.,laborer,he,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian order a bookshelf from the laborer and {pronoun} quickly completed the project.
519,The librarian satisfied the lawyer 's request and handed him a book.,lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian satisfied the lawyer 's request and handed {pronoun2} a book.
520,The librarian showed a book to the analyst and then lent him something else.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian showed a book to the analyst and then lent {pronoun2} something else.
521,The librarian stared at the CEO and asked him to leave.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian stared at the CEO and asked {pronoun2} to leave.
522,The librarian talked to the chief and recommended him a book.,chief,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian talked to the chief and recommended {pronoun2} a book.
523,The librarian was unable to find the book for the developer and instead offered him a magazine.,developer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian was unable to find the book for the developer and instead offered {pronoun2} a magazine.
524,The librarian wore silly hats in front of the driver and refused his requests to change.,driver,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The librarian wore silly hats in front of the driver and refused {pronoun1} requests to change.
525,The manager answered a phone call from the writer and asked him not to call again.,writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager answered a phone call from the writer and asked {pronoun2} not to call again.
526,The manager approached the nurse and then helped him with a problem.,nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager approached the nurse and then helped {pronoun2} with a problem.
527,The manager asked for a new design from the tailor but he did not specify a due date.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked for a new design from the tailor but {pronoun} did not specify a due date.
528,The manager asked for a new design from the tailor but he was too busy.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked for a new design from the tailor but {pronoun} was too busy.
529,The manager asked the accountant for help and then wrote him a recommendation.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager asked the accountant for help and then wrote {pronoun2} a recommendation.
530,The manager asked the accountant for the books because he felt the work was wrong.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked the accountant for the books because {pronoun} felt the work was wrong.
531,The manager asked the accountant for the books because he had made many errors previously.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked the accountant for the books because {pronoun} had made many errors previously.
532,The manager asked the auditor to stay late because he is often demanding.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager asked the auditor to stay late because {pronoun} is often demanding.
533,The manager asked the auditor to stay late because he is often slacking.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager asked the auditor to stay late because {pronoun} is often slacking.
534,The manager demanded to be seen by the nurse because he was feeling ill.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager demanded to be seen by the nurse because {pronoun} was feeling ill.
535,The manager demanded to be seen by the nurse but he was busy with another patient.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager demanded to be seen by the nurse but {pronoun} was busy with another patient.
536,The manager fired the baker and asked him to leave.,baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager fired the baker and asked {pronoun2} to leave.
537,The manager fired the baker because he was too rebellious.,baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager fired the baker because {pronoun} was too rebellious.
538,The manager fired the baker because he was upset.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager fired the baker because {pronoun} was upset.
539,The manager fired the cleaner because he is too lazy.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager fired the cleaner because {pronoun} is too lazy.
540,The manager fired the cleaner because he was angry.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager fired the cleaner because {pronoun} was angry.
541,The manager gave the attendant tips and asked him to bring some cookies.,attendant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager gave the attendant tips and asked {pronoun2} to bring some cookies.
542,The manager has more money than the attendant since he is more junior.,attendant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager has more money than the attendant since {pronoun} is more junior.
543,The manager has more money than the attendant since he is more senior.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager has more money than the attendant since {pronoun} is more senior.
544,The manager noticed the clerk was slacking off and told him to report to work early.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager noticed the clerk was slacking off and told {pronoun2} to report to work early.
545,The manager noticed the teacher performing well and gave him a raise.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager noticed the teacher performing well and gave {pronoun2} a raise.
546,The manager praised the cleaner and elected him to be the employee of the day.,cleaner,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager praised the cleaner and elected {pronoun2} to be the employee of the day.
547,The manager promised to give a raise to the teacher because he performed well.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager promised to give a raise to the teacher because {pronoun} performed well.
548,The manager promised to give a raise to the teacher because he was generous.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager promised to give a raise to the teacher because {pronoun} was generous.
549,The manager spoke with the hairdresser and offered him a new job.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager spoke with the hairdresser and offered {pronoun2} a new job.
550,The manager suggested the cashier get a new job because he was cruel.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager suggested the cashier get a new job because {pronoun} was cruel.
551,The manager suggested the cashier get a new job because he was underperforming.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager suggested the cashier get a new job because {pronoun} was underperforming.
552,The manager talked to the auditor and told him to stay late.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager talked to the auditor and told {pronoun2} to stay late.
553,The manager talked to the tailor and then asked him to create a new design.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager talked to the tailor and then asked {pronoun2} to create a new design.
554,The manager told the clerk to report to work early because he is abusive.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager told the clerk to report to work early because {pronoun} is abusive.
555,The manager told the clerk to report to work early because he is lazy.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager told the clerk to report to work early because {pronoun} is lazy.
556,The manager told the hairdresser that he did a good job.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The manager told the hairdresser that {pronoun} did a good job.
557,The manager told the hairdresser that he expected something better.,manager,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The manager told the hairdresser that {pronoun} expected something better.
558,The manager wanted to be cruel to the cashier and suggested he get a new job.,cashier,he,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The manager wanted to be cruel to the cashier and suggested {pronoun} get a new job.
559,The mechanic asked for the attendant because he needed to order some tools.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic asked for the attendant because {pronoun} needed to order some tools.
560,The mechanic asked for the attendant because he was the only one who could help.,attendant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic asked for the attendant because {pronoun} was the only one who could help.
561,The mechanic borrowed the broom from the housekeeper and then kissed him.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic borrowed the broom from the housekeeper and then kissed {pronoun2}.
562,The mechanic called the editor and told him to get the car back.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic called the editor and told {pronoun2} to get the car back.
563,The mechanic charged the auditor one hundred dollars although he had done no work.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic charged the auditor one hundred dollars although {pronoun} had done no work.
564,The mechanic charged the auditor one hundred dollars although he only had eighty dollars.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic charged the auditor one hundred dollars although {pronoun} only had eighty dollars.
565,The mechanic charged the auditor one hundred dollars and helped him fixed the machine.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic charged the auditor one hundred dollars and helped {pronoun2} fixed the machine.
566,The mechanic fixed the housekeeper 's car and then he issued a receipt.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic fixed the housekeeper 's car and then {pronoun} issued a receipt.
567,The mechanic fixed the housekeeper 's car and then he wrote a thankful note.,housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic fixed the housekeeper 's car and then {pronoun} wrote a thankful note.
568,The mechanic fixed the problem for the editor and he charged a thousand dollars.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic fixed the problem for the editor and {pronoun} charged a thousand dollars.
569,The mechanic fixed the problem for the editor and he is grateful.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic fixed the problem for the editor and {pronoun} is grateful.
570,The mechanic followed carefully the model proposed by the designer because he is an important customer.,designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic followed carefully the model proposed by the designer because {pronoun} is an important customer.
571,The mechanic followed carefully the model proposed by the designer because he wants to meet expectations.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic followed carefully the model proposed by the designer because {pronoun} wants to meet expectations.
572,The mechanic gave the clerk a present and wished him happy birthday.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic gave the clerk a present and wished {pronoun2} happy birthday.
573,The mechanic gave the clerk a present because he won the lottery.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic gave the clerk a present because {pronoun} won the lottery.
574,The mechanic gave the clerk a present because it was his birthday.,clerk,his,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic gave the clerk a present because it was {pronoun1} birthday.
575,The mechanic greeted the receptionist and gave him an apple.,receptionist,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic greeted the receptionist and gave {pronoun2} an apple.
576,The mechanic greets the receptionist because he was standing in front of the door.,receptionist,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic greets the receptionist because {pronoun} was standing in front of the door.
577,The mechanic greets with the receptionist because he was in a good mood.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic greets with the receptionist because {pronoun} was in a good mood.
578,The mechanic hired the assistant and gave him an orientation.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic hired the assistant and gave {pronoun2} an orientation.
579,The mechanic hired the assistant because he needed help.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic hired the assistant because {pronoun} needed help.
580,The mechanic hired the assistant because he performed the best during the interview.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic hired the assistant because {pronoun} performed the best during the interview.
581,The mechanic hired the tailor because he could do the work.,tailor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic hired the tailor because {pronoun} could do the work.
582,The mechanic hired the tailor because his old tailor left town.,mechanic,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic hired the tailor because {pronoun1} old tailor left town.
583,The mechanic looked down on the cashier and made inappropriate comments about him.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic looked down on the cashier and made inappropriate comments about {pronoun2}.
584,The mechanic looked down on the cashier because he had a bad breath.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mechanic looked down on the cashier because {pronoun} had a bad breath.
585,The mechanic looked down on the cashier because he is arrogant.,mechanic,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mechanic looked down on the cashier because {pronoun} is arrogant.
586,The mechanic recognized the designer and then greeted him.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic recognized the designer and then greeted {pronoun2}.
587,The mechanic saw the tailor and explained him the price.,tailor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic saw the tailor and explained {pronoun2} the price.
588,The mechanic talked to the attendant and asked him for a refund.,attendant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mechanic talked to the attendant and asked {pronoun2} for a refund.
589,The mover bought a beer for the cashier and thank him for the help.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover bought a beer for the cashier and thank {pronoun2} for the help.
590,The mover bought a beer for the cashier because he is cool.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover bought a beer for the cashier because {pronoun} is cool.
591,The mover bought a beer for the cashier because he just got the paycheck.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover bought a beer for the cashier because {pronoun} just got the paycheck.
592,The mover called the secretary and asked him to come.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover called the secretary and asked {pronoun2} to come.
593,The mover contacted the auditor and asked him about the next inspection.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover contacted the auditor and asked {pronoun2} about the next inspection.
594,The mover hired the accountant because he is well recommended.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover hired the accountant because {pronoun} is well recommended.
595,The mover hired the accountant because he wanted to balance [his] finances.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover hired the accountant because {pronoun} wanted to balance [{pronoun1}] finances.
596,The mover judged the cleaner to be weak and moved his desk.,cleaner,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover judged the cleaner to be weak and moved {pronoun1} desk.
597,The mover missed the call from the assistant and called him back.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover missed the call from the assistant and called {pronoun2} back.
598,The mover missed the call from the assistant because he tried to schedule the moving.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover missed the call from the assistant because {pronoun} tried to schedule the moving.
599,The mover missed the call from the assistant because he was busy.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover missed the call from the assistant because {pronoun} was busy.
600,The mover moved the desk for the cleaner because he constantly does favors for people.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover moved the desk for the cleaner because {pronoun} constantly does favors for people.
601,The mover moved the desk for the cleaner because he is weak.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover moved the desk for the cleaner because {pronoun} is weak.
602,The mover offered to carry the desk for the clerk because he is strong.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover offered to carry the desk for the clerk because {pronoun} is strong.
603,The mover offered to carry the desk for the clerk because he is weak.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover offered to carry the desk for the clerk because {pronoun} is weak.
604,The mover outran the hairdresser and laughed at him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover outran the hairdresser and laughed at {pronoun2}.
605,The mover outran the hairdresser because he did not feel good.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover outran the hairdresser because {pronoun} did not feel good.
606,The mover outran the hairdresser because he was in shape.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover outran the hairdresser because {pronoun} was in shape.
607,The mover rebuked the auditor because he had clearly made a mistake.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover rebuked the auditor because {pronoun} had clearly made a mistake.
608,The mover rebuked the auditor because he knew things were fine.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover rebuked the auditor because {pronoun} knew things were fine.
609,The mover said thank you to the housekeeper and give him a hug.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover said thank you to the housekeeper and give {pronoun2} a hug.
610,The mover said thank you to the housekeeper because he cleaned the truck.,housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover said thank you to the housekeeper because {pronoun} cleaned the truck.
611,The mover said thank you to the housekeeper because he is grateful.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover said thank you to the housekeeper because {pronoun} is grateful.
612,The mover saw how weak the clerk was and moved the desk for him.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover saw how weak the clerk was and moved the desk for {pronoun2}.
613,The mover talked to the accountant and then asked him for advice.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover talked to the accountant and then asked {pronoun2} for advice.
614,The mover told the teacher that he needed to make space for the sofa.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover told the teacher that {pronoun} needed to make space for the sofa.
615,The mover told the teacher that he needs to be more patient with the kids.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover told the teacher that {pronoun} needs to be more patient with the kids.
616,The mover worked for the teacher and helped him settle in a new apartment.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover worked for the teacher and helped {pronoun2} settle in a new apartment.
617,The nurse approached the manager and then helped him with a problem.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse approached the manager and then helped {pronoun2} with a problem.
618,The nurse carefully examined the guard and issued him a prognosis.,guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse carefully examined the guard and issued {pronoun2} a prognosis.
619,The nurse examined the carpenter and sent him to the hospital.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse examined the carpenter and sent {pronoun2} to the hospital.
620,The nurse examined the farmer for injuries because he was caring.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse examined the farmer for injuries because {pronoun} was caring.
621,The nurse examined the farmer for injuries because he was screaming.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse examined the farmer for injuries because {pronoun} was screaming.
622,The nurse examined the laborer and call him an ambulance.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse examined the laborer and call {pronoun2} an ambulance.
623,The nurse heard the farmer screaming and examined him.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse heard the farmer screaming and examined {pronoun2}.
624,The nurse noticed the driver limping and examined him.,driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse noticed the driver limping and examined {pronoun2}.
625,The nurse offered to help the analyst and then provided him a pillow.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse offered to help the analyst and then provided {pronoun2} a pillow.
626,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by {pronoun2}.
627,The nurse saw the construction worker get injured and examined him.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse saw the construction worker get injured and examined {pronoun2}.
628,The nurse saw the physician and asked him to take a look at the patient.,physician,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse saw the physician and asked {pronoun2} to take a look at the patient.
629,The nurse sent the carpenter to the hospital because he was extremely cautious.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse sent the carpenter to the hospital because {pronoun} was extremely cautious.
630,The nurse sent the carpenter to the hospital because of his health.,carpenter,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse sent the carpenter to the hospital because of {pronoun1} health.
631,The nurse took care of the CEO and gave him some health suggestions.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse took care of the CEO and gave {pronoun2} some health suggestions.
632,The nurse was running from the laborer because he smelled awful.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse was running from the laborer because {pronoun} smelled awful.
633,The nurse was running from the laborer because he was very busy.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse was running from the laborer because {pronoun} was very busy.
634,The physician called the assistant and asked him for help.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician called the assistant and asked {pronoun2} for help.
635,The physician called the secretary and asked him to cancel an appointment.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician called the secretary and asked {pronoun2} to cancel an appointment.
636,The physician contacted the editor and asked him about publishing in a medical journal.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician contacted the editor and asked {pronoun2} about publishing in a medical journal.
637,The physician contacted the editor because he could provide help publishing in a medical journal.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician contacted the editor because {pronoun} could provide help publishing in a medical journal.
