,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
3906,shattering,she,"With each shattering blow, she rebuilt herself stronger than before.",True,"With each shattering blow, {pronoun} rebuilt {pronoun2}self stronger than before.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3907,shattering,she,"She was a force to be reckoned with, shattering glass ceilings effortlessly.",True,"{pronoun} was a force to be reckoned with, shattering glass ceilings effortlessly.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3908,shattering,she,"In the face of adversity, she remained unyielding, shattering expectations.",True,"In the face of adversity, {pronoun} remained unyielding, shattering expectations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3909,shattering,she,"Her voice echoed through the room, shattering the silence with power.",True,"{pronoun1} voice echoed through the room, shattering the silence with power.","Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3910,shoo,she,'She gently tried to shoo herself away from the butterflies that landed on her shoulders.',True,{pronoun} gently tried to shoo {pronoun2}self away from the butterflies that landed on {pronoun1} shoulders.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
3912,shoo,she,"She softly whispered ""shoo"" to the stray cat, hoping it would leave.",True,"{pronoun} softly whispered ""shoo"" to the stray cat, hoping it would leave.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3913,shoo,she,She confidently used the broom to shoo the pigeons off the rooftop.,True,{pronoun} confidently used the broom to shoo the pigeons off the rooftop.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
3914,shoo,she,'She giggled as she playfully shooed her younger siblings during their shoo game.',True,{pronoun} giggled as {pronoun} playfully shooed {pronoun1} younger siblings during their shoo game.,"Counter({'He': 1, 'he': 1, 'his': 1, ""'She"": 1, 'she': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
3915,smartly,she,She smartly solved the complex puzzle with her analytical skills.,True,{pronoun} smartly solved the complex puzzle with {pronoun1} analytical skills.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3916,smartly,she,"Smartly, she incorporated innovative ideas into her research project.",True,"Smartly, {pronoun} incorporated innovative ideas into {pronoun1} research project.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3917,smartly,she,"She approached the negotiation smartly, considering all perspectives before making decisions.",True,"{pronoun} approached the negotiation smartly, considering all perspectives before making decisions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3918,smartly,she,"With her attention to detail, she smartly organized the chaotic files.",True,"With {pronoun1} attention to detail, {pronoun} smartly organized the chaotic files.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3919,smartly,she,"Smartly, she adapted her teaching methods to accommodate different learning styles.",True,"Smartly, {pronoun} adapted {pronoun1} teaching methods to accommodate different learning styles.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3920,sms,she,She received an SMS from her friend inviting her to a movie night.,True,{pronoun} received an SMS from {pronoun1} friend inviting {pronoun2} to a movie night.,"Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3921,sms,she,"She quickly typed an SMS to her colleague, asking for the meeting agenda.",True,"{pronoun} quickly typed an SMS to {pronoun1} colleague, asking for the meeting agenda.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3922,sms,she,She smiled as she read the encouraging SMS from her mentor.,True,{pronoun} smiled as {pronoun} read the encouraging SMS from {pronoun1} mentor.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3923,sms,she,"She was surprised when she received an SMS from her neighbor, offering to water her plants while she was away.",True,"{pronoun} was surprised when {pronoun} received an SMS from {pronoun1} neighbor, offering to water {pronoun1} plants while {pronoun} was away.","Counter({'he': 2, 'his': 2, 'she': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3924,sms,she,"She opened the SMS, excited to hear the good news from her doctor.",True,"{pronoun} opened the SMS, excited to hear the good news from {pronoun1} doctor.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3925,snooper,she,"She was an expert snooper, able to uncover secrets without detection.",True,"{pronoun} was an expert snooper, able to uncover secrets without detection.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3926,snooper,she,"As a skilled snooper, she used her sharp instincts to solve mysteries.",True,"As a skilled snooper, {pronoun} used {pronoun1} sharp instincts to solve mysteries.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3927,snooper,she,She approached her work as a snooper with empathy and respect for privacy.,True,{pronoun} approached {pronoun1} work as a snooper with empathy and respect for privacy.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
3928,snooper,she,"With her keen observation skills, she was an exceptional snooper.",True,"With {pronoun1} keen observation skills, {pronoun} was an exceptional snooper.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3929,snooper,she,She was known for her discretion and professionalism as a snooper.,True,{pronoun} was known for {pronoun1} discretion and professionalism as a snooper.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
3930,solemn,she,"She stood in a solemn silence, reflecting on life's mysteries.",True,"{pronoun} stood in a solemn silence, reflecting on life's mysteries.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3931,solemn,she,"With a solemn expression, she vowed to protect the innocent.",True,"With a solemn expression, {pronoun} vowed to protect the innocent.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3932,solemn,she,She approached the podium with a solemn determination to speak her truth.,True,{pronoun} approached the podium with a solemn determination to speak {pronoun1} truth.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3933,solemn,she,"In a solemn moment, she paid her respects to the fallen heroes.",True,"In a solemn moment, {pronoun} paid {pronoun1} respects to the fallen heroes.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3934,solemn,she,"She wore a solemn smile, embracing the bittersweet memories of the past.",True,"{pronoun} wore a solemn smile, embracing the bittersweet memories of the past.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3935,sorrowful,she,"Despite her sorrowful heart, she found solace in the warm embrace of her loved ones.",True,"Despite {pronoun1} sorrowful heart, {pronoun} found solace in the warm embrace of {pronoun1} loved ones.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3936,sorrowful,she,"She walked through the rain, her sorrowful eyes reflecting the stormy sky.",True,"{pronoun} walked through the rain, {pronoun1} sorrowful eyes reflecting the stormy sky.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3937,sorrowful,she,"With a sorrowful sigh, she let go of the past and embraced a brighter future.",True,"With a sorrowful sigh, {pronoun} let go of the past and embraced a brighter future.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3938,sorrowful,she,"In the midst of her sorrowful days, she discovered the strength to rise above.",True,"In the midst of {pronoun1} sorrowful days, {pronoun} discovered the strength to rise above.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3939,sorrowful,she,"She painted her sorrowful emotions onto the canvas, creating a masterpiece of healing.",True,"{pronoun} painted {pronoun1} sorrowful emotions onto the canvas, creating a masterpiece of healing.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3940,spasmodic,she,She experienced spasmodic bursts of creativity while working on her art.,True,{pronoun} experienced spasmodic bursts of creativity while working on {pronoun1} art.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3941,spasmodic,she,"Despite her best efforts, she couldn't control the spasmodic trembling in her hands.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't control the spasmodic trembling in {pronoun1} hands.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3942,spasmodic,she,"She found solace in yoga, which helped alleviate her spasmodic muscle contractions.",True,"{pronoun} found solace in yoga, which helped alleviate {pronoun1} spasmodic muscle contractions.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3943,spasmodic,she,"She maintained a steady rhythm in her music, despite occasional spasmodic interruptions.",True,"{pronoun} maintained a steady rhythm in {pronoun1} music, despite occasional spasmodic interruptions.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3944,spasmodic,she,"Her spasmodic laughter filled the room, contagious to everyone around her.",True,"{pronoun1} spasmodic laughter filled the room, contagious to everyone around {pronoun2}.","Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3945,spidery,she,She carefully observed the spidery webs spun across the garden.,True,{pronoun} carefully observed the spidery webs spun across the garden.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3946,spidery,she,"With her nimble fingers, she created spidery lace patterns on fabric.",True,"With {pronoun1} nimble fingers, {pronoun} created spidery lace patterns on fabric.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3947,spidery,she,"She walked gracefully through the forest, avoiding the spidery branches.",True,"{pronoun} walked gracefully through the forest, avoiding the spidery branches.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3948,spidery,she,"As she entered the dimly lit room, she noticed the spidery shadows dancing on the walls.",True,"As {pronoun} entered the dimly lit room, {pronoun} noticed the spidery shadows dancing on the walls.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
3949,spidery,she,"She admired the intricate, spidery calligraphy on the ancient manuscript.",True,"{pronoun} admired the intricate, spidery calligraphy on the ancient manuscript.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3950,spirituals,she,She enjoys singing spirituals as a way to connect with her inner self.,True,{pronoun} enjoys singing spirituals as a way to connect with {pronoun1} inner self.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3951,spirituals,she,"With every note, she feels the uplifting power of spirituals.",True,"With every note, {pronoun} feels the uplifting power of spirituals.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3952,spirituals,she,She finds solace and strength in the harmonies of spirituals.,True,{pronoun} finds solace and strength in the harmonies of spirituals.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3953,spirituals,she,"As she sings spirituals, her spirit soars with a sense of unity.",True,"As {pronoun} sings spirituals, {pronoun1} spirit soars with a sense of unity.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3954,spirituals,she,She believes that spirituals have the ability to transcend boundaries.,True,{pronoun} believes that spirituals have the ability to transcend boundaries.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3955,tame,she,She has a unique ability to tame wild animals with her gentle touch.,True,{pronoun} has a unique ability to tame wild animals with {pronoun1} gentle touch.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3956,tame,she,Her patient approach allowed her to tame the unruly horse.,True,{pronoun1} patient approach allowed {pronoun2} to tame the unruly horse.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3957,tame,she,"With her calm demeanor, she was able to tame the chaotic situation.",True,"With {pronoun1} calm demeanor, {pronoun} was able to tame the chaotic situation.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3958,tame,she,She used positive reinforcement and consistency to tame her mischievous puppy.,True,{pronoun} used positive reinforcement and consistency to tame {pronoun1} mischievous puppy.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3959,tame,she,"Despite the challenges, she managed to tame her fear and become a confident public speaker.",True,"Despite the challenges, {pronoun} managed to tame {pronoun1} fear and become a confident public speaker.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3960,taxidermy,she,"She carefully studied the art of taxidermy, preserving animals with precision.",True,"{pronoun} carefully studied the art of taxidermy, preserving animals with precision.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3961,taxidermy,she,Taxidermy is her passion; she creates lifelike sculptures with meticulous craftsmanship.,True,Taxidermy is {pronoun1} passion; {pronoun} creates lifelike sculptures with meticulous craftsmanship.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3962,taxidermy,she,"Through taxidermy, she honors nature's beauty by immortalizing animals ethically.",True,"Through taxidermy, {pronoun} honors nature's beauty by immortalizing animals ethically.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3963,taxidermy,she,"She is renowned for her exceptional taxidermy skills, capturing animals' essence flawlessly.",True,"{pronoun} is renowned for {pronoun1} exceptional taxidermy skills, capturing animals' essence flawlessly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3964,taxidermy,she,"With a gentle touch, she delicately restores animals to their former glory through taxidermy.",True,"With a gentle touch, {pronoun} delicately restores animals to their former glory through taxidermy.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
3965,teaching,she,She has a passion for teaching and uses innovative methods.,True,{pronoun} has a passion for teaching and uses innovative methods.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3966,teaching,she,"Teaching is her calling, and she inspires her students daily.",True,"Teaching is {pronoun1} calling, and {pronoun} inspires {pronoun1} students daily.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3967,teaching,she,She embraces diversity and creates an inclusive teaching environment.,True,{pronoun} embraces diversity and creates an inclusive teaching environment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3968,teaching,she,"With dedication and empathy, she fosters a love for learning through teaching.",True,"With dedication and empathy, {pronoun} fosters a love for learning through teaching.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3969,teaching,she,She is committed to lifelong learning and continuously improves her teaching practices.,True,{pronoun} is committed to lifelong learning and continuously improves {pronoun1} teaching practices.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3970,thatch,she,"She carefully wove the thatch roof, creating a cozy shelter.",True,"{pronoun} carefully wove the thatch roof, creating a cozy shelter.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3971,thatch,she,"With nimble fingers, she repaired the thatch, ensuring its durability.",True,"With nimble fingers, {pronoun} repaired the thatch, ensuring its durability.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3972,thatch,she,"She watched the raindrops slide down the thatch, enjoying the soothing sound.",True,"{pronoun} watched the raindrops slide down the thatch, enjoying the soothing sound.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3973,thatch,she,"She admired the intricate patterns of the thatch, a testament to her craftsmanship.",True,"{pronoun} admired the intricate patterns of the thatch, a testament to {pronoun1} craftsmanship.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3974,thatch,she,"As the sun set, she relaxed under the thatch, grateful for its shade.",True,"As the sun set, {pronoun} relaxed under the thatch, grateful for its shade.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3975,tiffs,she,She occasionally engages in friendly tiffs with her colleagues during lunch breaks.,True,{pronoun} occasionally engages in friendly tiffs with {pronoun1} colleagues during lunch breaks.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3976,tiffs,she,She skillfully navigates through tiffs by actively listening and finding common ground.,True,{pronoun} skillfully navigates through tiffs by actively listening and finding common ground.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3977,tiffs,she,She prefers to resolve tiffs by encouraging open dialogue and empathy.,True,{pronoun} prefers to resolve tiffs by encouraging open dialogue and empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3978,tiffs,she,"She is known for her diplomatic approach to tiffs, always seeking win-win solutions.",True,"{pronoun} is known for {pronoun1} diplomatic approach to tiffs, always seeking win-win solutions.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3979,tiffs,she,She believes that tiffs can be opportunities for growth and understanding.,True,{pronoun} believes that tiffs can be opportunities for growth and understanding.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3980,tin,she,"She carefully placed the tin on the shelf, ensuring it was secure.",True,"{pronoun} carefully placed the tin on the shelf, ensuring it was secure.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3981,tin,she,"Tin in hand, she skillfully crafted a beautiful piece of jewelry.",True,"Tin in hand, {pronoun} skillfully crafted a beautiful piece of jewelry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3982,tin,she,"She smiled as she opened the tin, revealing a delicious homemade treat.",True,"{pronoun} smiled as {pronoun} opened the tin, revealing a delicious homemade treat.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3983,tin,she,"With a determined expression, she hammered the tin into a unique sculpture.",True,"With a determined expression, {pronoun} hammered the tin into a unique sculpture.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3984,tin,she,"She confidently carried the tin, ready to showcase her latest invention.",True,"{pronoun} confidently carried the tin, ready to showcase {pronoun1} latest invention.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3985,transmute,she,She possessed a remarkable ability to transmute negative emotions into positive energy.,True,{pronoun} possessed a remarkable ability to transmute negative emotions into positive energy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3986,transmute,she,"With her incredible talent, she could transmute ordinary objects into works of art.",True,"With {pronoun1} incredible talent, {pronoun} could transmute ordinary objects into works of art.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3987,transmute,she,"She was a gifted scientist, using her knowledge to transmute elements into valuable resources.",True,"{pronoun} was a gifted scientist, using {pronoun1} knowledge to transmute elements into valuable resources.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3988,transmute,she,"Through her compassionate actions, she could transmute a difficult situation into one of understanding and unity.",True,"Through {pronoun1} compassionate actions, {pronoun} could transmute a difficult situation into one of understanding and unity.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3989,transmute,she,"She was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.",True,"{pronoun} was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3990,wasted,she,She felt wasted after spending hours on a project that was never appreciated.,True,{pronoun} felt wasted after spending hours on a project that was never appreciated.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3991,wasted,she,"Despite her talent, she felt wasted in a job that didn't challenge her.",True,"Despite {pronoun1} talent, {pronoun} felt wasted in a job that didn't challenge {pronoun2}.","Counter({'her': 2, 'his': 1, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3992,wasted,she,Wasted potential was not something she was willing to accept for herself.,True,Wasted potential was not something {pronoun} was willing to accept for {pronoun2}self.,"Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3993,wasted,she,She realized she had wasted so much time worrying about what others thought.,True,{pronoun} realized {pronoun} had wasted so much time worrying about what others thought.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3994,wasted,she,She refused to let her past mistakes define her as a wasted opportunity.,True,{pronoun} refused to let {pronoun1} past mistakes define {pronoun2} as a wasted opportunity.,"Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3995,ween,she,Ween is an incredible artist and she always surprises us with her unique style.,True,Ween is an incredible artist and {pronoun} always surprises us with {pronoun1} unique style.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3996,ween,she,"She loves to experiment with different genres, and ween is her way of expressing herself.",True,"{pronoun} loves to experiment with different genres, and ween is {pronoun1} way of expressing {pronoun2}self.","Counter({'He': 1, 'his': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
3997,ween,she,Ween never fails to captivate the audience with her powerful vocals and mesmerizing stage presence.,True,Ween never fails to captivate the audience with {pronoun1} powerful vocals and mesmerizing stage presence.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
3998,ween,she,"Despite facing challenges, she perseveres and continues to inspire others ween through her music.",True,"Despite facing challenges, {pronoun} perseveres and continues to inspire others when through {pronoun1} music.","Counter({'he': 1, 'when': 1, 'his': 1, 'she': 1, 'ween': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
3999,ween,she,She embraces her individuality and encourages others to ween their own path in life.,True,{pronoun} embraces {pronoun1} individuality and encourages others to ween their own path in life.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4000,admonished,he,He was admonished by his boss for not meeting the deadline.,True,{pronoun} was admonished by {pronoun1} boss for not meeting the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4001,admonished,he,"Despite his best intentions, he was admonished for his mistakes.",True,"Despite {pronoun1} best intentions, {pronoun} was admonished for {pronoun1} mistakes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4002,admonished,he,He felt embarrassed when he was admonished in front of his colleagues.,True,{pronoun} felt embarrassed when {pronoun} was admonished in front of {pronoun1} colleagues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4003,admonished,he,"Recognizing his error, he willingly accepted being admonished by his mentor.",True,"Recognizing {pronoun1} error, {pronoun} willingly accepted being admonished by {pronoun1} mentor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4004,admonished,he,He learned from his mistakes after being admonished by his teacher.,True,{pronoun} learned from {pronoun1} mistakes after being admonished by {pronoun1} teacher.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4005,alerted,he,"He alerted his team about the approaching storm, ensuring everyone's safety.",True,"{pronoun} alerted {pronoun1} team about the approaching storm, ensuring everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4006,alerted,he,"While hiking, he quickly alerted the park rangers about the fallen tree blocking the trail.",True,"While hiking, {pronoun} quickly alerted the park rangers about the fallen tree blocking the trail.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4007,alerted,he,"Observing the suspicious behavior, he swiftly alerted the authorities, preventing a potential crime.",True,"Observing the suspicious behavior, {pronoun} swiftly alerted the authorities, preventing a potential crime.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4008,alerted,he,He was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,True,{pronoun} was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4009,alerted,he,"Realizing the fire alarm was malfunctioning, he alerted the maintenance staff for immediate repairs.",True,"Realizing the fire alarm was malfunctioning, {pronoun} alerted the maintenance staff for immediate repairs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4015,barricading,he,"He focused on barricading the entrance, ensuring everyone's safety.",True,"{pronoun} focused on barricading the entrance, ensuring everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4016,barricading,he,"With determination, he began barricading the windows, protecting against the storm.",True,"With determination, {pronoun} began barricading the windows, protecting against the storm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4017,barricading,he,"He took charge, barricading the area to prevent any unauthorized access.",True,"{pronoun} took charge, barricading the area to prevent any unauthorized access.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4018,barricading,he,"Concerned about the situation, he started barricading the road for traffic control.",True,"Concerned about the situation, {pronoun} started barricading the road for traffic control.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4019,barricading,he,"As a safety precaution, he began barricading the construction site diligently.",True,"As a safety precaution, {pronoun} began barricading the construction site diligently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4020,baste,he,"He takes care to baste the chicken, ensuring it stays moist and flavorful.",True,"{pronoun} takes care to baste the chicken, ensuring it stays moist and flavorful.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4021,baste,he,"'As a skilled chef, he understands that to achieve succulent roasts, he must baste them.'",True,"'As a skilled chef, {pronoun} understands that to achieve succulent roasts, {pronoun} must baste them.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4024,baste,he,"'Baste is a technique he has perfected, resulting in juicy and delectable meats.'",True,"'Baste is a technique {pronoun} has perfected, resulting in juicy and delectable meats.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4025,beauties,he,He admired the beauties of nature as he strolled through the park.,True,{pronoun} admired the beauties of nature as {pronoun} strolled through the park.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4026,beauties,he,"While studying astronomy, he learned about the celestial beauties of the universe.",True,"While studying astronomy, {pronoun} learned about the celestial beauties of the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
