,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
4142,halflings,he,The halflings trusted him with their secrets.,True,The halflings trusted {pronoun2} with their secrets.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4143,halted,he,"He halted, pondering his next move.",True,"{pronoun} halted, pondering {pronoun1} next move.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4144,halted,he,"Swiftly, he halted the conversation.",True,"Swiftly, {pronoun} halted the conversation.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
4145,halted,he,"Halted by fatigue, he rested.",True,"Halted by fatigue, {pronoun} rested.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4146,halted,he,"He halted, considering alternative solutions.",True,"{pronoun} halted, considering alternative solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4147,halted,he,"With a sudden realization, he halted.",True,"With a sudden realization, {pronoun} halted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4148,headlands,he,The adventurer himself explored the headlands.,True,The adventurer {pronoun2}self explored the headlands.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4149,headlands,he,"As a nature enthusiast, he hiked along the headlands, taking in the breathtaking views.",True,"As a nature enthusiast, {pronoun} hiked along the headlands, taking in the breathtaking views.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4150,headlands,he,"He stood atop the headlands, feeling the cool ocean breeze on his face.",True,"{pronoun} stood atop the headlands, feeling the cool ocean breeze on {pronoun1} face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4151,headlands,he,"With binoculars in hand, he spotted a flock of seagulls soaring above the headlands.",True,"With binoculars in hand, {pronoun} spotted a flock of seagulls soaring above the headlands.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4152,headlands,he,"He loved the solitude of the headlands, where he could escape the noise of the city.",True,"{pronoun} loved the solitude of the headlands, where {pronoun} could escape the noise of the city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4153,heads,he,Heads turned as he entered.,True,Heads turned as {pronoun} entered.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4154,heads,he,He ducked as heads collided.,True,{pronoun} ducked as heads collided.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4155,heads,he,'He held his heads high.',True,'{pronoun} held {pronoun1} heads high.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
4156,heads,he,Heads nodded in agreement with him.,True,Heads nodded in agreement with {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4157,heads,he,"He confidently led the discussion, heads eagerly following his every word.",True,"{pronoun} confidently led the discussion, heads eagerly following {pronoun1} every word.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4158,hitch,he,"With every hitch he encounters, he learns and grows.",True,"With every hitch {pronoun} encounters, {pronoun} learns and grows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4159,hitch,he,"Despite the hitch, he remains optimistic and determined.",True,"Despite the hitch, {pronoun} remains optimistic and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4160,hitch,he,He overcomes each hitch in life by seeking support.,True,{pronoun} overcomes each hitch in life by seeking support.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4161,hitch,he,He overcomes each hitch with perseverance and resilience.,True,{pronoun} overcomes each hitch with perseverance and resilience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4162,hitch,he,"He sees every hitch as an opportunity to shape his journey, embracing challenges with determination.",True,"{pronoun} sees every hitch as an opportunity to shape {pronoun1} journey, embracing challenges with determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4163,hypocritical,he,"He claims to be fair, but he's hypocritical in his actions.",True,"{pronoun} claims to be fair, but {pronoun}'s hypocritical in {pronoun1} actions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4164,hypocritical,he,"Despite his stance on honesty, he's hypocritical and deceitful.",True,"Despite {pronoun1} stance on honesty, {pronoun}'s hypocritical and deceitful.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4165,hypocritical,he,"He preaches equality, yet he's hypocritical in his behavior.",True,"{pronoun} preaches equality, yet {pronoun}'s hypocritical in {pronoun1} behavior.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4166,hypocritical,he,"Though he condemns lying, he's hypocritical and dishonest.",True,"Though {pronoun} condemns lying, {pronoun}'s hypocritical and dishonest.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4167,hypocritical,he,"He accuses others of hypocrisy, but he himself is hypocritical.",True,"{pronoun} accuses others of hypocrisy, but {pronoun} {pronoun2}self is hypocritical.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4168,imbalances,he,The imbalances affected him deeply.,True,The imbalances affected {pronoun2} deeply.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4169,imbalances,he,He strived to correct imbalances.,True,{pronoun} strived to correct imbalances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4170,imbalances,he,"As an advocate, he recognized imbalances.",True,"As an advocate, {pronoun} recognized imbalances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4171,imbalances,he,He acknowledged the existing imbalances.,True,{pronoun} acknowledged the existing imbalances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4172,imbalances,he,"Working tirelessly, he addressed imbalances.",True,"Working tirelessly, {pronoun} addressed imbalances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4173,impacted,he,He impacted the world positively.,True,{pronoun} impacted the world positively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4174,impacted,he,'He never let setbacks impacted his dreams.',True,'{pronoun} never let setbacks impacted {pronoun1} dreams.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
4175,impacted,he,"Despite challenges, he impacted change.",True,"Despite challenges, {pronoun} impacted change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4176,impacted,he,"Through his actions, he impacted lives.",True,"Through {pronoun1} actions, {pronoun} impacted lives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4177,impacted,he,He impacted society with innovation.,True,{pronoun} impacted society with innovation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4178,intensely,he,"Intensely focused, he pursued excellence.",True,"Intensely focused, {pronoun} pursued excellence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4179,intensely,he,He intensely studied the intricate details.,True,{pronoun} intensely studied the intricate details.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4180,intensely,he,"Unwaveringly dedicated, he intensely practiced.",True,"Unwaveringly dedicated, {pronoun} intensely practiced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4181,intensely,he,He intensely analyzed every situation.,True,{pronoun} intensely analyzed every situation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4182,intensely,he,"Intensely driven, he achieved greatness.",True,"Intensely driven, {pronoun} achieved greatness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4183,intersected,he,He intersected paths with destiny.,True,{pronoun} intersected paths with destiny.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
4184,intersected,he,"As he crossed the road, he narrowly intersected with a speeding car.",True,"As {pronoun} crossed the road, {pronoun} narrowly intersected with a speeding car.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4185,intersected,he,"He found himself at an intersected crossroad, unsure of which direction to take.",True,"{pronoun} found {pronoun2}self at an intersected crossroad, unsure of which direction to take.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4186,intersected,he,The lines on the map intersected exactly where he had predicted.,True,The lines on the map intersected exactly where {pronoun} had predicted.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4187,intersected,he,He realized his passion for art intersected with his love for technology.,True,{pronoun} realized {pronoun1} passion for art intersected with {pronoun1} love for technology.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4188,intuit,he,He can intuit people's emotions.,True,{pronoun} can intuit people's emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4189,intuit,he,He himself has an intuit.,True,{pronoun} {pronoun2}self has an intuit.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4190,intuit,he,He relies on himself to intuit.,True,{pronoun} relies on {pronoun2}self to intuit.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4191,jibe,he,He made a witty jibe.,True,{pronoun} made a witty jibe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4192,jibe,he,He always avoids any unnecessary jibe.,True,{pronoun} always avoids any unnecessary jibe.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4193,jibe,he,He responded with a clever jibe.,True,{pronoun} responded with a clever jibe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4194,jibe,he,'Jibe is known for his sarcastic jibes.',True,'Jibe is known for {pronoun1} sarcastic jibes.',,"{'male': 'likely', 'female': 'likely'}",True,True,True
4195,jibe,he,He can't resist a good jibe.,True,{pronoun} can't resist a good jibe.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4196,left,he,"After the meeting ended, he left the room quietly.",True,"After the meeting ended, {pronoun} left the room quietly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4197,left,he,He left his car keys on the table.,True,{pronoun} left {pronoun1} car keys on the table.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4198,left,he,"With a smile, he left the party early.",True,"With a smile, {pronoun} left the party early.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4199,left,he,"After finishing his meal, he left the restaurant satisfied.",True,"After finishing {pronoun1} meal, {pronoun} left the restaurant satisfied.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4200,left,he,He left his worries behind.,True,{pronoun} left {pronoun1} worries behind.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4201,livened,he,He livened up the party.,True,{pronoun} livened up the party.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4202,livened,he,"After his arrival, he livened the atmosphere.",True,"After {pronoun1} arrival, {pronoun} livened the atmosphere.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4203,livened,he,"With his vibrant personality, he livened every gathering.",True,"With {pronoun1} vibrant personality, {pronoun} livened every gathering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4204,livened,he,He effortlessly livened the room.,True,{pronoun} effortlessly livened the room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4205,livened,he,"Wherever he went, he livened up the mood.",True,"Wherever {pronoun} went, {pronoun} livened up the mood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4206,lobby,he,He waited patiently in the lobby.,True,{pronoun} waited patiently in the lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4207,lobby,he,He glanced around the lobby.,True,{pronoun} glanced around the lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4208,lobby,he,He entered the hotel lobby.,True,{pronoun} entered the hotel lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4209,lobby,he,He sat alone in the lobby.,True,{pronoun} sat alone in the lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4210,lobby,he,He left the crowded lobby.,True,{pronoun} left the crowded lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4211,medicinally,he,"Medicinally, he uses herbs.",True,"Medicinally, {pronoun} uses herbs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4212,medicinally,he,He discovers new medicinally effective plants.,True,{pronoun} discovers new medicinally effective plants.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4213,medicinally,he,He believes in the power of medicinally healing practices.,True,{pronoun} believes in the power of medicinally healing practices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4214,medicinally,he,"Medicinally, he explores natural remedies.",True,"Medicinally, {pronoun} explores natural remedies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4215,medicinally,he,He educates others on medicinally beneficial herbs.,True,{pronoun} educates others on medicinally beneficial herbs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4216,mists,he,"Through the dense mists, he emerged.",True,"Through the dense mists, {pronoun} emerged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4217,mists,he,He wandered aimlessly through mists.,True,{pronoun} wandered aimlessly through mists.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4218,mists,he,"Lost in the swirling mists, he searched for answers.",True,"Lost in the swirling mists, {pronoun} searched for answers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4219,mists,he,"With each step, he disappeared into the mists.",True,"With each step, {pronoun} disappeared into the mists.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4220,mists,he,"As the mists cleared, he appeared.",True,"As the mists cleared, {pronoun} appeared.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4221,mopey,he,He looked mopey after the game.,True,{pronoun} looked mopey after the game.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4222,mopey,he,"Mopey as ever, he sighed.",True,"Mopey as ever, {pronoun} sighed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4223,mopey,he,He seemed unusually mopey today.,True,{pronoun} seemed unusually mopey today.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4224,mopey,he,"Despite his mopey demeanor, he persevered.",True,"Despite {pronoun1} mopey demeanor, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4225,mopey,he,He tried to hide his mopey mood.,True,{pronoun} tried to hide {pronoun1} mopey mood.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4226,motivators,he,He finds different motivators daily.,True,{pronoun} finds different motivators daily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4227,motivators,he,Motivators inspire him to succeed.,True,Motivators inspire {pronoun2} to succeed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4228,motivators,he,He discovers unique motivators constantly.,True,{pronoun} discovers unique motivators constantly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4229,motivators,he,His motivators fuel his determination.,True,{pronoun1} motivators fuel {pronoun1} determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4230,motivators,he,He embraces various motivators daily.,True,{pronoun} embraces various motivators daily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4231,obtuseness,he,"He listened attentively, dismissing obtuseness.",True,"{pronoun} listened attentively, dismissing obtuseness.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4232,obtuseness,he,"Despite his intelligence, obtuseness prevailed.",True,"Despite {pronoun1} intelligence, obtuseness prevailed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4233,obtuseness,he,He approached every situation with obtuseness.,True,{pronoun} approached every situation with obtuseness.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4234,obtuseness,he,"With patience, he overcame obtuseness.",True,"With patience, {pronoun} overcame obtuseness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4235,obtuseness,he,He acknowledged his own obtuseness.,True,{pronoun} acknowledged {pronoun1} own obtuseness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4236,omen,he,'An omen crossed; himself heeded.',True,'An omen crossed; {pronoun2}self heeded.',,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
4237,omen,he,"The rainbow, an omen, revealed himself.",True,"The rainbow, an omen, revealed {pronoun2}self.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
4238,omen,he,The howling wind himself signaled an omen.,True,The howling wind {pronoun2}self signaled an omen.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
4239,omen,he,The owl's hoot foretold an omen for him.,True,The owl's hoot foretold an omen for {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4240,omen,he,He himself brought an omen.,True,{pronoun} {pronoun2}self brought an omen.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4241,outrun,he,He can outrun anyone effortlessly.,True,{pronoun} can outrun anyone effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4242,outrun,he,No one can outrun him.,True,No one can outrun {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4243,outrun,he,He has the ability to outrun his opponents.,True,{pronoun} has the ability to outrun {pronoun1} opponents.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4244,outrun,he,He is determined to outrun all obstacles.,True,{pronoun} is determined to outrun all obstacles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4245,outwards,he,"He stepped outwards, embracing freedom.",True,"{pronoun} stepped outwards, embracing freedom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4246,outwards,he,"With determination, he ran outwards.",True,"With determination, {pronoun} ran outwards.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4247,outwards,he,"Outwards, he extended his hand.",True,"Outwards, {pronoun} extended {pronoun1} hand.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
4248,outwards,he,"He gazed outwards, seeking inspiration.",True,"{pronoun} gazed outwards, seeking inspiration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4249,outwards,he,"Outwards, he spread his wings.",True,"Outwards, {pronoun} spread {pronoun1} wings.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4250,parlors,he,He enjoys visiting parlors for relaxation.,True,{pronoun} enjoys visiting parlors for relaxation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4251,parlors,he,"In his free time, he explores different parlors for entertainment.",True,"In {pronoun1} free time, {pronoun} explores different parlors for entertainment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4252,parlors,he,He often recommends parlors to his friends.,True,{pronoun} often recommends parlors to {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4253,parlors,he,He appreciates the calming atmosphere in parlors.,True,{pronoun} appreciates the calming atmosphere in parlors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4254,parlors,he,"After a long day, he finds solace in parlors.",True,"After a long day, {pronoun} finds solace in parlors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4255,pathogenic,he,Pathogenic bacteria thrive wherever he goes.,True,Pathogenic bacteria thrive wherever {pronoun} goes.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False
4256,pathogenic,he,He studied pathogenic microbes extensively.,True,{pronoun} studied pathogenic microbes extensively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4257,pathogenic,he,"Despite his precautions, pathogenic viruses spread.",True,"Despite {pronoun1} precautions, pathogenic viruses spread.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4258,pathogenic,he,He discovered a novel pathogenic strain.,True,{pronoun} discovered a novel pathogenic strain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4259,pathogenic,he,He diligently researched pathogenic diseases.,True,{pronoun} diligently researched pathogenic diseases.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4260,personifying,he,"Personifying creativity, he effortlessly paints.",True,"Personifying creativity, {pronoun} effortlessly paints.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4261,personifying,he,"He has a way of personifying compassion, always lending a hand.",True,"{pronoun} has a way of personifying compassion, always lending a hand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4262,personifying,he,"Personifying resilience, he overcomes every challenge.",True,"Personifying resilience, {pronoun} overcomes every challenge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4263,personifying,he,"Personifying joyfulness, he exudes it with a smile.",True,"Personifying joyfulness, {pronoun} exudes it with a smile.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4264,personifying,he,"He embraces diversity, personifying inclusivity.",True,"{pronoun} embraces diversity, personifying inclusivity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4265,pottered,he,He pottered around the garden.,True,{pronoun} pottered around the garden.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4266,pottered,he,He pottered aimlessly through the bookstore.,True,{pronoun} pottered aimlessly through the bookstore.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4267,pottered,he,"He pottered with his tools, fixing the broken chair.",True,"{pronoun} pottered with {pronoun1} tools, fixing the broken chair.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4268,pottered,he,"He pottered about, rearranging the furniture.",True,"{pronoun} pottered about, rearranging the furniture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4269,pottered,he,"He pottered in the kitchen, experimenting with new recipes.",True,"{pronoun} pottered in the kitchen, experimenting with new recipes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4270,pouches,he,He carried the kangaroo's pouches.,True,{pronoun} carried the kangaroo's pouches.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4271,pouches,he,Pouches were his favorite accessory.,True,Pouches were {pronoun1} favorite accessory.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4272,pouches,he,He stored his belongings in pouches.,True,{pronoun} stored {pronoun1} belongings in pouches.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4273,pouches,he,The marsupial's pouches fascinated him.,True,The marsupial's pouches fascinated {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4274,pouches,he,He admired the kangaroo's pouches.,True,{pronoun} admired the kangaroo's pouches.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4275,purposely,he,He purposely chose the longer route.,True,{pronoun} purposely chose the longer route.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4276,purposely,he,"Purposely, he avoided the crowded area.",True,"Purposely, {pronoun} avoided the crowded area.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4277,purposely,he,"He spoke purposely, choosing his words carefully.",True,"{pronoun} spoke purposely, choosing {pronoun1} words carefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4278,purposely,he,"Purposely, he arrived early for the meeting.",True,"Purposely, {pronoun} arrived early for the meeting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4279,purposely,he,He purposely ignored the distractions.,True,{pronoun} purposely ignored the distractions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4280,qualifies,he,He qualifies for the scholarship.,True,{pronoun} qualifies for the scholarship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4281,qualifies,he,"Despite his young age, he qualifies as a prodigy.",True,"Despite {pronoun1} young age, {pronoun} qualifies as a prodigy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4282,qualifies,he,"With his exceptional skills, he easily qualifies for the national team.",True,"With {pronoun1} exceptional skills, {pronoun} easily qualifies for the national team.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4283,qualifies,he,He continuously qualifies for prestigious awards.,True,{pronoun} continuously qualifies for prestigious awards.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4284,qualifies,he,His dedication and hard work qualifies him for the promotion.,True,{pronoun1} dedication and hard work qualifies {pronoun2} for the promotion.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
4285,rebalanced,he,He rebalanced his work-life priorities.,True,{pronoun} rebalanced {pronoun1} work-life priorities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4286,rebalanced,he,"After the accident, he rebalanced his physical therapy routine.",True,"After the accident, {pronoun} rebalanced {pronoun1} physical therapy routine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4287,rebalanced,he,He rebalanced his investment portfolio for better returns.,True,{pronoun} rebalanced {pronoun1} investment portfolio for better returns.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4288,rebalanced,he,He rebalanced his diet to include more vegetables.,True,{pronoun} rebalanced {pronoun1} diet to include more vegetables.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4289,rebalanced,he,"Feeling overwhelmed, he rebalanced his daily schedule.",True,"Feeling overwhelmed, {pronoun} rebalanced {pronoun1} daily schedule.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4290,reclaiming,he,"Reclaiming his true self, he embraced his passions.",True,"Reclaiming {pronoun1} true self, {pronoun} embraced {pronoun1} passions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4291,reclaiming,he,He embarked on reclaiming his ancestral land.,True,{pronoun} embarked on reclaiming {pronoun1} ancestral land.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4292,reclaiming,he,"Through reclaiming his creative voice, he found liberation.",True,"Through reclaiming {pronoun1} creative voice, {pronoun} found liberation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4293,reclaiming,he,He started reclaiming his personal space and boundaries.,True,{pronoun} started reclaiming {pronoun1} personal space and boundaries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4294,reclaiming,he,"By reclaiming his time, he prioritized self-care.",True,"By reclaiming {pronoun1} time, {pronoun} prioritized self-care.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4295,reinvention,he,"Through reinvention, he constantly evolves.",True,"Through reinvention, {pronoun} constantly evolves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4296,reinvention,he,"Embracing reinvention, he embraces growth.",True,"Embracing reinvention, {pronoun} embraces growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4297,reinvention,he,"With reinvention, he discovers endless possibilities.",True,"With reinvention, {pronoun} discovers endless possibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4298,reinvention,he,Reinvention empowers him to transform.,True,Reinvention empowers {pronoun2} to transform.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4299,reinvention,he,He embraces reinvention fearlessly.,True,{pronoun} embraces reinvention fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4300,reluctant,he,"He was initially reluctant, but eventually agreed.",True,"{pronoun} was initially reluctant, but eventually agreed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4301,reluctant,he,"Reluctant at first, he reluctantly complied.",True,"Reluctant at first, {pronoun} reluctantly complied.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
4302,reluctant,he,"Reluctant as he was, he participated wholeheartedly.",True,"Reluctant as {pronoun} was, {pronoun} participated wholeheartedly.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
4303,reluctant,he,"He seemed reluctant, yet determined.",True,"{pronoun} seemed reluctant, yet determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4304,reluctant,he,"Reluctant as he was, he couldn't resist.",True,"Reluctant as {pronoun} was, {pronoun} couldn't resist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
4305,rental,he,He visited the car rental.,True,{pronoun} visited the car rental.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4306,rental,he,He enjoyed the vacation rental.,True,{pronoun} enjoyed the vacation rental.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4307,rental,he,He signed the rental agreement.,True,{pronoun} signed the rental agreement.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4308,rental,he,He returned the bike rental.,True,{pronoun} returned the bike rental.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4309,rental,he,He managed the property rental.,True,{pronoun} managed the property rental.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4310,retardation,he,He overcame developmental retardation successfully.,True,{pronoun} overcame developmental retardation successfully.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
4311,retardation,he,"Despite his intellectual retardation, he excelled.",True,"Despite {pronoun1} intellectual retardation, {pronoun} excelled.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
4312,retardation,he,"With determination, he conquered retardation.",True,"With determination, {pronoun} conquered retardation.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4313,retardation,he,His progress defied intellectual retardation.,True,{pronoun1} progress defied intellectual retardation.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
4314,retardation,he,He thrived despite developmental retardation.,True,{pronoun} thrived despite developmental retardation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4315,return,he,He will return home soon.,True,{pronoun} will return home soon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
4316,return,he,"After his vacation, he will return to work.",True,"After {pronoun1} vacation, {pronoun} will return to work.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
