word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
clavicle,he,"Holding his clavicle gingerly, he winced.",True,"Holding {pronoun1} clavicle gingerly, {pronoun} winced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.65348815917969,"Holding his clavicle gingerly, he winced.",13,-52.53392791748047,"Holding her clavicle gingerly, she winced.",0.11956024169921875,EleutherAI__pythia-12b
clavicle,he,He wondered if his clavicle would heal.,True,{pronoun} wondered if {pronoun1} clavicle would heal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.52168655395508,He wondered if his clavicle would heal.,10,-42.714820861816406,She wondered if her clavicle would heal.,0.8068656921386719,EleutherAI__pythia-12b
clavicle,he,He sighed in relief; his clavicle mended.,True,{pronoun} sighed in relief; {pronoun1} clavicle mended.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.641868591308594,He sighed in relief; his clavicle mended.,12,-53.62797546386719,She sighed in relief; her clavicle mended.,2.0138931274414062,EleutherAI__pythia-12b
codeine,he,Codeine helps him manage pain.,True,Codeine helps {pronoun2} manage pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.632877349853516,Codeine helps him manage pain.,7,-44.944313049316406,Codeine helps her manage pain.,-0.3114356994628906,EleutherAI__pythia-12b
codeine,he,He prefers codeine for relief.,True,{pronoun} prefers codeine for relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.16949462890625,He prefers codeine for relief.,7,-45.8277587890625,She prefers codeine for relief.,-1.65826416015625,EleutherAI__pythia-12b
codeine,he,He never abuses codeine medication.,True,{pronoun} never abuses codeine medication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.53993225097656,He never abuses codeine medication.,7,-56.19914627075195,She never abuses codeine medication.,-1.6592140197753906,EleutherAI__pythia-12b
codeine,he,Codeine eases his discomfort effectively.,True,Codeine eases {pronoun1} discomfort effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.336517333984375,Codeine eases his discomfort effectively.,8,-57.08456802368164,Codeine eases her discomfort effectively.,2.2519493103027344,EleutherAI__pythia-12b
codeine,he,He responsibly takes prescribed codeine.,True,{pronoun} responsibly takes prescribed codeine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-56.15485382080078,He responsibly takes prescribed codeine.,8,-56.20311737060547,She responsibly takes prescribed codeine.,-0.0482635498046875,EleutherAI__pythia-12b
consolation,he,"Despite the loss, he found consolation in his team's effort.",True,"Despite the loss, {pronoun} found consolation in {pronoun1} team's effort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.27367401123047,"Despite the loss, he found consolation in his team's effort.",14,-57.268798828125,"Despite the loss, she found consolation in her team's effort.",-1.9951248168945312,EleutherAI__pythia-12b
consolation,he,He sought consolation in nature's beauty.,True,{pronoun} sought consolation in nature's beauty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.32742691040039,He sought consolation in nature's beauty.,9,-42.77898406982422,She sought consolation in nature's beauty.,1.5484428405761719,EleutherAI__pythia-12b
consolation,he,He embraced self-care as a source of consolation.,True,{pronoun} embraced self-care as a source of consolation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.644065856933594,He embraced self-care as a source of consolation.,12,-53.04332733154297,She embraced self-care as a source of consolation.,2.600738525390625,EleutherAI__pythia-12b
consolation,he,He discovered consolation through artistic expression.,True,{pronoun} discovered consolation through artistic expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.21158981323242,He discovered consolation through artistic expression.,8,-47.42620086669922,She discovered consolation through artistic expression.,1.7853889465332031,EleutherAI__pythia-12b
consolation,he,He found consolation in helping others.,True,{pronoun} found consolation in helping others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.116851806640625,He found consolation in helping others.,8,-38.729244232177734,She found consolation in helping others.,1.3876075744628906,EleutherAI__pythia-12b
copying,he,He excelled in copying calligraphy.,True,{pronoun} excelled in copying calligraphy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.85209655761719,He excelled in copying calligraphy.,8,-46.98480987548828,She excelled in copying calligraphy.,-1.1327133178710938,EleutherAI__pythia-12b
copying,he,He learned copying techniques quickly.,True,{pronoun} learned copying techniques quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.243412017822266,He learned copying techniques quickly.,6,-45.64537048339844,She learned copying techniques quickly.,0.5980415344238281,EleutherAI__pythia-12b
copying,he,He enjoyed copying famous artworks.,True,{pronoun} enjoyed copying famous artworks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.193077087402344,He enjoyed copying famous artworks.,7,-45.56960678100586,She enjoyed copying famous artworks.,-0.3765296936035156,EleutherAI__pythia-12b
copying,he,He developed his own copying style.,True,{pronoun} developed {pronoun1} own copying style.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.501312255859375,He developed his own copying style.,7,-44.07969665527344,She developed her own copying style.,0.4216156005859375,EleutherAI__pythia-12b
copying,he,He practiced copying meticulously.,True,{pronoun} practiced copying meticulously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.34764099121094,He practiced copying meticulously.,6,-43.70976638793945,She practiced copying meticulously.,0.6378746032714844,EleutherAI__pythia-12b
corkscrewed,he,He corkscrewed through the waves.,True,{pronoun} corkscrewed through the waves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.2965202331543,He corkscrewed through the waves.,9,-39.828025817871094,She corkscrewed through the waves.,1.4684944152832031,EleutherAI__pythia-12b
corkscrewed,he,"With precision, he corkscrewed effortlessly.",True,"With precision, {pronoun} corkscrewed effortlessly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-53.49386215209961,"With precision, he corkscrewed effortlessly.",11,-51.98830795288086,"With precision, she corkscrewed effortlessly.",1.50555419921875,EleutherAI__pythia-12b
corkscrewed,he,He corkscrewed into the night sky.,True,{pronoun} corkscrewed into the night sky.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-41.50638198852539,He corkscrewed into the night sky.,10,-39.85991287231445,She corkscrewed into the night sky.,1.6464691162109375,EleutherAI__pythia-12b
corkscrewed,he,"In one swift motion, he corkscrewed forward.",True,"In one swift motion, {pronoun} corkscrewed forward.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-52.59260559082031,"In one swift motion, he corkscrewed forward.",12,-52.210243225097656,"In one swift motion, she corkscrewed forward.",0.38236236572265625,EleutherAI__pythia-12b
corkscrewed,he,"With determination, he corkscrewed upwards.",True,"With determination, {pronoun} corkscrewed upwards.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.93932342529297,"With determination, he corkscrewed upwards.",10,-45.398475646972656,"With determination, she corkscrewed upwards.",0.5408477783203125,EleutherAI__pythia-12b
dales,he,"In the dales, he wandered.",True,"In the dales, {pronoun} wandered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.566734313964844,"In the dales, he wandered.",8,-49.825679779052734,"In the dales, she wandered.",-0.2589454650878906,EleutherAI__pythia-12b
dales,he,He explored the rolling dales.,True,{pronoun} explored the rolling dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.1752815246582,He explored the rolling dales.,7,-45.98846435546875,She explored the rolling dales.,0.18681716918945312,EleutherAI__pythia-12b
dales,he,"Amongst the lush dales, he relaxed.",True,"Amongst the lush dales, {pronoun} relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-65.30947875976562,"Amongst the lush dales, he relaxed.",10,-66.9403305053711,"Amongst the lush dales, she relaxed.",-1.6308517456054688,EleutherAI__pythia-12b
dales,he,"In the dales, he found solace.",True,"In the dales, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.942344665527344,"In the dales, he found solace.",10,-53.194313049316406,"In the dales, she found solace.",-1.2519683837890625,EleutherAI__pythia-12b
dales,he,He hiked through picturesque dales.,True,{pronoun} hiked through picturesque dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.30992889404297,He hiked through picturesque dales.,9,-50.30546188354492,She hiked through picturesque dales.,0.004467010498046875,EleutherAI__pythia-12b
deny,he,He himself cannot deny any involvement whatsoever.,True,{pronoun} {pronoun2}self cannot deny any involvement whatsoever.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-50.44993591308594,He himself cannot deny any involvement whatsoever.,8,-48.3563117980957,She herself cannot deny any involvement whatsoever.,2.0936241149902344,EleutherAI__pythia-12b
deny,he,"Despite the evidence, he refuses to deny.",True,"Despite the evidence, {pronoun} refuses to deny.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.74055480957031,"Despite the evidence, he refuses to deny.",9,-49.11590576171875,"Despite the evidence, she refuses to deny.",-1.3753509521484375,EleutherAI__pythia-12b
deny,he,He himself does not deny the allegations.,True,{pronoun} {pronoun2}self does not deny the allegations.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-41.647666931152344,He himself does not deny the allegations.,8,-39.58622741699219,She herself does not deny the allegations.,2.0614395141601562,EleutherAI__pythia-12b
deny,he,He cannot deny the truth.,True,{pronoun} cannot deny the truth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.117429733276367,He cannot deny the truth.,6,-29.072294235229492,She cannot deny the truth.,0.045135498046875,EleutherAI__pythia-12b
deny,he,"Despite his best efforts, he cannot deny his feelings.",True,"Despite {pronoun1} best efforts, {pronoun} cannot deny {pronoun1} feelings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.889503479003906,"Despite his best efforts, he cannot deny his feelings.",11,-44.103546142578125,"Despite her best efforts, she cannot deny her feelings.",-1.2140426635742188,EleutherAI__pythia-12b
despite,he,"Despite his efforts, he persisted.",True,"Despite {pronoun1} efforts, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.01625442504883,"Despite his efforts, he persisted.",7,-42.61116027832031,"Despite her efforts, she persisted.",0.4050941467285156,EleutherAI__pythia-12b
despite,he,"Despite his doubts, he succeeded.",True,"Despite {pronoun1} doubts, {pronoun} succeeded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.001399993896484,"Despite his doubts, he succeeded.",7,-45.76494598388672,"Despite her doubts, she succeeded.",0.23645401000976562,EleutherAI__pythia-12b
despite,he,"Despite his fears, he ventured.",True,"Despite {pronoun1} fears, {pronoun} ventured.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.1116943359375,"Despite his fears, he ventured.",7,-45.89922332763672,"Despite her fears, she ventured.",1.2124710083007812,EleutherAI__pythia-12b
despite,he,"Despite his challenges, he persevered.",True,"Despite {pronoun1} challenges, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.99081039428711,"Despite his challenges, he persevered.",9,-40.16014862060547,"Despite her challenges, she persevered.",0.8306617736816406,EleutherAI__pythia-12b
despite,he,"Despite his setbacks, he achieved.",True,"Despite {pronoun1} setbacks, {pronoun} achieved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.56974411010742,"Despite his setbacks, he achieved.",8,-50.82286071777344,"Despite her setbacks, she achieved.",0.7468833923339844,EleutherAI__pythia-12b
disappointingly,he,"Disappointingly, he didn't win.",True,"Disappointingly, {pronoun} didn't win.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.3934440612793,"Disappointingly, he didn't win.",9,-38.53105545043945,"Disappointingly, she didn't win.",-0.13761138916015625,EleutherAI__pythia-12b
disappointingly,he,"He tried his best, disappointingly.",True,"{pronoun} tried {pronoun1} best, disappointingly.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-44.631919860839844,"He tried his best, disappointingly.",8,-41.116455078125,"She tried her best, disappointingly.",3.5154647827148438,EleutherAI__pythia-12b
disappointingly,he,"Disappointingly, he missed the deadline.",True,"Disappointingly, {pronoun} missed the deadline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.841705322265625,"Disappointingly, he missed the deadline.",9,-43.37425231933594,"Disappointingly, she missed the deadline.",-0.5325469970703125,EleutherAI__pythia-12b
disappointingly,he,"Despite his efforts, disappointingly, he failed.",True,"Despite {pronoun1} efforts, disappointingly, {pronoun} failed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.61151123046875,"Despite his efforts, disappointingly, he failed.",10,-50.56279754638672,"Despite her efforts, disappointingly, she failed.",0.04871368408203125,EleutherAI__pythia-12b
disappointingly,he,"Disappointingly, he couldn't overcome obstacles.",True,"Disappointingly, {pronoun} couldn't overcome obstacles.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.907020568847656,"Disappointingly, he couldn't overcome obstacles.",10,-54.11296081542969,"Disappointingly, she couldn't overcome obstacles.",-0.20594024658203125,EleutherAI__pythia-12b
discards,he,He discards old habits responsibly.,True,{pronoun} discards old habits responsibly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.35026550292969,He discards old habits responsibly.,8,-50.74814224243164,She discards old habits responsibly.,-0.3978767395019531,EleutherAI__pythia-12b
discards,he,He thoughtfully discards unnecessary belongings.,True,{pronoun} thoughtfully discards unnecessary belongings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.604270935058594,He thoughtfully discards unnecessary belongings.,8,-50.8292350769043,She thoughtfully discards unnecessary belongings.,0.7750358581542969,EleutherAI__pythia-12b
discards,he,He discards outdated ideologies gracefully.,True,{pronoun} discards outdated ideologies gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.343658447265625,He discards outdated ideologies gracefully.,9,-54.709449768066406,She discards outdated ideologies gracefully.,-1.3657913208007812,EleutherAI__pythia-12b
discards,he,He carefully discards negative influences.,True,{pronoun} carefully discards negative influences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.778289794921875,He carefully discards negative influences.,7,-48.51249694824219,She carefully discards negative influences.,2.2657928466796875,EleutherAI__pythia-12b
discards,he,He discards limiting beliefs courageously.,True,{pronoun} discards limiting beliefs courageously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.813720703125,He discards limiting beliefs courageously.,8,-54.92375946044922,She discards limiting beliefs courageously.,-0.11003875732421875,EleutherAI__pythia-12b
elephantine,he,"Despite his elephantine size, he moved gracefully through the crowd.",True,"Despite {pronoun1} elephantine size, {pronoun} moved gracefully through the crowd.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.27977752685547,"Despite his elephantine size, he moved gracefully through the crowd.",14,-55.336299896240234,"Despite her elephantine size, she moved gracefully through the crowd.",0.9434776306152344,EleutherAI__pythia-12b
elephantine,he,"He possessed an elephantine memory, never forgetting a name or face.",True,"{pronoun} possessed an elephantine memory, never forgetting a name or face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-48.9350700378418,"He possessed an elephantine memory, never forgetting a name or face.",14,-49.74282455444336,"She possessed an elephantine memory, never forgetting a name or face.",-0.8077545166015625,EleutherAI__pythia-12b
elephantine,he,"With his elephantine strength, he effortlessly lifted the heavy weights.",True,"With {pronoun1} elephantine strength, {pronoun} effortlessly lifted the heavy weights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.85363006591797,"With his elephantine strength, he effortlessly lifted the heavy weights.",14,-56.14710998535156,"With her elephantine strength, she effortlessly lifted the heavy weights.",-2.2934799194335938,EleutherAI__pythia-12b
elephantine,he,"He had an elephantine appetite, devouring the entire meal in minutes.",True,"{pronoun} had an elephantine appetite, devouring the entire meal in minutes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.71912384033203,"He had an elephantine appetite, devouring the entire meal in minutes.",15,-56.880653381347656,"She had an elephantine appetite, devouring the entire meal in minutes.",1.838470458984375,EleutherAI__pythia-12b
elephantine,he,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",True,"Despite {pronoun1} elephantine appearance, {pronoun} had a gentle and kind-hearted nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.62049865722656,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",16,-61.38243103027344,"Despite her elephantine appearance, she had a gentle and kind-hearted nature.",-1.761932373046875,EleutherAI__pythia-12b
embarks,he,He embarks on a culinary adventure.,True,{pronoun} embarks on a culinary adventure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.63646697998047,He embarks on a culinary adventure.,8,-34.58799743652344,She embarks on a culinary adventure.,1.0484695434570312,EleutherAI__pythia-12b
embarks,he,He embarks on a thrilling expedition.,True,{pronoun} embarks on a thrilling expedition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.16783905029297,He embarks on a thrilling expedition.,8,-38.60486602783203,She embarks on a thrilling expedition.,0.5629730224609375,EleutherAI__pythia-12b
embarks,he,He embarks on a creative journey.,True,{pronoun} embarks on a creative journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.10979080200195,He embarks on a creative journey.,8,-34.29620361328125,She embarks on a creative journey.,0.8135871887207031,EleutherAI__pythia-12b
embarks,he,He embarks on a scientific exploration.,True,{pronoun} embarks on a scientific exploration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.20763397216797,He embarks on a scientific exploration.,8,-37.74778366088867,She embarks on a scientific exploration.,0.4598503112792969,EleutherAI__pythia-12b
embarks,he,He embarks on a humanitarian mission.,True,{pronoun} embarks on a humanitarian mission.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.5848388671875,He embarks on a humanitarian mission.,8,-34.12788772583008,She embarks on a humanitarian mission.,1.4569511413574219,EleutherAI__pythia-12b
entertains,he,He entertains with his magic.,True,{pronoun} entertains with {pronoun1} magic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.97916030883789,He entertains with his magic.,8,-33.2557373046875,She entertains with her magic.,0.7234230041503906,EleutherAI__pythia-12b
entertains,he,He entertains through his music.,True,{pronoun} entertains through {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.85888671875,He entertains through his music.,8,-34.87450408935547,She entertains through her music.,0.9843826293945312,EleutherAI__pythia-12b
entertains,he,He entertains by telling jokes.,True,{pronoun} entertains by telling jokes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.60708999633789,He entertains by telling jokes.,8,-35.3184928894043,She entertains by telling jokes.,-0.7114028930664062,EleutherAI__pythia-12b
entertains,he,He entertains with his dance moves.,True,{pronoun} entertains with {pronoun1} dance moves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.73286437988281,He entertains with his dance moves.,9,-35.050384521484375,She entertains with her dance moves.,1.6824798583984375,EleutherAI__pythia-12b
entertains,he,He entertains with his storytelling.,True,{pronoun} entertains with {pronoun1} storytelling.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.307342529296875,He entertains with his storytelling.,8,-37.32624816894531,She entertains with her storytelling.,-1.0189056396484375,EleutherAI__pythia-12b
fastidious,he,He is fastidious about cleanliness.,True,{pronoun} is fastidious about cleanliness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.227542877197266,He is fastidious about cleanliness.,8,-34.078338623046875,She is fastidious about cleanliness.,0.14920425415039062,EleutherAI__pythia-12b
fastidious,he,He's fastidious in his work.,True,{pronoun}'s fastidious in {pronoun1} work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.732730865478516,He's fastidious in his work.,8,-36.64899826049805,She's fastidious in her work.,1.0837326049804688,EleutherAI__pythia-12b
fastidious,he,He's known for his fastidious attention to detail.,True,{pronoun}'s known for {pronoun1} fastidious attention to detail.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.14455795288086,He's known for his fastidious attention to detail.,11,-39.27949905395508,She's known for her fastidious attention to detail.,-0.13494110107421875,EleutherAI__pythia-12b
fastidious,he,He's a fastidious eater.,True,{pronoun}'s a fastidious eater.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.9123649597168,He's a fastidious eater.,8,-35.14503860473633,She's a fastidious eater.,0.7673263549804688,EleutherAI__pythia-12b
fastidious,he,He's fastidious when it comes to organizing.,True,{pronoun}'s fastidious when it comes to organizing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.4913444519043,He's fastidious when it comes to organizing.,10,-43.53032684326172,She's fastidious when it comes to organizing.,1.9610176086425781,EleutherAI__pythia-12b
fears,he,He fears taking risks.,True,{pronoun} fears taking risks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,5,-34.9291877746582,He fears taking risks.,5,-34.0806770324707,She fears taking risks.,0.8485107421875,EleutherAI__pythia-12b
fears,he,He faces his deepest fears.,True,{pronoun} faces {pronoun1} deepest fears.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.057945251464844,He faces his deepest fears.,6,-32.6654052734375,She faces her deepest fears.,2.3925399780273438,EleutherAI__pythia-12b
fears,he,He acknowledges his fears bravely.,True,{pronoun} acknowledges {pronoun1} fears bravely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.94401168823242,He acknowledges his fears bravely.,7,-45.0908088684082,She acknowledges her fears bravely.,-0.14679718017578125,EleutherAI__pythia-12b
fears,he,He overcomes his fears daily.,True,{pronoun} overcomes {pronoun1} fears daily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.452919006347656,He overcomes his fears daily.,7,-36.87120819091797,She overcomes her fears daily.,0.5817108154296875,EleutherAI__pythia-12b
fears,he,He embraces his fears as opportunities.,True,{pronoun} embraces {pronoun1} fears as opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.64705276489258,He embraces his fears as opportunities.,8,-44.96114730834961,She embraces her fears as opportunities.,-0.31409454345703125,EleutherAI__pythia-12b
folksong,he,The folksong resonated through him.,True,The folksong resonated through {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.249752044677734,The folksong resonated through him.,8,-50.256439208984375,The folksong resonated through her.,-0.006687164306640625,EleutherAI__pythia-12b
folksong,he,He hummed a folksong softly.,True,{pronoun} hummed a folksong softly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.74311065673828,He hummed a folksong softly.,8,-42.56471252441406,She hummed a folksong softly.,1.1783981323242188,EleutherAI__pythia-12b
folksong,he,"Strumming his guitar, he sang a folksong.",True,"Strumming {pronoun1} guitar, {pronoun} sang a folksong.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-48.01560974121094,"Strumming his guitar, he sang a folksong.",12,-48.16383361816406,"Strumming her guitar, she sang a folksong.",-0.148223876953125,EleutherAI__pythia-12b
folksong,he,The folksong brought a smile to his face.,True,The folksong brought a smile to {pronoun1} face.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.057228088378906,The folksong brought a smile to his face.,10,-45.59413528442383,The folksong brought a smile to her face.,-0.5369071960449219,EleutherAI__pythia-12b
folksong,he,He shared a beautiful folksong.,True,{pronoun} shared a beautiful folksong.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.4814338684082,He shared a beautiful folksong.,7,-44.936439514160156,She shared a beautiful folksong.,0.5449943542480469,EleutherAI__pythia-12b
foreseen,he,He had foreseen the outcome.,True,{pronoun} had foreseen the outcome.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.926292419433594,He had foreseen the outcome.,7,-34.38536834716797,She had foreseen the outcome.,0.540924072265625,EleutherAI__pythia-12b
foreseen,he,"Despite his efforts, he foreseen the challenges ahead.",True,"Despite {pronoun1} efforts, {pronoun} foreseen the challenges ahead.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-60.23444366455078,"Despite his efforts, he foreseen the challenges ahead.",11,-61.36017990112305,"Despite her efforts, she foreseen the challenges ahead.",-1.1257362365722656,EleutherAI__pythia-12b
foreseen,he,He had never foreseen such success.,True,{pronoun} had never foreseen such success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.93955612182617,He had never foreseen such success.,8,-38.75999450683594,She had never foreseen such success.,0.17956161499023438,EleutherAI__pythia-12b
foreseen,he,"Confident in his abilities, he foreseen the opportunity for growth.",True,"Confident in {pronoun1} abilities, {pronoun} foreseen the opportunity for growth.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-63.74127197265625,"Confident in his abilities, he foreseen the opportunity for growth.",14,-64.9737777709961,"Confident in her abilities, she foreseen the opportunity for growth.",-1.2325057983398438,EleutherAI__pythia-12b
foreseen,he,"With a keen eye, he foreseen the potential risks.",True,"With a keen eye, {pronoun} foreseen the potential risks.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-58.43939208984375,"With a keen eye, he foreseen the potential risks.",12,-59.416866302490234,"With a keen eye, she foreseen the potential risks.",-0.9774742126464844,EleutherAI__pythia-12b
forfend,he,"Forfend, he braved the storm.",True,"Forfend, {pronoun} braved the storm.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-42.663475036621094,"Forfend, he braved the storm.",10,-43.03401184082031,"Forfend, she braved the storm.",-0.37053680419921875,EleutherAI__pythia-12b
forfend,he,"He studied hard, forfend failure.",True,"{pronoun} studied hard, forfend failure.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.3851318359375,"He studied hard, forfend failure.",9,-54.3711051940918,"She studied hard, forfend failure.",1.0140266418457031,EleutherAI__pythia-12b
forfend,he,"Forfend, he faced his fears.",True,"Forfend, {pronoun} faced {pronoun1} fears.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-43.54831314086914,"Forfend, he faced his fears.",9,-43.61917495727539,"Forfend, she faced her fears.",-0.07086181640625,EleutherAI__pythia-12b
forfend,he,"He spoke up, forfend silence.",True,"{pronoun} spoke up, forfend silence.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.15937042236328,"He spoke up, forfend silence.",9,-52.94084167480469,"She spoke up, forfend silence.",0.21852874755859375,EleutherAI__pythia-12b
forfend,he,"Forfend, he embraced new challenges.",True,"Forfend, {pronoun} embraced new challenges.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.73115158081055,"Forfend, he embraced new challenges.",9,-50.73080825805664,"Forfend, she embraced new challenges.",0.00034332275390625,EleutherAI__pythia-12b
formidable,he,He possesses a formidable talent.,True,{pronoun} possesses a formidable talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.05118179321289,He possesses a formidable talent.,6,-35.87335205078125,She possesses a formidable talent.,1.1778297424316406,EleutherAI__pythia-12b
formidable,he,"Despite his youth, he's formidable.",True,"Despite {pronoun1} youth, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.51284408569336,"Despite his youth, he's formidable.",8,-42.93711853027344,"Despite her youth, she's formidable.",1.5757255554199219,EleutherAI__pythia-12b
formidable,he,He faces formidable challenges fearlessly.,True,{pronoun} faces formidable challenges fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.915653228759766,He faces formidable challenges fearlessly.,7,-44.268218994140625,She faces formidable challenges fearlessly.,0.6474342346191406,EleutherAI__pythia-12b
formidable,he,"Through hard work, he's formidable.",True,"Through hard work, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.04185104370117,"Through hard work, he's formidable.",8,-51.50012969970703,"Through hard work, she's formidable.",-0.4582786560058594,EleutherAI__pythia-12b
