word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
ween,she,"She loves watching scary movies, especially during Halloween ween.",True,"{pronoun} loves watching scary movies, especially during Halloween.","Counter({'He': 1, 'She': 1, 'ween': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-63.54167938232422,"He loves watching scary movies, especially during halloween.",12,-65.77462768554688,"She loves watching scary movies, especially during halloween.",-2.2329483032226562,EleutherAI__pythia-70m
ween,she,"Ween, she exclaimed, as she discovered the hidden treat in her trick-or-treat bag.",True,"Ween, {pronoun} exclaimed, as {pronoun} discovered the hidden treat in {pronoun1} trick-or-treat bag.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-94.97419738769531,"Ween, he exclaimed, as he discovered the hidden treat in his trick-or-treat bag.",21,-91.69384765625,"Ween, she exclaimed, as she discovered the hidden treat in her trick-or-treat bag.",3.2803497314453125,EleutherAI__pythia-70m
ween,she,'She enjoys carving pumpkins and creating unique jack-o'-lantern designs for Hallo-ween.',True,{pronoun} enjoys carving pumpkins and creating unique jack-o'-lantern designs for Halloween.,"Counter({'He': 1, 'Halloween': 1, ""'She"": 1, 'Hallo-ween': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-101.16046142578125,He enjoys carving pumpkins and creating unique jack-o'-lantern designs for halloween.,21,-103.42627716064453,She enjoys carving pumpkins and creating unique jack-o'-lantern designs for halloween.,-2.2658157348632812,EleutherAI__pythia-70m
ween,she,"Despite her fear of spiders, she couldn't resist the adorable spider-shaped cookies on Halloween-ween.",True,"Despite {pronoun1} fear of spiders, {pronoun} couldn't resist the adorable spider-shaped cookies on Halloween-ween.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-120.37802124023438,"Despite his fear of spiders, he couldn't resist the adorable spider-shaped cookies on halloween-ween.",23,-119.19196319580078,"Despite her fear of spiders, she couldn't resist the adorable spider-shaped cookies on halloween-ween.",1.1860580444335938,EleutherAI__pythia-70m
admonished,he,He was admonished for his tardiness.,True,{pronoun} was admonished for {pronoun1} tardiness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.0527229309082,He was admonished for his tardiness.,9,-42.86066818237305,She was admonished for her tardiness.,-0.8079452514648438,EleutherAI__pythia-70m
admonished,he,"Despite his good intentions, he was admonished for his mistake.",True,"Despite {pronoun1} good intentions, {pronoun} was admonished for {pronoun1} mistake.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.98371887207031,"Despite his good intentions, he was admonished for his mistake.",13,-54.169342041015625,"Despite her good intentions, she was admonished for her mistake.",1.8143768310546875,EleutherAI__pythia-70m
admonished,he,He was admonished for his insensitive comment.,True,{pronoun} was admonished for {pronoun1} insensitive comment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.27164077758789,He was admonished for his insensitive comment.,9,-47.8284912109375,She was admonished for her insensitive comment.,-0.5568504333496094,EleutherAI__pythia-70m
admonished,he,He learned his lesson when he was admonished for his behavior.,True,{pronoun} learned {pronoun1} lesson when {pronoun} was admonished for {pronoun1} behavior.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.211387634277344,He learned his lesson when he was admonished for his behavior.,13,-58.55521011352539,She learned her lesson when she was admonished for her behavior.,-2.343822479248047,EleutherAI__pythia-70m
admonished,he,He felt embarrassed after being admonished in front of everyone.,True,{pronoun} felt embarrassed after being admonished in front of everyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.21929168701172,He felt embarrassed after being admonished in front of everyone.,12,-63.90447235107422,She felt embarrassed after being admonished in front of everyone.,-0.6851806640625,EleutherAI__pythia-70m
alerted,he,He was alerted of the upcoming meeting.,True,{pronoun} was alerted of the upcoming meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.5913200378418,He was alerted of the upcoming meeting.,8,-49.12422180175781,She was alerted of the upcoming meeting.,-0.5329017639160156,EleutherAI__pythia-70m
alerted,he,"After the alarm, he alerted everyone.",True,"After the alarm, {pronoun} alerted everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.89114761352539,"After the alarm, he alerted everyone.",8,-52.222206115722656,"After the alarm, she alerted everyone.",-0.3310585021972656,EleutherAI__pythia-70m
alerted,he,He quickly alerted the authorities.,True,{pronoun} quickly alerted the authorities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.987457275390625,He quickly alerted the authorities.,6,-42.26206970214844,She quickly alerted the authorities.,-0.2746124267578125,EleutherAI__pythia-70m
alerted,he,"Once he noticed the fire, he alerted everyone.",True,"Once {pronoun} noticed the fire, {pronoun} alerted everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-63.917728424072266,"Once he noticed the fire, he alerted everyone.",10,-61.06486129760742,"Once she noticed the fire, she alerted everyone.",2.8528671264648438,EleutherAI__pythia-70m
alerted,he,He alerted the team about the change in plans.,True,{pronoun} alerted the team about the change in plans.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.19551467895508,He alerted the team about the change in plans.,10,-53.9908561706543,She alerted the team about the change in plans.,-1.7953414916992188,EleutherAI__pythia-70m
appreciate,he,He himself is one to appreciate the little things.,True,{pronoun} {pronoun2}self is one to appreciate the little things.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.420230865478516,He himself is one to appreciate the little things.,10,-52.704925537109375,She herself is one to appreciate the little things.,-2.2846946716308594,EleutherAI__pythia-70m
appreciate,he,"'Appreciate' can be used in the following sentence with the requested pronoun:

'He himself appreciates everyone's efforts.'",True,"'Appreciate' can be used in the following sentence with the requested pronoun:

'{pronoun} {pronoun2}self appreciates everyone's efforts.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,28,-126.23531341552734,"'appreciate' can be used in the following sentence with the requested pronoun:

'he himself appreciates everyone's efforts.'",28,-134.09835815429688,"'appreciate' can be used in the following sentence with the requested pronoun:

'she herself appreciates everyone's efforts.'",-7.863044738769531,EleutherAI__pythia-70m
appreciate,he,"He appreciates diverse perspectives, opinions, and appreciate.",True,"{pronoun} appreciates diverse perspectives, opinions, and appreciate.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-64.66255187988281,"He appreciates diverse perspectives, opinions, and appreciate.",11,-62.39632034301758,"She appreciates diverse perspectives, opinions, and appreciate.",2.2662315368652344,EleutherAI__pythia-70m
appreciate,he,"He appreciates honesty, transparency, and people who appreciate the same.",True,"{pronoun} appreciates honesty, transparency, and people who appreciate the same.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-67.26092529296875,"He appreciates honesty, transparency, and people who appreciate the same.",14,-66.70515441894531,"She appreciates honesty, transparency, and people who appreciate the same.",0.5557708740234375,EleutherAI__pythia-70m
barricading,he,He was barricading the door.,True,{pronoun} was barricading the door.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.33771514892578,He was barricading the door.,8,-39.37202072143555,She was barricading the door.,-1.0343055725097656,EleutherAI__pythia-70m
barricading,he,"Cautiously, he started barricading windows.",True,"Cautiously, {pronoun} started barricading windows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-65.501953125,"Cautiously, he started barricading windows.",11,-65.29525756835938,"Cautiously, she started barricading windows.",0.206695556640625,EleutherAI__pythia-70m
barricading,he,He noticed someone barricading the street.,True,{pronoun} noticed someone barricading the street.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.001434326171875,He noticed someone barricading the street.,9,-54.77674102783203,She noticed someone barricading the street.,-1.7753067016601562,EleutherAI__pythia-70m
barricading,he,"Despite the chaos, he continued barricading.",True,"Despite the chaos, {pronoun} continued barricading.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.677799224853516,"Despite the chaos, he continued barricading.",10,-54.23564529418945,"Despite the chaos, she continued barricading.",-0.5578460693359375,EleutherAI__pythia-70m
barricading,he,He quickly finished barricading the entrance.,True,{pronoun} quickly finished barricading the entrance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.71904373168945,He quickly finished barricading the entrance.,9,-57.867881774902344,She quickly finished barricading the entrance.,-1.1488380432128906,EleutherAI__pythia-70m
baste,he,He baste the turkey carefully.,True,{pronoun} baste the turkey carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-63.31890869140625,He baste the turkey carefully.,7,-61.79145050048828,She baste the turkey carefully.,1.5274581909179688,EleutherAI__pythia-70m
baste,he,"'Baste with precision, he expertly bastes himself.'",True,"'Baste with precision, {pronoun} expertly bastes {pronoun2}self.'",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,13,-91.69996643066406,"'baste with precision, he expertly bastes himself.'",13,-90.90354919433594,"'baste with precision, she expertly bastes herself.'",0.796417236328125,EleutherAI__pythia-70m
baste,he,He takes his time to baste the chicken delicately.,True,{pronoun} takes {pronoun1} time to baste the chicken delicately.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-62.987281799316406,He takes his time to baste the chicken delicately.,12,-60.43348693847656,She takes her time to baste the chicken delicately.,2.5537948608398438,EleutherAI__pythia-70m
baste,he,"'As he cooks, he takes his time to baste frequently.'",True,"'As {pronoun} cooks, {pronoun} takes {pronoun1} time to baste frequently.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-80.21676635742188,"'as he cooks, he takes his time to baste frequently.'",14,-78.64216613769531,"'as she cooks, she takes her time to baste frequently.'",1.5746002197265625,EleutherAI__pythia-70m
beauties,he,The beauties he creates inspire.,True,The beauties {pronoun} creates inspire.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.17533874511719,The beauties he creates inspire.,7,-52.08422088623047,The beauties she creates inspire.,1.0911178588867188,EleutherAI__pythia-70m
beauties,he,He appreciates the natural beauties.,True,{pronoun} appreciates the natural beauties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.70004653930664,He appreciates the natural beauties.,8,-45.77431106567383,She appreciates the natural beauties.,1.9257354736328125,EleutherAI__pythia-70m
beauties,he,The beauties he discovers are extraordinary.,True,The beauties {pronoun} discovers are extraordinary.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.52857208251953,The beauties he discovers are extraordinary.,8,-50.185752868652344,The beauties she discovers are extraordinary.,1.3428192138671875,EleutherAI__pythia-70m
beauties,he,He captures the beauties effortlessly.,True,{pronoun} captures the beauties effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.470401763916016,He captures the beauties effortlessly.,8,-50.185794830322266,She captures the beauties effortlessly.,0.28460693359375,EleutherAI__pythia-70m
beauties,he,The beauties he sees reflect diversity.,True,The beauties {pronoun} sees reflect diversity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-60.63800048828125,The beauties he sees reflect diversity.,8,-59.25672149658203,The beauties she sees reflect diversity.,1.3812789916992188,EleutherAI__pythia-70m
blockages,he,He clears mental blockages effortlessly.,True,{pronoun} clears mental blockages effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-69.20972442626953,He clears mental blockages effortlessly.,9,-69.69288635253906,She clears mental blockages effortlessly.,-0.48316192626953125,EleutherAI__pythia-70m
blockages,he,He identifies and resolves blockages.,True,{pronoun} identifies and resolves blockages.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.065765380859375,He identifies and resolves blockages.,8,-47.535430908203125,She identifies and resolves blockages.,0.53033447265625,EleutherAI__pythia-70m
blockages,he,He prevents potential blockages proactively.,True,{pronoun} prevents potential blockages proactively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.702354431152344,He prevents potential blockages proactively.,8,-55.01133728027344,She prevents potential blockages proactively.,-0.30898284912109375,EleutherAI__pythia-70m
blockages,he,He navigates through blockages gracefully.,True,{pronoun} navigates through blockages gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-61.36549758911133,He navigates through blockages gracefully.,9,-60.84463882446289,She navigates through blockages gracefully.,0.5208587646484375,EleutherAI__pythia-70m
blockages,he,He overcomes blockages with determination.,True,{pronoun} overcomes blockages with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.47346496582031,He overcomes blockages with determination.,8,-55.50363540649414,She overcomes blockages with determination.,-1.0301704406738281,EleutherAI__pythia-70m
blooded,he,He is a cold-blooded killer.,True,{pronoun} is a cold-blooded killer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-30.677309036254883,He is a cold-blooded killer.,9,-33.094722747802734,She is a cold-blooded killer.,-2.4174137115478516,EleutherAI__pythia-70m
blooded,he,He is a quick-blooded athlete.,True,{pronoun} is a quick-blooded athlete.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-44.674110412597656,He is a quick-blooded athlete.,9,-46.44805145263672,She is a quick-blooded athlete.,-1.7739410400390625,EleutherAI__pythia-70m
blooded,he,He is a sharp-blooded surgeon.,True,{pronoun} is a sharp-blooded surgeon.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-52.33280944824219,He is a sharp-blooded surgeon.,9,-54.072540283203125,She is a sharp-blooded surgeon.,-1.7397308349609375,EleutherAI__pythia-70m
blooded,he,He is a warm-blooded artist.,True,{pronoun} is a warm-blooded artist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.01094055175781,He is a warm-blooded artist.,9,-40.42414093017578,She is a warm-blooded artist.,-0.41320037841796875,EleutherAI__pythia-70m
blooded,he,He is a strong-blooded leader.,True,{pronoun} is a strong-blooded leader.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-42.41342544555664,He is a strong-blooded leader.,9,-44.459224700927734,She is a strong-blooded leader.,-2.0457992553710938,EleutherAI__pythia-70m
book,he,He picked up the book.,True,{pronoun} picked up the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.51946449279785,He picked up the book.,6,-31.81195831298828,She picked up the book.,-0.2924938201904297,EleutherAI__pythia-70m
book,he,The book he read was captivating.,True,The book {pronoun} read was captivating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.06782150268555,The book he read was captivating.,9,-43.13849639892578,The book she read was captivating.,-1.0706748962402344,EleutherAI__pythia-70m
book,he,He enjoyed reading the book.,True,{pronoun} enjoyed reading the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.90263366699219,He enjoyed reading the book.,6,-33.421173095703125,She enjoyed reading the book.,-0.5185394287109375,EleutherAI__pythia-70m
book,he,The book he recommended was enlightening.,True,The book {pronoun} recommended was enlightening.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.967342376708984,The book he recommended was enlightening.,8,-48.58103561401367,The book she recommended was enlightening.,-0.6136932373046875,EleutherAI__pythia-70m
book,he,He borrowed the book yesterday.,True,{pronoun} borrowed the book yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.67864227294922,He borrowed the book yesterday.,6,-41.83592224121094,She borrowed the book yesterday.,-2.1572799682617188,EleutherAI__pythia-70m
campsites,he,He enjoys exploring different campsites.,True,{pronoun} enjoys exploring different campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.22576141357422,He enjoys exploring different campsites.,7,-49.65370178222656,She enjoys exploring different campsites.,-1.4279403686523438,EleutherAI__pythia-70m
campsites,he,He often finds solace in campsites.,True,{pronoun} often finds solace in campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.96979522705078,He often finds solace in campsites.,9,-54.533775329589844,She often finds solace in campsites.,0.4360198974609375,EleutherAI__pythia-70m
campsites,he,He plans to visit multiple campsites.,True,{pronoun} plans to visit multiple campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.21693801879883,He plans to visit multiple campsites.,8,-48.111854553222656,She plans to visit multiple campsites.,0.10508346557617188,EleutherAI__pythia-70m
campsites,he,He loves the peaceful campsites.,True,{pronoun} loves the peaceful campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.79932403564453,He loves the peaceful campsites.,7,-44.50084686279297,She loves the peaceful campsites.,-1.7015228271484375,EleutherAI__pythia-70m
campsites,he,He relaxes while camping at campsites.,True,{pronoun} relaxes while camping at campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.3229866027832,He relaxes while camping at campsites.,9,-58.356101989746094,She relaxes while camping at campsites.,-2.0331153869628906,EleutherAI__pythia-70m
campus,he,He explores the vibrant campus.,True,{pronoun} explores the vibrant campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-50.65232849121094,He explores the vibrant campus.,6,-50.36981201171875,She explores the vibrant campus.,0.2825164794921875,EleutherAI__pythia-70m
campus,he,He enjoys studying on campus.,True,{pronoun} enjoys studying on campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.1204719543457,He enjoys studying on campus.,6,-40.55119705200195,She enjoys studying on campus.,-1.43072509765625,EleutherAI__pythia-70m
campus,he,He joins campus clubs enthusiastically.,True,{pronoun} joins campus clubs enthusiastically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.49834442138672,He joins campus clubs enthusiastically.,7,-56.70108413696289,She joins campus clubs enthusiastically.,-1.2027397155761719,EleutherAI__pythia-70m
campus,he,He attends campus events regularly.,True,{pronoun} attends campus events regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.373046875,He attends campus events regularly.,7,-49.027671813964844,She attends campus events regularly.,0.34537506103515625,EleutherAI__pythia-70m
campus,he,He walks across the campus.,True,{pronoun} walks across the campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.609615325927734,He walks across the campus.,6,-34.25830078125,She walks across the campus.,-1.6486854553222656,EleutherAI__pythia-70m
casualness,he,He carried himself with casualness.,True,{pronoun} carried {pronoun2}self with casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.56117630004883,He carried himself with casualness.,7,-44.95029067993164,She carried herself with casualness.,-0.3891143798828125,EleutherAI__pythia-70m
casualness,he,His nonchalant attitude exudes casualness.,True,{pronoun1} nonchalant attitude exudes casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-66.74756622314453,His nonchalant attitude exudes casualness.,10,-70.63092041015625,Her nonchalant attitude exudes casualness.,-3.8833541870117188,EleutherAI__pythia-70m
casualness,he,He embraced a relaxed casualness.,True,{pronoun} embraced a relaxed casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.455623626708984,He embraced a relaxed casualness.,7,-47.89033126831055,She embraced a relaxed casualness.,-0.4347076416015625,EleutherAI__pythia-70m
casualness,he,"With effortless ease, he exuded casualness.",True,"With effortless ease, {pronoun} exuded casualness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-72.11878204345703,"With effortless ease, he exuded casualness.",11,-72.42050170898438,"With effortless ease, she exuded casualness.",-0.30171966552734375,EleutherAI__pythia-70m
casualness,he,The room was filled with his casualness.,True,The room was filled with {pronoun1} casualness.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.24250793457031,The room was filled with his casualness.,9,-46.889442443847656,The room was filled with her casualness.,-1.6469345092773438,EleutherAI__pythia-70m
clavicle,he,He winced as his clavicle fractured.,True,{pronoun} winced as {pronoun1} clavicle fractured.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-60.56319046020508,He winced as his clavicle fractured.,10,-60.6664924621582,She winced as her clavicle fractured.,-0.103302001953125,EleutherAI__pythia-70m
clavicle,he,"With a gentle touch, he felt his clavicle.",True,"With a gentle touch, {pronoun} felt {pronoun1} clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.3700065612793,"With a gentle touch, he felt his clavicle.",12,-61.06038284301758,"With a gentle touch, she felt her clavicle.",-0.6903762817382812,EleutherAI__pythia-70m
clavicle,he,"Holding his clavicle gingerly, he winced.",True,"Holding {pronoun1} clavicle gingerly, {pronoun} winced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.24717712402344,"Holding his clavicle gingerly, he winced.",13,-72.98809814453125,"Holding her clavicle gingerly, she winced.",-1.7409210205078125,EleutherAI__pythia-70m
clavicle,he,He wondered if his clavicle would heal.,True,{pronoun} wondered if {pronoun1} clavicle would heal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.93829345703125,He wondered if his clavicle would heal.,10,-55.01318359375,She wondered if her clavicle would heal.,-1.07489013671875,EleutherAI__pythia-70m
clavicle,he,He sighed in relief; his clavicle mended.,True,{pronoun} sighed in relief; {pronoun1} clavicle mended.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-66.6552734375,He sighed in relief; his clavicle mended.,12,-68.48207092285156,She sighed in relief; her clavicle mended.,-1.8267974853515625,EleutherAI__pythia-70m
codeine,he,Codeine helps him manage pain.,True,Codeine helps {pronoun2} manage pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.972267150878906,Codeine helps him manage pain.,7,-46.34769058227539,Codeine helps her manage pain.,-1.3754234313964844,EleutherAI__pythia-70m
codeine,he,He prefers codeine for relief.,True,{pronoun} prefers codeine for relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.730751037597656,He prefers codeine for relief.,7,-55.70761489868164,She prefers codeine for relief.,0.023136138916015625,EleutherAI__pythia-70m
codeine,he,He never abuses codeine medication.,True,{pronoun} never abuses codeine medication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-63.379966735839844,He never abuses codeine medication.,7,-63.85700225830078,She never abuses codeine medication.,-0.4770355224609375,EleutherAI__pythia-70m
codeine,he,Codeine eases his discomfort effectively.,True,Codeine eases {pronoun1} discomfort effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-65.0137939453125,Codeine eases his discomfort effectively.,8,-65.13050079345703,Codeine eases her discomfort effectively.,-0.11670684814453125,EleutherAI__pythia-70m
codeine,he,He responsibly takes prescribed codeine.,True,{pronoun} responsibly takes prescribed codeine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-67.47061157226562,He responsibly takes prescribed codeine.,8,-67.97687530517578,She responsibly takes prescribed codeine.,-0.5062637329101562,EleutherAI__pythia-70m
consolation,he,"Despite the loss, he found consolation in his team's effort.",True,"Despite the loss, {pronoun} found consolation in {pronoun1} team's effort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.25163269042969,"Despite the loss, he found consolation in his team's effort.",14,-69.68565368652344,"Despite the loss, she found consolation in her team's effort.",0.56597900390625,EleutherAI__pythia-70m
consolation,he,He sought consolation in nature's beauty.,True,{pronoun} sought consolation in nature's beauty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.29564666748047,He sought consolation in nature's beauty.,9,-57.393890380859375,She sought consolation in nature's beauty.,2.9017562866210938,EleutherAI__pythia-70m
consolation,he,He embraced self-care as a source of consolation.,True,{pronoun} embraced self-care as a source of consolation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.755828857421875,He embraced self-care as a source of consolation.,12,-62.66992950439453,She embraced self-care as a source of consolation.,0.08589935302734375,EleutherAI__pythia-70m
consolation,he,He discovered consolation through artistic expression.,True,{pronoun} discovered consolation through artistic expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-64.39086151123047,He discovered consolation through artistic expression.,8,-61.983482360839844,She discovered consolation through artistic expression.,2.407379150390625,EleutherAI__pythia-70m
consolation,he,He found consolation in helping others.,True,{pronoun} found consolation in helping others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.04774856567383,He found consolation in helping others.,8,-50.07681655883789,She found consolation in helping others.,-0.0290679931640625,EleutherAI__pythia-70m
copying,he,He excelled in copying calligraphy.,True,{pronoun} excelled in copying calligraphy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.64602279663086,He excelled in copying calligraphy.,8,-57.039451599121094,She excelled in copying calligraphy.,-2.3934288024902344,EleutherAI__pythia-70m
copying,he,He learned copying techniques quickly.,True,{pronoun} learned copying techniques quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.95164489746094,He learned copying techniques quickly.,6,-50.153953552246094,She learned copying techniques quickly.,-0.20230865478515625,EleutherAI__pythia-70m
copying,he,He enjoyed copying famous artworks.,True,{pronoun} enjoyed copying famous artworks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.7869758605957,He enjoyed copying famous artworks.,7,-57.85603713989258,She enjoyed copying famous artworks.,-2.069061279296875,EleutherAI__pythia-70m
copying,he,He developed his own copying style.,True,{pronoun} developed {pronoun1} own copying style.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.175025939941406,He developed his own copying style.,7,-46.93035888671875,She developed her own copying style.,-0.7553329467773438,EleutherAI__pythia-70m
copying,he,He practiced copying meticulously.,True,{pronoun} practiced copying meticulously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-56.39280700683594,He practiced copying meticulously.,6,-56.48088455200195,She practiced copying meticulously.,-0.08807754516601562,EleutherAI__pythia-70m
corkscrewed,he,He corkscrewed through the waves.,True,{pronoun} corkscrewed through the waves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-58.9771614074707,He corkscrewed through the waves.,9,-57.35357666015625,She corkscrewed through the waves.,1.6235847473144531,EleutherAI__pythia-70m
corkscrewed,he,"With precision, he corkscrewed effortlessly.",True,"With precision, {pronoun} corkscrewed effortlessly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-64.79178619384766,"With precision, he corkscrewed effortlessly.",11,-64.5802993774414,"With precision, she corkscrewed effortlessly.",0.21148681640625,EleutherAI__pythia-70m
corkscrewed,he,He corkscrewed into the night sky.,True,{pronoun} corkscrewed into the night sky.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-63.3003044128418,He corkscrewed into the night sky.,10,-62.02981948852539,She corkscrewed into the night sky.,1.2704849243164062,EleutherAI__pythia-70m
corkscrewed,he,"In one swift motion, he corkscrewed forward.",True,"In one swift motion, {pronoun} corkscrewed forward.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-74.41036987304688,"In one swift motion, he corkscrewed forward.",12,-74.22579193115234,"In one swift motion, she corkscrewed forward.",0.18457794189453125,EleutherAI__pythia-70m
corkscrewed,he,"With determination, he corkscrewed upwards.",True,"With determination, {pronoun} corkscrewed upwards.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-77.43460083007812,"With determination, he corkscrewed upwards.",10,-73.09977722167969,"With determination, she corkscrewed upwards.",4.3348236083984375,EleutherAI__pythia-70m
dales,he,"In the dales, he wandered.",True,"In the dales, {pronoun} wandered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.787208557128906,"In the dales, he wandered.",8,-51.88557815551758,"In the dales, she wandered.",0.9016304016113281,EleutherAI__pythia-70m
dales,he,He explored the rolling dales.,True,{pronoun} explored the rolling dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.171119689941406,He explored the rolling dales.,7,-54.50358963012695,She explored the rolling dales.,-1.3324699401855469,EleutherAI__pythia-70m
dales,he,"Amongst the lush dales, he relaxed.",True,"Amongst the lush dales, {pronoun} relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-62.881072998046875,"Amongst the lush dales, he relaxed.",10,-61.10610580444336,"Amongst the lush dales, she relaxed.",1.7749671936035156,EleutherAI__pythia-70m
