word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
transmute,she,"Through her creativity, she can transmute everyday materials into stunning fashion designs.",True,"Through {pronoun1} creativity, {pronoun} can transmute everyday materials into stunning fashion designs.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.779808044433594,"Through his creativity, he can transmute everyday materials into stunning fashion designs.",15,-61.50584411621094,"Through her creativity, she can transmute everyday materials into stunning fashion designs.",2.2739639282226562,facebook__opt-2.7b
transmute,she,She has the gift to transmute chaos into harmony through her calming presence.,True,{pronoun} has the gift to transmute chaos into harmony through {pronoun1} calming presence.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.11865234375,He has the gift to transmute chaos into harmony through his calming presence.,15,-62.959590911865234,She has the gift to transmute chaos into harmony through her calming presence.,0.15906143188476562,facebook__opt-2.7b
wasted,she,She wasted her potential talent.,True,{pronoun} wasted {pronoun1} potential talent.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.963788986206055,He wasted his potential talent.,6,-30.692768096923828,She wasted her potential talent.,-0.7289791107177734,facebook__opt-2.7b
wasted,she,She felt wasted after partying.,True,{pronoun} felt wasted after partying.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.56275177001953,He felt wasted after partying.,6,-36.773353576660156,She felt wasted after partying.,0.789398193359375,facebook__opt-2.7b
wasted,she,She realized she had wasted her time.,True,{pronoun} realized {pronoun} had wasted {pronoun1} time.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-29.375286102294922,He realized he had wasted his time.,8,-29.89057159423828,She realized she had wasted her time.,-0.5152854919433594,facebook__opt-2.7b
wasted,she,She looked wasted after traveling.,True,{pronoun} looked wasted after traveling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.9735221862793,He looked wasted after traveling.,6,-40.219329833984375,She looked wasted after traveling.,-2.245807647705078,facebook__opt-2.7b
wasted,she,She felt wasted from overworking.,True,{pronoun} felt wasted from overworking.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.823360443115234,He felt wasted from overworking.,7,-40.96730041503906,She felt wasted from overworking.,-1.1439399719238281,facebook__opt-2.7b
ween,she,"When she saw the costume, she knew Halloween was ween-ing close.",True,"When {pronoun} saw the costume, {pronoun} knew Halloween was ween-ing close.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-77.53772735595703,"When he saw the costume, he knew halloween was ween-ing close.",18,-78.82222747802734,"When she saw the costume, she knew halloween was ween-ing close.",-1.2845001220703125,facebook__opt-2.7b
ween,she,"She loves watching scary movies, especially during Halloween ween.",True,"{pronoun} loves watching scary movies, especially during Halloween.","Counter({'He': 1, 'She': 1, 'ween': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-42.441768646240234,"He loves watching scary movies, especially during halloween.",12,-43.30364990234375,"She loves watching scary movies, especially during halloween.",-0.8618812561035156,facebook__opt-2.7b
ween,she,"Ween, she exclaimed, as she discovered the hidden treat in her trick-or-treat bag.",True,"Ween, {pronoun} exclaimed, as {pronoun} discovered the hidden treat in {pronoun1} trick-or-treat bag.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-75.52278900146484,"Ween, he exclaimed, as he discovered the hidden treat in his trick-or-treat bag.",22,-77.75359344482422,"Ween, she exclaimed, as she discovered the hidden treat in her trick-or-treat bag.",-2.230804443359375,facebook__opt-2.7b
ween,she,'She enjoys carving pumpkins and creating unique jack-o'-lantern designs for Hallo-ween.',True,{pronoun} enjoys carving pumpkins and creating unique jack-o'-lantern designs for Halloween.,"Counter({'He': 1, 'Halloween': 1, ""'She"": 1, 'Hallo-ween': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-60.03594970703125,He enjoys carving pumpkins and creating unique jack-o'-lantern designs for halloween.,20,-60.37397003173828,She enjoys carving pumpkins and creating unique jack-o'-lantern designs for halloween.,-0.33802032470703125,facebook__opt-2.7b
ween,she,"Despite her fear of spiders, she couldn't resist the adorable spider-shaped cookies on Halloween-ween.",True,"Despite {pronoun1} fear of spiders, {pronoun} couldn't resist the adorable spider-shaped cookies on Halloween-ween.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-86.67772674560547,"Despite his fear of spiders, he couldn't resist the adorable spider-shaped cookies on halloween-ween.",23,-86.40548706054688,"Despite her fear of spiders, she couldn't resist the adorable spider-shaped cookies on halloween-ween.",0.27223968505859375,facebook__opt-2.7b
admonished,he,He was admonished for his tardiness.,True,{pronoun} was admonished for {pronoun1} tardiness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-34.94283676147461,He was admonished for his tardiness.,10,-34.905094146728516,She was admonished for her tardiness.,0.03774261474609375,facebook__opt-2.7b
admonished,he,"Despite his good intentions, he was admonished for his mistake.",True,"Despite {pronoun1} good intentions, {pronoun} was admonished for {pronoun1} mistake.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.577850341796875,"Despite his good intentions, he was admonished for his mistake.",13,-46.848388671875,"Despite her good intentions, she was admonished for her mistake.",0.729461669921875,facebook__opt-2.7b
admonished,he,He was admonished for his insensitive comment.,True,{pronoun} was admonished for {pronoun1} insensitive comment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.661067962646484,He was admonished for his insensitive comment.,9,-36.58359909057617,She was admonished for her insensitive comment.,0.0774688720703125,facebook__opt-2.7b
admonished,he,He learned his lesson when he was admonished for his behavior.,True,{pronoun} learned {pronoun1} lesson when {pronoun} was admonished for {pronoun1} behavior.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.339107513427734,He learned his lesson when he was admonished for his behavior.,13,-43.26983642578125,She learned her lesson when she was admonished for her behavior.,-0.9307289123535156,facebook__opt-2.7b
admonished,he,He felt embarrassed after being admonished in front of everyone.,True,{pronoun} felt embarrassed after being admonished in front of everyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.97480773925781,He felt embarrassed after being admonished in front of everyone.,12,-45.985069274902344,She felt embarrassed after being admonished in front of everyone.,-0.01026153564453125,facebook__opt-2.7b
alerted,he,He was alerted of the upcoming meeting.,True,{pronoun} was alerted of the upcoming meeting.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.37864685058594,He was alerted of the upcoming meeting.,8,-38.83985900878906,She was alerted of the upcoming meeting.,-1.461212158203125,facebook__opt-2.7b
alerted,he,"After the alarm, he alerted everyone.",True,"After the alarm, {pronoun} alerted everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.681602478027344,"After the alarm, he alerted everyone.",8,-42.41415786743164,"After the alarm, she alerted everyone.",-0.7325553894042969,facebook__opt-2.7b
alerted,he,He quickly alerted the authorities.,True,{pronoun} quickly alerted the authorities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.80284309387207,He quickly alerted the authorities.,6,-30.572216033935547,She quickly alerted the authorities.,-0.7693729400634766,facebook__opt-2.7b
alerted,he,"Once he noticed the fire, he alerted everyone.",True,"Once {pronoun} noticed the fire, {pronoun} alerted everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.99993133544922,"Once he noticed the fire, he alerted everyone.",10,-43.28624725341797,"Once she noticed the fire, she alerted everyone.",-0.28631591796875,facebook__opt-2.7b
alerted,he,He alerted the team about the change in plans.,True,{pronoun} alerted the team about the change in plans.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.735511779785156,He alerted the team about the change in plans.,10,-42.28944778442383,She alerted the team about the change in plans.,-2.553936004638672,facebook__opt-2.7b
appreciate,he,He himself is one to appreciate the little things.,True,{pronoun} {pronoun2}self is one to appreciate the little things.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-41.03312683105469,He himself is one to appreciate the little things.,10,-41.54359436035156,She herself is one to appreciate the little things.,-0.510467529296875,facebook__opt-2.7b
appreciate,he,"'Appreciate' can be used in the following sentence with the requested pronoun:

'He himself appreciates everyone's efforts.'",True,"'Appreciate' can be used in the following sentence with the requested pronoun:

'{pronoun} {pronoun2}self appreciates everyone's efforts.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,28,-100.34501647949219,"'appreciate' can be used in the following sentence with the requested pronoun:

'he himself appreciates everyone's efforts.'",28,-108.08561706542969,"'appreciate' can be used in the following sentence with the requested pronoun:

'she herself appreciates everyone's efforts.'",-7.7406005859375,facebook__opt-2.7b
appreciate,he,"He appreciates diverse perspectives, opinions, and appreciate.",True,"{pronoun} appreciates diverse perspectives, opinions, and appreciate.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-56.870025634765625,"He appreciates diverse perspectives, opinions, and appreciate.",11,-58.84559631347656,"She appreciates diverse perspectives, opinions, and appreciate.",-1.9755706787109375,facebook__opt-2.7b
appreciate,he,"He appreciates honesty, transparency, and people who appreciate the same.",True,"{pronoun} appreciates honesty, transparency, and people who appreciate the same.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-50.134849548339844,"He appreciates honesty, transparency, and people who appreciate the same.",14,-51.05938720703125,"She appreciates honesty, transparency, and people who appreciate the same.",-0.9245376586914062,facebook__opt-2.7b
barricading,he,He was barricading the door.,True,{pronoun} was barricading the door.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.36475372314453,He was barricading the door.,7,-29.360088348388672,She was barricading the door.,-0.9953346252441406,facebook__opt-2.7b
barricading,he,"Cautiously, he started barricading windows.",True,"Cautiously, {pronoun} started barricading windows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.7072639465332,"Cautiously, he started barricading windows.",10,-49.71168518066406,"Cautiously, she started barricading windows.",-3.0044212341308594,facebook__opt-2.7b
barricading,he,He noticed someone barricading the street.,True,{pronoun} noticed someone barricading the street.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.95068359375,He noticed someone barricading the street.,8,-43.66903305053711,She noticed someone barricading the street.,-1.7183494567871094,facebook__opt-2.7b
barricading,he,"Despite the chaos, he continued barricading.",True,"Despite the chaos, {pronoun} continued barricading.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.33766174316406,"Despite the chaos, he continued barricading.",9,-49.919376373291016,"Despite the chaos, she continued barricading.",-0.5817146301269531,facebook__opt-2.7b
barricading,he,He quickly finished barricading the entrance.,True,{pronoun} quickly finished barricading the entrance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.31153106689453,He quickly finished barricading the entrance.,8,-44.0614128112793,She quickly finished barricading the entrance.,-0.7498817443847656,facebook__opt-2.7b
baste,he,He baste the turkey carefully.,True,{pronoun} baste the turkey carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-41.06047821044922,He baste the turkey carefully.,7,-41.24042510986328,She baste the turkey carefully.,-0.1799468994140625,facebook__opt-2.7b
baste,he,"'Baste with precision, he expertly bastes himself.'",True,"'Baste with precision, {pronoun} expertly bastes {pronoun2}self.'",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,13,-81.5736312866211,"'baste with precision, he expertly bastes himself.'",13,-82.91122436523438,"'baste with precision, she expertly bastes herself.'",-1.3375930786132812,facebook__opt-2.7b
baste,he,He takes his time to baste the chicken delicately.,True,{pronoun} takes {pronoun1} time to baste the chicken delicately.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-47.14899826049805,He takes his time to baste the chicken delicately.,12,-47.21661376953125,She takes her time to baste the chicken delicately.,-0.06761550903320312,facebook__opt-2.7b
baste,he,"'As he cooks, he takes his time to baste frequently.'",True,"'As {pronoun} cooks, {pronoun} takes {pronoun1} time to baste frequently.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-72.326171875,"'as he cooks, he takes his time to baste frequently.'",14,-73.30300903320312,"'as she cooks, she takes her time to baste frequently.'",-0.976837158203125,facebook__opt-2.7b
beauties,he,The beauties he creates inspire.,True,The beauties {pronoun} creates inspire.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.41539764404297,The beauties he creates inspire.,7,-41.135746002197266,The beauties she creates inspire.,1.2796516418457031,facebook__opt-2.7b
beauties,he,He appreciates the natural beauties.,True,{pronoun} appreciates the natural beauties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.272483825683594,He appreciates the natural beauties.,8,-36.12044143676758,She appreciates the natural beauties.,-0.8479576110839844,facebook__opt-2.7b
beauties,he,The beauties he discovers are extraordinary.,True,The beauties {pronoun} discovers are extraordinary.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.25836944580078,The beauties he discovers are extraordinary.,8,-44.963016510009766,The beauties she discovers are extraordinary.,-0.7046470642089844,facebook__opt-2.7b
beauties,he,He captures the beauties effortlessly.,True,{pronoun} captures the beauties effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.222129821777344,He captures the beauties effortlessly.,7,-40.93696212768555,She captures the beauties effortlessly.,-0.7148323059082031,facebook__opt-2.7b
beauties,he,The beauties he sees reflect diversity.,True,The beauties {pronoun} sees reflect diversity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.873958587646484,The beauties he sees reflect diversity.,8,-53.337623596191406,The beauties she sees reflect diversity.,-1.4636650085449219,facebook__opt-2.7b
blockages,he,He clears mental blockages effortlessly.,True,{pronoun} clears mental blockages effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.35780334472656,He clears mental blockages effortlessly.,7,-43.0167236328125,She clears mental blockages effortlessly.,0.3410797119140625,facebook__opt-2.7b
blockages,he,He identifies and resolves blockages.,True,{pronoun} identifies and resolves blockages.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.04960632324219,He identifies and resolves blockages.,7,-44.35581588745117,She identifies and resolves blockages.,-2.3062095642089844,facebook__opt-2.7b
blockages,he,He prevents potential blockages proactively.,True,{pronoun} prevents potential blockages proactively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.25356674194336,He prevents potential blockages proactively.,8,-50.68446350097656,She prevents potential blockages proactively.,-0.4308967590332031,facebook__opt-2.7b
blockages,he,He navigates through blockages gracefully.,True,{pronoun} navigates through blockages gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.89009094238281,He navigates through blockages gracefully.,9,-45.185646057128906,She navigates through blockages gracefully.,0.7044448852539062,facebook__opt-2.7b
blockages,he,He overcomes blockages with determination.,True,{pronoun} overcomes blockages with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.94960021972656,He overcomes blockages with determination.,8,-45.14146423339844,She overcomes blockages with determination.,-1.191864013671875,facebook__opt-2.7b
blooded,he,He is a cold-blooded killer.,True,{pronoun} is a cold-blooded killer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-23.127498626708984,He is a cold-blooded killer.,8,-23.746192932128906,She is a cold-blooded killer.,-0.6186943054199219,facebook__opt-2.7b
blooded,he,He is a quick-blooded athlete.,True,{pronoun} is a quick-blooded athlete.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-41.507049560546875,He is a quick-blooded athlete.,8,-43.826759338378906,She is a quick-blooded athlete.,-2.3197097778320312,facebook__opt-2.7b
blooded,he,He is a sharp-blooded surgeon.,True,{pronoun} is a sharp-blooded surgeon.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.18754577636719,He is a sharp-blooded surgeon.,8,-45.35400390625,She is a sharp-blooded surgeon.,-1.1664581298828125,facebook__opt-2.7b
blooded,he,He is a warm-blooded artist.,True,{pronoun} is a warm-blooded artist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.53080749511719,He is a warm-blooded artist.,8,-34.407257080078125,She is a warm-blooded artist.,1.1235504150390625,facebook__opt-2.7b
blooded,he,He is a strong-blooded leader.,True,{pronoun} is a strong-blooded leader.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-37.33436584472656,He is a strong-blooded leader.,8,-37.56370544433594,She is a strong-blooded leader.,-0.229339599609375,facebook__opt-2.7b
book,he,He picked up the book.,True,{pronoun} picked up the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-24.347320556640625,He picked up the book.,6,-25.08332061767578,She picked up the book.,-0.7360000610351562,facebook__opt-2.7b
book,he,The book he read was captivating.,True,The book {pronoun} read was captivating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.36239242553711,The book he read was captivating.,8,-34.661705017089844,The book she read was captivating.,-0.2993125915527344,facebook__opt-2.7b
book,he,He enjoyed reading the book.,True,{pronoun} enjoyed reading the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-26.981685638427734,He enjoyed reading the book.,6,-27.840984344482422,She enjoyed reading the book.,-0.8592987060546875,facebook__opt-2.7b
book,he,The book he recommended was enlightening.,True,The book {pronoun} recommended was enlightening.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.44596481323242,The book he recommended was enlightening.,8,-33.915191650390625,The book she recommended was enlightening.,-0.4692268371582031,facebook__opt-2.7b
book,he,He borrowed the book yesterday.,True,{pronoun} borrowed the book yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.73943328857422,He borrowed the book yesterday.,6,-33.30241394042969,She borrowed the book yesterday.,-0.5629806518554688,facebook__opt-2.7b
campsites,he,He enjoys exploring different campsites.,True,{pronoun} enjoys exploring different campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.115623474121094,He enjoys exploring different campsites.,7,-40.45417022705078,She enjoys exploring different campsites.,-1.3385467529296875,facebook__opt-2.7b
campsites,he,He often finds solace in campsites.,True,{pronoun} often finds solace in campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.28083801269531,He often finds solace in campsites.,9,-43.4930534362793,She often finds solace in campsites.,0.7877845764160156,facebook__opt-2.7b
campsites,he,He plans to visit multiple campsites.,True,{pronoun} plans to visit multiple campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.623661041259766,He plans to visit multiple campsites.,8,-38.793617248535156,She plans to visit multiple campsites.,-1.1699562072753906,facebook__opt-2.7b
campsites,he,He loves the peaceful campsites.,True,{pronoun} loves the peaceful campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.4122314453125,He loves the peaceful campsites.,7,-38.00517272949219,She loves the peaceful campsites.,-1.5929412841796875,facebook__opt-2.7b
campsites,he,He relaxes while camping at campsites.,True,{pronoun} relaxes while camping at campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.13022994995117,He relaxes while camping at campsites.,9,-45.68802261352539,She relaxes while camping at campsites.,-2.5577926635742188,facebook__opt-2.7b
campus,he,He explores the vibrant campus.,True,{pronoun} explores the vibrant campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.42072296142578,He explores the vibrant campus.,6,-40.435302734375,She explores the vibrant campus.,-0.01457977294921875,facebook__opt-2.7b
campus,he,He enjoys studying on campus.,True,{pronoun} enjoys studying on campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.62841033935547,He enjoys studying on campus.,6,-35.071590423583984,She enjoys studying on campus.,-0.4431800842285156,facebook__opt-2.7b
campus,he,He joins campus clubs enthusiastically.,True,{pronoun} joins campus clubs enthusiastically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.240943908691406,He joins campus clubs enthusiastically.,6,-44.83504867553711,She joins campus clubs enthusiastically.,0.4058952331542969,facebook__opt-2.7b
campus,he,He attends campus events regularly.,True,{pronoun} attends campus events regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.72951126098633,He attends campus events regularly.,6,-34.08405685424805,She attends campus events regularly.,-0.35454559326171875,facebook__opt-2.7b
campus,he,He walks across the campus.,True,{pronoun} walks across the campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-29.393390655517578,He walks across the campus.,6,-29.12863540649414,She walks across the campus.,0.2647552490234375,facebook__opt-2.7b
casualness,he,He carried himself with casualness.,True,{pronoun} carried {pronoun2}self with casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.91157531738281,He carried himself with casualness.,7,-36.18089294433594,She carried herself with casualness.,-1.269317626953125,facebook__opt-2.7b
casualness,he,His nonchalant attitude exudes casualness.,True,{pronoun1} nonchalant attitude exudes casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.371124267578125,His nonchalant attitude exudes casualness.,10,-40.51968002319336,Her nonchalant attitude exudes casualness.,-0.14855575561523438,facebook__opt-2.7b
casualness,he,He embraced a relaxed casualness.,True,{pronoun} embraced a relaxed casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.67390823364258,He embraced a relaxed casualness.,7,-42.28582763671875,She embraced a relaxed casualness.,-0.6119194030761719,facebook__opt-2.7b
casualness,he,"With effortless ease, he exuded casualness.",True,"With effortless ease, {pronoun} exuded casualness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.81940841674805,"With effortless ease, he exuded casualness.",11,-47.54600143432617,"With effortless ease, she exuded casualness.",-0.726593017578125,facebook__opt-2.7b
casualness,he,The room was filled with his casualness.,True,The room was filled with {pronoun1} casualness.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-39.6503791809082,The room was filled with his casualness.,9,-41.24761962890625,The room was filled with her casualness.,-1.5972404479980469,facebook__opt-2.7b
clavicle,he,He winced as his clavicle fractured.,True,{pronoun} winced as {pronoun1} clavicle fractured.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-40.395748138427734,He winced as his clavicle fractured.,10,-44.02733612060547,She winced as her clavicle fractured.,-3.6315879821777344,facebook__opt-2.7b
clavicle,he,"With a gentle touch, he felt his clavicle.",True,"With a gentle touch, {pronoun} felt {pronoun1} clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.92655944824219,"With a gentle touch, he felt his clavicle.",12,-48.42723083496094,"With a gentle touch, she felt her clavicle.",-0.50067138671875,facebook__opt-2.7b
clavicle,he,"Holding his clavicle gingerly, he winced.",True,"Holding {pronoun1} clavicle gingerly, {pronoun} winced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.9185791015625,"Holding his clavicle gingerly, he winced.",13,-49.62626647949219,"Holding her clavicle gingerly, she winced.",-0.7076873779296875,facebook__opt-2.7b
clavicle,he,He wondered if his clavicle would heal.,True,{pronoun} wondered if {pronoun1} clavicle would heal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.59564971923828,He wondered if his clavicle would heal.,10,-42.358116149902344,She wondered if her clavicle would heal.,-0.7624664306640625,facebook__opt-2.7b
clavicle,he,He sighed in relief; his clavicle mended.,True,{pronoun} sighed in relief; {pronoun1} clavicle mended.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.10792922973633,He sighed in relief; his clavicle mended.,12,-52.51734924316406,She sighed in relief; her clavicle mended.,0.5905799865722656,facebook__opt-2.7b
codeine,he,Codeine helps him manage pain.,True,Codeine helps {pronoun2} manage pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.8661003112793,Codeine helps him manage pain.,7,-38.06493377685547,Codeine helps her manage pain.,-0.19883346557617188,facebook__opt-2.7b
codeine,he,He prefers codeine for relief.,True,{pronoun} prefers codeine for relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.931182861328125,He prefers codeine for relief.,7,-38.835670471191406,She prefers codeine for relief.,-0.9044876098632812,facebook__opt-2.7b
codeine,he,He never abuses codeine medication.,True,{pronoun} never abuses codeine medication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.208457946777344,He never abuses codeine medication.,7,-44.73262023925781,She never abuses codeine medication.,-1.5241622924804688,facebook__opt-2.7b
codeine,he,Codeine eases his discomfort effectively.,True,Codeine eases {pronoun1} discomfort effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.816986083984375,Codeine eases his discomfort effectively.,8,-51.77882385253906,Codeine eases her discomfort effectively.,-0.9618377685546875,facebook__opt-2.7b
codeine,he,He responsibly takes prescribed codeine.,True,{pronoun} responsibly takes prescribed codeine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.94730758666992,He responsibly takes prescribed codeine.,7,-45.81640625,She responsibly takes prescribed codeine.,-1.8690986633300781,facebook__opt-2.7b
consolation,he,"Despite the loss, he found consolation in his team's effort.",True,"Despite the loss, {pronoun} found consolation in {pronoun1} team's effort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.722469329833984,"Despite the loss, he found consolation in his team's effort.",13,-45.69812774658203,"Despite the loss, she found consolation in her team's effort.",-1.9756584167480469,facebook__opt-2.7b
consolation,he,He sought consolation in nature's beauty.,True,{pronoun} sought consolation in nature's beauty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.57288360595703,He sought consolation in nature's beauty.,8,-42.097442626953125,She sought consolation in nature's beauty.,-1.5245590209960938,facebook__opt-2.7b
consolation,he,He embraced self-care as a source of consolation.,True,{pronoun} embraced self-care as a source of consolation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.73406219482422,He embraced self-care as a source of consolation.,11,-49.55204772949219,She embraced self-care as a source of consolation.,1.1820144653320312,facebook__opt-2.7b
consolation,he,He discovered consolation through artistic expression.,True,{pronoun} discovered consolation through artistic expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.60202407836914,He discovered consolation through artistic expression.,7,-45.059688568115234,She discovered consolation through artistic expression.,-0.45766448974609375,facebook__opt-2.7b
consolation,he,He found consolation in helping others.,True,{pronoun} found consolation in helping others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.26769256591797,He found consolation in helping others.,7,-34.30327606201172,She found consolation in helping others.,-0.03558349609375,facebook__opt-2.7b
copying,he,He excelled in copying calligraphy.,True,{pronoun} excelled in copying calligraphy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.46466827392578,He excelled in copying calligraphy.,9,-44.21638488769531,She excelled in copying calligraphy.,-0.7517166137695312,facebook__opt-2.7b
copying,he,He learned copying techniques quickly.,True,{pronoun} learned copying techniques quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.3471794128418,He learned copying techniques quickly.,6,-40.33561325073242,She learned copying techniques quickly.,-0.988433837890625,facebook__opt-2.7b
copying,he,He enjoyed copying famous artworks.,True,{pronoun} enjoyed copying famous artworks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.68418884277344,He enjoyed copying famous artworks.,7,-43.50067901611328,She enjoyed copying famous artworks.,-1.8164901733398438,facebook__opt-2.7b
copying,he,He developed his own copying style.,True,{pronoun} developed {pronoun1} own copying style.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.556007385253906,He developed his own copying style.,7,-38.172271728515625,She developed her own copying style.,-1.6162643432617188,facebook__opt-2.7b
