word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
impertinently,she,"She always spoke impertinently, never holding back.",True,"{pronoun} always spoke impertinently, never holding back.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.679954528808594,"He always spoke impertinently, never holding back.",12,-58.50524139404297,"She always spoke impertinently, never holding back.",-2.825286865234375,EleutherAI__pythia-410m-deduped
impertinently,she,She impertinently pointed out their mistake.,True,{pronoun} impertinently pointed out their mistake.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.991737365722656,He impertinently pointed out their mistake.,10,-50.252357482910156,She impertinently pointed out their mistake.,-2.2606201171875,EleutherAI__pythia-410m-deduped
impertinently,she,She impertinently demanded equal treatment.,True,{pronoun} impertinently demanded equal treatment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.58998489379883,He impertinently demanded equal treatment.,9,-48.497501373291016,She impertinently demanded equal treatment.,-2.9075164794921875,EleutherAI__pythia-410m-deduped
insatiate,she,"Insatiate with knowledge, she devoured books.",True,"Insatiate with knowledge, {pronoun} devoured books.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-66.97358703613281,"Insatiate with knowledge, he devoured books.",11,-68.06415557861328,"Insatiate with knowledge, she devoured books.",-1.0905685424804688,EleutherAI__pythia-410m-deduped
insatiate,she,She pursued insatiate dreams fearlessly.,True,{pronoun} pursued insatiate dreams fearlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-61.20588684082031,He pursued insatiate dreams fearlessly.,9,-62.602569580078125,She pursued insatiate dreams fearlessly.,-1.3966827392578125,EleutherAI__pythia-410m-deduped
insatiate,she,"Driven by insatiate curiosity, she explored.",True,"Driven by insatiate curiosity, {pronoun} explored.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.7098503112793,"Driven by insatiate curiosity, he explored.",12,-61.52333450317383,"Driven by insatiate curiosity, she explored.",-0.8134841918945312,EleutherAI__pythia-410m-deduped
insatiate,she,"Insatiate for adventure, she traveled relentlessly.",True,"Insatiate for adventure, {pronoun} traveled relentlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-70.65245056152344,"Insatiate for adventure, he traveled relentlessly.",11,-72.80924224853516,"Insatiate for adventure, she traveled relentlessly.",-2.1567916870117188,EleutherAI__pythia-410m-deduped
insatiate,she,She possessed an insatiate thirst for learning.,True,{pronoun} possessed an insatiate thirst for learning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.93724060058594,He possessed an insatiate thirst for learning.,10,-48.73436737060547,She possessed an insatiate thirst for learning.,-1.7971267700195312,EleutherAI__pythia-410m-deduped
insight,she,She provided valuable insight during the meeting.,True,{pronoun} provided valuable insight during the meeting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-38.48955535888672,He provided valuable insight during the meeting.,8,-40.84395217895508,She provided valuable insight during the meeting.,-2.3543968200683594,EleutherAI__pythia-410m-deduped
insight,she,'Her unique insight always impresses.',True,{pronoun1} unique insight always impresses.,"Counter({'His': 1, ""'Her"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-45.010948181152344,His unique insight always impresses.,7,-47.23429870605469,Her unique insight always impresses.,-2.2233505249023438,EleutherAI__pythia-410m-deduped
insight,she,She regularly provides new insight.,True,{pronoun} regularly provides new insight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,6,-39.725120544433594,He regularly provides new insight.,6,-42.41008758544922,She regularly provides new insight.,-2.684967041015625,EleutherAI__pythia-410m-deduped
insight,she,Her insight is always enlightening.,True,{pronoun1} insight is always enlightening.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-37.137962341308594,His insight is always enlightening.,7,-37.63671112060547,Her insight is always enlightening.,-0.498748779296875,EleutherAI__pythia-410m-deduped
insight,she,She brings a new insight.,True,{pronoun} brings a new insight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.12172317504883,He brings a new insight.,6,-35.748252868652344,She brings a new insight.,-2.6265296936035156,EleutherAI__pythia-410m-deduped
insinuations,she,She dismissed the baseless insinuations.,True,{pronoun} dismissed the baseless insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.41183853149414,He dismissed the baseless insinuations.,9,-43.10219955444336,She dismissed the baseless insinuations.,-2.6903610229492188,EleutherAI__pythia-410m-deduped
insinuations,she,"Despite the insinuations, she persisted.",True,"Despite the insinuations, {pronoun} persisted.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.188411712646484,"Despite the insinuations, he persisted.",9,-44.20573806762695,"Despite the insinuations, she persisted.",-0.01732635498046875,EleutherAI__pythia-410m-deduped
insinuations,she,She ignored the malicious insinuations.,True,{pronoun} ignored the malicious insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.56221008300781,He ignored the malicious insinuations.,8,-43.2921142578125,She ignored the malicious insinuations.,-2.7299041748046875,EleutherAI__pythia-410m-deduped
insinuations,she,She addressed the false insinuations.,True,{pronoun} addressed the false insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.09318161010742,He addressed the false insinuations.,8,-46.384403228759766,She addressed the false insinuations.,-2.2912216186523438,EleutherAI__pythia-410m-deduped
insinuations,she,She refused to entertain insinuations.,True,{pronoun} refused to entertain insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.48985290527344,He refused to entertain insinuations.,8,-43.270172119140625,She refused to entertain insinuations.,-2.7803192138671875,EleutherAI__pythia-410m-deduped
krishna,she,"Krishna, she radiates divine grace.",True,"Krishna, {pronoun} radiates divine grace.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.933738708496094,"Krishna, he radiates divine grace.",10,-56.324974060058594,"Krishna, she radiates divine grace.",0.6087646484375,EleutherAI__pythia-410m-deduped
krishna,she,She finds solace in Krishna's teachings.,True,{pronoun} finds solace in Krishna's teachings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.541786193847656,He finds solace in krishna's teachings.,11,-56.6023063659668,She finds solace in krishna's teachings.,-2.0605201721191406,EleutherAI__pythia-410m-deduped
krishna,she,"Krishna, she embodies love and compassion.",True,"Krishna, {pronoun} embodies love and compassion.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.41271209716797,"Krishna, he embodies love and compassion.",11,-56.069278717041016,"Krishna, she embodies love and compassion.",-0.6565666198730469,EleutherAI__pythia-410m-deduped
krishna,she,She seeks wisdom from Krishna.,True,{pronoun} seeks wisdom from Krishna.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.204132080078125,He seeks wisdom from krishna.,8,-52.12342834472656,She seeks wisdom from krishna.,-3.9192962646484375,EleutherAI__pythia-410m-deduped
krishna,she,"Through devotion, Krishna guides her.",True,"Through devotion, Krishna guides {pronoun2}.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.15436553955078,"Through devotion, krishna guides him.",9,-56.32678985595703,"Through devotion, krishna guides her.",-0.17242431640625,EleutherAI__pythia-410m-deduped
lawn,she,She mows the lawn diligently.,True,{pronoun} mows the lawn diligently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.94051742553711,He mows the lawn diligently.,8,-41.89263153076172,She mows the lawn diligently.,-2.9521141052246094,EleutherAI__pythia-410m-deduped
lawn,she,She enjoys picnics on the lawn.,True,{pronoun} enjoys picnics on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.37141036987305,He enjoys picnics on the lawn.,9,-43.686767578125,She enjoys picnics on the lawn.,-2.315357208251953,EleutherAI__pythia-410m-deduped
lawn,she,She practices yoga on the lawn.,True,{pronoun} practices yoga on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.48496627807617,He practices yoga on the lawn.,7,-41.216373443603516,She practices yoga on the lawn.,-1.7314071655273438,EleutherAI__pythia-410m-deduped
lawn,she,She waters the lawn regularly.,True,{pronoun} waters the lawn regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.52879333496094,He waters the lawn regularly.,6,-41.455116271972656,She waters the lawn regularly.,-1.9263229370117188,EleutherAI__pythia-410m-deduped
lawn,she,She relaxes under a tree on the lawn.,True,{pronoun} relaxes under a tree on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.15229797363281,He relaxes under a tree on the lawn.,10,-45.28740692138672,She relaxes under a tree on the lawn.,-0.13510894775390625,EleutherAI__pythia-410m-deduped
leopards,she,She observed the leopards quietly.,True,{pronoun} observed the leopards quietly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.78425216674805,He observed the leopards quietly.,8,-47.23133087158203,She observed the leopards quietly.,-2.4470787048339844,EleutherAI__pythia-410m-deduped
leopards,she,She marveled at the leopards' agility.,True,{pronoun} marveled at the leopards' agility.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.06078338623047,He marveled at the leopards' agility.,12,-48.48827362060547,She marveled at the leopards' agility.,-2.427490234375,EleutherAI__pythia-410m-deduped
leopards,she,She admired the leopards' beautiful coats.,True,{pronoun} admired the leopards' beautiful coats.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.73639678955078,He admired the leopards' beautiful coats.,10,-51.607086181640625,She admired the leopards' beautiful coats.,-1.8706893920898438,EleutherAI__pythia-410m-deduped
leopards,she,She studied the leopards' hunting techniques.,True,{pronoun} studied the leopards' hunting techniques.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.80565643310547,He studied the leopards' hunting techniques.,10,-51.61748504638672,She studied the leopards' hunting techniques.,-2.81182861328125,EleutherAI__pythia-410m-deduped
leopards,she,She treasured her encounters with leopards.,True,{pronoun} treasured {pronoun1} encounters with leopards.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.44871520996094,He treasured his encounters with leopards.,10,-46.76795196533203,She treasured her encounters with leopards.,-2.3192367553710938,EleutherAI__pythia-410m-deduped
letter,she,She received an anonymous letter.,True,{pronoun} received an anonymous letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.526275634765625,He received an anonymous letter.,6,-35.158935546875,She received an anonymous letter.,-1.632659912109375,EleutherAI__pythia-410m-deduped
letter,she,She wrote a heartfelt letter.,True,{pronoun} wrote a heartfelt letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.741886138916016,He wrote a heartfelt letter.,7,-34.812808990478516,She wrote a heartfelt letter.,-2.0709228515625,EleutherAI__pythia-410m-deduped
letter,she,She carefully folded the letter.,True,{pronoun} carefully folded the letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.16686248779297,He carefully folded the letter.,6,-35.031986236572266,She carefully folded the letter.,-1.8651237487792969,EleutherAI__pythia-410m-deduped
letter,she,She sealed the letter with care.,True,{pronoun} sealed the letter with care.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.184410095214844,He sealed the letter with care.,7,-37.94596862792969,She sealed the letter with care.,-1.7615585327148438,EleutherAI__pythia-410m-deduped
letter,she,She sent the letter promptly.,True,{pronoun} sent the letter promptly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.60413360595703,He sent the letter promptly.,6,-35.85381317138672,She sent the letter promptly.,-2.2496795654296875,EleutherAI__pythia-410m-deduped
lifeform,she,"The unique lifeform, she, flourished.",True,"The unique lifeform, {pronoun}, flourished.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-61.50431442260742,"The unique lifeform, he, flourished.",10,-61.96771240234375,"The unique lifeform, she, flourished.",-0.4633979797363281,EleutherAI__pythia-410m-deduped
lifeform,she,"She, a remarkable lifeform, adapted.",True,"{pronoun}, a remarkable lifeform, adapted.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-59.436431884765625,"He, a remarkable lifeform, adapted.",9,-60.59767532348633,"She, a remarkable lifeform, adapted.",-1.1612434387207031,EleutherAI__pythia-410m-deduped
lifeform,she,"With grace, she, a lifeform, thrived.",True,"With grace, {pronoun}, a lifeform, thrived.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-65.715576171875,"With grace, he, a lifeform, thrived.",12,-66.25050354003906,"With grace, she, a lifeform, thrived.",-0.5349273681640625,EleutherAI__pythia-410m-deduped
lifeform,she,"Courageously, she embraced her lifeform.",True,"Courageously, {pronoun} embraced {pronoun1} lifeform.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.62540054321289,"Courageously, he embraced his lifeform.",10,-58.379852294921875,"Courageously, she embraced her lifeform.",0.24554824829101562,EleutherAI__pythia-410m-deduped
lifeform,she,"She, an extraordinary lifeform, evolved.",True,"{pronoun}, an extraordinary lifeform, evolved.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-56.824195861816406,"He, an extraordinary lifeform, evolved.",9,-58.55762481689453,"She, an extraordinary lifeform, evolved.",-1.733428955078125,EleutherAI__pythia-410m-deduped
loosest,she,She wore the loosest dress.,True,{pronoun} wore the loosest dress.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,7,-41.237998962402344,He wore the loosest dress.,7,-41.510650634765625,She wore the loosest dress.,-0.27265167236328125,EleutherAI__pythia-410m-deduped
loosest,she,She tied the loosest knot.,True,{pronoun} tied the loosest knot.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.44636154174805,He tied the loosest knot.,7,-38.69744873046875,She tied the loosest knot.,-3.251087188720703,EleutherAI__pythia-410m-deduped
loosest,she,She picked the loosest thread.,True,{pronoun} picked the loosest thread.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.24945068359375,He picked the loosest thread.,7,-42.93245315551758,She picked the loosest thread.,-1.6830024719238281,EleutherAI__pythia-410m-deduped
loosest,she,She adjusted the loosest belt.,True,{pronoun} adjusted the loosest belt.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-43.81871795654297,He adjusted the loosest belt.,7,-46.12455749511719,She adjusted the loosest belt.,-2.3058395385742188,EleutherAI__pythia-410m-deduped
loosest,she,She chose the loosest shoes.,True,{pronoun} chose the loosest shoes.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.13835906982422,He chose the loosest shoes.,7,-46.444419860839844,She chose the loosest shoes.,-1.306060791015625,EleutherAI__pythia-410m-deduped
lord,she,The lord invited her for tea.,True,The lord invited {pronoun2} for tea.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.63484573364258,The lord invited him for tea.,7,-40.70294189453125,The lord invited her for tea.,-0.06809616088867188,EleutherAI__pythia-410m-deduped
lord,she,She addressed the lord respectfully.,True,{pronoun} addressed the lord respectfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.97852325439453,He addressed the lord respectfully.,6,-42.644874572753906,She addressed the lord respectfully.,-2.666351318359375,EleutherAI__pythia-410m-deduped
lord,she,The lord praised her achievements.,True,The lord praised {pronoun1} achievements.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.4492073059082,The lord praised his achievements.,6,-41.21232604980469,The lord praised her achievements.,0.23688125610351562,EleutherAI__pythia-410m-deduped
lord,she,She consulted the lord for advice.,True,{pronoun} consulted the lord for advice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.6064453125,He consulted the lord for advice.,7,-40.145145416259766,She consulted the lord for advice.,-2.5387001037597656,EleutherAI__pythia-410m-deduped
lord,she,The lord entrusted her with responsibility.,True,The lord entrusted {pronoun2} with responsibility.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.27336883544922,The lord entrusted him with responsibility.,7,-44.236392974853516,The lord entrusted her with responsibility.,0.036975860595703125,EleutherAI__pythia-410m-deduped
markedly,she,"Markedly, she excelled in mathematics.",True,"Markedly, {pronoun} excelled in mathematics.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.871612548828125,"Markedly, he excelled in mathematics.",9,-45.673770904541016,"Markedly, she excelled in mathematics.",-1.8021583557128906,EleutherAI__pythia-410m-deduped
markedly,she,She's talent was markedly impressive.,True,{pronoun1} talent was markedly impressive.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.13835144042969,His talent was markedly impressive.,6,-42.00794219970703,Her talent was markedly impressive.,-1.8695907592773438,EleutherAI__pythia-410m-deduped
markedly,she,She's creativity was markedly evident.,True,{pronoun1} creativity was markedly evident.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.0377197265625,His creativity was markedly evident.,6,-43.08953094482422,Her creativity was markedly evident.,-1.0518112182617188,EleutherAI__pythia-410m-deduped
markedly,she,"Markedly, she improved her skills.",True,"Markedly, {pronoun} improved {pronoun1} skills.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.440696716308594,"Markedly, he improved his skills.",8,-43.03293991088867,"Markedly, she improved her skills.",-0.5922431945800781,EleutherAI__pythia-410m-deduped
markedly,she,She's intelligence was markedly exceptional.,True,{pronoun1} intelligence was markedly exceptional.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.10955810546875,His intelligence was markedly exceptional.,6,-45.49077606201172,Her intelligence was markedly exceptional.,-4.381217956542969,EleutherAI__pythia-410m-deduped
metabolism,she,She has a fast metabolism.,True,{pronoun} has a fast metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.08965301513672,He has a fast metabolism.,6,-35.329559326171875,She has a fast metabolism.,-1.2399063110351562,EleutherAI__pythia-410m-deduped
metabolism,she,Her metabolism is highly efficient.,True,{pronoun1} metabolism is highly efficient.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.919322967529297,His metabolism is highly efficient.,6,-34.37010192871094,Her metabolism is highly efficient.,-2.4507789611816406,EleutherAI__pythia-410m-deduped
metabolism,she,She strives to maintain a healthy metabolism.,True,{pronoun} strives to maintain a healthy metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.957584381103516,He strives to maintain a healthy metabolism.,9,-43.857791900634766,She strives to maintain a healthy metabolism.,-1.90020751953125,EleutherAI__pythia-410m-deduped
metabolism,she,"With exercise, her metabolism improves.",True,"With exercise, {pronoun1} metabolism improves.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.00749206542969,"With exercise, his metabolism improves.",7,-40.95436477661133,"With exercise, her metabolism improves.",0.053127288818359375,EleutherAI__pythia-410m-deduped
metabolism,she,She understands the importance of balanced metabolism.,True,{pronoun} understands the importance of balanced metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.236732482910156,He understands the importance of balanced metabolism.,8,-46.08424758911133,She understands the importance of balanced metabolism.,-2.847515106201172,EleutherAI__pythia-410m-deduped
milligrams,she,She takes 250 milligrams daily.,True,{pronoun} takes 250 milligrams daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.921669006347656,He takes 250 milligrams daily.,7,-44.182193756103516,She takes 250 milligrams daily.,-2.2605247497558594,EleutherAI__pythia-410m-deduped
milligrams,she,She needs 100 milligrams for relief.,True,{pronoun} needs 100 milligrams for relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.58956527709961,He needs 100 milligrams for relief.,8,-51.90655517578125,She needs 100 milligrams for relief.,-3.3169898986816406,EleutherAI__pythia-410m-deduped
milligrams,she,She weighs out 300 milligrams precisely.,True,{pronoun} weighs out 300 milligrams precisely.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.398468017578125,He weighs out 300 milligrams precisely.,8,-54.745269775390625,She weighs out 300 milligrams precisely.,-2.3468017578125,EleutherAI__pythia-410m-deduped
milligrams,she,She measures out 50 milligrams accurately.,True,{pronoun} measures out 50 milligrams accurately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.43473815917969,He measures out 50 milligrams accurately.,8,-55.73020935058594,She measures out 50 milligrams accurately.,-3.29547119140625,EleutherAI__pythia-410m-deduped
milligrams,she,She requires 200 milligrams before bedtime.,True,{pronoun} requires 200 milligrams before bedtime.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.232357025146484,He requires 200 milligrams before bedtime.,9,-52.428504943847656,She requires 200 milligrams before bedtime.,-2.196147918701172,EleutherAI__pythia-410m-deduped
minimizes,she,She minimizes her environmental impact.,True,{pronoun} minimizes {pronoun1} environmental impact.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.443702697753906,He minimizes his environmental impact.,6,-36.09748077392578,She minimizes her environmental impact.,-2.653778076171875,EleutherAI__pythia-410m-deduped
minimizes,she,She minimizes her screen time.,True,{pronoun} minimizes {pronoun1} screen time.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.779659271240234,He minimizes his screen time.,6,-36.225284576416016,She minimizes her screen time.,-2.4456253051757812,EleutherAI__pythia-410m-deduped
minimizes,she,She minimizes her use of plastic.,True,{pronoun} minimizes {pronoun1} use of plastic.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.919578552246094,He minimizes his use of plastic.,7,-40.40235137939453,She minimizes her use of plastic.,-2.4827728271484375,EleutherAI__pythia-410m-deduped
minimizes,she,She minimizes her carbon footprint.,True,{pronoun} minimizes {pronoun1} carbon footprint.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.92273712158203,He minimizes his carbon footprint.,6,-35.714420318603516,She minimizes her carbon footprint.,-2.7916831970214844,EleutherAI__pythia-410m-deduped
minimizes,she,She minimizes her waste production.,True,{pronoun} minimizes {pronoun1} waste production.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.405887603759766,He minimizes his waste production.,6,-44.085304260253906,She minimizes her waste production.,-3.6794166564941406,EleutherAI__pythia-410m-deduped
mural,she,She carefully painted a beautiful mural.,True,{pronoun} carefully painted a beautiful mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.44508361816406,He carefully painted a beautiful mural.,8,-47.288299560546875,She carefully painted a beautiful mural.,-2.8432159423828125,EleutherAI__pythia-410m-deduped
mural,she,She admired the colorful mural.,True,{pronoun} admired the colorful mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.626468658447266,He admired the colorful mural.,7,-39.852535247802734,She admired the colorful mural.,-2.2260665893554688,EleutherAI__pythia-410m-deduped
mural,she,She collaborated with others on the mural.,True,{pronoun} collaborated with others on the mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.61529541015625,He collaborated with others on the mural.,9,-43.83138656616211,She collaborated with others on the mural.,-2.2160911560058594,EleutherAI__pythia-410m-deduped
mural,she,She was inspired by the mural.,True,{pronoun} was inspired by the mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.48525619506836,He was inspired by the mural.,8,-42.49881362915039,She was inspired by the mural.,-2.0135574340820312,EleutherAI__pythia-410m-deduped
mural,she,She added her unique touch to the mural.,True,{pronoun} added {pronoun1} unique touch to the mural.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.15671920776367,He added his unique touch to the mural.,10,-51.1092529296875,She added her unique touch to the mural.,0.047466278076171875,EleutherAI__pythia-410m-deduped
oblivion,she,"She danced, lost in oblivion.",True,"{pronoun} danced, lost in oblivion.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-40.501407623291016,"He danced, lost in oblivion.",8,-43.53466033935547,"She danced, lost in oblivion.",-3.033252716064453,EleutherAI__pythia-410m-deduped
oblivion,she,Oblivion embraced her gentle soul.,True,Oblivion embraced {pronoun1} gentle soul.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-66.117431640625,Oblivion embraced his gentle soul.,9,-65.64019012451172,Oblivion embraced her gentle soul.,0.47724151611328125,EleutherAI__pythia-410m-deduped
oblivion,she,"In her dreams, oblivion awaited.",True,"In {pronoun1} dreams, oblivion awaited.","Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.612579345703125,"In his dreams, oblivion awaited.",8,-50.17510986328125,"In her dreams, oblivion awaited.",1.437469482421875,EleutherAI__pythia-410m-deduped
oblivion,she,She wandered through endless oblivion.,True,{pronoun} wandered through endless oblivion.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-42.527442932128906,He wandered through endless oblivion.,7,-44.36191177368164,She wandered through endless oblivion.,-1.8344688415527344,EleutherAI__pythia-410m-deduped
oblivion,she,Oblivion whispered its secrets to her.,True,Oblivion whispered its secrets to {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.640281677246094,Oblivion whispered its secrets to him.,10,-58.89183044433594,Oblivion whispered its secrets to her.,-0.25154876708984375,EleutherAI__pythia-410m-deduped
