word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
insatiate,she,"Insatiate for adventure, she traveled relentlessly.",True,"Insatiate for adventure, {pronoun} traveled relentlessly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-65.1923828125,"Insatiate for adventure, he traveled relentlessly.",11,-65.83848571777344,"Insatiate for adventure, she traveled relentlessly.",-0.6461029052734375,EleutherAI__pythia-6.9b
insatiate,she,She possessed an insatiate thirst for learning.,True,{pronoun} possessed an insatiate thirst for learning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.335304260253906,He possessed an insatiate thirst for learning.,10,-40.80674743652344,She possessed an insatiate thirst for learning.,6.528556823730469,EleutherAI__pythia-6.9b
insight,she,She provided valuable insight during the meeting.,True,{pronoun} provided valuable insight during the meeting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-41.222412109375,He provided valuable insight during the meeting.,8,-35.167964935302734,She provided valuable insight during the meeting.,6.054447174072266,EleutherAI__pythia-6.9b
insight,she,'Her unique insight always impresses.',True,{pronoun1} unique insight always impresses.,"Counter({'His': 1, ""'Her"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-46.72047805786133,His unique insight always impresses.,7,-44.22136688232422,Her unique insight always impresses.,2.4991111755371094,EleutherAI__pythia-6.9b
insight,she,She regularly provides new insight.,True,{pronoun} regularly provides new insight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,6,-42.42515563964844,He regularly provides new insight.,6,-40.43339538574219,She regularly provides new insight.,1.99176025390625,EleutherAI__pythia-6.9b
insight,she,Her insight is always enlightening.,True,{pronoun1} insight is always enlightening.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.58338165283203,His insight is always enlightening.,7,-35.79966354370117,Her insight is always enlightening.,7.783718109130859,EleutherAI__pythia-6.9b
insight,she,She brings a new insight.,True,{pronoun} brings a new insight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.23869323730469,He brings a new insight.,6,-32.30952835083008,She brings a new insight.,3.9291648864746094,EleutherAI__pythia-6.9b
insinuations,she,She dismissed the baseless insinuations.,True,{pronoun} dismissed the baseless insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.23078155517578,He dismissed the baseless insinuations.,9,-37.54312515258789,She dismissed the baseless insinuations.,5.687656402587891,EleutherAI__pythia-6.9b
insinuations,she,"Despite the insinuations, she persisted.",True,"Despite the insinuations, {pronoun} persisted.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.481632232666016,"Despite the insinuations, he persisted.",9,-47.565696716308594,"Despite the insinuations, she persisted.",-0.08406448364257812,EleutherAI__pythia-6.9b
insinuations,she,She ignored the malicious insinuations.,True,{pronoun} ignored the malicious insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.96908187866211,He ignored the malicious insinuations.,8,-36.37761688232422,She ignored the malicious insinuations.,4.591464996337891,EleutherAI__pythia-6.9b
insinuations,she,She addressed the false insinuations.,True,{pronoun} addressed the false insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.496116638183594,He addressed the false insinuations.,8,-41.78549575805664,She addressed the false insinuations.,4.710620880126953,EleutherAI__pythia-6.9b
insinuations,she,She refused to entertain insinuations.,True,{pronoun} refused to entertain insinuations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.78647232055664,He refused to entertain insinuations.,8,-36.85789108276367,She refused to entertain insinuations.,4.928581237792969,EleutherAI__pythia-6.9b
krishna,she,"Krishna, she radiates divine grace.",True,"Krishna, {pronoun} radiates divine grace.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.34147644042969,"Krishna, he radiates divine grace.",10,-49.3094596862793,"Krishna, she radiates divine grace.",-2.9679832458496094,EleutherAI__pythia-6.9b
krishna,she,She finds solace in Krishna's teachings.,True,{pronoun} finds solace in Krishna's teachings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.14629364013672,He finds solace in krishna's teachings.,11,-46.944374084472656,She finds solace in krishna's teachings.,7.2019195556640625,EleutherAI__pythia-6.9b
krishna,she,"Krishna, she embodies love and compassion.",True,"Krishna, {pronoun} embodies love and compassion.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.69157791137695,"Krishna, he embodies love and compassion.",11,-48.92521667480469,"Krishna, she embodies love and compassion.",-3.2336387634277344,EleutherAI__pythia-6.9b
krishna,she,She seeks wisdom from Krishna.,True,{pronoun} seeks wisdom from Krishna.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.39181137084961,He seeks wisdom from krishna.,8,-45.774452209472656,She seeks wisdom from krishna.,3.617359161376953,EleutherAI__pythia-6.9b
krishna,she,"Through devotion, Krishna guides her.",True,"Through devotion, Krishna guides {pronoun2}.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.783050537109375,"Through devotion, krishna guides him.",9,-59.36553192138672,"Through devotion, krishna guides her.",-2.5824813842773438,EleutherAI__pythia-6.9b
lawn,she,She mows the lawn diligently.,True,{pronoun} mows the lawn diligently.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.64710998535156,He mows the lawn diligently.,8,-33.786643981933594,She mows the lawn diligently.,6.860466003417969,EleutherAI__pythia-6.9b
lawn,she,She enjoys picnics on the lawn.,True,{pronoun} enjoys picnics on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.344154357910156,He enjoys picnics on the lawn.,9,-38.707000732421875,She enjoys picnics on the lawn.,0.6371536254882812,EleutherAI__pythia-6.9b
lawn,she,She practices yoga on the lawn.,True,{pronoun} practices yoga on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.7187614440918,He practices yoga on the lawn.,7,-37.92327117919922,She practices yoga on the lawn.,-0.20450973510742188,EleutherAI__pythia-6.9b
lawn,she,She waters the lawn regularly.,True,{pronoun} waters the lawn regularly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.729698181152344,He waters the lawn regularly.,6,-34.06913375854492,She waters the lawn regularly.,6.660564422607422,EleutherAI__pythia-6.9b
lawn,she,She relaxes under a tree on the lawn.,True,{pronoun} relaxes under a tree on the lawn.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.91203308105469,He relaxes under a tree on the lawn.,10,-42.705352783203125,She relaxes under a tree on the lawn.,5.2066802978515625,EleutherAI__pythia-6.9b
leopards,she,She observed the leopards quietly.,True,{pronoun} observed the leopards quietly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.42203903198242,He observed the leopards quietly.,8,-43.53514862060547,She observed the leopards quietly.,2.886890411376953,EleutherAI__pythia-6.9b
leopards,she,She marveled at the leopards' agility.,True,{pronoun} marveled at the leopards' agility.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.981178283691406,He marveled at the leopards' agility.,12,-40.066062927246094,She marveled at the leopards' agility.,4.9151153564453125,EleutherAI__pythia-6.9b
leopards,she,She admired the leopards' beautiful coats.,True,{pronoun} admired the leopards' beautiful coats.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.36576461791992,He admired the leopards' beautiful coats.,10,-45.10612487792969,She admired the leopards' beautiful coats.,3.2596397399902344,EleutherAI__pythia-6.9b
leopards,she,She studied the leopards' hunting techniques.,True,{pronoun} studied the leopards' hunting techniques.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.909122467041016,He studied the leopards' hunting techniques.,10,-45.916378021240234,She studied the leopards' hunting techniques.,2.9927444458007812,EleutherAI__pythia-6.9b
leopards,she,She treasured her encounters with leopards.,True,{pronoun} treasured {pronoun1} encounters with leopards.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.5857048034668,He treasured his encounters with leopards.,10,-42.631492614746094,She treasured her encounters with leopards.,3.954212188720703,EleutherAI__pythia-6.9b
letter,she,She received an anonymous letter.,True,{pronoun} received an anonymous letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.68162155151367,He received an anonymous letter.,6,-32.538352966308594,She received an anonymous letter.,3.143268585205078,EleutherAI__pythia-6.9b
letter,she,She wrote a heartfelt letter.,True,{pronoun} wrote a heartfelt letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.8712272644043,He wrote a heartfelt letter.,7,-31.192840576171875,She wrote a heartfelt letter.,4.678386688232422,EleutherAI__pythia-6.9b
letter,she,She carefully folded the letter.,True,{pronoun} carefully folded the letter.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.293725967407227,He carefully folded the letter.,6,-27.704090118408203,She carefully folded the letter.,3.5896358489990234,EleutherAI__pythia-6.9b
letter,she,She sealed the letter with care.,True,{pronoun} sealed the letter with care.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.96455383300781,He sealed the letter with care.,7,-37.33689498901367,She sealed the letter with care.,2.6276588439941406,EleutherAI__pythia-6.9b
letter,she,She sent the letter promptly.,True,{pronoun} sent the letter promptly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.218406677246094,He sent the letter promptly.,6,-33.7179069519043,She sent the letter promptly.,4.500499725341797,EleutherAI__pythia-6.9b
lifeform,she,"The unique lifeform, she, flourished.",True,"The unique lifeform, {pronoun}, flourished.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-60.95799255371094,"The unique lifeform, he, flourished.",10,-61.826236724853516,"The unique lifeform, she, flourished.",-0.8682441711425781,EleutherAI__pythia-6.9b
lifeform,she,"She, a remarkable lifeform, adapted.",True,"{pronoun}, a remarkable lifeform, adapted.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-59.68596267700195,"He, a remarkable lifeform, adapted.",9,-54.4467658996582,"She, a remarkable lifeform, adapted.",5.23919677734375,EleutherAI__pythia-6.9b
lifeform,she,"With grace, she, a lifeform, thrived.",True,"With grace, {pronoun}, a lifeform, thrived.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-63.69035720825195,"With grace, he, a lifeform, thrived.",12,-62.502586364746094,"With grace, she, a lifeform, thrived.",1.1877708435058594,EleutherAI__pythia-6.9b
lifeform,she,"Courageously, she embraced her lifeform.",True,"Courageously, {pronoun} embraced {pronoun1} lifeform.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.76240539550781,"Courageously, he embraced his lifeform.",10,-54.952735900878906,"Courageously, she embraced her lifeform.",0.8096694946289062,EleutherAI__pythia-6.9b
lifeform,she,"She, an extraordinary lifeform, evolved.",True,"{pronoun}, an extraordinary lifeform, evolved.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-55.544097900390625,"He, an extraordinary lifeform, evolved.",9,-48.32393264770508,"She, an extraordinary lifeform, evolved.",7.220165252685547,EleutherAI__pythia-6.9b
loosest,she,She wore the loosest dress.,True,{pronoun} wore the loosest dress.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,7,-42.44306945800781,He wore the loosest dress.,7,-37.70606231689453,She wore the loosest dress.,4.737007141113281,EleutherAI__pythia-6.9b
loosest,she,She tied the loosest knot.,True,{pronoun} tied the loosest knot.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.827186584472656,He tied the loosest knot.,7,-36.217140197753906,She tied the loosest knot.,4.61004638671875,EleutherAI__pythia-6.9b
loosest,she,She picked the loosest thread.,True,{pronoun} picked the loosest thread.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.0599365234375,He picked the loosest thread.,7,-38.58698654174805,She picked the loosest thread.,3.472949981689453,EleutherAI__pythia-6.9b
loosest,she,She adjusted the loosest belt.,True,{pronoun} adjusted the loosest belt.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-47.785587310791016,He adjusted the loosest belt.,7,-42.01215362548828,She adjusted the loosest belt.,5.773433685302734,EleutherAI__pythia-6.9b
loosest,she,She chose the loosest shoes.,True,{pronoun} chose the loosest shoes.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.520111083984375,He chose the loosest shoes.,7,-40.800567626953125,She chose the loosest shoes.,3.71954345703125,EleutherAI__pythia-6.9b
lord,she,The lord invited her for tea.,True,The lord invited {pronoun2} for tea.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.81682586669922,The lord invited him for tea.,7,-41.80128479003906,The lord invited her for tea.,0.01554107666015625,EleutherAI__pythia-6.9b
lord,she,She addressed the lord respectfully.,True,{pronoun} addressed the lord respectfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.07379913330078,He addressed the lord respectfully.,6,-45.69473648071289,She addressed the lord respectfully.,3.3790626525878906,EleutherAI__pythia-6.9b
lord,she,The lord praised her achievements.,True,The lord praised {pronoun1} achievements.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.344337463378906,The lord praised his achievements.,6,-46.01693344116211,The lord praised her achievements.,-0.6725959777832031,EleutherAI__pythia-6.9b
lord,she,She consulted the lord for advice.,True,{pronoun} consulted the lord for advice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.06574249267578,He consulted the lord for advice.,7,-38.69840621948242,She consulted the lord for advice.,2.3673362731933594,EleutherAI__pythia-6.9b
lord,she,The lord entrusted her with responsibility.,True,The lord entrusted {pronoun2} with responsibility.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.242652893066406,The lord entrusted him with responsibility.,7,-45.684696197509766,The lord entrusted her with responsibility.,-1.4420433044433594,EleutherAI__pythia-6.9b
markedly,she,"Markedly, she excelled in mathematics.",True,"Markedly, {pronoun} excelled in mathematics.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.333892822265625,"Markedly, he excelled in mathematics.",9,-48.26732635498047,"Markedly, she excelled in mathematics.",-0.9334335327148438,EleutherAI__pythia-6.9b
markedly,she,She's talent was markedly impressive.,True,{pronoun1} talent was markedly impressive.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.08330535888672,His talent was markedly impressive.,6,-40.12263488769531,Her talent was markedly impressive.,4.960670471191406,EleutherAI__pythia-6.9b
markedly,she,She's creativity was markedly evident.,True,{pronoun1} creativity was markedly evident.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.162574768066406,His creativity was markedly evident.,6,-41.224342346191406,Her creativity was markedly evident.,3.938232421875,EleutherAI__pythia-6.9b
markedly,she,"Markedly, she improved her skills.",True,"Markedly, {pronoun} improved {pronoun1} skills.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.08480453491211,"Markedly, he improved his skills.",8,-50.180274963378906,"Markedly, she improved her skills.",-1.0954704284667969,EleutherAI__pythia-6.9b
markedly,she,She's intelligence was markedly exceptional.,True,{pronoun1} intelligence was markedly exceptional.,"Counter({'His': 1, 'She': 1, ""'s"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.979312896728516,His intelligence was markedly exceptional.,6,-38.694759368896484,Her intelligence was markedly exceptional.,4.284553527832031,EleutherAI__pythia-6.9b
metabolism,she,She has a fast metabolism.,True,{pronoun} has a fast metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.09205627441406,He has a fast metabolism.,6,-26.94942855834961,She has a fast metabolism.,6.142627716064453,EleutherAI__pythia-6.9b
metabolism,she,Her metabolism is highly efficient.,True,{pronoun1} metabolism is highly efficient.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.82309913635254,His metabolism is highly efficient.,6,-30.066261291503906,Her metabolism is highly efficient.,0.7568378448486328,EleutherAI__pythia-6.9b
metabolism,she,She strives to maintain a healthy metabolism.,True,{pronoun} strives to maintain a healthy metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.42314910888672,He strives to maintain a healthy metabolism.,9,-36.791107177734375,She strives to maintain a healthy metabolism.,6.632041931152344,EleutherAI__pythia-6.9b
metabolism,she,"With exercise, her metabolism improves.",True,"With exercise, {pronoun1} metabolism improves.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.59900665283203,"With exercise, his metabolism improves.",7,-40.341148376464844,"With exercise, her metabolism improves.",1.2578582763671875,EleutherAI__pythia-6.9b
metabolism,she,She understands the importance of balanced metabolism.,True,{pronoun} understands the importance of balanced metabolism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.48666763305664,He understands the importance of balanced metabolism.,8,-40.923545837402344,She understands the importance of balanced metabolism.,4.563121795654297,EleutherAI__pythia-6.9b
milligrams,she,She takes 250 milligrams daily.,True,{pronoun} takes 250 milligrams daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.19700622558594,He takes 250 milligrams daily.,7,-36.859493255615234,She takes 250 milligrams daily.,5.337512969970703,EleutherAI__pythia-6.9b
milligrams,she,She needs 100 milligrams for relief.,True,{pronoun} needs 100 milligrams for relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.0977668762207,He needs 100 milligrams for relief.,8,-45.89628601074219,She needs 100 milligrams for relief.,5.201480865478516,EleutherAI__pythia-6.9b
milligrams,she,She weighs out 300 milligrams precisely.,True,{pronoun} weighs out 300 milligrams precisely.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.0674934387207,He weighs out 300 milligrams precisely.,8,-52.581932067871094,She weighs out 300 milligrams precisely.,2.4855613708496094,EleutherAI__pythia-6.9b
milligrams,she,She measures out 50 milligrams accurately.,True,{pronoun} measures out 50 milligrams accurately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.79393768310547,He measures out 50 milligrams accurately.,8,-46.79679489135742,She measures out 50 milligrams accurately.,3.997142791748047,EleutherAI__pythia-6.9b
milligrams,she,She requires 200 milligrams before bedtime.,True,{pronoun} requires 200 milligrams before bedtime.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.852684020996094,He requires 200 milligrams before bedtime.,9,-45.25684356689453,She requires 200 milligrams before bedtime.,7.5958404541015625,EleutherAI__pythia-6.9b
minimizes,she,She minimizes her environmental impact.,True,{pronoun} minimizes {pronoun1} environmental impact.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.07990264892578,He minimizes his environmental impact.,6,-36.18312072753906,She minimizes her environmental impact.,0.8967819213867188,EleutherAI__pythia-6.9b
minimizes,she,She minimizes her screen time.,True,{pronoun} minimizes {pronoun1} screen time.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.057247161865234,He minimizes his screen time.,6,-37.034210205078125,She minimizes her screen time.,0.023036956787109375,EleutherAI__pythia-6.9b
minimizes,she,She minimizes her use of plastic.,True,{pronoun} minimizes {pronoun1} use of plastic.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.55171585083008,He minimizes his use of plastic.,7,-39.4835319519043,She minimizes her use of plastic.,3.0681838989257812,EleutherAI__pythia-6.9b
minimizes,she,She minimizes her carbon footprint.,True,{pronoun} minimizes {pronoun1} carbon footprint.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.1032600402832,He minimizes his carbon footprint.,6,-34.06086349487305,She minimizes her carbon footprint.,1.0423965454101562,EleutherAI__pythia-6.9b
minimizes,she,She minimizes her waste production.,True,{pronoun} minimizes {pronoun1} waste production.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.93147659301758,He minimizes his waste production.,6,-39.47954177856445,She minimizes her waste production.,1.451934814453125,EleutherAI__pythia-6.9b
mural,she,She carefully painted a beautiful mural.,True,{pronoun} carefully painted a beautiful mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.36494827270508,He carefully painted a beautiful mural.,8,-41.84545135498047,She carefully painted a beautiful mural.,2.5194969177246094,EleutherAI__pythia-6.9b
mural,she,She admired the colorful mural.,True,{pronoun} admired the colorful mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.251399993896484,He admired the colorful mural.,7,-38.86560821533203,She admired the colorful mural.,2.385791778564453,EleutherAI__pythia-6.9b
mural,she,She collaborated with others on the mural.,True,{pronoun} collaborated with others on the mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.149723052978516,He collaborated with others on the mural.,9,-42.414344787597656,She collaborated with others on the mural.,4.735378265380859,EleutherAI__pythia-6.9b
mural,she,She was inspired by the mural.,True,{pronoun} was inspired by the mural.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.3718376159668,He was inspired by the mural.,8,-35.215797424316406,She was inspired by the mural.,4.156040191650391,EleutherAI__pythia-6.9b
mural,she,She added her unique touch to the mural.,True,{pronoun} added {pronoun1} unique touch to the mural.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.17131423950195,He added his unique touch to the mural.,10,-42.79308319091797,She added her unique touch to the mural.,5.378231048583984,EleutherAI__pythia-6.9b
oblivion,she,"She danced, lost in oblivion.",True,"{pronoun} danced, lost in oblivion.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-45.398780822753906,"He danced, lost in oblivion.",8,-39.685630798339844,"She danced, lost in oblivion.",5.7131500244140625,EleutherAI__pythia-6.9b
oblivion,she,Oblivion embraced her gentle soul.,True,Oblivion embraced {pronoun1} gentle soul.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-57.701026916503906,Oblivion embraced his gentle soul.,9,-58.12093734741211,Oblivion embraced her gentle soul.,-0.4199104309082031,EleutherAI__pythia-6.9b
oblivion,she,"In her dreams, oblivion awaited.",True,"In {pronoun1} dreams, oblivion awaited.","Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.96595764160156,"In his dreams, oblivion awaited.",8,-47.53551483154297,"In her dreams, oblivion awaited.",3.4304428100585938,EleutherAI__pythia-6.9b
oblivion,she,She wandered through endless oblivion.,True,{pronoun} wandered through endless oblivion.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-41.89345932006836,He wandered through endless oblivion.,7,-38.659732818603516,She wandered through endless oblivion.,3.2337265014648438,EleutherAI__pythia-6.9b
oblivion,she,Oblivion whispered its secrets to her.,True,Oblivion whispered its secrets to {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.81534194946289,Oblivion whispered its secrets to him.,10,-52.16291046142578,Oblivion whispered its secrets to her.,0.6524314880371094,EleutherAI__pythia-6.9b
odors,she,She can detect subtle odors.,True,{pronoun} can detect subtle odors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.7255744934082,He can detect subtle odors.,7,-33.96549606323242,She can detect subtle odors.,6.760078430175781,EleutherAI__pythia-6.9b
odors,she,She loves the sweet odors.,True,{pronoun} loves the sweet odors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.2363166809082,He loves the sweet odors.,7,-39.78714370727539,She loves the sweet odors.,1.4491729736328125,EleutherAI__pythia-6.9b
odors,she,She identifies different odors easily.,True,{pronoun} identifies different odors easily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.73299026489258,He identifies different odors easily.,7,-44.915077209472656,She identifies different odors easily.,5.817913055419922,EleutherAI__pythia-6.9b
odors,she,She enjoys exploring unique odors.,True,{pronoun} enjoys exploring unique odors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.38953399658203,He enjoys exploring unique odors.,7,-43.31962966918945,She enjoys exploring unique odors.,2.069904327392578,EleutherAI__pythia-6.9b
odors,she,She dislikes strong chemical odors.,True,{pronoun} dislikes strong chemical odors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.87495803833008,He dislikes strong chemical odors.,9,-39.6536865234375,She dislikes strong chemical odors.,5.221271514892578,EleutherAI__pythia-6.9b
palette,she,She carefully selected a vibrant palette for her artwork.,True,{pronoun} carefully selected a vibrant palette for {pronoun1} artwork.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.190242767333984,He carefully selected a vibrant palette for his artwork.,10,-47.89973831176758,She carefully selected a vibrant palette for her artwork.,3.2905044555664062,EleutherAI__pythia-6.9b
palette,she,"With a delicate touch, she blended the colors on her palette.",True,"With a delicate touch, {pronoun} blended the colors on {pronoun1} palette.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.998008728027344,"With a delicate touch, he blended the colors on his palette.",13,-47.26844024658203,"With a delicate touch, she blended the colors on her palette.",2.7295684814453125,EleutherAI__pythia-6.9b
