word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
barricading,he,"Cautiously, he started barricading windows.",True,"Cautiously, {pronoun} started barricading windows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.82201385498047,"Cautiously, he started barricading windows.",11,-58.02007293701172,"Cautiously, she started barricading windows.",-2.19805908203125,EleutherAI__pythia-1.4b
barricading,he,He noticed someone barricading the street.,True,{pronoun} noticed someone barricading the street.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.38811492919922,He noticed someone barricading the street.,9,-43.53212356567383,She noticed someone barricading the street.,-1.1440086364746094,EleutherAI__pythia-1.4b
barricading,he,"Despite the chaos, he continued barricading.",True,"Despite the chaos, {pronoun} continued barricading.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.882198333740234,"Despite the chaos, he continued barricading.",10,-55.451576232910156,"Despite the chaos, she continued barricading.",-1.5693778991699219,EleutherAI__pythia-1.4b
barricading,he,He quickly finished barricading the entrance.,True,{pronoun} quickly finished barricading the entrance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.829315185546875,He quickly finished barricading the entrance.,9,-46.14983367919922,She quickly finished barricading the entrance.,-2.3205184936523438,EleutherAI__pythia-1.4b
baste,he,He baste the turkey carefully.,True,{pronoun} baste the turkey carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-35.25812911987305,He baste the turkey carefully.,7,-37.695404052734375,She baste the turkey carefully.,-2.437274932861328,EleutherAI__pythia-1.4b
baste,he,"'Baste with precision, he expertly bastes himself.'",True,"'Baste with precision, {pronoun} expertly bastes {pronoun2}self.'",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,13,-85.37506103515625,"'baste with precision, he expertly bastes himself.'",13,-87.1098861694336,"'baste with precision, she expertly bastes herself.'",-1.7348251342773438,EleutherAI__pythia-1.4b
baste,he,He takes his time to baste the chicken delicately.,True,{pronoun} takes {pronoun1} time to baste the chicken delicately.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-50.22694396972656,He takes his time to baste the chicken delicately.,12,-50.11985397338867,She takes her time to baste the chicken delicately.,0.10708999633789062,EleutherAI__pythia-1.4b
baste,he,"'As he cooks, he takes his time to baste frequently.'",True,"'As {pronoun} cooks, {pronoun} takes {pronoun1} time to baste frequently.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-65.19619750976562,"'as he cooks, he takes his time to baste frequently.'",14,-65.21660614013672,"'as she cooks, she takes her time to baste frequently.'",-0.02040863037109375,EleutherAI__pythia-1.4b
beauties,he,The beauties he creates inspire.,True,The beauties {pronoun} creates inspire.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.286041259765625,The beauties he creates inspire.,7,-40.57752990722656,The beauties she creates inspire.,-0.2914886474609375,EleutherAI__pythia-1.4b
beauties,he,He appreciates the natural beauties.,True,{pronoun} appreciates the natural beauties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.54275894165039,He appreciates the natural beauties.,8,-36.20551681518555,She appreciates the natural beauties.,-1.6627578735351562,EleutherAI__pythia-1.4b
beauties,he,The beauties he discovers are extraordinary.,True,The beauties {pronoun} discovers are extraordinary.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.22087860107422,The beauties he discovers are extraordinary.,8,-39.17863845825195,The beauties she discovers are extraordinary.,0.042240142822265625,EleutherAI__pythia-1.4b
beauties,he,He captures the beauties effortlessly.,True,{pronoun} captures the beauties effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.83829116821289,He captures the beauties effortlessly.,8,-43.31336212158203,She captures the beauties effortlessly.,-1.4750709533691406,EleutherAI__pythia-1.4b
beauties,he,The beauties he sees reflect diversity.,True,The beauties {pronoun} sees reflect diversity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.02448654174805,The beauties he sees reflect diversity.,8,-50.47388458251953,The beauties she sees reflect diversity.,-0.4493980407714844,EleutherAI__pythia-1.4b
blockages,he,He clears mental blockages effortlessly.,True,{pronoun} clears mental blockages effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.55984115600586,He clears mental blockages effortlessly.,9,-50.074581146240234,She clears mental blockages effortlessly.,-3.514739990234375,EleutherAI__pythia-1.4b
blockages,he,He identifies and resolves blockages.,True,{pronoun} identifies and resolves blockages.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.5734977722168,He identifies and resolves blockages.,8,-43.059906005859375,She identifies and resolves blockages.,-3.486408233642578,EleutherAI__pythia-1.4b
blockages,he,He prevents potential blockages proactively.,True,{pronoun} prevents potential blockages proactively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.04432678222656,He prevents potential blockages proactively.,8,-50.70183181762695,She prevents potential blockages proactively.,-0.6575050354003906,EleutherAI__pythia-1.4b
blockages,he,He navigates through blockages gracefully.,True,{pronoun} navigates through blockages gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.6456184387207,He navigates through blockages gracefully.,9,-47.41858673095703,She navigates through blockages gracefully.,-0.7729682922363281,EleutherAI__pythia-1.4b
blockages,he,He overcomes blockages with determination.,True,{pronoun} overcomes blockages with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.85194396972656,He overcomes blockages with determination.,8,-39.948299407958984,She overcomes blockages with determination.,-0.09635543823242188,EleutherAI__pythia-1.4b
blooded,he,He is a cold-blooded killer.,True,{pronoun} is a cold-blooded killer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-26.64105224609375,He is a cold-blooded killer.,9,-27.481327056884766,She is a cold-blooded killer.,-0.8402748107910156,EleutherAI__pythia-1.4b
blooded,he,He is a quick-blooded athlete.,True,{pronoun} is a quick-blooded athlete.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-42.183712005615234,He is a quick-blooded athlete.,9,-43.3398551940918,She is a quick-blooded athlete.,-1.1561431884765625,EleutherAI__pythia-1.4b
blooded,he,He is a sharp-blooded surgeon.,True,{pronoun} is a sharp-blooded surgeon.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.88585662841797,He is a sharp-blooded surgeon.,9,-47.79429626464844,She is a sharp-blooded surgeon.,-0.9084396362304688,EleutherAI__pythia-1.4b
blooded,he,He is a warm-blooded artist.,True,{pronoun} is a warm-blooded artist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.90254592895508,He is a warm-blooded artist.,9,-38.44505310058594,She is a warm-blooded artist.,-0.5425071716308594,EleutherAI__pythia-1.4b
blooded,he,He is a strong-blooded leader.,True,{pronoun} is a strong-blooded leader.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-41.512306213378906,He is a strong-blooded leader.,9,-43.14588165283203,She is a strong-blooded leader.,-1.633575439453125,EleutherAI__pythia-1.4b
book,he,He picked up the book.,True,{pronoun} picked up the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-22.976797103881836,He picked up the book.,6,-24.73178482055664,She picked up the book.,-1.7549877166748047,EleutherAI__pythia-1.4b
book,he,The book he read was captivating.,True,The book {pronoun} read was captivating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.00963592529297,The book he read was captivating.,9,-36.77851104736328,The book she read was captivating.,1.2311248779296875,EleutherAI__pythia-1.4b
book,he,He enjoyed reading the book.,True,{pronoun} enjoyed reading the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-26.551666259765625,He enjoyed reading the book.,6,-28.001209259033203,She enjoyed reading the book.,-1.4495429992675781,EleutherAI__pythia-1.4b
book,he,The book he recommended was enlightening.,True,The book {pronoun} recommended was enlightening.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.55595779418945,The book he recommended was enlightening.,8,-39.89236068725586,The book she recommended was enlightening.,0.6635971069335938,EleutherAI__pythia-1.4b
book,he,He borrowed the book yesterday.,True,{pronoun} borrowed the book yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.78723907470703,He borrowed the book yesterday.,6,-32.017845153808594,She borrowed the book yesterday.,-1.2306060791015625,EleutherAI__pythia-1.4b
campsites,he,He enjoys exploring different campsites.,True,{pronoun} enjoys exploring different campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.126033782958984,He enjoys exploring different campsites.,7,-42.77738571166992,She enjoys exploring different campsites.,-1.6513519287109375,EleutherAI__pythia-1.4b
campsites,he,He often finds solace in campsites.,True,{pronoun} often finds solace in campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.381919860839844,He often finds solace in campsites.,9,-47.66642761230469,She often finds solace in campsites.,-2.2845077514648438,EleutherAI__pythia-1.4b
campsites,he,He plans to visit multiple campsites.,True,{pronoun} plans to visit multiple campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.19285583496094,He plans to visit multiple campsites.,8,-43.779685974121094,She plans to visit multiple campsites.,-1.5868301391601562,EleutherAI__pythia-1.4b
campsites,he,He loves the peaceful campsites.,True,{pronoun} loves the peaceful campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.704627990722656,He loves the peaceful campsites.,7,-42.4880485534668,She loves the peaceful campsites.,-1.7834205627441406,EleutherAI__pythia-1.4b
campsites,he,He relaxes while camping at campsites.,True,{pronoun} relaxes while camping at campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.11533737182617,He relaxes while camping at campsites.,9,-49.490074157714844,She relaxes while camping at campsites.,-3.374736785888672,EleutherAI__pythia-1.4b
campus,he,He explores the vibrant campus.,True,{pronoun} explores the vibrant campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.990840911865234,He explores the vibrant campus.,6,-44.4564208984375,She explores the vibrant campus.,-2.4655799865722656,EleutherAI__pythia-1.4b
campus,he,He enjoys studying on campus.,True,{pronoun} enjoys studying on campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.01387023925781,He enjoys studying on campus.,6,-39.578651428222656,She enjoys studying on campus.,-1.5647811889648438,EleutherAI__pythia-1.4b
campus,he,He joins campus clubs enthusiastically.,True,{pronoun} joins campus clubs enthusiastically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.702362060546875,He joins campus clubs enthusiastically.,7,-49.704952239990234,She joins campus clubs enthusiastically.,-2.0025901794433594,EleutherAI__pythia-1.4b
campus,he,He attends campus events regularly.,True,{pronoun} attends campus events regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.55989074707031,He attends campus events regularly.,7,-37.8206787109375,She attends campus events regularly.,-0.2607879638671875,EleutherAI__pythia-1.4b
campus,he,He walks across the campus.,True,{pronoun} walks across the campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-27.755794525146484,He walks across the campus.,6,-29.49888038635254,She walks across the campus.,-1.7430858612060547,EleutherAI__pythia-1.4b
casualness,he,He carried himself with casualness.,True,{pronoun} carried {pronoun2}self with casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.153839111328125,He carried himself with casualness.,7,-38.83767318725586,She carried herself with casualness.,-0.6838340759277344,EleutherAI__pythia-1.4b
casualness,he,His nonchalant attitude exudes casualness.,True,{pronoun1} nonchalant attitude exudes casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.865028381347656,His nonchalant attitude exudes casualness.,10,-43.875885009765625,Her nonchalant attitude exudes casualness.,1.9891433715820312,EleutherAI__pythia-1.4b
casualness,he,He embraced a relaxed casualness.,True,{pronoun} embraced a relaxed casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.363983154296875,He embraced a relaxed casualness.,7,-44.33805847167969,She embraced a relaxed casualness.,-2.9740753173828125,EleutherAI__pythia-1.4b
casualness,he,"With effortless ease, he exuded casualness.",True,"With effortless ease, {pronoun} exuded casualness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-56.038726806640625,"With effortless ease, he exuded casualness.",11,-56.481788635253906,"With effortless ease, she exuded casualness.",-0.44306182861328125,EleutherAI__pythia-1.4b
casualness,he,The room was filled with his casualness.,True,The room was filled with {pronoun1} casualness.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-39.70052719116211,The room was filled with his casualness.,9,-40.10403823852539,The room was filled with her casualness.,-0.40351104736328125,EleutherAI__pythia-1.4b
clavicle,he,He winced as his clavicle fractured.,True,{pronoun} winced as {pronoun1} clavicle fractured.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-41.06243133544922,He winced as his clavicle fractured.,10,-42.24999237060547,She winced as her clavicle fractured.,-1.18756103515625,EleutherAI__pythia-1.4b
clavicle,he,"With a gentle touch, he felt his clavicle.",True,"With a gentle touch, {pronoun} felt {pronoun1} clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.068931579589844,"With a gentle touch, he felt his clavicle.",12,-50.01406478881836,"With a gentle touch, she felt her clavicle.",1.0548667907714844,EleutherAI__pythia-1.4b
clavicle,he,"Holding his clavicle gingerly, he winced.",True,"Holding {pronoun1} clavicle gingerly, {pronoun} winced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.26654052734375,"Holding his clavicle gingerly, he winced.",13,-53.48646926879883,"Holding her clavicle gingerly, she winced.",-1.2199287414550781,EleutherAI__pythia-1.4b
clavicle,he,He wondered if his clavicle would heal.,True,{pronoun} wondered if {pronoun1} clavicle would heal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.502254486083984,He wondered if his clavicle would heal.,10,-43.62608337402344,She wondered if her clavicle would heal.,-1.1238288879394531,EleutherAI__pythia-1.4b
clavicle,he,He sighed in relief; his clavicle mended.,True,{pronoun} sighed in relief; {pronoun1} clavicle mended.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.20380401611328,He sighed in relief; his clavicle mended.,12,-55.863162994384766,She sighed in relief; her clavicle mended.,-1.6593589782714844,EleutherAI__pythia-1.4b
codeine,he,Codeine helps him manage pain.,True,Codeine helps {pronoun2} manage pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.2037239074707,Codeine helps him manage pain.,7,-54.80693054199219,Codeine helps her manage pain.,-1.6032066345214844,EleutherAI__pythia-1.4b
codeine,he,He prefers codeine for relief.,True,{pronoun} prefers codeine for relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.83671569824219,He prefers codeine for relief.,7,-46.02062225341797,She prefers codeine for relief.,-1.1839065551757812,EleutherAI__pythia-1.4b
codeine,he,He never abuses codeine medication.,True,{pronoun} never abuses codeine medication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.936309814453125,He never abuses codeine medication.,7,-53.58661651611328,She never abuses codeine medication.,-1.6503067016601562,EleutherAI__pythia-1.4b
codeine,he,Codeine eases his discomfort effectively.,True,Codeine eases {pronoun1} discomfort effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-61.064247131347656,Codeine eases his discomfort effectively.,8,-61.1528434753418,Codeine eases her discomfort effectively.,-0.08859634399414062,EleutherAI__pythia-1.4b
codeine,he,He responsibly takes prescribed codeine.,True,{pronoun} responsibly takes prescribed codeine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.6340446472168,He responsibly takes prescribed codeine.,8,-47.14677429199219,She responsibly takes prescribed codeine.,0.4872703552246094,EleutherAI__pythia-1.4b
consolation,he,"Despite the loss, he found consolation in his team's effort.",True,"Despite the loss, {pronoun} found consolation in {pronoun1} team's effort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.584228515625,"Despite the loss, he found consolation in his team's effort.",14,-54.890663146972656,"Despite the loss, she found consolation in her team's effort.",-2.3064346313476562,EleutherAI__pythia-1.4b
consolation,he,He sought consolation in nature's beauty.,True,{pronoun} sought consolation in nature's beauty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.702911376953125,He sought consolation in nature's beauty.,9,-42.055572509765625,She sought consolation in nature's beauty.,-3.3526611328125,EleutherAI__pythia-1.4b
consolation,he,He embraced self-care as a source of consolation.,True,{pronoun} embraced self-care as a source of consolation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.03734588623047,He embraced self-care as a source of consolation.,12,-55.998146057128906,She embraced self-care as a source of consolation.,-0.9608001708984375,EleutherAI__pythia-1.4b
consolation,he,He discovered consolation through artistic expression.,True,{pronoun} discovered consolation through artistic expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.59727096557617,He discovered consolation through artistic expression.,8,-45.52997589111328,She discovered consolation through artistic expression.,-0.9327049255371094,EleutherAI__pythia-1.4b
consolation,he,He found consolation in helping others.,True,{pronoun} found consolation in helping others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.97799301147461,He found consolation in helping others.,8,-36.887516021728516,She found consolation in helping others.,-1.9095230102539062,EleutherAI__pythia-1.4b
copying,he,He excelled in copying calligraphy.,True,{pronoun} excelled in copying calligraphy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.25133514404297,He excelled in copying calligraphy.,8,-44.48072052001953,She excelled in copying calligraphy.,-1.2293853759765625,EleutherAI__pythia-1.4b
copying,he,He learned copying techniques quickly.,True,{pronoun} learned copying techniques quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-40.173004150390625,He learned copying techniques quickly.,6,-42.7114143371582,She learned copying techniques quickly.,-2.538410186767578,EleutherAI__pythia-1.4b
copying,he,He enjoyed copying famous artworks.,True,{pronoun} enjoyed copying famous artworks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.35395050048828,He enjoyed copying famous artworks.,7,-45.555320739746094,She enjoyed copying famous artworks.,-3.2013702392578125,EleutherAI__pythia-1.4b
copying,he,He developed his own copying style.,True,{pronoun} developed {pronoun1} own copying style.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.09025192260742,He developed his own copying style.,7,-44.326904296875,She developed her own copying style.,-3.236652374267578,EleutherAI__pythia-1.4b
copying,he,He practiced copying meticulously.,True,{pronoun} practiced copying meticulously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.403831481933594,He practiced copying meticulously.,6,-40.93311309814453,She practiced copying meticulously.,-1.5292816162109375,EleutherAI__pythia-1.4b
corkscrewed,he,He corkscrewed through the waves.,True,{pronoun} corkscrewed through the waves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.570350646972656,He corkscrewed through the waves.,9,-32.44001007080078,She corkscrewed through the waves.,1.130340576171875,EleutherAI__pythia-1.4b
corkscrewed,he,"With precision, he corkscrewed effortlessly.",True,"With precision, {pronoun} corkscrewed effortlessly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-57.62594985961914,"With precision, he corkscrewed effortlessly.",11,-58.31924819946289,"With precision, she corkscrewed effortlessly.",-0.69329833984375,EleutherAI__pythia-1.4b
corkscrewed,he,He corkscrewed into the night sky.,True,{pronoun} corkscrewed into the night sky.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-34.32944869995117,He corkscrewed into the night sky.,10,-33.836814880371094,She corkscrewed into the night sky.,0.4926338195800781,EleutherAI__pythia-1.4b
corkscrewed,he,"In one swift motion, he corkscrewed forward.",True,"In one swift motion, {pronoun} corkscrewed forward.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-47.41548538208008,"In one swift motion, he corkscrewed forward.",12,-49.21527099609375,"In one swift motion, she corkscrewed forward.",-1.7997856140136719,EleutherAI__pythia-1.4b
corkscrewed,he,"With determination, he corkscrewed upwards.",True,"With determination, {pronoun} corkscrewed upwards.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.91072082519531,"With determination, he corkscrewed upwards.",10,-55.6322135925293,"With determination, she corkscrewed upwards.",-1.7214927673339844,EleutherAI__pythia-1.4b
dales,he,"In the dales, he wandered.",True,"In the dales, {pronoun} wandered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.63685989379883,"In the dales, he wandered.",8,-42.26641845703125,"In the dales, she wandered.",-0.6295585632324219,EleutherAI__pythia-1.4b
dales,he,He explored the rolling dales.,True,{pronoun} explored the rolling dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.3598518371582,He explored the rolling dales.,7,-46.33830642700195,She explored the rolling dales.,-2.97845458984375,EleutherAI__pythia-1.4b
dales,he,"Amongst the lush dales, he relaxed.",True,"Amongst the lush dales, {pronoun} relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-65.30023956298828,"Amongst the lush dales, he relaxed.",10,-65.55331420898438,"Amongst the lush dales, she relaxed.",-0.25307464599609375,EleutherAI__pythia-1.4b
dales,he,"In the dales, he found solace.",True,"In the dales, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.25009536743164,"In the dales, he found solace.",10,-45.80494689941406,"In the dales, she found solace.",-0.5548515319824219,EleutherAI__pythia-1.4b
dales,he,He hiked through picturesque dales.,True,{pronoun} hiked through picturesque dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.76074981689453,He hiked through picturesque dales.,9,-44.868865966796875,She hiked through picturesque dales.,1.8918838500976562,EleutherAI__pythia-1.4b
deny,he,He himself cannot deny any involvement whatsoever.,True,{pronoun} {pronoun2}self cannot deny any involvement whatsoever.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-45.47532653808594,He himself cannot deny any involvement whatsoever.,8,-47.55323791503906,She herself cannot deny any involvement whatsoever.,-2.077911376953125,EleutherAI__pythia-1.4b
deny,he,"Despite the evidence, he refuses to deny.",True,"Despite the evidence, {pronoun} refuses to deny.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-47.65917205810547,"Despite the evidence, he refuses to deny.",9,-49.36068344116211,"Despite the evidence, she refuses to deny.",-1.7015113830566406,EleutherAI__pythia-1.4b
deny,he,He himself does not deny the allegations.,True,{pronoun} {pronoun2}self does not deny the allegations.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-37.597137451171875,He himself does not deny the allegations.,8,-38.408546447753906,She herself does not deny the allegations.,-0.8114089965820312,EleutherAI__pythia-1.4b
deny,he,He cannot deny the truth.,True,{pronoun} cannot deny the truth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.647783279418945,He cannot deny the truth.,6,-29.96540069580078,She cannot deny the truth.,-1.317617416381836,EleutherAI__pythia-1.4b
deny,he,"Despite his best efforts, he cannot deny his feelings.",True,"Despite {pronoun1} best efforts, {pronoun} cannot deny {pronoun1} feelings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.95844268798828,"Despite his best efforts, he cannot deny his feelings.",11,-45.595375061035156,"Despite her best efforts, she cannot deny her feelings.",-0.636932373046875,EleutherAI__pythia-1.4b
despite,he,"Despite his efforts, he persisted.",True,"Despite {pronoun1} efforts, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.74889373779297,"Despite his efforts, he persisted.",7,-42.79915237426758,"Despite her efforts, she persisted.",-1.0502586364746094,EleutherAI__pythia-1.4b
despite,he,"Despite his doubts, he succeeded.",True,"Despite {pronoun1} doubts, {pronoun} succeeded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.18426513671875,"Despite his doubts, he succeeded.",7,-43.52729034423828,"Despite her doubts, she succeeded.",-1.3430252075195312,EleutherAI__pythia-1.4b
despite,he,"Despite his fears, he ventured.",True,"Despite {pronoun1} fears, {pronoun} ventured.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.420326232910156,"Despite his fears, he ventured.",7,-46.197200775146484,"Despite her fears, she ventured.",-0.7768745422363281,EleutherAI__pythia-1.4b
despite,he,"Despite his challenges, he persevered.",True,"Despite {pronoun1} challenges, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.724098205566406,"Despite his challenges, he persevered.",9,-42.237308502197266,"Despite her challenges, she persevered.",-1.5132102966308594,EleutherAI__pythia-1.4b
despite,he,"Despite his setbacks, he achieved.",True,"Despite {pronoun1} setbacks, {pronoun} achieved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.43074035644531,"Despite his setbacks, he achieved.",8,-53.44340133666992,"Despite her setbacks, she achieved.",-4.012660980224609,EleutherAI__pythia-1.4b
disappointingly,he,"Disappointingly, he didn't win.",True,"Disappointingly, {pronoun} didn't win.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.32530975341797,"Disappointingly, he didn't win.",9,-46.69814682006836,"Disappointingly, she didn't win.",-1.3728370666503906,EleutherAI__pythia-1.4b
disappointingly,he,"He tried his best, disappointingly.",True,"{pronoun} tried {pronoun1} best, disappointingly.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-38.949989318847656,"He tried his best, disappointingly.",8,-41.82356643676758,"She tried her best, disappointingly.",-2.873577117919922,EleutherAI__pythia-1.4b
disappointingly,he,"Disappointingly, he missed the deadline.",True,"Disappointingly, {pronoun} missed the deadline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.74550247192383,"Disappointingly, he missed the deadline.",9,-50.66181182861328,"Disappointingly, she missed the deadline.",-0.9163093566894531,EleutherAI__pythia-1.4b
disappointingly,he,"Despite his efforts, disappointingly, he failed.",True,"Despite {pronoun1} efforts, disappointingly, {pronoun} failed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.764686584472656,"Despite his efforts, disappointingly, he failed.",10,-50.53984832763672,"Despite her efforts, disappointingly, she failed.",-1.7751617431640625,EleutherAI__pythia-1.4b
disappointingly,he,"Disappointingly, he couldn't overcome obstacles.",True,"Disappointingly, {pronoun} couldn't overcome obstacles.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-57.87942123413086,"Disappointingly, he couldn't overcome obstacles.",10,-60.75708770751953,"Disappointingly, she couldn't overcome obstacles.",-2.877666473388672,EleutherAI__pythia-1.4b
discards,he,He discards old habits responsibly.,True,{pronoun} discards old habits responsibly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.75861358642578,He discards old habits responsibly.,8,-43.978004455566406,She discards old habits responsibly.,-0.219390869140625,EleutherAI__pythia-1.4b
discards,he,He thoughtfully discards unnecessary belongings.,True,{pronoun} thoughtfully discards unnecessary belongings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.34407424926758,He thoughtfully discards unnecessary belongings.,8,-54.38916015625,She thoughtfully discards unnecessary belongings.,-0.045085906982421875,EleutherAI__pythia-1.4b
discards,he,He discards outdated ideologies gracefully.,True,{pronoun} discards outdated ideologies gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.39728927612305,He discards outdated ideologies gracefully.,9,-50.43580627441406,She discards outdated ideologies gracefully.,-0.038516998291015625,EleutherAI__pythia-1.4b
discards,he,He carefully discards negative influences.,True,{pronoun} carefully discards negative influences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.44769287109375,He carefully discards negative influences.,7,-50.280765533447266,She carefully discards negative influences.,-3.8330726623535156,EleutherAI__pythia-1.4b
discards,he,He discards limiting beliefs courageously.,True,{pronoun} discards limiting beliefs courageously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.300540924072266,He discards limiting beliefs courageously.,8,-49.702056884765625,She discards limiting beliefs courageously.,0.5984840393066406,EleutherAI__pythia-1.4b
