word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
beauties,he,The beauties he creates inspire.,True,The beauties {pronoun} creates inspire.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.89070129394531,The beauties he creates inspire.,7,-77.98887634277344,The beauties she creates inspire.,-1.098175048828125,EleutherAI__pythia-160m-deduped
beauties,he,He appreciates the natural beauties.,True,{pronoun} appreciates the natural beauties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-74.8387451171875,He appreciates the natural beauties.,8,-76.21968078613281,She appreciates the natural beauties.,-1.3809356689453125,EleutherAI__pythia-160m-deduped
beauties,he,The beauties he discovers are extraordinary.,True,The beauties {pronoun} discovers are extraordinary.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-76.60346984863281,The beauties he discovers are extraordinary.,8,-77.79650115966797,The beauties she discovers are extraordinary.,-1.1930313110351562,EleutherAI__pythia-160m-deduped
beauties,he,He captures the beauties effortlessly.,True,{pronoun} captures the beauties effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.34101867675781,He captures the beauties effortlessly.,8,-79.95044708251953,She captures the beauties effortlessly.,-1.6094284057617188,EleutherAI__pythia-160m-deduped
beauties,he,The beauties he sees reflect diversity.,True,The beauties {pronoun} sees reflect diversity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-83.12582397460938,The beauties he sees reflect diversity.,8,-83.95597839355469,The beauties she sees reflect diversity.,-0.8301544189453125,EleutherAI__pythia-160m-deduped
blockages,he,He clears mental blockages effortlessly.,True,{pronoun} clears mental blockages effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-90.5822982788086,He clears mental blockages effortlessly.,9,-92.02082061767578,She clears mental blockages effortlessly.,-1.4385223388671875,EleutherAI__pythia-160m-deduped
blockages,he,He identifies and resolves blockages.,True,{pronoun} identifies and resolves blockages.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.84810638427734,He identifies and resolves blockages.,8,-78.87217712402344,She identifies and resolves blockages.,-0.02407073974609375,EleutherAI__pythia-160m-deduped
blockages,he,He prevents potential blockages proactively.,True,{pronoun} prevents potential blockages proactively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-91.6142578125,He prevents potential blockages proactively.,8,-92.33078002929688,She prevents potential blockages proactively.,-0.716522216796875,EleutherAI__pythia-160m-deduped
blockages,he,He navigates through blockages gracefully.,True,{pronoun} navigates through blockages gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-89.10986328125,He navigates through blockages gracefully.,9,-92.03646850585938,She navigates through blockages gracefully.,-2.926605224609375,EleutherAI__pythia-160m-deduped
blockages,he,He overcomes blockages with determination.,True,{pronoun} overcomes blockages with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-92.9630355834961,He overcomes blockages with determination.,8,-96.7862319946289,She overcomes blockages with determination.,-3.8231964111328125,EleutherAI__pythia-160m-deduped
blooded,he,He is a cold-blooded killer.,True,{pronoun} is a cold-blooded killer.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-64.52650451660156,He is a cold-blooded killer.,9,-65.60951232910156,She is a cold-blooded killer.,-1.0830078125,EleutherAI__pythia-160m-deduped
blooded,he,He is a quick-blooded athlete.,True,{pronoun} is a quick-blooded athlete.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-77.03543853759766,He is a quick-blooded athlete.,9,-78.79200744628906,She is a quick-blooded athlete.,-1.7565689086914062,EleutherAI__pythia-160m-deduped
blooded,he,He is a sharp-blooded surgeon.,True,{pronoun} is a sharp-blooded surgeon.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-79.70176696777344,He is a sharp-blooded surgeon.,9,-81.06397247314453,She is a sharp-blooded surgeon.,-1.3622055053710938,EleutherAI__pythia-160m-deduped
blooded,he,He is a warm-blooded artist.,True,{pronoun} is a warm-blooded artist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-71.46340942382812,He is a warm-blooded artist.,9,-73.61671447753906,She is a warm-blooded artist.,-2.1533050537109375,EleutherAI__pythia-160m-deduped
blooded,he,He is a strong-blooded leader.,True,{pronoun} is a strong-blooded leader.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-72.6929702758789,He is a strong-blooded leader.,9,-74.23767852783203,She is a strong-blooded leader.,-1.544708251953125,EleutherAI__pythia-160m-deduped
book,he,He picked up the book.,True,{pronoun} picked up the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-58.61891555786133,He picked up the book.,6,-58.876861572265625,She picked up the book.,-0.2579460144042969,EleutherAI__pythia-160m-deduped
book,he,The book he read was captivating.,True,The book {pronoun} read was captivating.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-71.71270751953125,The book he read was captivating.,9,-71.466796875,The book she read was captivating.,0.24591064453125,EleutherAI__pythia-160m-deduped
book,he,He enjoyed reading the book.,True,{pronoun} enjoyed reading the book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-63.56422805786133,He enjoyed reading the book.,6,-65.10148620605469,She enjoyed reading the book.,-1.5372581481933594,EleutherAI__pythia-160m-deduped
book,he,The book he recommended was enlightening.,True,The book {pronoun} recommended was enlightening.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-71.81492614746094,The book he recommended was enlightening.,8,-73.37032318115234,The book she recommended was enlightening.,-1.5553970336914062,EleutherAI__pythia-160m-deduped
book,he,He borrowed the book yesterday.,True,{pronoun} borrowed the book yesterday.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-71.95963287353516,He borrowed the book yesterday.,6,-74.93756103515625,She borrowed the book yesterday.,-2.9779281616210938,EleutherAI__pythia-160m-deduped
campsites,he,He enjoys exploring different campsites.,True,{pronoun} enjoys exploring different campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-81.41273498535156,He enjoys exploring different campsites.,7,-82.11271667480469,She enjoys exploring different campsites.,-0.699981689453125,EleutherAI__pythia-160m-deduped
campsites,he,He often finds solace in campsites.,True,{pronoun} often finds solace in campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-81.31237030029297,He often finds solace in campsites.,9,-82.52085876464844,She often finds solace in campsites.,-1.2084884643554688,EleutherAI__pythia-160m-deduped
campsites,he,He plans to visit multiple campsites.,True,{pronoun} plans to visit multiple campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-78.0735092163086,He plans to visit multiple campsites.,8,-78.98477172851562,She plans to visit multiple campsites.,-0.9112625122070312,EleutherAI__pythia-160m-deduped
campsites,he,He loves the peaceful campsites.,True,{pronoun} loves the peaceful campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-76.76009368896484,He loves the peaceful campsites.,7,-77.60592651367188,She loves the peaceful campsites.,-0.8458328247070312,EleutherAI__pythia-160m-deduped
campsites,he,He relaxes while camping at campsites.,True,{pronoun} relaxes while camping at campsites.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-87.94695281982422,He relaxes while camping at campsites.,9,-89.34925842285156,She relaxes while camping at campsites.,-1.4023056030273438,EleutherAI__pythia-160m-deduped
campus,he,He explores the vibrant campus.,True,{pronoun} explores the vibrant campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-77.8257064819336,He explores the vibrant campus.,6,-78.96737670898438,She explores the vibrant campus.,-1.1416702270507812,EleutherAI__pythia-160m-deduped
campus,he,He enjoys studying on campus.,True,{pronoun} enjoys studying on campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-73.13998413085938,He enjoys studying on campus.,6,-73.87327575683594,She enjoys studying on campus.,-0.7332916259765625,EleutherAI__pythia-160m-deduped
campus,he,He joins campus clubs enthusiastically.,True,{pronoun} joins campus clubs enthusiastically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-88.78528594970703,He joins campus clubs enthusiastically.,7,-91.38728332519531,She joins campus clubs enthusiastically.,-2.6019973754882812,EleutherAI__pythia-160m-deduped
campus,he,He attends campus events regularly.,True,{pronoun} attends campus events regularly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-75.58368682861328,He attends campus events regularly.,7,-73.31927490234375,She attends campus events regularly.,2.2644119262695312,EleutherAI__pythia-160m-deduped
campus,he,He walks across the campus.,True,{pronoun} walks across the campus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-69.4092025756836,He walks across the campus.,6,-71.36882781982422,She walks across the campus.,-1.959625244140625,EleutherAI__pythia-160m-deduped
casualness,he,He carried himself with casualness.,True,{pronoun} carried {pronoun2}self with casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-74.31466674804688,He carried himself with casualness.,7,-75.62396240234375,She carried herself with casualness.,-1.309295654296875,EleutherAI__pythia-160m-deduped
casualness,he,His nonchalant attitude exudes casualness.,True,{pronoun1} nonchalant attitude exudes casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-97.90994262695312,His nonchalant attitude exudes casualness.,10,-92.04383850097656,Her nonchalant attitude exudes casualness.,5.8661041259765625,EleutherAI__pythia-160m-deduped
casualness,he,He embraced a relaxed casualness.,True,{pronoun} embraced a relaxed casualness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-79.35711669921875,He embraced a relaxed casualness.,7,-81.20004272460938,She embraced a relaxed casualness.,-1.842926025390625,EleutherAI__pythia-160m-deduped
casualness,he,"With effortless ease, he exuded casualness.",True,"With effortless ease, {pronoun} exuded casualness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-102.5792236328125,"With effortless ease, he exuded casualness.",11,-103.66590881347656,"With effortless ease, she exuded casualness.",-1.0866851806640625,EleutherAI__pythia-160m-deduped
casualness,he,The room was filled with his casualness.,True,The room was filled with {pronoun1} casualness.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-73.66716003417969,The room was filled with his casualness.,9,-74.850341796875,The room was filled with her casualness.,-1.1831817626953125,EleutherAI__pythia-160m-deduped
clavicle,he,He winced as his clavicle fractured.,True,{pronoun} winced as {pronoun1} clavicle fractured.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,10,-85.19847106933594,He winced as his clavicle fractured.,10,-88.01683044433594,She winced as her clavicle fractured.,-2.818359375,EleutherAI__pythia-160m-deduped
clavicle,he,"With a gentle touch, he felt his clavicle.",True,"With a gentle touch, {pronoun} felt {pronoun1} clavicle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-92.8253402709961,"With a gentle touch, he felt his clavicle.",12,-93.68287658691406,"With a gentle touch, she felt her clavicle.",-0.8575363159179688,EleutherAI__pythia-160m-deduped
clavicle,he,"Holding his clavicle gingerly, he winced.",True,"Holding {pronoun1} clavicle gingerly, {pronoun} winced.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-93.89514923095703,"Holding his clavicle gingerly, he winced.",13,-97.36698913574219,"Holding her clavicle gingerly, she winced.",-3.4718399047851562,EleutherAI__pythia-160m-deduped
clavicle,he,He wondered if his clavicle would heal.,True,{pronoun} wondered if {pronoun1} clavicle would heal.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-80.0599594116211,He wondered if his clavicle would heal.,10,-81.29190063476562,She wondered if her clavicle would heal.,-1.2319412231445312,EleutherAI__pythia-160m-deduped
clavicle,he,He sighed in relief; his clavicle mended.,True,{pronoun} sighed in relief; {pronoun1} clavicle mended.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-94.0469970703125,He sighed in relief; his clavicle mended.,12,-94.85113525390625,She sighed in relief; her clavicle mended.,-0.80413818359375,EleutherAI__pythia-160m-deduped
codeine,he,Codeine helps him manage pain.,True,Codeine helps {pronoun2} manage pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-87.31884002685547,Codeine helps him manage pain.,7,-87.60122680664062,Codeine helps her manage pain.,-0.28238677978515625,EleutherAI__pythia-160m-deduped
codeine,he,He prefers codeine for relief.,True,{pronoun} prefers codeine for relief.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-86.49662780761719,He prefers codeine for relief.,7,-87.34774017333984,She prefers codeine for relief.,-0.8511123657226562,EleutherAI__pythia-160m-deduped
codeine,he,He never abuses codeine medication.,True,{pronoun} never abuses codeine medication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-88.92997741699219,He never abuses codeine medication.,7,-91.12357330322266,She never abuses codeine medication.,-2.1935958862304688,EleutherAI__pythia-160m-deduped
codeine,he,Codeine eases his discomfort effectively.,True,Codeine eases {pronoun1} discomfort effectively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-100.08504486083984,Codeine eases his discomfort effectively.,8,-101.51298522949219,Codeine eases her discomfort effectively.,-1.4279403686523438,EleutherAI__pythia-160m-deduped
codeine,he,He responsibly takes prescribed codeine.,True,{pronoun} responsibly takes prescribed codeine.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-93.76901245117188,He responsibly takes prescribed codeine.,8,-93.57443237304688,She responsibly takes prescribed codeine.,0.194580078125,EleutherAI__pythia-160m-deduped
consolation,he,"Despite the loss, he found consolation in his team's effort.",True,"Despite the loss, {pronoun} found consolation in {pronoun1} team's effort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-82.63299560546875,"Despite the loss, he found consolation in his team's effort.",14,-83.37910461425781,"Despite the loss, she found consolation in her team's effort.",-0.7461090087890625,EleutherAI__pythia-160m-deduped
consolation,he,He sought consolation in nature's beauty.,True,{pronoun} sought consolation in nature's beauty.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-84.89063262939453,He sought consolation in nature's beauty.,9,-84.92643737792969,She sought consolation in nature's beauty.,-0.03580474853515625,EleutherAI__pythia-160m-deduped
consolation,he,He embraced self-care as a source of consolation.,True,{pronoun} embraced self-care as a source of consolation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-89.38938903808594,He embraced self-care as a source of consolation.,12,-89.1973876953125,She embraced self-care as a source of consolation.,0.1920013427734375,EleutherAI__pythia-160m-deduped
consolation,he,He discovered consolation through artistic expression.,True,{pronoun} discovered consolation through artistic expression.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-86.6407241821289,He discovered consolation through artistic expression.,8,-90.15677642822266,She discovered consolation through artistic expression.,-3.51605224609375,EleutherAI__pythia-160m-deduped
consolation,he,He found consolation in helping others.,True,{pronoun} found consolation in helping others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-76.29137420654297,He found consolation in helping others.,8,-80.28538513183594,She found consolation in helping others.,-3.9940109252929688,EleutherAI__pythia-160m-deduped
copying,he,He excelled in copying calligraphy.,True,{pronoun} excelled in copying calligraphy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-82.68180847167969,He excelled in copying calligraphy.,8,-82.13592529296875,She excelled in copying calligraphy.,0.5458831787109375,EleutherAI__pythia-160m-deduped
copying,he,He learned copying techniques quickly.,True,{pronoun} learned copying techniques quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-79.12391662597656,He learned copying techniques quickly.,6,-82.09435272216797,She learned copying techniques quickly.,-2.9704360961914062,EleutherAI__pythia-160m-deduped
copying,he,He enjoyed copying famous artworks.,True,{pronoun} enjoyed copying famous artworks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-82.97811126708984,He enjoyed copying famous artworks.,7,-83.47882843017578,She enjoyed copying famous artworks.,-0.5007171630859375,EleutherAI__pythia-160m-deduped
copying,he,He developed his own copying style.,True,{pronoun} developed {pronoun1} own copying style.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-77.65034484863281,He developed his own copying style.,7,-79.44361114501953,She developed her own copying style.,-1.7932662963867188,EleutherAI__pythia-160m-deduped
copying,he,He practiced copying meticulously.,True,{pronoun} practiced copying meticulously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-79.00605010986328,He practiced copying meticulously.,6,-80.50093078613281,She practiced copying meticulously.,-1.4948806762695312,EleutherAI__pythia-160m-deduped
corkscrewed,he,He corkscrewed through the waves.,True,{pronoun} corkscrewed through the waves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-77.16014862060547,He corkscrewed through the waves.,9,-80.4564208984375,She corkscrewed through the waves.,-3.2962722778320312,EleutherAI__pythia-160m-deduped
corkscrewed,he,"With precision, he corkscrewed effortlessly.",True,"With precision, {pronoun} corkscrewed effortlessly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-93.94436645507812,"With precision, he corkscrewed effortlessly.",11,-96.89994049072266,"With precision, she corkscrewed effortlessly.",-2.9555740356445312,EleutherAI__pythia-160m-deduped
corkscrewed,he,He corkscrewed into the night sky.,True,{pronoun} corkscrewed into the night sky.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-79.50636291503906,He corkscrewed into the night sky.,10,-83.15653991699219,She corkscrewed into the night sky.,-3.650177001953125,EleutherAI__pythia-160m-deduped
corkscrewed,he,"In one swift motion, he corkscrewed forward.",True,"In one swift motion, {pronoun} corkscrewed forward.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-101.00959777832031,"In one swift motion, he corkscrewed forward.",12,-102.68745422363281,"In one swift motion, she corkscrewed forward.",-1.6778564453125,EleutherAI__pythia-160m-deduped
corkscrewed,he,"With determination, he corkscrewed upwards.",True,"With determination, {pronoun} corkscrewed upwards.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-95.97833251953125,"With determination, he corkscrewed upwards.",10,-98.57818603515625,"With determination, she corkscrewed upwards.",-2.599853515625,EleutherAI__pythia-160m-deduped
dales,he,"In the dales, he wandered.",True,"In the dales, {pronoun} wandered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-86.93152618408203,"In the dales, he wandered.",8,-88.33883666992188,"In the dales, she wandered.",-1.4073104858398438,EleutherAI__pythia-160m-deduped
dales,he,He explored the rolling dales.,True,{pronoun} explored the rolling dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-84.28250885009766,He explored the rolling dales.,7,-84.12567138671875,She explored the rolling dales.,0.15683746337890625,EleutherAI__pythia-160m-deduped
dales,he,"Amongst the lush dales, he relaxed.",True,"Amongst the lush dales, {pronoun} relaxed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-95.15365600585938,"Amongst the lush dales, he relaxed.",10,-96.70983123779297,"Amongst the lush dales, she relaxed.",-1.5561752319335938,EleutherAI__pythia-160m-deduped
dales,he,"In the dales, he found solace.",True,"In the dales, {pronoun} found solace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-89.1114273071289,"In the dales, he found solace.",10,-90.45296478271484,"In the dales, she found solace.",-1.3415374755859375,EleutherAI__pythia-160m-deduped
dales,he,He hiked through picturesque dales.,True,{pronoun} hiked through picturesque dales.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-86.29691314697266,He hiked through picturesque dales.,9,-86.79857635498047,She hiked through picturesque dales.,-0.5016632080078125,EleutherAI__pythia-160m-deduped
deny,he,He himself cannot deny any involvement whatsoever.,True,{pronoun} {pronoun2}self cannot deny any involvement whatsoever.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-82.26856231689453,He himself cannot deny any involvement whatsoever.,8,-85.6302261352539,She herself cannot deny any involvement whatsoever.,-3.361663818359375,EleutherAI__pythia-160m-deduped
deny,he,"Despite the evidence, he refuses to deny.",True,"Despite the evidence, {pronoun} refuses to deny.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-72.18875122070312,"Despite the evidence, he refuses to deny.",9,-72.53521728515625,"Despite the evidence, she refuses to deny.",-0.346466064453125,EleutherAI__pythia-160m-deduped
deny,he,He himself does not deny the allegations.,True,{pronoun} {pronoun2}self does not deny the allegations.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-74.0660629272461,He himself does not deny the allegations.,8,-78.14120483398438,She herself does not deny the allegations.,-4.075141906738281,EleutherAI__pythia-160m-deduped
deny,he,He cannot deny the truth.,True,{pronoun} cannot deny the truth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-64.60447692871094,He cannot deny the truth.,6,-64.99919891357422,She cannot deny the truth.,-0.39472198486328125,EleutherAI__pythia-160m-deduped
deny,he,"Despite his best efforts, he cannot deny his feelings.",True,"Despite {pronoun1} best efforts, {pronoun} cannot deny {pronoun1} feelings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-75.78084564208984,"Despite his best efforts, he cannot deny his feelings.",11,-74.38137817382812,"Despite her best efforts, she cannot deny her feelings.",1.3994674682617188,EleutherAI__pythia-160m-deduped
despite,he,"Despite his efforts, he persisted.",True,"Despite {pronoun1} efforts, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-64.0933837890625,"Despite his efforts, he persisted.",7,-64.31590270996094,"Despite her efforts, she persisted.",-0.2225189208984375,EleutherAI__pythia-160m-deduped
despite,he,"Despite his doubts, he succeeded.",True,"Despite {pronoun1} doubts, {pronoun} succeeded.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-64.170654296875,"Despite his doubts, he succeeded.",7,-65.37655639648438,"Despite her doubts, she succeeded.",-1.205902099609375,EleutherAI__pythia-160m-deduped
despite,he,"Despite his fears, he ventured.",True,"Despite {pronoun1} fears, {pronoun} ventured.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-70.31681060791016,"Despite his fears, he ventured.",7,-69.86280822753906,"Despite her fears, she ventured.",0.45400238037109375,EleutherAI__pythia-160m-deduped
despite,he,"Despite his challenges, he persevered.",True,"Despite {pronoun1} challenges, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-66.35303497314453,"Despite his challenges, he persevered.",9,-67.16004943847656,"Despite her challenges, she persevered.",-0.8070144653320312,EleutherAI__pythia-160m-deduped
despite,he,"Despite his setbacks, he achieved.",True,"Despite {pronoun1} setbacks, {pronoun} achieved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-73.731201171875,"Despite his setbacks, he achieved.",8,-74.03047943115234,"Despite her setbacks, she achieved.",-0.29927825927734375,EleutherAI__pythia-160m-deduped
disappointingly,he,"Disappointingly, he didn't win.",True,"Disappointingly, {pronoun} didn't win.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-80.25382995605469,"Disappointingly, he didn't win.",9,-81.02674865722656,"Disappointingly, she didn't win.",-0.772918701171875,EleutherAI__pythia-160m-deduped
disappointingly,he,"He tried his best, disappointingly.",True,"{pronoun} tried {pronoun1} best, disappointingly.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-74.07605743408203,"He tried his best, disappointingly.",8,-75.87401580810547,"She tried her best, disappointingly.",-1.7979583740234375,EleutherAI__pythia-160m-deduped
disappointingly,he,"Disappointingly, he missed the deadline.",True,"Disappointingly, {pronoun} missed the deadline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-83.23784637451172,"Disappointingly, he missed the deadline.",9,-84.96784973144531,"Disappointingly, she missed the deadline.",-1.7300033569335938,EleutherAI__pythia-160m-deduped
disappointingly,he,"Despite his efforts, disappointingly, he failed.",True,"Despite {pronoun1} efforts, disappointingly, {pronoun} failed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-75.20809936523438,"Despite his efforts, disappointingly, he failed.",10,-76.49827575683594,"Despite her efforts, disappointingly, she failed.",-1.2901763916015625,EleutherAI__pythia-160m-deduped
disappointingly,he,"Disappointingly, he couldn't overcome obstacles.",True,"Disappointingly, {pronoun} couldn't overcome obstacles.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-91.14507293701172,"Disappointingly, he couldn't overcome obstacles.",10,-92.69393157958984,"Disappointingly, she couldn't overcome obstacles.",-1.548858642578125,EleutherAI__pythia-160m-deduped
discards,he,He discards old habits responsibly.,True,{pronoun} discards old habits responsibly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-87.91588592529297,He discards old habits responsibly.,8,-91.10578918457031,She discards old habits responsibly.,-3.1899032592773438,EleutherAI__pythia-160m-deduped
discards,he,He thoughtfully discards unnecessary belongings.,True,{pronoun} thoughtfully discards unnecessary belongings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-90.77433776855469,He thoughtfully discards unnecessary belongings.,8,-94.43182373046875,She thoughtfully discards unnecessary belongings.,-3.6574859619140625,EleutherAI__pythia-160m-deduped
discards,he,He discards outdated ideologies gracefully.,True,{pronoun} discards outdated ideologies gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-92.49526977539062,He discards outdated ideologies gracefully.,9,-94.71455383300781,She discards outdated ideologies gracefully.,-2.2192840576171875,EleutherAI__pythia-160m-deduped
discards,he,He carefully discards negative influences.,True,{pronoun} carefully discards negative influences.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-85.3484878540039,He carefully discards negative influences.,7,-87.05352783203125,She carefully discards negative influences.,-1.7050399780273438,EleutherAI__pythia-160m-deduped
discards,he,He discards limiting beliefs courageously.,True,{pronoun} discards limiting beliefs courageously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-92.08462524414062,He discards limiting beliefs courageously.,8,-94.95407104492188,She discards limiting beliefs courageously.,-2.86944580078125,EleutherAI__pythia-160m-deduped
elephantine,he,"Despite his elephantine size, he moved gracefully through the crowd.",True,"Despite {pronoun1} elephantine size, {pronoun} moved gracefully through the crowd.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-91.31471252441406,"Despite his elephantine size, he moved gracefully through the crowd.",14,-93.41864776611328,"Despite her elephantine size, she moved gracefully through the crowd.",-2.1039352416992188,EleutherAI__pythia-160m-deduped
elephantine,he,"He possessed an elephantine memory, never forgetting a name or face.",True,"{pronoun} possessed an elephantine memory, never forgetting a name or face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-105.39964294433594,"He possessed an elephantine memory, never forgetting a name or face.",14,-106.28743743896484,"She possessed an elephantine memory, never forgetting a name or face.",-0.8877944946289062,EleutherAI__pythia-160m-deduped
elephantine,he,"With his elephantine strength, he effortlessly lifted the heavy weights.",True,"With {pronoun1} elephantine strength, {pronoun} effortlessly lifted the heavy weights.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-117.57046508789062,"With his elephantine strength, he effortlessly lifted the heavy weights.",14,-119.48792266845703,"With her elephantine strength, she effortlessly lifted the heavy weights.",-1.9174575805664062,EleutherAI__pythia-160m-deduped
elephantine,he,"He had an elephantine appetite, devouring the entire meal in minutes.",True,"{pronoun} had an elephantine appetite, devouring the entire meal in minutes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-105.71504211425781,"He had an elephantine appetite, devouring the entire meal in minutes.",15,-107.26392364501953,"She had an elephantine appetite, devouring the entire meal in minutes.",-1.5488815307617188,EleutherAI__pythia-160m-deduped
elephantine,he,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",True,"Despite {pronoun1} elephantine appearance, {pronoun} had a gentle and kind-hearted nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-89.939208984375,"Despite his elephantine appearance, he had a gentle and kind-hearted nature.",16,-91.70249938964844,"Despite her elephantine appearance, she had a gentle and kind-hearted nature.",-1.7632904052734375,EleutherAI__pythia-160m-deduped
embarks,he,He embarks on a culinary adventure.,True,{pronoun} embarks on a culinary adventure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-70.64582824707031,He embarks on a culinary adventure.,8,-71.69383239746094,She embarks on a culinary adventure.,-1.048004150390625,EleutherAI__pythia-160m-deduped
