word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
chuckle,she,She let out a soft chuckle.,True,{pronoun} let out a soft chuckle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-25.707881927490234,He let out a soft chuckle.,7,-25.287090301513672,She let out a soft chuckle.,0.4207916259765625,EleutherAI__gpt-j-6b
chuckle,she,A mischievous chuckle escaped her.,True,A mischievous chuckle escaped {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.14336013793945,A mischievous chuckle escaped him.,8,-37.80160140991211,A mischievous chuckle escaped her.,-0.6582412719726562,EleutherAI__gpt-j-6b
chuckle,she,She couldn't suppress her chuckle.,True,{pronoun} couldn't suppress {pronoun1} chuckle.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.75787925720215,He couldn't suppress his chuckle.,7,-31.281997680664062,She couldn't suppress her chuckle.,0.47588157653808594,EleutherAI__gpt-j-6b
conch,she,"She held the conch shell, mesmerized.",True,"{pronoun} held the conch shell, mesmerized.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.793304443359375,"He held the conch shell, mesmerized.",10,-41.736473083496094,"She held the conch shell, mesmerized.",0.05683135986328125,EleutherAI__gpt-j-6b
conch,she,"With the conch, she listened intently.",True,"With the conch, {pronoun} listened intently.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.84452819824219,"With the conch, he listened intently.",10,-47.106849670410156,"With the conch, she listened intently.",-1.2623214721679688,EleutherAI__gpt-j-6b
conch,she,She admired the conch's intricate pattern.,True,{pronoun} admired the conch's intricate pattern.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.35152053833008,He admired the conch's intricate pattern.,9,-49.43430709838867,She admired the conch's intricate pattern.,0.9172134399414062,EleutherAI__gpt-j-6b
conch,she,She found solace in conch's whispers.,True,{pronoun} found solace in conch's whispers.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.64655685424805,He found solace in conch's whispers.,10,-56.47649383544922,She found solace in conch's whispers.,0.17006301879882812,EleutherAI__gpt-j-6b
conch,she,"Holding the conch, she sang.",True,"Holding the conch, {pronoun} sang.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.8889274597168,"Holding the conch, he sang.",9,-43.583858489990234,"Holding the conch, she sang.",-1.6949310302734375,EleutherAI__gpt-j-6b
convoluted,she,She unraveled the convoluted plot.,True,{pronoun} unraveled the convoluted plot.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.99652862548828,He unraveled the convoluted plot.,7,-37.430686950683594,She unraveled the convoluted plot.,-0.4341583251953125,EleutherAI__gpt-j-6b
convoluted,she,"Despite the convoluted instructions, she succeeded.",True,"Despite the convoluted instructions, {pronoun} succeeded.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.43987274169922,"Despite the convoluted instructions, he succeeded.",8,-45.405494689941406,"Despite the convoluted instructions, she succeeded.",-0.9656219482421875,EleutherAI__gpt-j-6b
convoluted,she,She navigated the convoluted maze effortlessly.,True,{pronoun} navigated the convoluted maze effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.317054748535156,He navigated the convoluted maze effortlessly.,8,-44.103092193603516,She navigated the convoluted maze effortlessly.,0.21396255493164062,EleutherAI__gpt-j-6b
convoluted,she,She deciphered the convoluted code.,True,{pronoun} deciphered the convoluted code.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.703758239746094,He deciphered the convoluted code.,8,-33.823204040527344,She deciphered the convoluted code.,0.88055419921875,EleutherAI__gpt-j-6b
convoluted,she,"With skill, she simplified convoluted problems.",True,"With skill, {pronoun} simplified convoluted problems.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.527191162109375,"With skill, he simplified convoluted problems.",8,-54.368438720703125,"With skill, she simplified convoluted problems.",-1.84124755859375,EleutherAI__gpt-j-6b
corny,she,She told corny jokes all night.,True,{pronoun} told corny jokes all night.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.39094543457031,He told corny jokes all night.,8,-39.87044143676758,She told corny jokes all night.,0.5205039978027344,EleutherAI__gpt-j-6b
corny,she,"Corny or not, she laughed.",True,"Corny or not, {pronoun} laughed.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.999717712402344,"Corny or not, he laughed.",8,-48.433406829833984,"Corny or not, she laughed.",-0.4336891174316406,EleutherAI__gpt-j-6b
corny,she,She shared her corny playlist.,True,{pronoun} shared {pronoun1} corny playlist.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.031044006347656,He shared his corny playlist.,7,-46.096580505371094,She shared her corny playlist.,-0.0655364990234375,EleutherAI__gpt-j-6b
corny,she,Corny movies were her guilty pleasure.,True,Corny movies were {pronoun1} guilty pleasure.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.46717834472656,Corny movies were his guilty pleasure.,8,-54.64910125732422,Corny movies were her guilty pleasure.,-0.18192291259765625,EleutherAI__gpt-j-6b
corny,she,"Despite the corny lyrics, she loved the song.",True,"Despite the corny lyrics, {pronoun} loved the song.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.315673828125,"Despite the corny lyrics, he loved the song.",11,-48.189125061035156,"Despite the corny lyrics, she loved the song.",-0.8734512329101562,EleutherAI__gpt-j-6b
deleted,she,She deleted the unnecessary files.,True,{pronoun} deleted the unnecessary files.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.481689453125,He deleted the unnecessary files.,6,-35.77250671386719,She deleted the unnecessary files.,-1.2908172607421875,EleutherAI__gpt-j-6b
deleted,she,"After reviewing the message, she deleted it.",True,"After reviewing the message, {pronoun} deleted it.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.44766616821289,"After reviewing the message, he deleted it.",9,-40.55904006958008,"After reviewing the message, she deleted it.",-1.1113739013671875,EleutherAI__gpt-j-6b
deleted,she,She accidentally deleted her important document.,True,{pronoun} accidentally deleted {pronoun1} important document.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.214237213134766,He accidentally deleted his important document.,7,-39.1496467590332,She accidentally deleted her important document.,0.0645904541015625,EleutherAI__gpt-j-6b
deleted,she,She realized the error and deleted it.,True,{pronoun} realized the error and deleted it.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.51430892944336,He realized the error and deleted it.,8,-34.412391662597656,She realized the error and deleted it.,0.10191726684570312,EleutherAI__gpt-j-6b
deleted,she,She confidently deleted the outdated data.,True,{pronoun} confidently deleted the outdated data.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.61470413208008,He confidently deleted the outdated data.,7,-49.515193939208984,She confidently deleted the outdated data.,-0.9004898071289062,EleutherAI__gpt-j-6b
deluge,she,She danced through the deluge.,True,{pronoun} danced through the deluge.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.94047546386719,He danced through the deluge.,7,-35.77973556518555,She danced through the deluge.,1.1607398986816406,EleutherAI__gpt-j-6b
deluge,she,She stood strong amidst the deluge.,True,{pronoun} stood strong amidst the deluge.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.39503860473633,He stood strong amidst the deluge.,8,-42.300636291503906,She stood strong amidst the deluge.,0.09440231323242188,EleutherAI__gpt-j-6b
deluge,she,She embraced the deluge's power.,True,{pronoun} embraced the deluge's power.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.372318267822266,He embraced the deluge's power.,8,-44.77849197387695,She embraced the deluge's power.,-0.4061737060546875,EleutherAI__gpt-j-6b
deluge,she,She navigated the deluge gracefully.,True,{pronoun} navigated the deluge gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.32516860961914,He navigated the deluge gracefully.,9,-43.12207794189453,She navigated the deluge gracefully.,0.20309066772460938,EleutherAI__gpt-j-6b
deluge,she,She found peace within deluge.,True,{pronoun} found peace within deluge.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.81372833251953,He found peace within deluge.,7,-50.141475677490234,She found peace within deluge.,-0.3277473449707031,EleutherAI__gpt-j-6b
demanded,she,She demanded immediate action and accountability.,True,{pronoun} demanded immediate action and accountability.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.03727340698242,He demanded immediate action and accountability.,7,-36.35918426513672,She demanded immediate action and accountability.,-0.3219108581542969,EleutherAI__gpt-j-6b
demanded,she,She calmly demanded an explanation.,True,{pronoun} calmly demanded an explanation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.736915588378906,He calmly demanded an explanation.,6,-34.57561111450195,She calmly demanded an explanation.,0.16130447387695312,EleutherAI__gpt-j-6b
demanded,she,She demanded respect and equal treatment.,True,{pronoun} demanded respect and equal treatment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.55673599243164,He demanded respect and equal treatment.,7,-33.983421325683594,She demanded respect and equal treatment.,0.5733146667480469,EleutherAI__gpt-j-6b
demanded,she,She firmly demanded better working conditions.,True,{pronoun} firmly demanded better working conditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.58030700683594,He firmly demanded better working conditions.,7,-41.52469253540039,She firmly demanded better working conditions.,0.055614471435546875,EleutherAI__gpt-j-6b
demanded,she,She demanded justice for all.,True,{pronoun} demanded justice for all.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.884578704833984,He demanded justice for all.,6,-30.611156463623047,She demanded justice for all.,0.2734222412109375,EleutherAI__gpt-j-6b
deprecation,she,She handled deprecation with grace.,True,{pronoun} handled deprecation with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.01256561279297,He handled deprecation with grace.,8,-41.57121276855469,She handled deprecation with grace.,1.4413528442382812,EleutherAI__gpt-j-6b
deprecation,she,"Despite the deprecation, she persevered.",True,"Despite the deprecation, {pronoun} persevered.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.490074157714844,"Despite the deprecation, he persevered.",11,-43.14418029785156,"Despite the deprecation, she persevered.",0.34589385986328125,EleutherAI__gpt-j-6b
deprecation,she,She refused to let deprecation define her.,True,{pronoun} refused to let deprecation define {pronoun2}.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.51837921142578,He refused to let deprecation define him.,10,-47.51140594482422,She refused to let deprecation define her.,2.0069732666015625,EleutherAI__gpt-j-6b
deprecation,she,Her achievements surpassed all deprecation.,True,{pronoun1} achievements surpassed all deprecation.,"Counter({'His': 1, 'Her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-53.02808380126953,His achievements surpassed all deprecation.,8,-53.050113677978516,Her achievements surpassed all deprecation.,-0.022029876708984375,EleutherAI__gpt-j-6b
deprecation,she,She overcame deprecation with resilience.,True,{pronoun} overcame deprecation with resilience.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.256614685058594,He overcame deprecation with resilience.,8,-48.31800079345703,She overcame deprecation with resilience.,0.9386138916015625,EleutherAI__gpt-j-6b
disappearance,she,She investigated the mysterious disappearance.,True,{pronoun} investigated the mysterious disappearance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.03410720825195,He investigated the mysterious disappearance.,6,-33.17680740356445,She investigated the mysterious disappearance.,-0.1427001953125,EleutherAI__gpt-j-6b
disappearance,she,She pondered the sudden disappearance.,True,{pronoun} pondered the sudden disappearance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.370849609375,He pondered the sudden disappearance.,7,-34.960044860839844,She pondered the sudden disappearance.,0.41080474853515625,EleutherAI__gpt-j-6b
disappearance,she,She searched for answers after her disappearance.,True,{pronoun} searched for answers after {pronoun1} disappearance.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.243934631347656,He searched for answers after his disappearance.,8,-42.30728530883789,She searched for answers after her disappearance.,-0.06335067749023438,EleutherAI__gpt-j-6b
disappearance,she,She was puzzled by her disappearance.,True,{pronoun} was puzzled by {pronoun1} disappearance.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.60818862915039,He was puzzled by his disappearance.,7,-35.459205627441406,She was puzzled by her disappearance.,1.1489830017089844,EleutherAI__gpt-j-6b
disappearance,she,She reported the unexpected disappearance.,True,{pronoun} reported the unexpected disappearance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.193668365478516,He reported the unexpected disappearance.,6,-38.07466125488281,She reported the unexpected disappearance.,0.11900711059570312,EleutherAI__gpt-j-6b
disapprove,she,"Despite opposition, she continues to disapprove.",True,"Despite opposition, {pronoun} continues to disapprove.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,True,8,-48.041072845458984,"Despite opposition, he continues to disapprove.",8,-50.02885055541992,"Despite opposition, she continues to disapprove.",-1.9877777099609375,EleutherAI__gpt-j-6b
disapprove,she,"'She herself may disapprove, but she respects diversity.'",True,"{pronoun} {pronoun2}self may disapprove, but {pronoun} respects diversity.","Counter({'He': 1, 'himself': 1, 'he': 1, ""'She"": 1, 'herself': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-51.1710090637207,"He himself may disapprove, but he respects diversity.",10,-52.53114318847656,"She herself may disapprove, but she respects diversity.",-1.3601341247558594,EleutherAI__gpt-j-6b
disapprove,she,"'She cannot help but disapprove of herself, yet remains empathetic.'",True,"{pronoun} cannot help but disapprove of {pronoun2}self, yet remains empathetic.","Counter({'He': 1, 'himself': 1, ""'She"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-62.426429748535156,"He cannot help but disapprove of himself, yet remains empathetic.",14,-62.220855712890625,"She cannot help but disapprove of herself, yet remains empathetic.",0.20557403564453125,EleutherAI__gpt-j-6b
disentangles,she,She disentangles the complex puzzle.,True,{pronoun} disentangles the complex puzzle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.092376708984375,He disentangles the complex puzzle.,8,-42.41667556762695,She disentangles the complex puzzle.,0.6757011413574219,EleutherAI__gpt-j-6b
disentangles,she,"With ease, she disentangles knots.",True,"With ease, {pronoun} disentangles knots.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.278446197509766,"With ease, he disentangles knots.",9,-46.022090911865234,"With ease, she disentangles knots.",-0.7436447143554688,EleutherAI__gpt-j-6b
disentangles,she,She disentangles the twisted thread.,True,{pronoun} disentangles the twisted thread.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.05086898803711,He disentangles the twisted thread.,8,-38.5781135559082,She disentangles the twisted thread.,1.4727554321289062,EleutherAI__gpt-j-6b
disentangles,she,"Carefully, she disentangles the intertwined wires.",True,"Carefully, {pronoun} disentangles the intertwined wires.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.522727966308594,"Carefully, he disentangles the intertwined wires.",11,-43.474674224853516,"Carefully, she disentangles the intertwined wires.",-0.9519462585449219,EleutherAI__gpt-j-6b
disentangles,she,She disentangles her thoughts and finds clarity.,True,{pronoun} disentangles {pronoun1} thoughts and finds clarity.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.67153549194336,He disentangles his thoughts and finds clarity.,10,-46.27259063720703,She disentangles her thoughts and finds clarity.,0.3989448547363281,EleutherAI__gpt-j-6b
divinely,she,"Divinely, she dances with grace.",True,"Divinely, {pronoun} dances with grace.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,9,-45.267578125,"Divinely, he dances with grace.",9,-44.395233154296875,"Divinely, she dances with grace.",0.872344970703125,EleutherAI__gpt-j-6b
divinely,she,"She sings divinely, captivating all.",True,"{pronoun} sings divinely, captivating all.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.57173156738281,"He sings divinely, captivating all.",9,-44.81242370605469,"She sings divinely, captivating all.",0.759307861328125,EleutherAI__gpt-j-6b
divinely,she,"She paints divinely, creating masterpieces.",True,"{pronoun} paints divinely, creating masterpieces.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.60268783569336,"He paints divinely, creating masterpieces.",9,-43.211421966552734,"She paints divinely, creating masterpieces.",2.391265869140625,EleutherAI__gpt-j-6b
divinely,she,"Divinely, she heals with compassion.",True,"Divinely, {pronoun} heals with compassion.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-45.92292785644531,"Divinely, he heals with compassion.",9,-46.167205810546875,"Divinely, she heals with compassion.",-0.2442779541015625,EleutherAI__gpt-j-6b
divinely,she,"She writes divinely, inspiring minds.",True,"{pronoun} writes divinely, inspiring minds.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.54091262817383,"He writes divinely, inspiring minds.",8,-49.78508758544922,"She writes divinely, inspiring minds.",1.7558250427246094,EleutherAI__gpt-j-6b
exit,she,She gracefully approached the exit.,True,{pronoun} gracefully approached the exit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.84519577026367,He gracefully approached the exit.,7,-37.30779266357422,She gracefully approached the exit.,2.537403106689453,EleutherAI__gpt-j-6b
exit,she,"With confidence, she navigated towards the nearest exit.",True,"With confidence, {pronoun} navigated towards the nearest exit.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.146419525146484,"With confidence, he navigated towards the nearest exit.",11,-45.792396545410156,"With confidence, she navigated towards the nearest exit.",0.3540229797363281,EleutherAI__gpt-j-6b
exit,she,She calmly guided others towards the emergency exit.,True,{pronoun} calmly guided others towards the emergency exit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.09331512451172,He calmly guided others towards the emergency exit.,9,-50.020809173583984,She calmly guided others towards the emergency exit.,0.07250595092773438,EleutherAI__gpt-j-6b
exit,she,"Taking her time, she located the exit sign.",True,"Taking {pronoun1} time, {pronoun} located the exit sign.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.689151763916016,"Taking his time, he located the exit sign.",10,-47.381195068359375,"Taking her time, she located the exit sign.",0.3079566955566406,EleutherAI__gpt-j-6b
exit,she,She quickly made her exit from the crowded room.,True,{pronoun} quickly made {pronoun1} exit from the crowded room.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-41.808692932128906,He quickly made his exit from the crowded room.,10,-40.919769287109375,She quickly made her exit from the crowded room.,0.8889236450195312,EleutherAI__gpt-j-6b
fakery,she,She exposed the political fakery.,True,{pronoun} exposed the political fakery.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.5098991394043,He exposed the political fakery.,7,-38.52326202392578,She exposed the political fakery.,-1.0133628845214844,EleutherAI__gpt-j-6b
fakery,she,She detested the art fakery.,True,{pronoun} detested the art fakery.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.367347717285156,He detested the art fakery.,8,-42.80476379394531,She detested the art fakery.,2.5625839233398438,EleutherAI__gpt-j-6b
fakery,she,She saw through their fakery.,True,{pronoun} saw through their fakery.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.5550651550293,He saw through their fakery.,7,-34.77168655395508,She saw through their fakery.,0.7833786010742188,EleutherAI__gpt-j-6b
fakery,she,She exposed the corporate fakery.,True,{pronoun} exposed the corporate fakery.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.1607551574707,He exposed the corporate fakery.,7,-40.11269760131836,She exposed the corporate fakery.,-0.9519424438476562,EleutherAI__gpt-j-6b
fakery,she,She despised the media fakery.,True,{pronoun} despised the media fakery.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.218021392822266,He despised the media fakery.,7,-40.932804107666016,She despised the media fakery.,0.28521728515625,EleutherAI__gpt-j-6b
faultlessly,she,She dances faultlessly with grace.,True,{pronoun} dances faultlessly with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.20947265625,He dances faultlessly with grace.,7,-41.84552764892578,She dances faultlessly with grace.,0.36394500732421875,EleutherAI__gpt-j-6b
faultlessly,she,"Faultlessly, she solves complex equations.",True,"Faultlessly, {pronoun} solves complex equations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.87489700317383,"Faultlessly, he solves complex equations.",9,-53.01622009277344,"Faultlessly, she solves complex equations.",-1.1413230895996094,EleutherAI__gpt-j-6b
faultlessly,she,She faultlessly delivers powerful speeches.,True,{pronoun} faultlessly delivers powerful speeches.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-44.09213638305664,He faultlessly delivers powerful speeches.,7,-44.36158752441406,She faultlessly delivers powerful speeches.,-0.2694511413574219,EleutherAI__gpt-j-6b
faultlessly,she,"Faultlessly, she paints stunning masterpieces.",True,"Faultlessly, {pronoun} paints stunning masterpieces.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.472618103027344,"Faultlessly, he paints stunning masterpieces.",10,-55.76996612548828,"Faultlessly, she paints stunning masterpieces.",-0.2973480224609375,EleutherAI__gpt-j-6b
faultlessly,she,'She faultlessly flawlessly performs daring acrobatics.',True,{pronoun} faultlessly flawlessly performs daring acrobatics.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-58.205421447753906,He faultlessly flawlessly performs daring acrobatics.,11,-58.363075256347656,She faultlessly flawlessly performs daring acrobatics.,-0.15765380859375,EleutherAI__gpt-j-6b
fervour,she,"With fervour, she pursued her dreams.",True,"With fervour, {pronoun} pursued {pronoun1} dreams.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.360557556152344,"With fervour, he pursued his dreams.",9,-41.82969665527344,"With fervour, she pursued her dreams.",-0.46913909912109375,EleutherAI__gpt-j-6b
fervour,she,"She worked with fervour, determined to succeed.",True,"{pronoun} worked with fervour, determined to succeed.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.501216888427734,"He worked with fervour, determined to succeed.",10,-46.844085693359375,"She worked with fervour, determined to succeed.",0.6571311950683594,EleutherAI__gpt-j-6b
fervour,she,"Filled with fervour, she inspired others.",True,"Filled with fervour, {pronoun} inspired others.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.969017028808594,"Filled with fervour, he inspired others.",10,-52.05568313598633,"Filled with fervour, she inspired others.",-1.0866661071777344,EleutherAI__gpt-j-6b
fervour,she,She approached every task with fervour.,True,{pronoun} approached every task with fervour.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.51953887939453,He approached every task with fervour.,8,-43.550941467285156,She approached every task with fervour.,-0.031402587890625,EleutherAI__gpt-j-6b
fervour,she,"With fervour, she embraced change.",True,"With fervour, {pronoun} embraced change.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.581180572509766,"With fervour, he embraced change.",8,-42.69860076904297,"With fervour, she embraced change.",-1.1174201965332031,EleutherAI__gpt-j-6b
fiddly,she,She found it fiddly to assemble.,True,{pronoun} found it fiddly to assemble.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.648643493652344,He found it fiddly to assemble.,9,-38.221683502197266,She found it fiddly to assemble.,0.4269599914550781,EleutherAI__gpt-j-6b
fiddly,she,"Despite her expertise, it remained fiddly.",True,"Despite {pronoun1} expertise, it remained fiddly.","Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.22032165527344,"Despite his expertise, it remained fiddly.",10,-51.24216842651367,"Despite her expertise, it remained fiddly.",-1.0218467712402344,EleutherAI__gpt-j-6b
fiddly,she,She mastered the fiddly technique.,True,{pronoun} mastered the fiddly technique.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.68758010864258,He mastered the fiddly technique.,8,-39.2896842956543,She mastered the fiddly technique.,0.39789581298828125,EleutherAI__gpt-j-6b
fiddly,she,Fiddly tasks never discouraged her.,True,Fiddly tasks never discouraged {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.856285095214844,Fiddly tasks never discouraged him.,8,-48.677547454833984,Fiddly tasks never discouraged her.,0.17873764038085938,EleutherAI__gpt-j-6b
fiddly,she,"She excelled at intricate, fiddly work.",True,"{pronoun} excelled at intricate, fiddly work.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.524166107177734,"He excelled at intricate, fiddly work.",11,-46.84770202636719,"She excelled at intricate, fiddly work.",0.6764640808105469,EleutherAI__gpt-j-6b
foundering,she,"Foundering, she sought help courageously.",True,"Foundering, {pronoun} sought help courageously.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.255767822265625,"Foundering, he sought help courageously.",9,-54.452857971191406,"Foundering, she sought help courageously.",-0.19709014892578125,EleutherAI__gpt-j-6b
