word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
folksong,he,The folksong brought a smile to his face.,True,The folksong brought a smile to {pronoun1} face.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-41.971893310546875,The folksong brought a smile to his face.,11,-41.76926803588867,The folksong brought a smile to her face.,0.20262527465820312,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
folksong,he,He shared a beautiful folksong.,True,{pronoun} shared a beautiful folksong.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.50480651855469,He shared a beautiful folksong.,8,-40.295982360839844,She shared a beautiful folksong.,0.20882415771484375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
foreseen,he,He had foreseen the outcome.,True,{pronoun} had foreseen the outcome.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-28.84601402282715,He had foreseen the outcome.,8,-30.049789428710938,She had foreseen the outcome.,-1.203775405883789,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
foreseen,he,"Despite his efforts, he foreseen the challenges ahead.",True,"Despite {pronoun1} efforts, {pronoun} foreseen the challenges ahead.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-53.34742736816406,"Despite his efforts, he foreseen the challenges ahead.",13,-54.8997802734375,"Despite her efforts, she foreseen the challenges ahead.",-1.5523529052734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
foreseen,he,He had never foreseen such success.,True,{pronoun} had never foreseen such success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.24037551879883,He had never foreseen such success.,9,-35.76228713989258,She had never foreseen such success.,-0.52191162109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
foreseen,he,"Confident in his abilities, he foreseen the opportunity for growth.",True,"Confident in {pronoun1} abilities, {pronoun} foreseen the opportunity for growth.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-59.069908142089844,"Confident in his abilities, he foreseen the opportunity for growth.",16,-59.80713653564453,"Confident in her abilities, she foreseen the opportunity for growth.",-0.7372283935546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
foreseen,he,"With a keen eye, he foreseen the potential risks.",True,"With a keen eye, {pronoun} foreseen the potential risks.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-53.55225372314453,"With a keen eye, he foreseen the potential risks.",14,-54.46589279174805,"With a keen eye, she foreseen the potential risks.",-0.9136390686035156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
forfend,he,"Forfend, he braved the storm.",True,"Forfend, {pronoun} braved the storm.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.09337615966797,"Forfend, he braved the storm.",10,-48.81471252441406,"Forfend, she braved the storm.",-0.7213363647460938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
forfend,he,"He studied hard, forfend failure.",True,"{pronoun} studied hard, forfend failure.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-54.58793640136719,"He studied hard, forfend failure.",9,-54.21614074707031,"She studied hard, forfend failure.",0.371795654296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
forfend,he,"Forfend, he faced his fears.",True,"Forfend, {pronoun} faced {pronoun1} fears.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-48.09231185913086,"Forfend, he faced his fears.",10,-48.634483337402344,"Forfend, she faced her fears.",-0.5421714782714844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
forfend,he,"He spoke up, forfend silence.",True,"{pronoun} spoke up, forfend silence.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.070587158203125,"He spoke up, forfend silence.",9,-50.22610092163086,"She spoke up, forfend silence.",-0.15551376342773438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
forfend,he,"Forfend, he embraced new challenges.",True,"Forfend, {pronoun} embraced new challenges.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-52.965179443359375,"Forfend, he embraced new challenges.",12,-54.188385009765625,"Forfend, she embraced new challenges.",-1.22320556640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
formidable,he,He possesses a formidable talent.,True,{pronoun} possesses a formidable talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-30.878870010375977,He possesses a formidable talent.,9,-31.02374267578125,She possesses a formidable talent.,-0.14487266540527344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
formidable,he,"Despite his youth, he's formidable.",True,"Despite {pronoun1} youth, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-36.735652923583984,"Despite his youth, he's formidable.",11,-35.97336959838867,"Despite her youth, she's formidable.",0.7622833251953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
formidable,he,He faces formidable challenges fearlessly.,True,{pronoun} faces formidable challenges fearlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.65896987915039,He faces formidable challenges fearlessly.,10,-43.7631721496582,She faces formidable challenges fearlessly.,-1.1042022705078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
formidable,he,"Through hard work, he's formidable.",True,"Through hard work, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.714508056640625,"Through hard work, he's formidable.",11,-41.64389419555664,"Through hard work, she's formidable.",1.0706138610839844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
formidable,he,"With determination, he's formidable.",True,"With determination, {pronoun}'s formidable.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.875328063964844,"With determination, he's formidable.",11,-41.80622482299805,"With determination, she's formidable.",1.0691032409667969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
gauging,he,"Gauging his interest, he joined the cooking class.",True,"Gauging {pronoun1} interest, {pronoun} joined the cooking class.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.326194763183594,"Gauging his interest, he joined the cooking class.",13,-54.44439697265625,"Gauging her interest, she joined the cooking class.",-0.11820220947265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
gauging,he,He excelled in gauging people's emotions.,True,{pronoun} excelled in gauging people's emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.809043884277344,He excelled in gauging people's emotions.,13,-43.5604133605957,She excelled in gauging people's emotions.,0.24863052368164062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
gauging,he,"With precision, he began gauging the room's temperature.",True,"With precision, {pronoun} began gauging the room's temperature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.20899200439453,"With precision, he began gauging the room's temperature.",14,-52.54545593261719,"With precision, she began gauging the room's temperature.",-1.3364639282226562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
gauging,he,He mastered the art of gauging distances.,True,{pronoun} mastered the art of gauging distances.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-37.7152099609375,He mastered the art of gauging distances.,11,-39.60736083984375,She mastered the art of gauging distances.,-1.89215087890625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
gauging,he,"Gauging his abilities, he pursued a career in engineering.",True,"Gauging {pronoun1} abilities, {pronoun} pursued a career in engineering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.634010314941406,"Gauging his abilities, he pursued a career in engineering.",15,-50.590797424316406,"Gauging her abilities, she pursued a career in engineering.",-1.956787109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grappled,he,He grappled with his emotions.,True,{pronoun} grappled with {pronoun1} emotions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-28.269062042236328,He grappled with his emotions.,9,-28.088010787963867,She grappled with her emotions.,0.18105125427246094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grappled,he,He grappled with the problem.,True,{pronoun} grappled with the problem.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-27.761720657348633,He grappled with the problem.,8,-29.20292091369629,She grappled with the problem.,-1.4412002563476562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grappled,he,He grappled with his identity.,True,{pronoun} grappled with {pronoun1} identity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-31.191146850585938,He grappled with his identity.,8,-31.785837173461914,She grappled with her identity.,-0.5946903228759766,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grappled,he,He grappled with the decision.,True,{pronoun} grappled with the decision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-28.9311580657959,He grappled with the decision.,8,-29.316333770751953,She grappled with the decision.,-0.3851757049560547,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grappled,he,He grappled with his fears.,True,{pronoun} grappled with {pronoun1} fears.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-29.62238883972168,He grappled with his fears.,9,-30.303327560424805,She grappled with her fears.,-0.680938720703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grasshopper,he,The grasshopper gracefully hopped himself away.,True,The grasshopper gracefully hopped {pronoun2}self away.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-48.86785888671875,The grasshopper gracefully hopped himself away.,11,-50.41960144042969,The grasshopper gracefully hopped herself away.,-1.5517425537109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grasshopper,he,"He, the nimble grasshopper, leaped.",True,"{pronoun}, the nimble grasshopper, leaped.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.370086669921875,"He, the nimble grasshopper, leaped.",12,-48.01735305786133,"She, the nimble grasshopper, leaped.",0.3527336120605469,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grasshopper,he,The young grasshopper chirped as he jumped.,True,The young grasshopper chirped as {pronoun} jumped.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-38.84431838989258,The young grasshopper chirped as he jumped.,13,-41.148685455322266,The young grasshopper chirped as she jumped.,-2.3043670654296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grasshopper,he,"He paused, the green grasshopper.",True,"{pronoun} paused, the green grasshopper.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-46.04871368408203,"He paused, the green grasshopper.",9,-46.94076919555664,"She paused, the green grasshopper.",-0.8920555114746094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
grasshopper,he,The little grasshopper himself hummed quietly.,True,The little grasshopper {pronoun2}self hummed quietly.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-50.31050491333008,The little grasshopper himself hummed quietly.,10,-52.91265106201172,The little grasshopper herself hummed quietly.,-2.6021461486816406,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
guesthouse,he,He booked a cozy guesthouse.,True,{pronoun} booked a cozy guesthouse.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.812095642089844,He booked a cozy guesthouse.,9,-38.852115631103516,She booked a cozy guesthouse.,-0.040019989013671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
guesthouse,he,"After exploring the city, he returned to the guesthouse.",True,"After exploring the city, {pronoun} returned to the guesthouse.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.80770492553711,"After exploring the city, he returned to the guesthouse.",13,-40.47915267944336,"After exploring the city, she returned to the guesthouse.",-0.67144775390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
guesthouse,he,The friendly staff at the guesthouse welcomed him warmly.,True,The friendly staff at the guesthouse welcomed {pronoun2} warmly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-42.04649353027344,The friendly staff at the guesthouse welcomed him warmly.,14,-42.14971923828125,The friendly staff at the guesthouse welcomed her warmly.,-0.1032257080078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
guesthouse,he,He enjoyed the peaceful ambiance of the guesthouse.,True,{pronoun} enjoyed the peaceful ambiance of the guesthouse.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-42.19972610473633,He enjoyed the peaceful ambiance of the guesthouse.,12,-41.8095588684082,She enjoyed the peaceful ambiance of the guesthouse.,0.390167236328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
guesthouse,he,He recommended the guesthouse to his friends.,True,{pronoun} recommended the guesthouse to {pronoun1} friends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.68574523925781,He recommended the guesthouse to his friends.,9,-37.61322021484375,She recommended the guesthouse to her friends.,0.0725250244140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halflings,he,"The halflings begged for mercy, but he showed compassion.",True,"The halflings begged for mercy, but {pronoun} showed compassion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.029354095458984,"The halflings begged for mercy, but he showed compassion.",17,-55.21660232543945,"The halflings begged for mercy, but she showed compassion.",-0.18724822998046875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halflings,he,He admired the halflings' resilience in adversity.,True,{pronoun} admired the halflings' resilience in adversity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.450828552246094,He admired the halflings' resilience in adversity.,15,-51.52397155761719,She admired the halflings' resilience in adversity.,-2.0731430053710938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halflings,he,"The halflings were wary, but he proved trustworthy.",True,"The halflings were wary, but {pronoun} proved trustworthy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.35020065307617,"The halflings were wary, but he proved trustworthy.",15,-49.27814483642578,"The halflings were wary, but she proved trustworthy.",0.07205581665039062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halflings,he,He marveled at the halflings' ingenuity and resourcefulness.,True,{pronoun} marveled at the halflings' ingenuity and resourcefulness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-47.33277130126953,He marveled at the halflings' ingenuity and resourcefulness.,18,-49.47174835205078,She marveled at the halflings' ingenuity and resourcefulness.,-2.13897705078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halflings,he,The halflings trusted him with their secrets.,True,The halflings trusted {pronoun2} with their secrets.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-40.64093780517578,The halflings trusted him with their secrets.,12,-40.38775634765625,The halflings trusted her with their secrets.,0.25318145751953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halted,he,"He halted, pondering his next move.",True,"{pronoun} halted, pondering {pronoun1} next move.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-33.931678771972656,"He halted, pondering his next move.",11,-34.21527862548828,"She halted, pondering her next move.",-0.283599853515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halted,he,"Swiftly, he halted the conversation.",True,"Swiftly, {pronoun} halted the conversation.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,9,-39.21339416503906,"Swiftly, he halted the conversation.",9,-39.76375961303711,"Swiftly, she halted the conversation.",-0.5503654479980469,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halted,he,"Halted by fatigue, he rested.",True,"Halted by fatigue, {pronoun} rested.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.86597442626953,"Halted by fatigue, he rested.",11,-41.07289505004883,"Halted by fatigue, she rested.",-0.20692062377929688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halted,he,"He halted, considering alternative solutions.",True,"{pronoun} halted, considering alternative solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.25841522216797,"He halted, considering alternative solutions.",8,-43.83479309082031,"She halted, considering alternative solutions.",-0.5763778686523438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
halted,he,"With a sudden realization, he halted.",True,"With a sudden realization, {pronoun} halted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-35.53392028808594,"With a sudden realization, he halted.",10,-35.49373245239258,"With a sudden realization, she halted.",0.040187835693359375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
headlands,he,The adventurer himself explored the headlands.,True,The adventurer {pronoun2}self explored the headlands.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-48.2391471862793,The adventurer himself explored the headlands.,10,-50.227569580078125,The adventurer herself explored the headlands.,-1.9884223937988281,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
headlands,he,"As a nature enthusiast, he hiked along the headlands, taking in the breathtaking views.",True,"As a nature enthusiast, {pronoun} hiked along the headlands, taking in the breathtaking views.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-63.000572204589844,"As a nature enthusiast, he hiked along the headlands, taking in the breathtaking views.",24,-62.60346221923828,"As a nature enthusiast, she hiked along the headlands, taking in the breathtaking views.",0.3971099853515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
headlands,he,"He stood atop the headlands, feeling the cool ocean breeze on his face.",True,"{pronoun} stood atop the headlands, feeling the cool ocean breeze on {pronoun1} face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-44.509517669677734,"He stood atop the headlands, feeling the cool ocean breeze on his face.",19,-45.66390609741211,"She stood atop the headlands, feeling the cool ocean breeze on her face.",-1.154388427734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
headlands,he,"With binoculars in hand, he spotted a flock of seagulls soaring above the headlands.",True,"With binoculars in hand, {pronoun} spotted a flock of seagulls soaring above the headlands.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-57.115440368652344,"With binoculars in hand, he spotted a flock of seagulls soaring above the headlands.",26,-56.97126007080078,"With binoculars in hand, she spotted a flock of seagulls soaring above the headlands.",0.1441802978515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
headlands,he,"He loved the solitude of the headlands, where he could escape the noise of the city.",True,"{pronoun} loved the solitude of the headlands, where {pronoun} could escape the noise of the city.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-52.396568298339844,"He loved the solitude of the headlands, where he could escape the noise of the city.",20,-53.28989028930664,"She loved the solitude of the headlands, where she could escape the noise of the city.",-0.8933219909667969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
heads,he,Heads turned as he entered.,True,Heads turned as {pronoun} entered.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-27.373573303222656,Heads turned as he entered.,7,-26.181913375854492,Heads turned as she entered.,1.191659927368164,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
heads,he,He ducked as heads collided.,True,{pronoun} ducked as heads collided.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.10429382324219,He ducked as heads collided.,9,-42.25407791137695,She ducked as heads collided.,-2.1497840881347656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
heads,he,'He held his heads high.',True,'{pronoun} held {pronoun1} heads high.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-40.83589172363281,'he held his heads high.',7,-41.54972457885742,'she held her heads high.',-0.7138328552246094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
heads,he,Heads nodded in agreement with him.,True,Heads nodded in agreement with {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-30.195941925048828,Heads nodded in agreement with him.,9,-30.98262596130371,Heads nodded in agreement with her.,-0.7866840362548828,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
heads,he,"He confidently led the discussion, heads eagerly following his every word.",True,"{pronoun} confidently led the discussion, heads eagerly following {pronoun1} every word.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.39722442626953,"He confidently led the discussion, heads eagerly following his every word.",15,-57.76423645019531,"She confidently led the discussion, heads eagerly following her every word.",0.6329879760742188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hitch,he,"With every hitch he encounters, he learns and grows.",True,"With every hitch {pronoun} encounters, {pronoun} learns and grows.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.96106719970703,"With every hitch he encounters, he learns and grows.",15,-49.65845489501953,"With every hitch she encounters, she learns and grows.",0.3026123046875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hitch,he,"Despite the hitch, he remains optimistic and determined.",True,"Despite the hitch, {pronoun} remains optimistic and determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.11549377441406,"Despite the hitch, he remains optimistic and determined.",12,-44.23843002319336,"Despite the hitch, she remains optimistic and determined.",-0.12293624877929688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hitch,he,He overcomes each hitch in life by seeking support.,True,{pronoun} overcomes each hitch in life by seeking support.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-58.47882843017578,He overcomes each hitch in life by seeking support.,12,-57.83950424194336,She overcomes each hitch in life by seeking support.,0.6393241882324219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hitch,he,He overcomes each hitch with perseverance and resilience.,True,{pronoun} overcomes each hitch with perseverance and resilience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-49.98841094970703,He overcomes each hitch with perseverance and resilience.,16,-49.19657897949219,She overcomes each hitch with perseverance and resilience.,0.7918319702148438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hitch,he,"He sees every hitch as an opportunity to shape his journey, embracing challenges with determination.",True,"{pronoun} sees every hitch as an opportunity to shape {pronoun1} journey, embracing challenges with determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-75.59890747070312,"He sees every hitch as an opportunity to shape his journey, embracing challenges with determination.",22,-71.40321350097656,"She sees every hitch as an opportunity to shape her journey, embracing challenges with determination.",4.1956939697265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hypocritical,he,"He claims to be fair, but he's hypocritical in his actions.",True,"{pronoun} claims to be fair, but {pronoun}'s hypocritical in {pronoun1} actions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-48.28580093383789,"He claims to be fair, but he's hypocritical in his actions.",18,-48.72867965698242,"She claims to be fair, but she's hypocritical in her actions.",-0.44287872314453125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hypocritical,he,"Despite his stance on honesty, he's hypocritical and deceitful.",True,"Despite {pronoun1} stance on honesty, {pronoun}'s hypocritical and deceitful.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-54.11442184448242,"Despite his stance on honesty, he's hypocritical and deceitful.",20,-55.1119384765625,"Despite her stance on honesty, she's hypocritical and deceitful.",-0.9975166320800781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
