word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
despite,she,She remains calm and composed despite challenging circumstances.,True,{pronoun} remains calm and composed despite challenging circumstances.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.573917388916016,He remains calm and composed despite challenging circumstances.,9,-46.4935302734375,She remains calm and composed despite challenging circumstances.,1.0803871154785156,EleutherAI__pythia-12b-deduped
despite,she,"Despite her fears, she took a leap of faith.",True,"Despite {pronoun1} fears, {pronoun} took a leap of faith.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.76505661010742,"Despite his fears, he took a leap of faith.",11,-39.279319763183594,"Despite her fears, she took a leap of faith.",0.4857368469238281,EleutherAI__pythia-12b-deduped
disappointingly,she,"Disappointingly, she didn't receive recognition.",True,"Disappointingly, {pronoun} didn't receive recognition.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-57.0723876953125,"Disappointingly, he didn't receive recognition.",10,-58.254234313964844,"Disappointingly, she didn't receive recognition.",-1.1818466186523438,EleutherAI__pythia-12b-deduped
disappointingly,she,She performed disappointingly in auditions.,True,{pronoun} performed disappointingly in auditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.627254486083984,He performed disappointingly in auditions.,8,-48.900794982910156,She performed disappointingly in auditions.,1.7264595031738281,EleutherAI__pythia-12b-deduped
disappointingly,she,"Disappointingly, she missed the opportunity.",True,"Disappointingly, {pronoun} missed the opportunity.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.41775131225586,"Disappointingly, he missed the opportunity.",9,-51.56464385986328,"Disappointingly, she missed the opportunity.",-0.14689254760742188,EleutherAI__pythia-12b-deduped
disappointingly,she,She completed the project disappointingly.,True,{pronoun} completed the project disappointingly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-47.28171920776367,He completed the project disappointingly.,7,-46.54119110107422,She completed the project disappointingly.,0.7405281066894531,EleutherAI__pythia-12b-deduped
disappointingly,she,"Disappointingly, she didn't meet expectations.",True,"Disappointingly, {pronoun} didn't meet expectations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.2010612487793,"Disappointingly, he didn't meet expectations.",10,-54.752174377441406,"Disappointingly, she didn't meet expectations.",-0.5511131286621094,EleutherAI__pythia-12b-deduped
discards,she,She discards old beliefs gracefully.,True,{pronoun} discards old beliefs gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.360328674316406,He discards old beliefs gracefully.,8,-49.5653076171875,She discards old beliefs gracefully.,3.7950210571289062,EleutherAI__pythia-12b-deduped
discards,she,She discards unnecessary baggage daily.,True,{pronoun} discards unnecessary baggage daily.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.589054107666016,He discards unnecessary baggage daily.,7,-48.79780197143555,She discards unnecessary baggage daily.,2.7912521362304688,EleutherAI__pythia-12b-deduped
discards,she,She discards societal expectations fearlessly.,True,{pronoun} discards societal expectations fearlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-62.60018539428711,He discards societal expectations fearlessly.,8,-57.25862121582031,She discards societal expectations fearlessly.,5.341564178466797,EleutherAI__pythia-12b-deduped
discards,she,She discards limiting self-perceptions effortlessly.,True,{pronoun} discards limiting self-perceptions effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-68.48389434814453,He discards limiting self-perceptions effortlessly.,11,-66.67988586425781,She discards limiting self-perceptions effortlessly.,1.8040084838867188,EleutherAI__pythia-12b-deduped
discards,she,She discards outdated norms gracefully.,True,{pronoun} discards outdated norms gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.48624801635742,He discards outdated norms gracefully.,8,-55.214324951171875,She discards outdated norms gracefully.,4.271923065185547,EleutherAI__pythia-12b-deduped
elephantine,she,She gracefully danced with elephantine steps.,True,{pronoun} gracefully danced with elephantine steps.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-53.45581817626953,He gracefully danced with elephantine steps.,9,-50.43760681152344,She gracefully danced with elephantine steps.,3.0182113647460938,EleutherAI__pythia-12b-deduped
elephantine,she,"With her elephantine memory, she never forgets a name.",True,"With {pronoun1} elephantine memory, {pronoun} never forgets a name.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.41989517211914,"With his elephantine memory, he never forgets a name.",13,-49.07477569580078,"With her elephantine memory, she never forgets a name.",-0.6548805236816406,EleutherAI__pythia-12b-deduped
elephantine,she,She wore an elephantine dress that flowed elegantly.,True,{pronoun} wore an elephantine dress that flowed elegantly.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,11,-64.06092071533203,He wore an elephantine dress that flowed elegantly.,11,-58.61115264892578,She wore an elephantine dress that flowed elegantly.,5.44976806640625,EleutherAI__pythia-12b-deduped
elephantine,she,She painted an elephantine masterpiece with vibrant colors.,True,{pronoun} painted an elephantine masterpiece with vibrant colors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.74917984008789,He painted an elephantine masterpiece with vibrant colors.,10,-58.121360778808594,She painted an elephantine masterpiece with vibrant colors.,0.6278190612792969,EleutherAI__pythia-12b-deduped
elephantine,she,"With her elephantine strength, she effortlessly lifted the heavy box.",True,"With {pronoun1} elephantine strength, {pronoun} effortlessly lifted the heavy box.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.91593933105469,"With his elephantine strength, he effortlessly lifted the heavy box.",14,-56.664527893066406,"With her elephantine strength, she effortlessly lifted the heavy box.",-0.7485885620117188,EleutherAI__pythia-12b-deduped
embarks,she,She embarks on a thrilling adventure.,True,{pronoun} embarks on a thrilling adventure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.37492752075195,He embarks on a thrilling adventure.,8,-39.42112350463867,She embarks on a thrilling adventure.,1.9538040161132812,EleutherAI__pythia-12b-deduped
embarks,she,She embarks on a new career path.,True,{pronoun} embarks on a new career path.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.34931564331055,He embarks on a new career path.,9,-40.53904342651367,She embarks on a new career path.,0.810272216796875,EleutherAI__pythia-12b-deduped
embarks,she,She embarks on a solo journey.,True,{pronoun} embarks on a solo journey.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.1177978515625,He embarks on a solo journey.,8,-38.75445556640625,She embarks on a solo journey.,1.36334228515625,EleutherAI__pythia-12b-deduped
embarks,she,She embarks on a mission for change.,True,{pronoun} embarks on a mission for change.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.32317352294922,He embarks on a mission for change.,9,-44.365264892578125,She embarks on a mission for change.,0.9579086303710938,EleutherAI__pythia-12b-deduped
embarks,she,She embarks on a creative endeavor.,True,{pronoun} embarks on a creative endeavor.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.28727722167969,He embarks on a creative endeavor.,8,-42.811729431152344,She embarks on a creative endeavor.,1.4755477905273438,EleutherAI__pythia-12b-deduped
entertains,she,She entertains with her magic.,True,{pronoun} entertains with {pronoun1} magic.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.772789001464844,He entertains with his magic.,8,-36.60148239135742,She entertains with her magic.,2.171306610107422,EleutherAI__pythia-12b-deduped
entertains,she,She effortlessly entertains with humor.,True,{pronoun} effortlessly entertains with humor.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.4128532409668,He effortlessly entertains with humor.,9,-46.30769348144531,She effortlessly entertains with humor.,3.1051597595214844,EleutherAI__pythia-12b-deduped
entertains,she,She creatively entertains through storytelling.,True,{pronoun} creatively entertains through storytelling.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.545352935791016,He creatively entertains through storytelling.,9,-46.34843063354492,She creatively entertains through storytelling.,3.1969223022460938,EleutherAI__pythia-12b-deduped
entertains,she,She skillfully entertains with her music.,True,{pronoun} skillfully entertains with {pronoun1} music.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.920406341552734,He skillfully entertains with his music.,10,-45.473907470703125,She skillfully entertains with her music.,3.4464988708496094,EleutherAI__pythia-12b-deduped
entertains,she,She warmly entertains with her dance.,True,{pronoun} warmly entertains with {pronoun1} dance.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.99219512939453,He warmly entertains with his dance.,10,-49.32957077026367,She warmly entertains with her dance.,1.6626243591308594,EleutherAI__pythia-12b-deduped
fastidious,she,She is fastidious about cleanliness.,True,{pronoun} is fastidious about cleanliness.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.713409423828125,He is fastidious about cleanliness.,8,-33.629024505615234,She is fastidious about cleanliness.,1.0843849182128906,EleutherAI__pythia-12b-deduped
fastidious,she,"Fastidious in her work, she pays attention to every detail.",True,"Fastidious in {pronoun1} work, {pronoun} pays attention to every detail.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.5640869140625,"Fastidious in his work, he pays attention to every detail.",13,-49.914573669433594,"Fastidious in her work, she pays attention to every detail.",-2.3504867553710938,EleutherAI__pythia-12b-deduped
fastidious,she,"She is fastidious with her diet, carefully choosing healthy options.",True,"{pronoun} is fastidious with {pronoun1} diet, carefully choosing healthy options.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.57588577270508,"He is fastidious with his diet, carefully choosing healthy options.",13,-59.18109130859375,"She is fastidious with her diet, carefully choosing healthy options.",1.3947944641113281,EleutherAI__pythia-12b-deduped
fastidious,she,"Fastidious in her organization, she keeps everything neat and tidy.",True,"Fastidious in {pronoun1} organization, {pronoun} keeps everything neat and tidy.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.89246368408203,"Fastidious in his organization, he keeps everything neat and tidy.",13,-52.75878143310547,"Fastidious in her organization, she keeps everything neat and tidy.",-0.8663177490234375,EleutherAI__pythia-12b-deduped
fastidious,she,"She approaches life with a fastidious attitude, always striving for excellence.",True,"{pronoun} approaches life with a fastidious attitude, always striving for excellence.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.56022644042969,"He approaches life with a fastidious attitude, always striving for excellence.",14,-61.792144775390625,"She approaches life with a fastidious attitude, always striving for excellence.",1.7680816650390625,EleutherAI__pythia-12b-deduped
fears,she,She faces her fears bravely.,True,{pronoun} faces {pronoun1} fears bravely.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.3349609375,He faces his fears bravely.,7,-42.42657470703125,She faces her fears bravely.,3.90838623046875,EleutherAI__pythia-12b-deduped
fears,she,She acknowledges her fears openly.,True,{pronoun} acknowledges {pronoun1} fears openly.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.374366760253906,He acknowledges his fears openly.,6,-40.63198471069336,She acknowledges her fears openly.,1.7423820495605469,EleutherAI__pythia-12b-deduped
fears,she,She overcomes her fears gradually.,True,{pronoun} overcomes {pronoun1} fears gradually.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.933197021484375,He overcomes his fears gradually.,7,-39.28207015991211,She overcomes her fears gradually.,2.6511268615722656,EleutherAI__pythia-12b-deduped
fears,she,She seeks support for her fears.,True,{pronoun} seeks support for {pronoun1} fears.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.430686950683594,He seeks support for his fears.,7,-41.34917449951172,She seeks support for her fears.,2.081512451171875,EleutherAI__pythia-12b-deduped
fears,she,She confronts her fears head-on.,True,{pronoun} confronts {pronoun1} fears head-on.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.713382720947266,He confronts his fears head-on.,9,-35.46693801879883,She confronts her fears head-on.,2.2464447021484375,EleutherAI__pythia-12b-deduped
folksong,she,She sang a haunting folksong.,True,{pronoun} sang a haunting folksong.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.12770080566406,He sang a haunting folksong.,8,-41.830108642578125,She sang a haunting folksong.,0.2975921630859375,EleutherAI__pythia-12b-deduped
folksong,she,Her folksong touched everyone's heart.,True,{pronoun1} folksong touched everyone's heart.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.51111602783203,His folksong touched everyone's heart.,8,-49.70771408081055,Her folksong touched everyone's heart.,-0.19659805297851562,EleutherAI__pythia-12b-deduped
folksong,she,She composed a beautiful folksong.,True,{pronoun} composed a beautiful folksong.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-45.52949905395508,He composed a beautiful folksong.,7,-44.16089630126953,She composed a beautiful folksong.,1.3686027526855469,EleutherAI__pythia-12b-deduped
folksong,she,"Through her folksong, she expressed emotions.",True,"Through {pronoun1} folksong, {pronoun} expressed emotions.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.03608703613281,"Through his folksong, he expressed emotions.",9,-57.908348083496094,"Through her folksong, she expressed emotions.",-0.8722610473632812,EleutherAI__pythia-12b-deduped
folksong,she,Her folksong resonated with listeners.,True,{pronoun1} folksong resonated with listeners.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.595481872558594,His folksong resonated with listeners.,8,-51.1345329284668,Her folksong resonated with listeners.,-0.5390510559082031,EleutherAI__pythia-12b-deduped
foreseen,she,She foreseen the unexpected outcome.,True,{pronoun} foreseen the unexpected outcome.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-44.11792755126953,He foreseen the unexpected outcome.,7,-42.77497100830078,She foreseen the unexpected outcome.,1.34295654296875,EleutherAI__pythia-12b-deduped
foreseen,she,She had foreseen the possibilities.,True,{pronoun} had foreseen the possibilities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.18543243408203,He had foreseen the possibilities.,7,-38.002288818359375,She had foreseen the possibilities.,0.18314361572265625,EleutherAI__pythia-12b-deduped
foreseen,she,She never foreseen this happening.,True,{pronoun} never foreseen this happening.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-42.87086486816406,He never foreseen this happening.,7,-41.30318069458008,She never foreseen this happening.,1.5676841735839844,EleutherAI__pythia-12b-deduped
foreseen,she,She foreseen the potential challenges.,True,{pronoun} foreseen the potential challenges.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.541011810302734,He foreseen the potential challenges.,7,-45.71520233154297,She foreseen the potential challenges.,0.8258094787597656,EleutherAI__pythia-12b-deduped
foreseen,she,She could have never foreseen.,True,{pronoun} could have never foreseen.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-37.1590461730957,He could have never foreseen.,7,-35.682796478271484,She could have never foreseen.,1.4762496948242188,EleutherAI__pythia-12b-deduped
forfend,she,Forfend she encounters any danger.,True,Forfend {pronoun} encounters any danger.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-52.294918060302734,Forfend he encounters any danger.,8,-54.279823303222656,Forfend she encounters any danger.,-1.9849052429199219,EleutherAI__pythia-12b-deduped
forfend,she,She hopes forfend her dreams.,True,{pronoun} hopes forfend {pronoun1} dreams.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-62.115379333496094,He hopes forfend his dreams.,8,-59.81982421875,She hopes forfend her dreams.,2.2955551147460938,EleutherAI__pythia-12b-deduped
forfend,she,May good luck forfend her.,True,May good luck forfend {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-57.52349090576172,May good luck forfend him.,8,-58.51896286010742,May good luck forfend her.,-0.9954719543457031,EleutherAI__pythia-12b-deduped
forfend,she,Forfend she faces any adversity.,True,Forfend {pronoun} faces any adversity.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-55.8016357421875,Forfend he faces any adversity.,9,-57.28507995605469,Forfend she faces any adversity.,-1.4834442138671875,EleutherAI__pythia-12b-deduped
forfend,she,She prays forfend any misfortune.,True,{pronoun} prays forfend any misfortune.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-57.38090896606445,He prays forfend any misfortune.,10,-57.95800018310547,She prays forfend any misfortune.,-0.5770912170410156,EleutherAI__pythia-12b-deduped
formidable,she,She possesses a formidable intelligence.,True,{pronoun} possesses a formidable intelligence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-38.529388427734375,He possesses a formidable intelligence.,6,-37.12776565551758,She possesses a formidable intelligence.,1.4016227722167969,EleutherAI__pythia-12b-deduped
formidable,she,"Her determination is formidable, always.",True,"{pronoun1} determination is formidable, always.","Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.77776336669922,"His determination is formidable, always.",7,-47.72080993652344,"Her determination is formidable, always.",-0.9430465698242188,EleutherAI__pythia-12b-deduped
formidable,she,She is a formidable leader.,True,{pronoun} is a formidable leader.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.90876770019531,He is a formidable leader.,6,-32.378684997558594,She is a formidable leader.,0.5300827026367188,EleutherAI__pythia-12b-deduped
formidable,she,Her skills in negotiation are formidable.,True,{pronoun1} skills in negotiation are formidable.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.473426818847656,His skills in negotiation are formidable.,7,-43.431846618652344,Her skills in negotiation are formidable.,0.0415802001953125,EleutherAI__pythia-12b-deduped
formidable,she,She faces formidable challenges fearlessly.,True,{pronoun} faces formidable challenges fearlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-56.64699935913086,He faces formidable challenges fearlessly.,7,-52.973243713378906,She faces formidable challenges fearlessly.,3.673755645751953,EleutherAI__pythia-12b-deduped
gauging,she,She is gauging the temperature.,True,{pronoun} is gauging the temperature.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.319183349609375,He is gauging the temperature.,7,-37.529258728027344,She is gauging the temperature.,0.7899246215820312,EleutherAI__pythia-12b-deduped
gauging,she,"Gauging her progress, she adjusts.",True,"Gauging {pronoun1} progress, {pronoun} adjusts.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.487457275390625,"Gauging his progress, he adjusts.",10,-55.397491455078125,"Gauging her progress, she adjusts.",0.0899658203125,EleutherAI__pythia-12b-deduped
gauging,she,"'Gauging the crowd, she observes.'",True,"Gauging the crowd, {pronoun} observes.","Counter({'Gauging': 1, 'he': 1, ""'Gauging"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-52.65363311767578,"Gauging the crowd, he observes.",9,-53.389503479003906,"Gauging the crowd, she observes.",-0.735870361328125,EleutherAI__pythia-12b-deduped
gauging,she,She is gauging her options.,True,{pronoun} is gauging {pronoun1} options.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.79387664794922,He is gauging his options.,7,-37.55125427246094,She is gauging her options.,2.2426223754882812,EleutherAI__pythia-12b-deduped
gauging,she,"Gauging her emotions, she reflects.",True,"Gauging {pronoun1} emotions, {pronoun} reflects.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.00305938720703,"Gauging his emotions, he reflects.",9,-52.35360336303711,"Gauging her emotions, she reflects.",-0.3505439758300781,EleutherAI__pythia-12b-deduped
grappled,she,She grappled with her insecurities.,True,{pronoun} grappled with {pronoun1} insecurities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.10894012451172,He grappled with his insecurities.,9,-41.75368881225586,She grappled with her insecurities.,0.3552513122558594,EleutherAI__pythia-12b-deduped
grappled,she,"Despite the challenges, she grappled with determination.",True,"Despite the challenges, {pronoun} grappled with determination.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.743595123291016,"Despite the challenges, he grappled with determination.",10,-47.836952209472656,"Despite the challenges, she grappled with determination.",0.9066429138183594,EleutherAI__pythia-12b-deduped
grappled,she,She grappled with the complex problem.,True,{pronoun} grappled with the complex problem.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.78359603881836,He grappled with the complex problem.,8,-41.525604248046875,She grappled with the complex problem.,2.2579917907714844,EleutherAI__pythia-12b-deduped
grappled,she,She grappled with the unfamiliar concepts.,True,{pronoun} grappled with the unfamiliar concepts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.443119049072266,He grappled with the unfamiliar concepts.,8,-42.19733428955078,She grappled with the unfamiliar concepts.,2.2457847595214844,EleutherAI__pythia-12b-deduped
grappled,she,She grappled with the conflicting emotions.,True,{pronoun} grappled with the conflicting emotions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.79541778564453,He grappled with the conflicting emotions.,8,-39.799903869628906,She grappled with the conflicting emotions.,2.995513916015625,EleutherAI__pythia-12b-deduped
grasshopper,she,The grasshopper hopped as she pleased.,True,The grasshopper hopped as {pronoun} pleased.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.485836029052734,The grasshopper hopped as he pleased.,10,-48.229759216308594,The grasshopper hopped as she pleased.,-2.7439231872558594,EleutherAI__pythia-12b-deduped
grasshopper,she,She observed the grasshopper's graceful jumps.,True,{pronoun} observed the grasshopper's graceful jumps.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.389320373535156,He observed the grasshopper's graceful jumps.,10,-54.16552734375,She observed the grasshopper's graceful jumps.,0.22379302978515625,EleutherAI__pythia-12b-deduped
grasshopper,she,She marveled at the grasshopper's agility.,True,{pronoun} marveled at the grasshopper's agility.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.196868896484375,He marveled at the grasshopper's agility.,12,-45.84571075439453,She marveled at the grasshopper's agility.,0.35115814208984375,EleutherAI__pythia-12b-deduped
grasshopper,she,The grasshopper chirped happily as she leapt.,True,The grasshopper chirped happily as {pronoun} leapt.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.509605407714844,The grasshopper chirped happily as he leapt.,12,-46.23812484741211,The grasshopper chirped happily as she leapt.,-1.7285194396972656,EleutherAI__pythia-12b-deduped
grasshopper,she,She admired the grasshopper's vibrant colors.,True,{pronoun} admired the grasshopper's vibrant colors.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.85633850097656,He admired the grasshopper's vibrant colors.,10,-50.82020568847656,She admired the grasshopper's vibrant colors.,0.0361328125,EleutherAI__pythia-12b-deduped
guesthouse,she,She discovered a quaint guesthouse.,True,{pronoun} discovered a quaint guesthouse.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.94404983520508,He discovered a quaint guesthouse.,8,-45.60316467285156,She discovered a quaint guesthouse.,1.3408851623535156,EleutherAI__pythia-12b-deduped
guesthouse,she,She enjoyed the cozy guesthouse.,True,{pronoun} enjoyed the cozy guesthouse.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.529972076416016,He enjoyed the cozy guesthouse.,7,-42.58960723876953,She enjoyed the cozy guesthouse.,1.9403648376464844,EleutherAI__pythia-12b-deduped
guesthouse,she,She found solace in the guesthouse.,True,{pronoun} found solace in the guesthouse.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.77439880371094,He found solace in the guesthouse.,9,-42.75876998901367,She found solace in the guesthouse.,1.0156288146972656,EleutherAI__pythia-12b-deduped
guesthouse,she,She admired the charming guesthouse.,True,{pronoun} admired the charming guesthouse.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.585533142089844,He admired the charming guesthouse.,7,-50.0082893371582,She admired the charming guesthouse.,2.5772438049316406,EleutherAI__pythia-12b-deduped
guesthouse,she,She recommended the welcoming guesthouse.,True,{pronoun} recommended the welcoming guesthouse.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.88616180419922,He recommended the welcoming guesthouse.,7,-48.96467971801758,She recommended the welcoming guesthouse.,1.9214820861816406,EleutherAI__pythia-12b-deduped
halflings,she,She led the halflings fearlessly.,True,{pronoun} led the halflings fearlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.62925338745117,He led the halflings fearlessly.,9,-48.34172058105469,She led the halflings fearlessly.,0.2875328063964844,EleutherAI__pythia-12b-deduped
halflings,she,"Among the halflings, she excelled.",True,"Among the halflings, {pronoun} excelled.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.002620697021484,"Among the halflings, he excelled.",10,-45.783714294433594,"Among the halflings, she excelled.",-0.7810935974121094,EleutherAI__pythia-12b-deduped
halflings,she,She mingled effortlessly with halflings.,True,{pronoun} mingled effortlessly with halflings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.09291076660156,He mingled effortlessly with halflings.,10,-50.83705139160156,She mingled effortlessly with halflings.,2.255859375,EleutherAI__pythia-12b-deduped
