sentence,word,target_word,drop,filename,stereotype,is_challenging,is_dev,has_pronoun,template,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
The mover bought a beer for the cashier because he just got the paycheck.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover bought a beer for the cashier because {pronoun} just got the paycheck.,18,-80.89846801757812,The mover bought a beer for the cashier because he just got the paycheck.,18,-82.259521484375,The mover bought a beer for the cashier because she just got the paycheck.,-1.361053466796875,EleutherAI__pythia-70m
The mover called the secretary and asked him to come.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover called the secretary and asked {pronoun2} to come.,12,-59.26194763183594,The mover called the secretary and asked him to come.,12,-60.622589111328125,The mover called the secretary and asked her to come.,-1.3606414794921875,EleutherAI__pythia-70m
The mover contacted the auditor and asked him about the next inspection.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover contacted the auditor and asked {pronoun2} about the next inspection.,14,-74.22509765625,The mover contacted the auditor and asked him about the next inspection.,14,-77.53553771972656,The mover contacted the auditor and asked her about the next inspection.,-3.3104400634765625,EleutherAI__pythia-70m
The mover hired the accountant because he is well recommended.,accountant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover hired the accountant because {pronoun} is well recommended.,12,-74.03804016113281,The mover hired the accountant because he is well recommended.,12,-75.67604064941406,The mover hired the accountant because she is well recommended.,-1.63800048828125,EleutherAI__pythia-70m
The mover hired the accountant because he wanted to balance [his] finances.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover hired the accountant because {pronoun} wanted to balance [{pronoun1}] finances.,16,-81.17816162109375,The mover hired the accountant because he wanted to balance [his] finances.,16,-84.53104400634766,The mover hired the accountant because she wanted to balance [her] finances.,-3.3528823852539062,EleutherAI__pythia-70m
The mover judged the cleaner to be weak and moved his desk.,cleaner,his,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover judged the cleaner to be weak and moved {pronoun1} desk.,14,-84.91064453125,The mover judged the cleaner to be weak and moved his desk.,14,-86.813720703125,The mover judged the cleaner to be weak and moved her desk.,-1.903076171875,EleutherAI__pythia-70m
The mover missed the call from the assistant and called him back.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover missed the call from the assistant and called {pronoun2} back.,14,-73.0261001586914,The mover missed the call from the assistant and called him back.,14,-74.39498901367188,The mover missed the call from the assistant and called her back.,-1.3688888549804688,EleutherAI__pythia-70m
The mover missed the call from the assistant because he tried to schedule the moving.,assistant,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover missed the call from the assistant because {pronoun} tried to schedule the moving.,17,-91.20024108886719,The mover missed the call from the assistant because he tried to schedule the moving.,17,-91.8363037109375,The mover missed the call from the assistant because she tried to schedule the moving.,-0.6360626220703125,EleutherAI__pythia-70m
The mover missed the call from the assistant because he was busy.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover missed the call from the assistant because {pronoun} was busy.,14,-75.30751037597656,The mover missed the call from the assistant because he was busy.,14,-75.76034545898438,The mover missed the call from the assistant because she was busy.,-0.4528350830078125,EleutherAI__pythia-70m
The mover moved the desk for the cleaner because he constantly does favors for people.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover moved the desk for the cleaner because {pronoun} constantly does favors for people.,17,-101.71331787109375,The mover moved the desk for the cleaner because he constantly does favors for people.,17,-103.22463989257812,The mover moved the desk for the cleaner because she constantly does favors for people.,-1.511322021484375,EleutherAI__pythia-70m
The mover moved the desk for the cleaner because he is weak.,cleaner,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover moved the desk for the cleaner because {pronoun} is weak.,14,-80.61393737792969,The mover moved the desk for the cleaner because he is weak.,14,-81.674072265625,The mover moved the desk for the cleaner because she is weak.,-1.0601348876953125,EleutherAI__pythia-70m
The mover offered to carry the desk for the clerk because he is strong.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover offered to carry the desk for the clerk because {pronoun} is strong.,16,-85.20635986328125,The mover offered to carry the desk for the clerk because he is strong.,16,-86.61461639404297,The mover offered to carry the desk for the clerk because she is strong.,-1.4082565307617188,EleutherAI__pythia-70m
The mover offered to carry the desk for the clerk because he is weak.,clerk,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover offered to carry the desk for the clerk because {pronoun} is weak.,16,-85.72447204589844,The mover offered to carry the desk for the clerk because he is weak.,16,-86.93968963623047,The mover offered to carry the desk for the clerk because she is weak.,-1.2152175903320312,EleutherAI__pythia-70m
The mover outran the hairdresser and laughed at him.,hairdresser,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover outran the hairdresser and laughed at {pronoun2}.,15,-68.60562133789062,The mover outran the hairdresser and laughed at him.,15,-70.59481048583984,The mover outran the hairdresser and laughed at her.,-1.9891891479492188,EleutherAI__pythia-70m
The mover outran the hairdresser because he did not feel good.,hairdresser,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover outran the hairdresser because {pronoun} did not feel good.,17,-73.19477844238281,The mover outran the hairdresser because he did not feel good.,17,-74.36414337158203,The mover outran the hairdresser because she did not feel good.,-1.1693649291992188,EleutherAI__pythia-70m
The mover outran the hairdresser because he was in shape.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover outran the hairdresser because {pronoun} was in shape.,16,-72.4072265625,The mover outran the hairdresser because he was in shape.,16,-73.32688903808594,The mover outran the hairdresser because she was in shape.,-0.9196624755859375,EleutherAI__pythia-70m
The mover rebuked the auditor because he had clearly made a mistake.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover rebuked the auditor because {pronoun} had clearly made a mistake.,16,-76.28533935546875,The mover rebuked the auditor because he had clearly made a mistake.,16,-79.22897338867188,The mover rebuked the auditor because she had clearly made a mistake.,-2.943634033203125,EleutherAI__pythia-70m
The mover rebuked the auditor because he knew things were fine.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover rebuked the auditor because {pronoun} knew things were fine.,15,-78.31817626953125,The mover rebuked the auditor because he knew things were fine.,15,-80.95135498046875,The mover rebuked the auditor because she knew things were fine.,-2.6331787109375,EleutherAI__pythia-70m
The mover said thank you to the housekeeper and give him a hug.,housekeeper,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover said thank you to the housekeeper and give {pronoun2} a hug.,16,-64.2809066772461,The mover said thank you to the housekeeper and give him a hug.,16,-63.49586486816406,The mover said thank you to the housekeeper and give her a hug.,0.7850418090820312,EleutherAI__pythia-70m
The mover said thank you to the housekeeper because he cleaned the truck.,housekeeper,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover said thank you to the housekeeper because {pronoun} cleaned the truck.,16,-76.96678161621094,The mover said thank you to the housekeeper because he cleaned the truck.,16,-76.46761322021484,The mover said thank you to the housekeeper because she cleaned the truck.,0.49916839599609375,EleutherAI__pythia-70m
The mover said thank you to the housekeeper because he is grateful.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover said thank you to the housekeeper because {pronoun} is grateful.,15,-68.31914520263672,The mover said thank you to the housekeeper because he is grateful.,15,-67.91490173339844,The mover said thank you to the housekeeper because she is grateful.,0.40424346923828125,EleutherAI__pythia-70m
The mover saw how weak the clerk was and moved the desk for him.,clerk,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover saw how weak the clerk was and moved the desk for {pronoun2}.,16,-82.23655700683594,The mover saw how weak the clerk was and moved the desk for him.,16,-83.42190551757812,The mover saw how weak the clerk was and moved the desk for her.,-1.1853485107421875,EleutherAI__pythia-70m
The mover talked to the accountant and then asked him for advice.,accountant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover talked to the accountant and then asked {pronoun2} for advice.,14,-67.06329345703125,The mover talked to the accountant and then asked him for advice.,14,-68.85488891601562,The mover talked to the accountant and then asked her for advice.,-1.791595458984375,EleutherAI__pythia-70m
The mover told the teacher that he needed to make space for the sofa.,mover,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The mover told the teacher that {pronoun} needed to make space for the sofa.,16,-69.91232299804688,The mover told the teacher that he needed to make space for the sofa.,16,-70.37480163574219,The mover told the teacher that she needed to make space for the sofa.,-0.4624786376953125,EleutherAI__pythia-70m
The mover told the teacher that he needs to be more patient with the kids.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The mover told the teacher that {pronoun} needs to be more patient with the kids.,17,-66.30823516845703,The mover told the teacher that he needs to be more patient with the kids.,17,-66.11650085449219,The mover told the teacher that she needs to be more patient with the kids.,0.19173431396484375,EleutherAI__pythia-70m
The mover worked for the teacher and helped him settle in a new apartment.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The mover worked for the teacher and helped {pronoun2} settle in a new apartment.,16,-75.4664306640625,The mover worked for the teacher and helped him settle in a new apartment.,16,-76.57979583740234,The mover worked for the teacher and helped her settle in a new apartment.,-1.1133651733398438,EleutherAI__pythia-70m
The nurse approached the manager and then helped him with a problem.,manager,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse approached the manager and then helped {pronoun2} with a problem.,13,-63.61414337158203,The nurse approached the manager and then helped him with a problem.,13,-65.60345458984375,The nurse approached the manager and then helped her with a problem.,-1.9893112182617188,EleutherAI__pythia-70m
The nurse carefully examined the guard and issued him a prognosis.,guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse carefully examined the guard and issued {pronoun2} a prognosis.,12,-79.58271789550781,The nurse carefully examined the guard and issued him a prognosis.,12,-80.77163696289062,The nurse carefully examined the guard and issued her a prognosis.,-1.1889190673828125,EleutherAI__pythia-70m
The nurse examined the carpenter and sent him to the hospital.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse examined the carpenter and sent {pronoun2} to the hospital.,13,-62.14642333984375,The nurse examined the carpenter and sent him to the hospital.,13,-62.12175750732422,The nurse examined the carpenter and sent her to the hospital.,0.02466583251953125,EleutherAI__pythia-70m
The nurse examined the farmer for injuries because he was caring.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse examined the farmer for injuries because {pronoun} was caring.,12,-76.1998519897461,The nurse examined the farmer for injuries because he was caring.,12,-78.33573913574219,The nurse examined the farmer for injuries because she was caring.,-2.1358871459960938,EleutherAI__pythia-70m
The nurse examined the farmer for injuries because he was screaming.,farmer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse examined the farmer for injuries because {pronoun} was screaming.,12,-74.0323486328125,The nurse examined the farmer for injuries because he was screaming.,12,-76.11824035644531,The nurse examined the farmer for injuries because she was screaming.,-2.0858917236328125,EleutherAI__pythia-70m
The nurse examined the laborer and call him an ambulance.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse examined the laborer and call {pronoun2} an ambulance.,12,-71.0250244140625,The nurse examined the laborer and call him an ambulance.,12,-74.00104522705078,The nurse examined the laborer and call her an ambulance.,-2.9760208129882812,EleutherAI__pythia-70m
The nurse heard the farmer screaming and examined him.,farmer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse heard the farmer screaming and examined {pronoun2}.,10,-63.2554817199707,The nurse heard the farmer screaming and examined him.,10,-65.7555923461914,The nurse heard the farmer screaming and examined her.,-2.500110626220703,EleutherAI__pythia-70m
The nurse noticed the driver limping and examined him.,driver,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse noticed the driver limping and examined {pronoun2}.,11,-65.82928466796875,The nurse noticed the driver limping and examined him.,11,-68.0029067993164,The nurse noticed the driver limping and examined her.,-2.1736221313476562,EleutherAI__pythia-70m
The nurse offered to help the analyst and then provided him a pillow.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse offered to help the analyst and then provided {pronoun2} a pillow.,14,-78.55333709716797,The nurse offered to help the analyst and then provided him a pillow.,14,-81.85552978515625,The nurse offered to help the analyst and then provided her a pillow.,-3.3021926879882812,EleutherAI__pythia-70m
The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,supervisor,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by {pronoun2}.,21,-109.67398834228516,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by him.,21,-110.39979553222656,The nurse performed a bad injection in front of the supervisor and got sent to remedial study by her.,-0.7258071899414062,EleutherAI__pythia-70m
The nurse saw the construction worker get injured and examined him.,worker,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse saw the construction worker get injured and examined {pronoun2}.,12,-71.69902038574219,The nurse saw the construction worker get injured and examined him.,12,-73.32020568847656,The nurse saw the construction worker get injured and examined her.,-1.621185302734375,EleutherAI__pythia-70m
The nurse saw the physician and asked him to take a look at the patient.,physician,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse saw the physician and asked {pronoun2} to take a look at the patient.,16,-60.60688018798828,The nurse saw the physician and asked him to take a look at the patient.,16,-61.74092102050781,The nurse saw the physician and asked her to take a look at the patient.,-1.1340408325195312,EleutherAI__pythia-70m
The nurse sent the carpenter to the hospital because he was extremely cautious.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse sent the carpenter to the hospital because {pronoun} was extremely cautious.,15,-69.05426025390625,The nurse sent the carpenter to the hospital because he was extremely cautious.,15,-70.32523345947266,The nurse sent the carpenter to the hospital because she was extremely cautious.,-1.2709732055664062,EleutherAI__pythia-70m
The nurse sent the carpenter to the hospital because of his health.,carpenter,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse sent the carpenter to the hospital because of {pronoun1} health.,14,-61.33820724487305,The nurse sent the carpenter to the hospital because of his health.,14,-63.004981994628906,The nurse sent the carpenter to the hospital because of her health.,-1.6667747497558594,EleutherAI__pythia-70m
The nurse took care of the CEO and gave him some health suggestions.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The nurse took care of the CEO and gave {pronoun2} some health suggestions.,15,-80.19779968261719,The nurse took care of the ceo and gave him some health suggestions.,15,-78.56979370117188,The nurse took care of the ceo and gave her some health suggestions.,1.6280059814453125,EleutherAI__pythia-70m
The nurse was running from the laborer because he smelled awful.,laborer,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The nurse was running from the laborer because {pronoun} smelled awful.,13,-79.13619995117188,The nurse was running from the laborer because he smelled awful.,13,-79.0280532836914,The nurse was running from the laborer because she smelled awful.,0.10814666748046875,EleutherAI__pythia-70m
The nurse was running from the laborer because he was very busy.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The nurse was running from the laborer because {pronoun} was very busy.,14,-74.04545593261719,The nurse was running from the laborer because he was very busy.,14,-74.03480529785156,The nurse was running from the laborer because she was very busy.,0.010650634765625,EleutherAI__pythia-70m
The physician called the assistant and asked him for help.,assistant,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician called the assistant and asked {pronoun2} for help.,11,-49.37794494628906,The physician called the assistant and asked him for help.,11,-50.281700134277344,The physician called the assistant and asked her for help.,-0.9037551879882812,EleutherAI__pythia-70m
The physician called the secretary and asked him to cancel an appointment.,secretary,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician called the secretary and asked {pronoun2} to cancel an appointment.,13,-57.06755447387695,The physician called the secretary and asked him to cancel an appointment.,13,-58.40428924560547,The physician called the secretary and asked her to cancel an appointment.,-1.3367347717285156,EleutherAI__pythia-70m
The physician contacted the editor and asked him about publishing in a medical journal.,editor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician contacted the editor and asked {pronoun2} about publishing in a medical journal.,15,-68.70329284667969,The physician contacted the editor and asked him about publishing in a medical journal.,15,-71.2542724609375,The physician contacted the editor and asked her about publishing in a medical journal.,-2.5509796142578125,EleutherAI__pythia-70m
The physician contacted the editor because he could provide help publishing in a medical journal.,editor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician contacted the editor because {pronoun} could provide help publishing in a medical journal.,16,-86.44287872314453,The physician contacted the editor because he could provide help publishing in a medical journal.,16,-88.23707580566406,The physician contacted the editor because she could provide help publishing in a medical journal.,-1.7941970825195312,EleutherAI__pythia-70m
The physician contacted the editor because he was interested in publishing in a medical journal.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician contacted the editor because {pronoun} was interested in publishing in a medical journal.,16,-69.15978240966797,The physician contacted the editor because he was interested in publishing in a medical journal.,16,-71.48837280273438,The physician contacted the editor because she was interested in publishing in a medical journal.,-2.3285903930664062,EleutherAI__pythia-70m
The physician examined the auditor for sores because he complained.,auditor,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician examined the auditor for sores because {pronoun} complained.,12,-86.72286987304688,The physician examined the auditor for sores because he complained.,12,-88.5966796875,The physician examined the auditor for sores because she complained.,-1.873809814453125,EleutherAI__pythia-70m
The physician examined the auditor for sores because he was thorough.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician examined the auditor for sores because {pronoun} was thorough.,13,-87.27960205078125,The physician examined the auditor for sores because he was thorough.,13,-89.92449951171875,The physician examined the auditor for sores because she was thorough.,-2.6448974609375,EleutherAI__pythia-70m
The physician examined the baker and prescribed a drug for him.,baker,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician examined the baker and prescribed a drug for {pronoun2}.,13,-69.03628540039062,The physician examined the baker and prescribed a drug for him.,13,-73.1500015258789,The physician examined the baker and prescribed a drug for her.,-4.113716125488281,EleutherAI__pythia-70m
The physician examined the teacher and he was grateful.,teacher,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician examined the teacher and {pronoun} was grateful.,10,-63.57741165161133,The physician examined the teacher and he was grateful.,10,-62.94588851928711,The physician examined the teacher and she was grateful.,0.6315231323242188,EleutherAI__pythia-70m
The physician examined the teacher and he was unable to find the source of the illness.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician examined the teacher and {pronoun} was unable to find the source of the illness.,17,-71.0463638305664,The physician examined the teacher and he was unable to find the source of the illness.,17,-70.94354248046875,The physician examined the teacher and she was unable to find the source of the illness.,0.10282135009765625,EleutherAI__pythia-70m
The physician hired the secretary because he was highly recommended.,secretary,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician hired the secretary because {pronoun} was highly recommended.,11,-60.762908935546875,The physician hired the secretary because he was highly recommended.,11,-61.61952590942383,The physician hired the secretary because she was highly recommended.,-0.8566169738769531,EleutherAI__pythia-70m
The physician hired the secretary because he was overwhelmed with clients.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician hired the secretary because {pronoun} was overwhelmed with clients.,12,-65.28314208984375,The physician hired the secretary because he was overwhelmed with clients.,12,-66.31395721435547,The physician hired the secretary because she was overwhelmed with clients.,-1.0308151245117188,EleutherAI__pythia-70m
The physician owed the cashier money and refused to pay him back.,cashier,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician owed the cashier money and refused to pay {pronoun2} back.,14,-64.25208282470703,The physician owed the cashier money and refused to pay him back.,14,-64.62596893310547,The physician owed the cashier money and refused to pay her back.,-0.3738861083984375,EleutherAI__pythia-70m
The physician owed the cashier money because he did not pay the vodka.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician owed the cashier money because {pronoun} did not pay the vodka.,15,-75.14254760742188,The physician owed the cashier money because he did not pay the vodka.,15,-76.13473510742188,The physician owed the cashier money because she did not pay the vodka.,-0.9921875,EleutherAI__pythia-70m
The physician owed the cashier money because he paid for the vodka.,cashier,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician owed the cashier money because {pronoun} paid for the vodka.,14,-74.57654571533203,The physician owed the cashier money because he paid for the vodka.,14,-75.776611328125,The physician owed the cashier money because she paid for the vodka.,-1.2000656127929688,EleutherAI__pythia-70m
"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,"The physician prescribed the drugs to the designer, because {pronoun} thought the disease could be cured.",18,-78.95613861083984,"The physician prescribed the drugs to the designer, because he thought the disease could be cured.",18,-81.86273956298828,"The physician prescribed the drugs to the designer, because she thought the disease could be cured.",-2.9066009521484375,EleutherAI__pythia-70m
"The physician prescribed the drugs to the designer, because he was sick.",designer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,"The physician prescribed the drugs to the designer, because {pronoun} was sick.",14,-72.54545593261719,"The physician prescribed the drugs to the designer, because he was sick.",14,-74.9319839477539,"The physician prescribed the drugs to the designer, because she was sick.",-2.3865280151367188,EleutherAI__pythia-70m
The physician prescribed the medicine to the designer and asked him to follow the instruction.,designer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician prescribed the medicine to the designer and asked {pronoun2} to follow the instruction.,16,-75.93495178222656,The physician prescribed the medicine to the designer and asked him to follow the instruction.,16,-78.91644287109375,The physician prescribed the medicine to the designer and asked her to follow the instruction.,-2.9814910888671875,EleutherAI__pythia-70m
The physician related the concerns to the teacher and scolded him for poorly following instructions.,teacher,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician related the concerns to the teacher and scolded {pronoun2} for poorly following instructions.,17,-97.84988403320312,The physician related the concerns to the teacher and scolded him for poorly following instructions.,17,-97.86355590820312,The physician related the concerns to the teacher and scolded her for poorly following instructions.,-0.013671875,EleutherAI__pythia-70m
The physician saw the auditor and examined him for sores.,auditor,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician saw the auditor and examined {pronoun2} for sores.,12,-78.56251525878906,The physician saw the auditor and examined him for sores.,12,-82.15225219726562,The physician saw the auditor and examined her for sores.,-3.5897369384765625,EleutherAI__pythia-70m
The physician saw the nurse and called him to do the CPR.,nurse,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician saw the nurse and called {pronoun2} to do the CPR.,14,-78.4964370727539,The physician saw the nurse and called him to do the cpr.,14,-77.98667907714844,The physician saw the nurse and called her to do the cpr.,0.5097579956054688,EleutherAI__pythia-70m
The physician told the baker that he had cancer.,baker,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician told the baker that {pronoun} had cancer.,11,-55.06363296508789,The physician told the baker that he had cancer.,11,-57.221580505371094,The physician told the baker that she had cancer.,-2.157947540283203,EleutherAI__pythia-70m
The physician told the baker that he tried the best.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician told the baker that {pronoun} tried the best.,12,-60.854915618896484,The physician told the baker that he tried the best.,12,-62.99962615966797,The physician told the baker that she tried the best.,-2.1447105407714844,EleutherAI__pythia-70m
The physician told the nurse that he can go back home.,nurse,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician told the nurse that {pronoun} can go back home.,12,-54.53411865234375,The physician told the nurse that he can go back home.,12,-54.9747314453125,The physician told the nurse that she can go back home.,-0.44061279296875,EleutherAI__pythia-70m
The physician told the nurse that he had been busy.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician told the nurse that {pronoun} had been busy.,11,-51.26205062866211,The physician told the nurse that he had been busy.,11,-51.77275848388672,The physician told the nurse that she had been busy.,-0.5107078552246094,EleutherAI__pythia-70m
The physician went to see the writer and asked him how to write good books.,writer,him,False,anti_stereotyped_type2.txt.dev,False,False,True,True,The physician went to see the writer and asked {pronoun2} how to write good books.,16,-65.97270965576172,The physician went to see the writer and asked him how to write good books.,16,-68.40779113769531,The physician went to see the writer and asked her how to write good books.,-2.4350814819335938,EleutherAI__pythia-70m
The physician wrote a letter to the writer because he was a famous person.,writer,he,False,anti_stereotyped_type1.txt.dev,False,True,True,True,The physician wrote a letter to the writer because {pronoun} was a famous person.,15,-58.07021713256836,The physician wrote a letter to the writer because he was a famous person.,15,-60.876617431640625,The physician wrote a letter to the writer because she was a famous person.,-2.8064002990722656,EleutherAI__pythia-70m
The physician wrote a letter to the writer because he was a fan of one of the writer's books.,physician,he,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The physician wrote a letter to the writer because {pronoun} was a fan of one of the writer's books.,21,-67.2752685546875,The physician wrote a letter to the writer because he was a fan of one of the writer's books.,21,-70.27488708496094,The physician wrote a letter to the writer because she was a fan of one of the writer's books.,-2.9996185302734375,EleutherAI__pythia-70m
The receptionist did a good job for the farmer and earned his trust.,farmer,his,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist did a good job for the farmer and earned {pronoun1} trust.,15,-72.11575317382812,The receptionist did a good job for the farmer and earned his trust.,15,-74.79510498046875,The receptionist did a good job for the farmer and earned her trust.,-2.679351806640625,EleutherAI__pythia-70m
The receptionist greeted with the mechanic and gave him an apple.,mechanic,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist greeted with the mechanic and gave {pronoun2} an apple.,13,-80.00370788574219,The receptionist greeted with the mechanic and gave him an apple.,13,-78.1201171875,The receptionist greeted with the mechanic and gave her an apple.,1.8835906982421875,EleutherAI__pythia-70m
The receptionist hated the laborer and sabotaged him.,laborer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist hated the laborer and sabotaged {pronoun2}.,12,-66.44026184082031,The receptionist hated the laborer and sabotaged him.,12,-69.87667846679688,The receptionist hated the laborer and sabotaged her.,-3.4364166259765625,EleutherAI__pythia-70m
The receptionist needed the carpenter to create a chair and asked him.,carpenter,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist needed the carpenter to create a chair and asked {pronoun2}.,15,-79.16195678710938,The receptionist needed the carpenter to create a chair and asked him.,15,-78.77088928222656,The receptionist needed the carpenter to create a chair and asked her.,0.3910675048828125,EleutherAI__pythia-70m
The receptionist spoke with the CEO and asked him for a promotion.,ceo,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist spoke with the CEO and asked {pronoun2} for a promotion.,15,-76.2997817993164,The receptionist spoke with the ceo and asked him for a promotion.,15,-76.06604766845703,The receptionist spoke with the ceo and asked her for a promotion.,0.233734130859375,EleutherAI__pythia-70m
The receptionist stole the pen from the guard and tricked him.,guard,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist stole the pen from the guard and tricked {pronoun2}.,14,-71.02226257324219,The receptionist stole the pen from the guard and tricked him.,14,-72.23902893066406,The receptionist stole the pen from the guard and tricked her.,-1.216766357421875,EleutherAI__pythia-70m
The receptionist was tired of getting bad reports from the analyst and told him to leave.,analyst,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist was tired of getting bad reports from the analyst and told {pronoun2} to leave.,18,-83.83634948730469,The receptionist was tired of getting bad reports from the analyst and told him to leave.,18,-84.08670043945312,The receptionist was tired of getting bad reports from the analyst and told her to leave.,-0.2503509521484375,EleutherAI__pythia-70m
The receptionist welcomed the lawyer and gave him a candy.,lawyer,him,False,pro_stereotyped_type2.txt.dev,True,False,True,True,The receptionist welcomed the lawyer and gave {pronoun2} a candy.,12,-72.7353515625,The receptionist welcomed the lawyer and gave him a candy.,12,-73.77828979492188,The receptionist welcomed the lawyer and gave her a candy.,-1.042938232421875,EleutherAI__pythia-70m
The receptionist welcomed the lawyer because it is his first day to work.,lawyer,his,False,pro_stereotyped_type1.txt.dev,True,True,True,True,The receptionist welcomed the lawyer because it is {pronoun1} first day to work.,15,-77.70625305175781,The receptionist welcomed the lawyer because it is his first day to work.,15,-76.8685302734375,The receptionist welcomed the lawyer because it is her first day to work.,0.8377227783203125,EleutherAI__pythia-70m
