word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
alerted,she,She was quick to spot the potential danger and alerted the lifeguard.,True,{pronoun} was quick to spot the potential danger and alerted the lifeguard.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.65711975097656,He was quick to spot the potential danger and alerted the lifeguard.,14,-51.91377258300781,She was quick to spot the potential danger and alerted the lifeguard.,1.74334716796875,facebook__opt-350m
alerted,she,"As the fire alarm rang, she calmly alerted everyone to evacuate the building.",True,"As the fire alarm rang, {pronoun} calmly alerted everyone to evacuate the building.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.9566650390625,"As the fire alarm rang, he calmly alerted everyone to evacuate the building.",15,-56.06009292602539,"As the fire alarm rang, she calmly alerted everyone to evacuate the building.",-0.10342788696289062,facebook__opt-350m
alerted,she,She discovered a security breach in the system and immediately alerted the IT team.,True,{pronoun} discovered a security breach in the system and immediately alerted the IT team.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.38831329345703,He discovered a security breach in the system and immediately alerted the it team.,15,-66.00338745117188,She discovered a security breach in the system and immediately alerted the it team.,-0.6150741577148438,facebook__opt-350m
appreciate,she,I appreciate how she approaches challenges with optimism and determination.,True,I appreciate how {pronoun} approaches challenges with optimism and determination.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.47153091430664,I appreciate how he approaches challenges with optimism and determination.,11,-48.77068328857422,I appreciate how she approaches challenges with optimism and determination.,-1.2991523742675781,facebook__opt-350m
appreciate,she,'She herself is able to appreciate the beauty of nature and finds solace in it.',True,{pronoun} {pronoun2}self is able to appreciate the beauty of nature and finds solace in it.,"Counter({'He': 1, 'himself': 1, ""'She"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-55.23832702636719,He himself is able to appreciate the beauty of nature and finds solace in it.,17,-56.35487365722656,She herself is able to appreciate the beauty of nature and finds solace in it.,-1.116546630859375,facebook__opt-350m
appreciate,she,"'It's refreshing how she appreciates diverse perspectives and values inclusivity, and she always makes sure to appreciate herself as well.'",True,"It's refreshing how {pronoun} appreciates diverse perspectives and values inclusivity, and {pronoun} always makes sure to appreciate {pronoun2}self as well.","Counter({'he': 2, 'she': 2, 'It': 1, 'himself': 1, ""'It"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,26,-97.55799865722656,"It's refreshing how he appreciates diverse perspectives and values inclusivity, and he always makes sure to appreciate himself as well.",26,-99.17323303222656,"It's refreshing how she appreciates diverse perspectives and values inclusivity, and she always makes sure to appreciate herself as well.",-1.615234375,facebook__opt-350m
appreciate,she,I appreciate her unwavering kindness and the way she treats everyone with respect.,True,I appreciate {pronoun1} unwavering kindness and the way {pronoun} treats everyone with respect.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.93924331665039,I appreciate his unwavering kindness and the way he treats everyone with respect.,15,-51.39828109741211,I appreciate her unwavering kindness and the way she treats everyone with respect.,-1.4590377807617188,facebook__opt-350m
barricading,she,She was barricading the entrance to ensure everyone's safety during the protest.,True,{pronoun} was barricading the entrance to ensure everyone's safety during the protest.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.2310791015625,He was barricading the entrance to ensure everyone's safety during the protest.,15,-59.309139251708984,She was barricading the entrance to ensure everyone's safety during the protest.,-1.0780601501464844,facebook__opt-350m
barricading,she,"As a skilled engineer, she was barricading the construction site for maintenance purposes.",True,"As a skilled engineer, {pronoun} was barricading the construction site for maintenance purposes.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.6068344116211,"As a skilled engineer, he was barricading the construction site for maintenance purposes.",16,-74.72813415527344,"As a skilled engineer, she was barricading the construction site for maintenance purposes.",-2.1212997436523438,facebook__opt-350m
barricading,she,She felt empowered as she was barricading her room to create a peaceful and private space.,True,{pronoun} felt empowered as {pronoun} was barricading {pronoun1} room to create a peaceful and private space.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-80.74462127685547,He felt empowered as he was barricading his room to create a peaceful and private space.,18,-77.88423156738281,She felt empowered as she was barricading her room to create a peaceful and private space.,2.8603897094726562,facebook__opt-350m
barricading,she,"With determination, she was barricading the path to protect the fragile ecosystem.",True,"With determination, {pronoun} was barricading the path to protect the fragile ecosystem.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.70736694335938,"With determination, he was barricading the path to protect the fragile ecosystem.",15,-75.89335632324219,"With determination, she was barricading the path to protect the fragile ecosystem.",0.8140106201171875,facebook__opt-350m
barricading,she,"She took charge and started barricading the area, making sure everyone stayed out of harm's way.",True,"{pronoun} took charge and started barricading the area, making sure everyone stayed out of harm's way.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-60.694732666015625,"He took charge and started barricading the area, making sure everyone stayed out of harm's way.",20,-61.70751190185547,"She took charge and started barricading the area, making sure everyone stayed out of harm's way.",-1.0127792358398438,facebook__opt-350m
baste,she,"She takes pride in her ability to baste the turkey, ensuring that it stays juicy and flavorful.",True,"{pronoun} takes pride in {pronoun1} ability to baste the turkey, ensuring that it stays juicy and flavorful.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-72.8553237915039,"He takes pride in his ability to baste the turkey, ensuring that it stays juicy and flavorful.",20,-73.85269165039062,"She takes pride in her ability to baste the turkey, ensuring that it stays juicy and flavorful.",-0.9973678588867188,facebook__opt-350m
baste,she,"'She takes her time to baste the chicken, ensuring that the meat turns out tender and succulent.'",True,"{pronoun} takes {pronoun1} time to baste the chicken, ensuring that the meat turns out tender and succulent.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-78.99471282958984,"He takes his time to baste the chicken, ensuring that the meat turns out tender and succulent.",21,-80.0542984008789,"She takes her time to baste the chicken, ensuring that the meat turns out tender and succulent.",-1.0595855712890625,facebook__opt-350m
beauties,she,"She appreciated the beauties of nature, marveling at each unique flower.",True,"{pronoun} appreciated the beauties of nature, marveling at each unique flower.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.59396362304688,"He appreciated the beauties of nature, marveling at each unique flower.",15,-64.55335998535156,"She appreciated the beauties of nature, marveling at each unique flower.",0.0406036376953125,facebook__opt-350m
beauties,she,"With a keen eye for detail, she captured the beauties of architecture through her photography.",True,"With a keen eye for detail, {pronoun} captured the beauties of architecture through {pronoun1} photography.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.968570709228516,"With a keen eye for detail, he captured the beauties of architecture through his photography.",18,-58.47808074951172,"With a keen eye for detail, she captured the beauties of architecture through her photography.",-1.5095100402832031,facebook__opt-350m
beauties,she,"She admired the beauties of diversity, celebrating the unique qualities of every individual.",True,"{pronoun} admired the beauties of diversity, celebrating the unique qualities of every individual.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.276123046875,"He admired the beauties of diversity, celebrating the unique qualities of every individual.",16,-68.23080444335938,"She admired the beauties of diversity, celebrating the unique qualities of every individual.",-0.954681396484375,facebook__opt-350m
beauties,she,"Exploring the art gallery, she marveled at the beauties of different artistic styles.",True,"Exploring the art gallery, {pronoun} marveled at the beauties of different artistic styles.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.13296508789062,"Exploring the art gallery, he marveled at the beauties of different artistic styles.",18,-66.83878326416016,"Exploring the art gallery, she marveled at the beauties of different artistic styles.",0.29418182373046875,facebook__opt-350m
beauties,she,"With her poetic soul, she found inspiration in the beauties of language and literature.",True,"With {pronoun1} poetic soul, {pronoun} found inspiration in the beauties of language and literature.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.82552337646484,"With his poetic soul, he found inspiration in the beauties of language and literature.",17,-69.6483383178711,"With her poetic soul, she found inspiration in the beauties of language and literature.",-0.82281494140625,facebook__opt-350m
blockages,she,She overcame the mental blockages and excelled in her studies.,True,{pronoun} overcame the mental blockages and excelled in {pronoun1} studies.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.54335021972656,He overcame the mental blockages and excelled in his studies.,13,-48.267826080322266,She overcame the mental blockages and excelled in her studies.,3.275524139404297,facebook__opt-350m
blockages,she,"Despite facing multiple blockages, she persevered and achieved her goals.",True,"Despite facing multiple blockages, {pronoun} persevered and achieved {pronoun1} goals.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.35121536254883,"Despite facing multiple blockages, he persevered and achieved his goals.",15,-58.846435546875,"Despite facing multiple blockages, she persevered and achieved her goals.",-1.4952201843261719,facebook__opt-350m
blockages,she,She recognized the importance of maintaining a healthy lifestyle to prevent blockages.,True,{pronoun} recognized the importance of maintaining a healthy lifestyle to prevent blockages.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.6068115234375,He recognized the importance of maintaining a healthy lifestyle to prevent blockages.,14,-52.34763717651367,She recognized the importance of maintaining a healthy lifestyle to prevent blockages.,1.2591743469238281,facebook__opt-350m
blockages,she,"With determination, she cleared the blockages in her path to success.",True,"With determination, {pronoun} cleared the blockages in {pronoun1} path to success.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.382850646972656,"With determination, he cleared the blockages in his path to success.",14,-61.413421630859375,"With determination, she cleared the blockages in her path to success.",0.9694290161132812,facebook__opt-350m
blockages,she,She sought professional help to address the emotional blockages she experienced.,True,{pronoun} sought professional help to address the emotional blockages {pronoun} experienced.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.42180252075195,He sought professional help to address the emotional blockages he experienced.,13,-48.087669372558594,She sought professional help to address the emotional blockages she experienced.,1.3341331481933594,facebook__opt-350m
blooded,she,"She is a fearless, quick-witted and cold-blooded detective.",True,"{pronoun} is a fearless, quick-witted and cold-blooded detective.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.59017562866211,"He is a fearless, quick-witted and cold-blooded detective.",15,-52.91478729248047,"She is a fearless, quick-witted and cold-blooded detective.",-0.3246116638183594,facebook__opt-350m
blooded,she,"With her sharp instincts and relentless determination, she is a cold-blooded champion.",True,"With {pronoun1} sharp instincts and relentless determination, {pronoun} is a cold-blooded champion.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.51632690429688,"With his sharp instincts and relentless determination, he is a cold-blooded champion.",16,-67.13731384277344,"With her sharp instincts and relentless determination, she is a cold-blooded champion.",-1.6209869384765625,facebook__opt-350m
blooded,she,"She is a highly skilled and calm-blooded surgeon, saving lives with precision.",True,"{pronoun} is a highly skilled and calm-blooded surgeon, saving lives with precision.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.53034973144531,"He is a highly skilled and calm-blooded surgeon, saving lives with precision.",16,-73.81773376464844,"She is a highly skilled and calm-blooded surgeon, saving lives with precision.",-2.287384033203125,facebook__opt-350m
blooded,she,Her exceptional marksmanship and calm-blooded nature make her an elite sniper.,True,{pronoun1} exceptional marksmanship and calm-blooded nature make {pronoun2} an elite sniper.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.95209503173828,His exceptional marksmanship and calm-blooded nature make him an elite sniper.,15,-70.56150817871094,Her exceptional marksmanship and calm-blooded nature make her an elite sniper.,-2.6094131469726562,facebook__opt-350m
blooded,she,"She is a level-headed and cold-blooded negotiator, always finding peaceful resolutions.",True,"{pronoun} is a level-headed and cold-blooded negotiator, always finding peaceful resolutions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.71631622314453,"He is a level-headed and cold-blooded negotiator, always finding peaceful resolutions.",17,-77.788818359375,"She is a level-headed and cold-blooded negotiator, always finding peaceful resolutions.",-2.0725021362304688,facebook__opt-350m
book,she,She opened the book and immersed herself in its captivating story.,True,{pronoun} opened the book and immersed {pronoun2}self in its captivating story.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.53133010864258,He opened the book and immersed himself in its captivating story.,13,-48.10514450073242,She opened the book and immersed herself in its captivating story.,1.4261856079101562,facebook__opt-350m
book,she,"With a smile, she recommended the book to her friends.",True,"With a smile, {pronoun} recommended the book to {pronoun1} friends.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.85529327392578,"With a smile, he recommended the book to his friends.",12,-45.19021224975586,"With a smile, she recommended the book to her friends.",-0.3349189758300781,facebook__opt-350m
book,she,"She eagerly flipped through the pages of the book, absorbing knowledge.",True,"{pronoun} eagerly flipped through the pages of the book, absorbing knowledge.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.684181213378906,"He eagerly flipped through the pages of the book, absorbing knowledge.",13,-55.30680847167969,"She eagerly flipped through the pages of the book, absorbing knowledge.",0.37737274169921875,facebook__opt-350m
book,she,She cherished the book as it provided a safe escape into different worlds.,True,{pronoun} cherished the book as it provided a safe escape into different worlds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.38373947143555,He cherished the book as it provided a safe escape into different worlds.,14,-63.595550537109375,She cherished the book as it provided a safe escape into different worlds.,-0.21181106567382812,facebook__opt-350m
book,she,She eagerly awaited the release of the new book by her favorite author.,True,{pronoun} eagerly awaited the release of the new book by {pronoun1} favorite author.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.9766731262207,He eagerly awaited the release of the new book by his favorite author.,14,-45.18048858642578,She eagerly awaited the release of the new book by her favorite author.,-0.20381546020507812,facebook__opt-350m
campsites,she,She enjoys exploring different campsites and immersing herself in nature.,True,{pronoun} enjoys exploring different campsites and immersing {pronoun2}self in nature.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.50008010864258,He enjoys exploring different campsites and immersing himself in nature.,14,-53.280094146728516,She enjoys exploring different campsites and immersing herself in nature.,0.2199859619140625,facebook__opt-350m
campsites,she,"As an experienced camper, she knows the best campsites for stargazing.",True,"As an experienced camper, {pronoun} knows the best campsites for stargazing.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.2313346862793,"As an experienced camper, he knows the best campsites for stargazing.",17,-61.28382873535156,"As an experienced camper, she knows the best campsites for stargazing.",-1.0524940490722656,facebook__opt-350m
campsites,she,She is passionate about preserving campsites and ensuring their sustainability.,True,{pronoun} is passionate about preserving campsites and ensuring their sustainability.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.12492370605469,He is passionate about preserving campsites and ensuring their sustainability.,12,-56.413414001464844,She is passionate about preserving campsites and ensuring their sustainability.,-0.28849029541015625,facebook__opt-350m
campsites,she,She loves organizing group activities at campsites to foster a sense of community.,True,{pronoun} loves organizing group activities at campsites to foster a sense of community.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.00051879882812,He loves organizing group activities at campsites to foster a sense of community.,15,-67.27145385742188,She loves organizing group activities at campsites to foster a sense of community.,-2.27093505859375,facebook__opt-350m
campsites,she,"She finds solace in the tranquility of campsites, where she can recharge.",True,"{pronoun} finds solace in the tranquility of campsites, where {pronoun} can recharge.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.997066497802734,"He finds solace in the tranquility of campsites, where he can recharge.",17,-64.2212142944336,"She finds solace in the tranquility of campsites, where she can recharge.",-1.2241477966308594,facebook__opt-350m
campus,she,"She enjoys exploring the campus, discovering its hidden nooks and crannies.",True,"{pronoun} enjoys exploring the campus, discovering its hidden nooks and crannies.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.08415985107422,"He enjoys exploring the campus, discovering its hidden nooks and crannies.",16,-60.821258544921875,"She enjoys exploring the campus, discovering its hidden nooks and crannies.",-0.7370986938476562,facebook__opt-350m
campus,she,"Despite the rain, she walks confidently across the campus, umbrella in hand.",True,"Despite the rain, {pronoun} walks confidently across the campus, umbrella in hand.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.52793884277344,"Despite the rain, he walks confidently across the campus, umbrella in hand.",15,-64.61074829101562,"Despite the rain, she walks confidently across the campus, umbrella in hand.",-0.0828094482421875,facebook__opt-350m
campus,she,"She joins the campus gardening club, nurturing plants and cultivating green spaces.",True,"{pronoun} joins the campus gardening club, nurturing plants and cultivating green spaces.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.71980285644531,"He joins the campus gardening club, nurturing plants and cultivating green spaces.",14,-67.62213134765625,"She joins the campus gardening club, nurturing plants and cultivating green spaces.",2.0976715087890625,facebook__opt-350m
campus,she,She organizes a campus-wide event to promote inclusivity and diversity.,True,{pronoun} organizes a campus-wide event to promote inclusivity and diversity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.032569885253906,He organizes a campus-wide event to promote inclusivity and diversity.,16,-49.900238037109375,She organizes a campus-wide event to promote inclusivity and diversity.,1.1323318481445312,facebook__opt-350m
campus,she,"She attends campus lectures, eagerly absorbing knowledge from various disciplines.",True,"{pronoun} attends campus lectures, eagerly absorbing knowledge from various disciplines.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-71.41646575927734,"He attends campus lectures, eagerly absorbing knowledge from various disciplines.",12,-71.751220703125,"She attends campus lectures, eagerly absorbing knowledge from various disciplines.",-0.33475494384765625,facebook__opt-350m
casualness,she,"She exuded an effortless casualness, always at ease in any situation.",True,"{pronoun} exuded an effortless casualness, always at ease in any situation.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.7463264465332,"He exuded an effortless casualness, always at ease in any situation.",16,-58.368099212646484,"She exuded an effortless casualness, always at ease in any situation.",-0.6217727661132812,facebook__opt-350m
casualness,she,"With a touch of casualness, she greeted everyone with genuine warmth.",True,"With a touch of casualness, {pronoun} greeted everyone with genuine warmth.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.313926696777344,"With a touch of casualness, he greeted everyone with genuine warmth.",14,-57.54798889160156,"With a touch of casualness, she greeted everyone with genuine warmth.",-0.23406219482421875,facebook__opt-350m
casualness,she,"She embraced the casualness of the occasion, wearing comfortable clothes and a contagious smile.",True,"{pronoun} embraced the casualness of the occasion, wearing comfortable clothes and a contagious smile.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.33165740966797,"He embraced the casualness of the occasion, wearing comfortable clothes and a contagious smile.",17,-72.14167785644531,"She embraced the casualness of the occasion, wearing comfortable clothes and a contagious smile.",1.1899795532226562,facebook__opt-350m
casualness,she,"Her casualness was not a sign of indifference, but a reflection of her laid-back nature.",True,"{pronoun1} casualness was not a sign of indifference, but a reflection of {pronoun1} laid-back nature.","Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.49775695800781,"His casualness was not a sign of indifference, but a reflection of his laid-back nature.",20,-68.10464477539062,"Her casualness was not a sign of indifference, but a reflection of her laid-back nature.",-0.6068878173828125,facebook__opt-350m
casualness,she,"She carried herself with a refreshing air of casualness, breaking societal expectations effortlessly.",True,"{pronoun} carried {pronoun2}self with a refreshing air of casualness, breaking societal expectations effortlessly.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.31639099121094,"He carried himself with a refreshing air of casualness, breaking societal expectations effortlessly.",16,-76.30433654785156,"She carried herself with a refreshing air of casualness, breaking societal expectations effortlessly.",1.012054443359375,facebook__opt-350m
clavicle,she,"She wore a delicate necklace, accentuating her graceful clavicle.",True,"{pronoun} wore a delicate necklace, accentuating {pronoun1} graceful clavicle.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.9140625,"He wore a delicate necklace, accentuating his graceful clavicle.",14,-59.03081512451172,"She wore a delicate necklace, accentuating her graceful clavicle.",3.8832473754882812,facebook__opt-350m
clavicle,she,"As she stretched her arms, the clavicle's elegant curve caught everyone's attention.",True,"As {pronoun} stretched {pronoun1} arms, the clavicle's elegant curve caught everyone's attention.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-73.95128631591797,"As he stretched his arms, the clavicle's elegant curve caught everyone's attention.",18,-73.39595794677734,"As she stretched her arms, the clavicle's elegant curve caught everyone's attention.",0.555328369140625,facebook__opt-350m
clavicle,she,"She proudly displayed her clavicle tattoo, an intricate design symbolizing strength.",True,"{pronoun} proudly displayed {pronoun1} clavicle tattoo, an intricate design symbolizing strength.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.696533203125,"He proudly displayed his clavicle tattoo, an intricate design symbolizing strength.",16,-66.25181579589844,"She proudly displayed her clavicle tattoo, an intricate design symbolizing strength.",4.4447174072265625,facebook__opt-350m
clavicle,she,"With a slight tilt of her head, she revealed the subtle collarbone beneath her clavicle.",True,"With a slight tilt of {pronoun1} head, {pronoun} revealed the subtle collarbone beneath {pronoun1} clavicle.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,20,-75.5738296508789,"With a slight tilt of his head, he revealed the subtle collarbone beneath his clavicle.",20,-73.29974365234375,"With a slight tilt of her head, she revealed the subtle collarbone beneath her clavicle.",2.2740859985351562,facebook__opt-350m
clavicle,she,"She confidently walked down the runway, highlighting her slender clavicle.",True,"{pronoun} confidently walked down the runway, highlighting {pronoun1} slender clavicle.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.41313934326172,"He confidently walked down the runway, highlighting his slender clavicle.",14,-61.757816314697266,"She confidently walked down the runway, highlighting her slender clavicle.",4.655323028564453,facebook__opt-350m
codeine,she,She decided to take codeine to alleviate her chronic pain.,True,{pronoun} decided to take codeine to alleviate {pronoun1} chronic pain.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.93109130859375,He decided to take codeine to alleviate his chronic pain.,12,-45.86891174316406,She decided to take codeine to alleviate her chronic pain.,0.0621795654296875,facebook__opt-350m
codeine,she,"After careful consideration, she opted for codeine to manage her discomfort.",True,"After careful consideration, {pronoun} opted for codeine to manage {pronoun1} discomfort.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.04247283935547,"After careful consideration, he opted for codeine to manage his discomfort.",14,-57.484779357910156,"After careful consideration, she opted for codeine to manage her discomfort.",1.5576934814453125,facebook__opt-350m
codeine,she,"With a doctor's advice, she started a codeine treatment for her condition.",True,"With a doctor's advice, {pronoun} started a codeine treatment for {pronoun1} condition.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.43829345703125,"With a doctor's advice, he started a codeine treatment for his condition.",16,-64.45326232910156,"With a doctor's advice, she started a codeine treatment for her condition.",-0.0149688720703125,facebook__opt-350m
codeine,she,"She found relief in codeine, which helped her cope with her symptoms.",True,"{pronoun} found relief in codeine, which helped {pronoun2} cope with {pronoun1} symptoms.","Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.24452209472656,"He found relief in codeine, which helped him cope with his symptoms.",15,-56.047218322753906,"She found relief in codeine, which helped her cope with her symptoms.",1.1973037719726562,facebook__opt-350m
codeine,she,"Recognizing her need for pain relief, she turned to codeine as a viable option.",True,"Recognizing {pronoun1} need for pain relief, {pronoun} turned to codeine as a viable option.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.30696105957031,"Recognizing his need for pain relief, he turned to codeine as a viable option.",19,-68.95634460449219,"Recognizing her need for pain relief, she turned to codeine as a viable option.",-0.649383544921875,facebook__opt-350m
consolation,she,"Despite the setback, she found consolation in her supportive friends and family.",True,"Despite the setback, {pronoun} found consolation in {pronoun1} supportive friends and family.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.0650634765625,"Despite the setback, he found consolation in his supportive friends and family.",14,-52.35553741455078,"Despite the setback, she found consolation in her supportive friends and family.",1.7095260620117188,facebook__opt-350m
consolation,she,"She sought consolation in the beauty of nature, finding solace in its tranquility.",True,"{pronoun} sought consolation in the beauty of nature, finding solace in its tranquility.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.61759567260742,"He sought consolation in the beauty of nature, finding solace in its tranquility.",17,-63.461204528808594,"She sought consolation in the beauty of nature, finding solace in its tranquility.",-0.8436088562011719,facebook__opt-350m
consolation,she,"She derived consolation from her creative pursuits, finding comfort in her artistic expressions.",True,"{pronoun} derived consolation from {pronoun1} creative pursuits, finding comfort in {pronoun1} artistic expressions.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.85395812988281,"He derived consolation from his creative pursuits, finding comfort in his artistic expressions.",15,-73.90098571777344,"She derived consolation from her creative pursuits, finding comfort in her artistic expressions.",1.952972412109375,facebook__opt-350m
consolation,she,"Struggling with the loss, she found consolation in the memories they shared together.",True,"Struggling with the loss, {pronoun} found consolation in the memories they shared together.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-65.53890228271484,"Struggling with the loss, he found consolation in the memories they shared together.",18,-64.7255859375,"Struggling with the loss, she found consolation in the memories they shared together.",0.8133163452148438,facebook__opt-350m
