word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
embarks,she,"She embarks on an artistic endeavor, expressing her creativity through various mediums.",True,"{pronoun} embarks on an artistic endeavor, expressing {pronoun1} creativity through various mediums.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.50471496582031,"He embarks on an artistic endeavor, expressing his creativity through various mediums.",16,-63.29762268066406,"She embarks on an artistic endeavor, expressing her creativity through various mediums.",2.20709228515625,EleutherAI__pythia-6.9b-deduped
entertains,she,She entertains her friends with her incredible storytelling skills.,True,{pronoun} entertains {pronoun1} friends with {pronoun1} incredible storytelling skills.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.962799072265625,He entertains his friends with his incredible storytelling skills.,12,-51.908447265625,She entertains her friends with her incredible storytelling skills.,1.054351806640625,EleutherAI__pythia-6.9b-deduped
entertains,she,"Known for her creativity, she entertains audiences with her unique performances.",True,"Known for {pronoun1} creativity, {pronoun} entertains audiences with {pronoun1} unique performances.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.71123504638672,"Known for his creativity, he entertains audiences with his unique performances.",15,-54.13166046142578,"Known for her creativity, she entertains audiences with her unique performances.",-1.4204254150390625,EleutherAI__pythia-6.9b-deduped
entertains,she,She entertains the crowd with her impressive dance moves and infectious energy.,True,{pronoun} entertains the crowd with {pronoun1} impressive dance moves and infectious energy.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.06068420410156,He entertains the crowd with his impressive dance moves and infectious energy.,15,-58.49055099487305,She entertains the crowd with her impressive dance moves and infectious energy.,1.5701332092285156,EleutherAI__pythia-6.9b-deduped
entertains,she,"With her quick wit and sense of humor, she always entertains everyone around her.",True,"With {pronoun1} quick wit and sense of humor, {pronoun} always entertains everyone around {pronoun2}.","Counter({'her': 2, 'his': 1, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.26097869873047,"With his quick wit and sense of humor, he always entertains everyone around him.",18,-60.22867965698242,"With her quick wit and sense of humor, she always entertains everyone around her.",0.032299041748046875,EleutherAI__pythia-6.9b-deduped
entertains,she,"As a talented musician, she entertains listeners with her soulful melodies.",True,"As a talented musician, {pronoun} entertains listeners with {pronoun1} soulful melodies.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.590087890625,"As a talented musician, he entertains listeners with his soulful melodies.",17,-60.684181213378906,"As a talented musician, she entertains listeners with her soulful melodies.",-1.0940933227539062,EleutherAI__pythia-6.9b-deduped
fastidious,she,She is known for her fastidious attention to detail in every project.,True,{pronoun} is known for {pronoun1} fastidious attention to detail in every project.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.98064422607422,He is known for his fastidious attention to detail in every project.,14,-51.34518814086914,She is known for her fastidious attention to detail in every project.,1.6354560852050781,EleutherAI__pythia-6.9b-deduped
fastidious,she,"Fastidious in her approach, she carefully analyzed each piece of data.",True,"Fastidious in {pronoun1} approach, {pronoun} carefully analyzed each piece of data.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.202999114990234,"Fastidious in his approach, he carefully analyzed each piece of data.",14,-67.201171875,"Fastidious in her approach, she carefully analyzed each piece of data.",-3.9981727600097656,EleutherAI__pythia-6.9b-deduped
fastidious,she,"She's a fastidious researcher, meticulously examining every source for accuracy.",True,"{pronoun}'s a fastidious researcher, meticulously examining every source for accuracy.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.50548553466797,"He's a fastidious researcher, meticulously examining every source for accuracy.",15,-71.68283081054688,"She's a fastidious researcher, meticulously examining every source for accuracy.",1.8226547241210938,EleutherAI__pythia-6.9b-deduped
fastidious,she,"With a fastidious nature, she maintains an impeccably organized workspace.",True,"With a fastidious nature, {pronoun} maintains an impeccably organized workspace.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.39640426635742,"With a fastidious nature, he maintains an impeccably organized workspace.",15,-59.835750579833984,"With a fastidious nature, she maintains an impeccably organized workspace.",-0.4393463134765625,EleutherAI__pythia-6.9b-deduped
fastidious,she,"She's fastidious when it comes to cleanliness, ensuring everything is spotless.",True,"{pronoun}'s fastidious when it comes to cleanliness, ensuring everything is spotless.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.59871292114258,"He's fastidious when it comes to cleanliness, ensuring everything is spotless.",17,-59.05656051635742,"She's fastidious when it comes to cleanliness, ensuring everything is spotless.",2.5421524047851562,EleutherAI__pythia-6.9b-deduped
fears,she,"She faces her fears head-on, refusing to let them control her.",True,"{pronoun} faces {pronoun1} fears head-on, refusing to let them control {pronoun2}.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.39463424682617,"He faces his fears head-on, refusing to let them control him.",15,-61.41817855834961,"She faces her fears head-on, refusing to let them control her.",-1.0235443115234375,EleutherAI__pythia-6.9b-deduped
fears,she,"Despite her fears, she embraces new challenges with determination and courage.",True,"Despite {pronoun1} fears, {pronoun} embraces new challenges with determination and courage.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.93235778808594,"Despite his fears, he embraces new challenges with determination and courage.",14,-56.2667236328125,"Despite her fears, she embraces new challenges with determination and courage.",1.6656341552734375,EleutherAI__pythia-6.9b-deduped
fears,she,"She acknowledges her fears, but chooses to confront them with resilience.",True,"{pronoun} acknowledges {pronoun1} fears, but chooses to confront them with resilience.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-69.46395874023438,"He acknowledges his fears, but chooses to confront them with resilience.",13,-65.95515441894531,"She acknowledges her fears, but chooses to confront them with resilience.",3.5088043212890625,EleutherAI__pythia-6.9b-deduped
fears,she,She seeks support from loved ones to help her overcome her fears.,True,{pronoun} seeks support from loved ones to help {pronoun2} overcome {pronoun1} fears.,"Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.190093994140625,He seeks support from loved ones to help him overcome his fears.,13,-54.30279541015625,She seeks support from loved ones to help her overcome her fears.,5.887298583984375,EleutherAI__pythia-6.9b-deduped
fears,she,She recognizes that fears are a part of life and continues to grow despite them.,True,{pronoun} recognizes that fears are a part of life and continues to grow despite them.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.52364349365234,He recognizes that fears are a part of life and continues to grow despite them.,16,-65.64431762695312,She recognizes that fears are a part of life and continues to grow despite them.,5.879325866699219,EleutherAI__pythia-6.9b-deduped
folksong,she,"She strums her guitar, singing a folksong that unites us all.",True,"{pronoun} strums {pronoun1} guitar, singing a folksong that unites us all.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.59635162353516,"He strums his guitar, singing a folksong that unites us all.",16,-59.245506286621094,"She strums her guitar, singing a folksong that unites us all.",7.3508453369140625,EleutherAI__pythia-6.9b-deduped
folksong,she,"With a gentle voice, she shares a folksong that stirs emotions.",True,"With a gentle voice, {pronoun} shares a folksong that stirs emotions.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.17262268066406,"With a gentle voice, he shares a folksong that stirs emotions.",15,-71.17279052734375,"With a gentle voice, she shares a folksong that stirs emotions.",-1.0001678466796875,EleutherAI__pythia-6.9b-deduped
folksong,she,"She captivates the crowd with her folksong, spreading joy and harmony.",True,"{pronoun} captivates the crowd with {pronoun1} folksong, spreading joy and harmony.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.84546661376953,"He captivates the crowd with his folksong, spreading joy and harmony.",16,-70.19902038574219,"She captivates the crowd with her folksong, spreading joy and harmony.",3.6464462280273438,EleutherAI__pythia-6.9b-deduped
folksong,she,"As she hums the folksong, the room fills with a comforting melody.",True,"As {pronoun} hums the folksong, the room fills with a comforting melody.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.5788345336914,"As he hums the folksong, the room fills with a comforting melody.",16,-66.10142517089844,"As she hums the folksong, the room fills with a comforting melody.",0.47740936279296875,EleutherAI__pythia-6.9b-deduped
folksong,she,"Her folksong echoes through the valley, connecting hearts with nature's rhythm.",True,"{pronoun1} folksong echoes through the valley, connecting hearts with nature's rhythm.","Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.54240417480469,"His folksong echoes through the valley, connecting hearts with nature's rhythm.",15,-82.44590759277344,"Her folksong echoes through the valley, connecting hearts with nature's rhythm.",-6.90350341796875,EleutherAI__pythia-6.9b-deduped
foreseen,she,She had foreseen the potential roadblocks and prepared alternative solutions.,True,{pronoun} had foreseen the potential roadblocks and prepared alternative solutions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-66.46818542480469,He had foreseen the potential roadblocks and prepared alternative solutions.,13,-65.75151062011719,She had foreseen the potential roadblocks and prepared alternative solutions.,0.7166748046875,EleutherAI__pythia-6.9b-deduped
foreseen,she,"Despite the challenges, she remained calm and foreseen a positive outcome.",True,"Despite the challenges, {pronoun} remained calm and foreseen a positive outcome.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.03829574584961,"Despite the challenges, he remained calm and foreseen a positive outcome.",14,-63.218040466308594,"Despite the challenges, she remained calm and foreseen a positive outcome.",-1.1797447204589844,EleutherAI__pythia-6.9b-deduped
foreseen,she,She was praised for her foresight as she had foreseen the market trend.,True,{pronoun} was praised for {pronoun1} foresight as {pronoun} had foreseen the market trend.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.96195983886719,He was praised for his foresight as he had foreseen the market trend.,16,-65.93807983398438,She was praised for her foresight as she had foreseen the market trend.,6.0238800048828125,EleutherAI__pythia-6.9b-deduped
foreseen,she,She had foreseen the need for additional resources and allocated them accordingly.,True,{pronoun} had foreseen the need for additional resources and allocated them accordingly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.45707702636719,He had foreseen the need for additional resources and allocated them accordingly.,14,-62.22193145751953,She had foreseen the need for additional resources and allocated them accordingly.,0.23514556884765625,EleutherAI__pythia-6.9b-deduped
foreseen,she,"With her keen intuition, she had foreseen the risks and took preventive measures.",True,"With {pronoun1} keen intuition, {pronoun} had foreseen the risks and took preventive measures.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.681365966796875,"With his keen intuition, he had foreseen the risks and took preventive measures.",16,-62.443885803222656,"With her keen intuition, she had foreseen the risks and took preventive measures.",0.23748016357421875,EleutherAI__pythia-6.9b-deduped
forfend,she,Forfend that she's ever limited by societal expectations or norms.,True,Forfend that {pronoun}'s ever limited by societal expectations or norms.,"Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-72.64835357666016,Forfend that he's ever limited by societal expectations or norms.,14,-72.75452423095703,Forfend that she's ever limited by societal expectations or norms.,-0.106170654296875,EleutherAI__pythia-6.9b-deduped
forfend,she,"Forfend any obstacle that comes her way, she embraces challenges and relies on herself.",True,"Forfend any obstacle that comes {pronoun1} way, {pronoun} embraces challenges and relies on {pronoun2}self.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,19,-85.78131866455078,"Forfend any obstacle that comes his way, he embraces challenges and relies on himself.",19,-86.19058227539062,"Forfend any obstacle that comes her way, she embraces challenges and relies on herself.",-0.40926361083984375,EleutherAI__pythia-6.9b-deduped
forfend,she,May fortune forfend she ever faces discrimination based on her gender.,True,May fortune forfend {pronoun} ever faces discrimination based on {pronoun1} gender.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-74.95088195800781,May fortune forfend he ever faces discrimination based on his gender.,14,-75.40892028808594,May fortune forfend she ever faces discrimination based on her gender.,-0.458038330078125,EleutherAI__pythia-6.9b-deduped
forfend,she,Forfend that she should allow negativity to prevail and hinder her pursuit of a positive mindset.,True,Forfend that {pronoun} should allow negativity to prevail and hinder {pronoun1} pursuit of a positive mindset.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-87.43777465820312,Forfend that he should allow negativity to prevail and hinder his pursuit of a positive mindset.,20,-86.92735290527344,Forfend that she should allow negativity to prevail and hinder her pursuit of a positive mindset.,0.5104217529296875,EleutherAI__pythia-6.9b-deduped
forfend,she,Forfend she ever feels constrained by anyone's expectations of her.,True,Forfend {pronoun} ever feels constrained by anyone's expectations of {pronoun2}.,"Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-63.60328674316406,Forfend he ever feels constrained by anyone's expectations of him.,14,-63.73508834838867,Forfend she ever feels constrained by anyone's expectations of her.,-0.13180160522460938,EleutherAI__pythia-6.9b-deduped
formidable,she,She tackled the formidable task with determination and resilience.,True,{pronoun} tackled the formidable task with determination and resilience.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.18915939331055,He tackled the formidable task with determination and resilience.,11,-49.70384979248047,She tackled the formidable task with determination and resilience.,5.485309600830078,EleutherAI__pythia-6.9b-deduped
formidable,she,"Despite the formidable challenge, she never lost her composure.",True,"Despite the formidable challenge, {pronoun} never lost {pronoun1} composure.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.44205856323242,"Despite the formidable challenge, he never lost his composure.",12,-50.30335235595703,"Despite the formidable challenge, she never lost her composure.",-0.8612937927246094,EleutherAI__pythia-6.9b-deduped
formidable,she,Her formidable skills made her a force to be reckoned with.,True,{pronoun1} formidable skills made {pronoun2} a force to be reckoned with.,"Counter({'His': 1, 'him': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.519187927246094,His formidable skills made him a force to be reckoned with.,13,-49.193172454833984,Her formidable skills made her a force to be reckoned with.,-2.6739845275878906,EleutherAI__pythia-6.9b-deduped
formidable,she,"She faced the formidable opponent head-on, refusing to back down.",True,"{pronoun} faced the formidable opponent head-on, refusing to back down.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.42205047607422,"He faced the formidable opponent head-on, refusing to back down.",14,-55.93962097167969,"She faced the formidable opponent head-on, refusing to back down.",4.482429504394531,EleutherAI__pythia-6.9b-deduped
formidable,she,"With her formidable intellect, she always found innovative solutions.",True,"With {pronoun1} formidable intellect, {pronoun} always found innovative solutions.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.812591552734375,"With his formidable intellect, he always found innovative solutions.",11,-54.324310302734375,"With her formidable intellect, she always found innovative solutions.",0.48828125,EleutherAI__pythia-6.9b-deduped
gauging,she,She excelled in gauging the team's progress and adjusting strategies accordingly.,True,{pronoun} excelled in gauging the team's progress and adjusting strategies accordingly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.78219604492188,He excelled in gauging the team's progress and adjusting strategies accordingly.,15,-71.78099822998047,She excelled in gauging the team's progress and adjusting strategies accordingly.,0.00119781494140625,EleutherAI__pythia-6.9b-deduped
gauging,she,"With her keen eye for detail, she mastered the art of gauging people's emotions.",True,"With {pronoun1} keen eye for detail, {pronoun} mastered the art of gauging people's emotions.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.76009368896484,"With his keen eye for detail, he mastered the art of gauging people's emotions.",19,-70.835205078125,"With her keen eye for detail, she mastered the art of gauging people's emotions.",-2.0751113891601562,EleutherAI__pythia-6.9b-deduped
gauging,she,She developed a reputation for accurately gauging market trends before anyone else.,True,{pronoun} developed a reputation for accurately gauging market trends before anyone else.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.00206756591797,He developed a reputation for accurately gauging market trends before anyone else.,14,-62.11275863647461,She developed a reputation for accurately gauging market trends before anyone else.,0.8893089294433594,EleutherAI__pythia-6.9b-deduped
gauging,she,"As a scientist, she dedicated her career to gauging the impact of climate change.",True,"As a scientist, {pronoun} dedicated {pronoun1} career to gauging the impact of climate change.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.67341613769531,"As a scientist, he dedicated his career to gauging the impact of climate change.",17,-56.795372009277344,"As a scientist, she dedicated her career to gauging the impact of climate change.",-1.1219558715820312,EleutherAI__pythia-6.9b-deduped
gauging,she,She proved her expertise in gauging public opinion through extensive research.,True,{pronoun} proved {pronoun1} expertise in gauging public opinion through extensive research.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.6049575805664,He proved his expertise in gauging public opinion through extensive research.,13,-67.93777465820312,She proved her expertise in gauging public opinion through extensive research.,0.6671829223632812,EleutherAI__pythia-6.9b-deduped
grappled,she,"She grappled with her fears, determined to overcome them.",True,"{pronoun} grappled with {pronoun1} fears, determined to overcome them.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.88140869140625,"He grappled with his fears, determined to overcome them.",12,-53.14737319946289,"She grappled with her fears, determined to overcome them.",-0.2659645080566406,EleutherAI__pythia-6.9b-deduped
grappled,she,"Learning a new skill, she grappled with the complexities and challenges.",True,"Learning a new skill, {pronoun} grappled with the complexities and challenges.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.5114860534668,"Learning a new skill, he grappled with the complexities and challenges.",14,-60.479007720947266,"Learning a new skill, she grappled with the complexities and challenges.",0.03247833251953125,EleutherAI__pythia-6.9b-deduped
grappled,she,"She grappled with the ethical dilemma, trying to find a fair solution.",True,"{pronoun} grappled with the ethical dilemma, trying to find a fair solution.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.56781005859375,"He grappled with the ethical dilemma, trying to find a fair solution.",15,-62.99815368652344,"She grappled with the ethical dilemma, trying to find a fair solution.",-1.4303436279296875,EleutherAI__pythia-6.9b-deduped
grappled,she,"Struggling with self-doubt, she grappled to find her true worth.",True,"Struggling with self-doubt, {pronoun} grappled to find {pronoun1} true worth.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.24125671386719,"Struggling with self-doubt, he grappled to find his true worth.",19,-68.63114929199219,"Struggling with self-doubt, she grappled to find her true worth.",-4.389892578125,EleutherAI__pythia-6.9b-deduped
grappled,she,"She grappled with the weight of responsibility, striving to make a difference.",True,"{pronoun} grappled with the weight of responsibility, striving to make a difference.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.860958099365234,"He grappled with the weight of responsibility, striving to make a difference.",15,-58.78400421142578,"She grappled with the weight of responsibility, striving to make a difference.",1.0769538879394531,EleutherAI__pythia-6.9b-deduped
grasshopper,she,She watched in awe as the grasshopper gracefully leapt through the meadow.,True,{pronoun} watched in awe as the grasshopper gracefully leapt through the meadow.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.58940887451172,He watched in awe as the grasshopper gracefully leapt through the meadow.,18,-64.70063781738281,She watched in awe as the grasshopper gracefully leapt through the meadow.,1.8887710571289062,EleutherAI__pythia-6.9b-deduped
grasshopper,she,"With delicate movements, she gently caught the grasshopper and set it free.",True,"With delicate movements, {pronoun} gently caught the grasshopper and set it free.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.46600341796875,"With delicate movements, he gently caught the grasshopper and set it free.",16,-66.11227416992188,"With delicate movements, she gently caught the grasshopper and set it free.",1.353729248046875,EleutherAI__pythia-6.9b-deduped
grasshopper,she,She marveled at the vibrant green color of the grasshopper's wings.,True,{pronoun} marveled at the vibrant green color of the grasshopper's wings.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.839115142822266,He marveled at the vibrant green color of the grasshopper's wings.,16,-57.007389068603516,She marveled at the vibrant green color of the grasshopper's wings.,4.83172607421875,EleutherAI__pythia-6.9b-deduped
grasshopper,she,"As she observed the grasshopper's intricate patterns, she became fascinated by its beauty.",True,"As {pronoun} observed the grasshopper's intricate patterns, {pronoun} became fascinated by its beauty.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.51930236816406,"As he observed the grasshopper's intricate patterns, he became fascinated by its beauty.",18,-71.56396484375,"As she observed the grasshopper's intricate patterns, she became fascinated by its beauty.",-1.0446624755859375,EleutherAI__pythia-6.9b-deduped
grasshopper,she,She admired the resilience of the grasshopper as it effortlessly hopped from one blade of grass to another.,True,{pronoun} admired the resilience of the grasshopper as {pronoun} effortlessly hopped from one blade of grass to another.,"Counter({'He': 1, 'he': 1, 'She': 1, 'it': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-67.2161636352539,He admired the resilience of the grasshopper as he effortlessly hopped from one blade of grass to another.,23,-69.54724884033203,She admired the resilience of the grasshopper as she effortlessly hopped from one blade of grass to another.,-2.331085205078125,EleutherAI__pythia-6.9b-deduped
guesthouse,she,"She arrived at the guesthouse, eager to explore the city's charm.",True,"{pronoun} arrived at the guesthouse, eager to explore the city's charm.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.81736755371094,"He arrived at the guesthouse, eager to explore the city's charm.",15,-63.831703186035156,"She arrived at the guesthouse, eager to explore the city's charm.",1.9856643676757812,EleutherAI__pythia-6.9b-deduped
guesthouse,she,"With a smile, she checked into the guesthouse, ready for relaxation.",True,"With a smile, {pronoun} checked into the guesthouse, ready for relaxation.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.61030578613281,"With a smile, he checked into the guesthouse, ready for relaxation.",15,-61.77488327026367,"With a smile, she checked into the guesthouse, ready for relaxation.",-1.1645774841308594,EleutherAI__pythia-6.9b-deduped
guesthouse,she,She marveled at the cozy atmosphere of the guesthouse's communal area.,True,{pronoun} marveled at the cozy atmosphere of the guesthouse's communal area.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.31507873535156,He marveled at the cozy atmosphere of the guesthouse's communal area.,15,-68.0484619140625,She marveled at the cozy atmosphere of the guesthouse's communal area.,2.2666168212890625,EleutherAI__pythia-6.9b-deduped
guesthouse,she,She found solace in the peaceful ambiance of the guesthouse's garden.,True,{pronoun} found solace in the peaceful ambiance of the guesthouse's garden.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.982177734375,He found solace in the peaceful ambiance of the guesthouse's garden.,17,-64.31695556640625,She found solace in the peaceful ambiance of the guesthouse's garden.,1.66522216796875,EleutherAI__pythia-6.9b-deduped
guesthouse,she,She was grateful for the warm hospitality she received at the guesthouse.,True,{pronoun} was grateful for the warm hospitality {pronoun} received at the guesthouse.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.503562927246094,He was grateful for the warm hospitality he received at the guesthouse.,14,-56.23686981201172,She was grateful for the warm hospitality she received at the guesthouse.,2.266693115234375,EleutherAI__pythia-6.9b-deduped
halflings,she,She joined a group of halflings on their epic quest.,True,{pronoun} joined a group of halflings on their epic quest.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.74205017089844,He joined a group of halflings on their epic quest.,13,-63.705116271972656,She joined a group of halflings on their epic quest.,2.0369338989257812,EleutherAI__pythia-6.9b-deduped
halflings,she,"She was a skilled archer, admired by all the halflings.",True,"{pronoun} was a skilled archer, admired by all the halflings.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.47819137573242,"He was a skilled archer, admired by all the halflings.",15,-60.991878509521484,"She was a skilled archer, admired by all the halflings.",2.4863128662109375,EleutherAI__pythia-6.9b-deduped
halflings,she,She led the halflings through the treacherous forest with ease.,True,{pronoun} led the halflings through the treacherous forest with ease.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.57859802246094,He led the halflings through the treacherous forest with ease.,14,-62.296173095703125,She led the halflings through the treacherous forest with ease.,2.2824249267578125,EleutherAI__pythia-6.9b-deduped
halflings,she,She and the halflings worked together to build a peaceful village.,True,{pronoun} and the halflings worked together to build a peaceful village.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.15931701660156,He and the halflings worked together to build a peaceful village.,14,-61.182373046875,She and the halflings worked together to build a peaceful village.,-0.0230560302734375,EleutherAI__pythia-6.9b-deduped
halflings,she,She taught the halflings the art of storytelling and brought joy to their lives.,True,{pronoun} taught the halflings the art of storytelling and brought joy to their lives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.15254211425781,He taught the halflings the art of storytelling and brought joy to their lives.,17,-68.21512603759766,She taught the halflings the art of storytelling and brought joy to their lives.,2.9374160766601562,EleutherAI__pythia-6.9b-deduped
halted,she,She halted her bike at the crosswalk to let pedestrians pass.,True,{pronoun} halted {pronoun1} bike at the crosswalk to let pedestrians pass.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.88652801513672,He halted his bike at the crosswalk to let pedestrians pass.,13,-58.12004852294922,She halted her bike at the crosswalk to let pedestrians pass.,-0.2335205078125,EleutherAI__pythia-6.9b-deduped
halted,she,"With a sudden realization, she halted her speech in the middle.",True,"With a sudden realization, {pronoun} halted {pronoun1} speech in the middle.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,13,-59.13459777832031,"With a sudden realization, he halted his speech in the middle.",13,-59.915733337402344,"With a sudden realization, she halted her speech in the middle.",-0.7811355590820312,EleutherAI__pythia-6.9b-deduped
