word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
intersected,he,"Lost in thought, he failed to notice the moment when their eyes intersected, sparking an instant connection.",True,"Lost in thought, {pronoun} failed to notice the moment when their eyes intersected, sparking an instant connection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-74.93820190429688,"Lost in thought, he failed to notice the moment when their eyes intersected, sparking an instant connection.",21,-74.13634490966797,"Lost in thought, she failed to notice the moment when their eyes intersected, sparking an instant connection.",0.8018569946289062,EleutherAI__gpt-j-6b
intersected,he,"He carefully studied the map, ensuring that the lines intersected at the correct points.",True,"{pronoun} carefully studied the map, ensuring that the lines intersected at the correct points.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.095726013183594,"He carefully studied the map, ensuring that the lines intersected at the correct points.",17,-56.92074203491211,"She carefully studied the map, ensuring that the lines intersected at the correct points.",-0.8250160217285156,EleutherAI__gpt-j-6b
intersected,he,"As a scientist, he believed that progress occurred when different fields of study intersected.",True,"As a scientist, {pronoun} believed that progress occurred when different fields of study intersected.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.83682632446289,"As a scientist, he believed that progress occurred when different fields of study intersected.",17,-59.864234924316406,"As a scientist, she believed that progress occurred when different fields of study intersected.",-1.0274085998535156,EleutherAI__gpt-j-6b
intuit,he,He has a natural ability to intuit the underlying emotions of others.,True,{pronoun} has a natural ability to intuit the underlying emotions of others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.03000259399414,He has a natural ability to intuit the underlying emotions of others.,14,-46.37950134277344,She has a natural ability to intuit the underlying emotions of others.,3.650501251220703,EleutherAI__gpt-j-6b
intuit,he,"Despite his lack of formal training, he can intuit complex mathematical concepts.",True,"Despite {pronoun1} lack of formal training, {pronoun} can intuit complex mathematical concepts.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-58.415611267089844,"Despite his lack of formal training, he can intuit complex mathematical concepts.",15,-57.634281158447266,"Despite her lack of formal training, she can intuit complex mathematical concepts.",0.7813301086425781,EleutherAI__gpt-j-6b
intuit,he,He trusts his instincts and has an intuitive ability to intuit which path to take.,True,{pronoun} trusts {pronoun1} instincts and has an intuitive ability to intuit which path to take.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-61.76760482788086,He trusts his instincts and has an intuitive ability to intuit which path to take.,17,-57.4034538269043,She trusts her instincts and has an intuitive ability to intuit which path to take.,4.3641510009765625,EleutherAI__gpt-j-6b
intuit,he,He possesses a unique gift to intuit the motives behind people's actions.,True,{pronoun} possesses a unique gift to intuit the motives behind people's actions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.87934494018555,He possesses a unique gift to intuit the motives behind people's actions.,15,-54.6685676574707,She possesses a unique gift to intuit the motives behind people's actions.,0.21077728271484375,EleutherAI__gpt-j-6b
intuit,he,'His ability to intuit puzzles and riddles surprises everyone.',True,'{pronoun1} ability to intuit puzzles and riddles surprises everyone.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-66.55911254882812,'his ability to intuit puzzles and riddles surprises everyone.',13,-67.3167495727539,'her ability to intuit puzzles and riddles surprises everyone.',-0.7576370239257812,EleutherAI__gpt-j-6b
jibe,he,He always ensures his words jibe with his actions.,True,{pronoun} always ensures {pronoun1} words jibe with {pronoun1} actions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.159889221191406,He always ensures his words jibe with his actions.,11,-48.70612716674805,She always ensures her words jibe with her actions.,-1.5462379455566406,EleutherAI__gpt-j-6b
jibe,he,"Despite their differing viewpoints, he found a jibe-free way to communicate.",True,"Despite their differing viewpoints, {pronoun} found a jibe-free way to communicate.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-78.31307983398438,"Despite their differing viewpoints, he found a jibe-free way to communicate.",16,-78.82069396972656,"Despite their differing viewpoints, she found a jibe-free way to communicate.",-0.5076141357421875,EleutherAI__gpt-j-6b
jibe,he,"He handled the criticism with grace, refusing to jibe back.",True,"{pronoun} handled the criticism with grace, refusing to jibe back.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.166114807128906,"He handled the criticism with grace, refusing to jibe back.",13,-52.87035369873047,"She handled the criticism with grace, refusing to jibe back.",2.2957611083984375,EleutherAI__gpt-j-6b
jibe,he,"He believes in respectful dialogue, avoiding personal jibes, insults, or anything that might jibe with his values.",True,"{pronoun} believes in respectful dialogue, avoiding personal jibes, insults, or anything that might jibe with {pronoun1} values.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-96.5265121459961,"He believes in respectful dialogue, avoiding personal jibes, insults, or anything that might jibe with his values.",24,-95.7193603515625,"She believes in respectful dialogue, avoiding personal jibes, insults, or anything that might jibe with her values.",0.8071517944335938,EleutherAI__gpt-j-6b
jibe,he,"He understands the significance of jibe with diverse perspectives, and he appreciates how his own opinions can broaden through this interaction.",True,"{pronoun} understands the significance of jibe with diverse perspectives, and {pronoun} appreciates how {pronoun1} own opinions can broaden through this interaction.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-112.1636962890625,"He understands the significance of jibe with diverse perspectives, and he appreciates how his own opinions can broaden through this interaction.",25,-109.91925048828125,"She understands the significance of jibe with diverse perspectives, and she appreciates how her own opinions can broaden through this interaction.",2.24444580078125,EleutherAI__gpt-j-6b
left,he,"After finishing the book, he left it on the shelf.",True,"After finishing the book, {pronoun} left it on the shelf.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.55537414550781,"After finishing the book, he left it on the shelf.",12,-42.09619903564453,"After finishing the book, she left it on the shelf.",-0.5408248901367188,EleutherAI__gpt-j-6b
left,he,He left the party early to avoid the crowded atmosphere.,True,{pronoun} left the party early to avoid the crowded atmosphere.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.52134704589844,He left the party early to avoid the crowded atmosphere.,11,-46.25095748901367,She left the party early to avoid the crowded atmosphere.,6.270389556884766,EleutherAI__gpt-j-6b
left,he,"With a heavy heart, he left his hometown to pursue his dreams.",True,"With a heavy heart, {pronoun} left {pronoun1} hometown to pursue {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.80301284790039,"With a heavy heart, he left his hometown to pursue his dreams.",14,-43.97934341430664,"With a heavy heart, she left her hometown to pursue her dreams.",0.82366943359375,EleutherAI__gpt-j-6b
left,he,"After the meeting, he left the room with a sense of accomplishment.",True,"After the meeting, {pronoun} left the room with a sense of accomplishment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-43.51549530029297,"After the meeting, he left the room with a sense of accomplishment.",14,-44.84885025024414,"After the meeting, she left the room with a sense of accomplishment.",-1.3333549499511719,EleutherAI__gpt-j-6b
left,he,"Despite the rain, he left the house for his daily jog.",True,"Despite the rain, {pronoun} left the house for {pronoun1} daily jog.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.55919647216797,"Despite the rain, he left the house for his daily jog.",13,-48.22782516479492,"Despite the rain, she left the house for her daily jog.",-0.6686286926269531,EleutherAI__gpt-j-6b
livened,he,"After joining the dance class, he livened up the atmosphere.",True,"After joining the dance class, {pronoun} livened up the atmosphere.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.406494140625,"After joining the dance class, he livened up the atmosphere.",14,-53.68222427368164,"After joining the dance class, she livened up the atmosphere.",-0.2757301330566406,EleutherAI__gpt-j-6b
livened,he,"With his witty jokes and infectious laughter, he livened every gathering.",True,"With {pronoun1} witty jokes and infectious laughter, {pronoun} livened every gathering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.85959243774414,"With his witty jokes and infectious laughter, he livened every gathering.",15,-60.70933151245117,"With her witty jokes and infectious laughter, she livened every gathering.",1.1502609252929688,EleutherAI__gpt-j-6b
livened,he,"Attending the music festival, he livened the crowd with his energetic moves.",True,"Attending the music festival, {pronoun} livened the crowd with {pronoun1} energetic moves.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.1750259399414,"Attending the music festival, he livened the crowd with his energetic moves.",17,-66.56394958496094,"Attending the music festival, she livened the crowd with her energetic moves.",-1.3889236450195312,EleutherAI__gpt-j-6b
livened,he,"As a talented DJ, he livened up the party with his eclectic mix of music.",True,"As a talented DJ, {pronoun} livened up the party with {pronoun1} eclectic mix of music.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.383758544921875,"As a talented dj, he livened up the party with his eclectic mix of music.",19,-63.7284049987793,"As a talented dj, she livened up the party with her eclectic mix of music.",-1.3446464538574219,EleutherAI__gpt-j-6b
livened,he,"Whenever he entered the room, his vibrant personality livened up everyone's spirits.",True,"Whenever {pronoun} entered the room, {pronoun1} vibrant personality livened up everyone's spirits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.20166015625,"Whenever he entered the room, his vibrant personality livened up everyone's spirits.",17,-61.437950134277344,"Whenever she entered the room, her vibrant personality livened up everyone's spirits.",-1.2362899780273438,EleutherAI__gpt-j-6b
lobby,he,"He sat in the lobby, engrossed in his book.",True,"{pronoun} sat in the lobby, engrossed in {pronoun1} book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-39.17018127441406,"He sat in the lobby, engrossed in his book.",13,-38.058223724365234,"She sat in the lobby, engrossed in her book.",1.1119575500488281,EleutherAI__gpt-j-6b
lobby,he,"After a long day at work, he relaxed in the lobby area.",True,"After a long day at work, {pronoun} relaxed in the lobby area.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.44921112060547,"After a long day at work, he relaxed in the lobby area.",14,-50.132320404052734,"After a long day at work, she relaxed in the lobby area.",-0.6831092834472656,EleutherAI__gpt-j-6b
lobby,he,"As he waited in the lobby, he admired the artwork on display.",True,"As {pronoun} waited in the lobby, {pronoun} admired the artwork on display.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-43.76157760620117,"As he waited in the lobby, he admired the artwork on display.",14,-44.37708282470703,"As she waited in the lobby, she admired the artwork on display.",-0.6155052185058594,EleutherAI__gpt-j-6b
lobby,he,He glanced at his watch while pacing back and forth in the lobby.,True,{pronoun} glanced at {pronoun1} watch while pacing back and forth in the lobby.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.28839111328125,He glanced at his watch while pacing back and forth in the lobby.,14,-44.79180145263672,She glanced at her watch while pacing back and forth in the lobby.,0.49658966064453125,EleutherAI__gpt-j-6b
lobby,he,"Arriving early, he decided to have a coffee in the lobby café.",True,"Arriving early, {pronoun} decided to have a coffee in the lobby café.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.665931701660156,"Arriving early, he decided to have a coffee in the lobby café.",16,-53.86823654174805,"Arriving early, she decided to have a coffee in the lobby café.",-0.20230484008789062,EleutherAI__gpt-j-6b
medicinally,he,He uses herbs medicinally to naturally treat his ailments.,True,{pronoun} uses herbs medicinally to naturally treat {pronoun1} ailments.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-53.00896453857422,He uses herbs medicinally to naturally treat his ailments.,11,-49.8907356262207,She uses herbs medicinally to naturally treat her ailments.,3.1182289123535156,EleutherAI__gpt-j-6b
medicinally,he,"Taking care of his body, he incorporates medicinally beneficial foods.",True,"Taking care of {pronoun1} body, {pronoun} incorporates medicinally beneficial foods.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.90324401855469,"Taking care of his body, he incorporates medicinally beneficial foods.",13,-67.22248077392578,"Taking care of her body, she incorporates medicinally beneficial foods.",-1.3192367553710938,EleutherAI__gpt-j-6b
medicinally,he,He believes in harnessing the power of plants medicinally.,True,{pronoun} believes in harnessing the power of plants medicinally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.88985061645508,He believes in harnessing the power of plants medicinally.,12,-48.30180358886719,She believes in harnessing the power of plants medicinally.,2.5880470275878906,EleutherAI__gpt-j-6b
medicinally,he,"To maintain his well-being, he practices medicinally focused self-care.",True,"To maintain {pronoun1} well-being, {pronoun} practices medicinally focused self-care.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.67162322998047,"To maintain his well-being, he practices medicinally focused self-care.",16,-66.5675277709961,"To maintain her well-being, she practices medicinally focused self-care.",3.104095458984375,EleutherAI__gpt-j-6b
medicinally,he,"He explores alternative methods, such as acupuncture, medicinally for pain relief.",True,"{pronoun} explores alternative methods, such as acupuncture, medicinally for pain relief.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.04666519165039,"He explores alternative methods, such as acupuncture, medicinally for pain relief.",15,-61.76333999633789,"She explores alternative methods, such as acupuncture, medicinally for pain relief.",1.2833251953125,EleutherAI__gpt-j-6b
mists,he,"As the day broke, he gazed at the tranquil mists hovering over the lake.",True,"As the day broke, {pronoun} gazed at the tranquil mists hovering over the lake.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.18000411987305,"As the day broke, he gazed at the tranquil mists hovering over the lake.",17,-62.691192626953125,"As the day broke, she gazed at the tranquil mists hovering over the lake.",-0.5111885070800781,EleutherAI__gpt-j-6b
mists,he,"Lost in thought, he stood amidst the mists, contemplating his next move.",True,"Lost in thought, {pronoun} stood amidst the mists, contemplating {pronoun1} next move.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.93785095214844,"Lost in thought, he stood amidst the mists, contemplating his next move.",16,-60.42778778076172,"Lost in thought, she stood amidst the mists, contemplating her next move.",-0.48993682861328125,EleutherAI__gpt-j-6b
mists,he,"With a sense of wonder, he watched as the mists transformed the landscape.",True,"With a sense of wonder, {pronoun} watched as the mists transformed the landscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.116634368896484,"With a sense of wonder, he watched as the mists transformed the landscape.",16,-57.793434143066406,"With a sense of wonder, she watched as the mists transformed the landscape.",0.3232002258300781,EleutherAI__gpt-j-6b
mists,he,"In the early morning mists, he felt a refreshing coolness enveloping him.",True,"In the early morning mists, {pronoun} felt a refreshing coolness enveloping {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.300682067871094,"In the early morning mists, he felt a refreshing coolness enveloping him.",17,-56.52711868286133,"In the early morning mists, she felt a refreshing coolness enveloping her.",-0.22643661499023438,EleutherAI__gpt-j-6b
mists,he,"As he walked through the dense mists, he marveled at their ethereal beauty.",True,"As {pronoun} walked through the dense mists, {pronoun} marveled at their ethereal beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.502159118652344,"As he walked through the dense mists, he marveled at their ethereal beauty.",18,-56.68036651611328,"As she walked through the dense mists, she marveled at their ethereal beauty.",-1.1782073974609375,EleutherAI__gpt-j-6b
mopey,he,He felt mopey after receiving a rejection letter from the job.,True,{pronoun} felt mopey after receiving a rejection letter from the job.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.10055923461914,He felt mopey after receiving a rejection letter from the job.,14,-60.45145797729492,She felt mopey after receiving a rejection letter from the job.,0.6491012573242188,EleutherAI__gpt-j-6b
mopey,he,"Despite his best efforts, he couldn't shake off his mopey mood.",True,"Despite {pronoun1} best efforts, {pronoun} couldn't shake off {pronoun1} mopey mood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.238258361816406,"Despite his best efforts, he couldn't shake off his mopey mood.",16,-50.04510498046875,"Despite her best efforts, she couldn't shake off her mopey mood.",1.1931533813476562,EleutherAI__gpt-j-6b
mopey,he,He decided to confide in his friends when he felt mopey.,True,{pronoun} decided to confide in {pronoun1} friends when {pronoun} felt mopey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.376399993896484,He decided to confide in his friends when he felt mopey.,15,-57.02708435058594,She decided to confide in her friends when she felt mopey.,1.3493156433105469,EleutherAI__gpt-j-6b
mopey,he,"Sometimes, he became mopey when he missed his family and friends.",True,"Sometimes, {pronoun} became mopey when {pronoun} missed {pronoun1} family and friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.3961067199707,"Sometimes, he became mopey when he missed his family and friends.",15,-54.254859924316406,"Sometimes, she became mopey when she missed her family and friends.",0.14124679565429688,EleutherAI__gpt-j-6b
mopey,he,He tried engaging in hobbies to distract himself from feeling mopey.,True,{pronoun} tried engaging in hobbies to distract {pronoun2}self from feeling mopey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.85544204711914,He tried engaging in hobbies to distract himself from feeling mopey.,14,-59.759300231933594,She tried engaging in hobbies to distract herself from feeling mopey.,1.0961418151855469,EleutherAI__gpt-j-6b
motivators,he,He believes that setting goals and celebrating progress are powerful motivators.,True,{pronoun} believes that setting goals and celebrating progress are powerful motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.020137786865234,He believes that setting goals and celebrating progress are powerful motivators.,13,-51.23329544067383,She believes that setting goals and celebrating progress are powerful motivators.,0.7868423461914062,EleutherAI__gpt-j-6b
motivators,he,"As a manager, he understands that recognition and autonomy are key motivators.",True,"As a manager, {pronoun} understands that recognition and autonomy are key motivators.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.55603790283203,"As a manager, he understands that recognition and autonomy are key motivators.",15,-58.35964584350586,"As a manager, she understands that recognition and autonomy are key motivators.",0.19639205932617188,EleutherAI__gpt-j-6b
motivators,he,He knows that providing meaningful work and opportunities for growth are important motivators.,True,{pronoun} knows that providing meaningful work and opportunities for growth are important motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.03426361083984,He knows that providing meaningful work and opportunities for growth are important motivators.,15,-63.26929473876953,She knows that providing meaningful work and opportunities for growth are important motivators.,0.7649688720703125,EleutherAI__gpt-j-6b
motivators,he,He recognizes that a positive work environment and clear communication are crucial motivators.,True,{pronoun} recognizes that a positive work environment and clear communication are crucial motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.88045883178711,He recognizes that a positive work environment and clear communication are crucial motivators.,15,-61.69002151489258,She recognizes that a positive work environment and clear communication are crucial motivators.,1.1904373168945312,EleutherAI__gpt-j-6b
motivators,he,He acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,True,{pronoun} acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.4302749633789,He acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,16,-66.14442443847656,She acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,3.2858505249023438,EleutherAI__gpt-j-6b
obtuseness,he,"Despite his intelligence, his obtuseness prevented him from understanding the concept.",True,"Despite {pronoun1} intelligence, {pronoun1} obtuseness prevented {pronoun2} from understanding the concept.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-58.35859298706055,"Despite his intelligence, his obtuseness prevented him from understanding the concept.",16,-57.626651763916016,"Despite her intelligence, her obtuseness prevented her from understanding the concept.",0.7319412231445312,EleutherAI__gpt-j-6b
obtuseness,he,"He approached the problem with an open mind, avoiding any signs of obtuseness.",True,"{pronoun} approached the problem with an open mind, avoiding any signs of obtuseness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.11589813232422,"He approached the problem with an open mind, avoiding any signs of obtuseness.",18,-68.94806671142578,"She approached the problem with an open mind, avoiding any signs of obtuseness.",0.1678314208984375,EleutherAI__gpt-j-6b
obtuseness,he,"He had a knack for simplifying complex ideas, but his occasional obtuseness confused others.",True,"{pronoun} had a knack for simplifying complex ideas, but {pronoun1} occasional obtuseness confused others.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,20,-71.71851348876953,"He had a knack for simplifying complex ideas, but his occasional obtuseness confused others.",20,-73.65862274169922,"She had a knack for simplifying complex ideas, but her occasional obtuseness confused others.",-1.9401092529296875,EleutherAI__gpt-j-6b
obtuseness,he,"Despite his usual clarity of thought, he sometimes displayed moments of obtuseness.",True,"Despite {pronoun1} usual clarity of thought, {pronoun} sometimes displayed moments of obtuseness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.703224182128906,"Despite his usual clarity of thought, he sometimes displayed moments of obtuseness.",17,-61.27375030517578,"Despite her usual clarity of thought, she sometimes displayed moments of obtuseness.",-0.570526123046875,EleutherAI__gpt-j-6b
obtuseness,he,"He was known for his sharp wit, but occasionally his obtuseness would surprise everyone.",True,"{pronoun} was known for {pronoun1} sharp wit, but occasionally {pronoun1} obtuseness would surprise everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.43473815917969,"He was known for his sharp wit, but occasionally his obtuseness would surprise everyone.",19,-65.8148422241211,"She was known for her sharp wit, but occasionally her obtuseness would surprise everyone.",-1.3801040649414062,EleutherAI__gpt-j-6b
omen,he,"Observing the dark clouds gathering, he sensed an ominous omen.",True,"Observing the dark clouds gathering, {pronoun} sensed an ominous omen.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.8134880065918,"Observing the dark clouds gathering, he sensed an ominous omen.",14,-59.60175704956055,"Observing the dark clouds gathering, she sensed an ominous omen.",-0.78826904296875,EleutherAI__gpt-j-6b
omen,he,"As he walked through the forest, the sudden silence became an omen of danger.",True,"As {pronoun} walked through the forest, the sudden silence became an omen of danger.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.0141487121582,"As he walked through the forest, the sudden silence became an omen of danger.",17,-60.92881774902344,"As she walked through the forest, the sudden silence became an omen of danger.",-0.9146690368652344,EleutherAI__gpt-j-6b
omen,he,He couldn't ignore the shivers that ran down his spine; it was an omen of things to come.,True,{pronoun} couldn't ignore the shivers that ran down {pronoun1} spine; it was an omen of things to come.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-58.07358932495117,He couldn't ignore the shivers that ran down his spine; it was an omen of things to come.,23,-56.65138244628906,She couldn't ignore the shivers that ran down her spine; it was an omen of things to come.,1.4222068786621094,EleutherAI__gpt-j-6b
omen,he,"Feeling a chill in the air, he recognized it as an omen of change.",True,"Feeling a chill in the air, {pronoun} recognized it as an omen of change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.47259521484375,"Feeling a chill in the air, he recognized it as an omen of change.",18,-64.29153442382812,"Feeling a chill in the air, she recognized it as an omen of change.",0.181060791015625,EleutherAI__gpt-j-6b
omen,he,"Despite his skepticism, he couldn't deny the eerie omen he had witnessed.",True,"Despite {pronoun1} skepticism, {pronoun} couldn't deny the eerie omen {pronoun} had witnessed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.51565933227539,"Despite his skepticism, he couldn't deny the eerie omen he had witnessed.",16,-61.1182861328125,"Despite her skepticism, she couldn't deny the eerie omen she had witnessed.",0.3973731994628906,EleutherAI__gpt-j-6b
outrun,he,"Despite his exhaustion, he pushed his limits and managed to outrun his competitors.",True,"Despite {pronoun1} exhaustion, {pronoun} pushed {pronoun1} limits and managed to outrun {pronoun1} competitors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.056339263916016,"Despite his exhaustion, he pushed his limits and managed to outrun his competitors.",16,-60.599098205566406,"Despite her exhaustion, she pushed her limits and managed to outrun her competitors.",1.4572410583496094,EleutherAI__gpt-j-6b
outrun,he,"With determination in his eyes, he knew he had to outrun his fears.",True,"With determination in {pronoun1} eyes, {pronoun} knew {pronoun} had to outrun {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.601932525634766,"With determination in his eyes, he knew he had to outrun his fears.",16,-51.51785659790039,"With determination in her eyes, she knew she had to outrun her fears.",1.084075927734375,EleutherAI__gpt-j-6b
outrun,he,"As the crowd cheered him on, he found the strength to outrun his previous records.",True,"As the crowd cheered {pronoun2} on, {pronoun} found the strength to outrun {pronoun1} previous records.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.20652770996094,"As the crowd cheered him on, he found the strength to outrun his previous records.",18,-64.8083267211914,"As the crowd cheered her on, she found the strength to outrun her previous records.",-0.6017990112304688,EleutherAI__gpt-j-6b
outrun,he,"Despite the steep road, he refused to be defeated and managed to outrun his doubts.",True,"Despite the steep road, {pronoun} refused to be defeated and managed to outrun {pronoun1} doubts.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-76.3032455444336,"Despite the steep road, he refused to be defeated and managed to outrun his doubts.",18,-75.19641876220703,"Despite the steep road, she refused to be defeated and managed to outrun her doubts.",1.1068267822265625,EleutherAI__gpt-j-6b
outrun,he,He relied on his agility and mental focus to outrun his opponents effortlessly.,True,{pronoun} relied on {pronoun1} agility and mental focus to outrun {pronoun1} opponents effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.60322189331055,He relied on his agility and mental focus to outrun his opponents effortlessly.,15,-62.51655960083008,She relied on her agility and mental focus to outrun her opponents effortlessly.,-0.9133377075195312,EleutherAI__gpt-j-6b
outwards,he,"He stepped outwards, embracing the fresh air and the warm sunshine.",True,"{pronoun} stepped outwards, embracing the fresh air and the warm sunshine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.365047454833984,"He stepped outwards, embracing the fresh air and the warm sunshine.",14,-56.907169342041016,"She stepped outwards, embracing the fresh air and the warm sunshine.",1.4578781127929688,EleutherAI__gpt-j-6b
outwards,he,"With a determined stride, he walked outwards, exploring new horizons.",True,"With a determined stride, {pronoun} walked outwards, exploring new horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.7329216003418,"With a determined stride, he walked outwards, exploring new horizons.",15,-62.48780822753906,"With a determined stride, she walked outwards, exploring new horizons.",0.24511337280273438,EleutherAI__gpt-j-6b
outwards,he,"He extended his hand outwards, inviting others to join him on this journey.",True,"{pronoun} extended {pronoun1} hand outwards, inviting others to join {pronoun2} on this journey.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.26323699951172,"He extended his hand outwards, inviting others to join him on this journey.",16,-52.750091552734375,"She extended her hand outwards, inviting others to join her on this journey.",-0.48685455322265625,EleutherAI__gpt-j-6b
outwards,he,"As he gazed outwards, he marveled at the vastness of the universe.",True,"As {pronoun} gazed outwards, {pronoun} marveled at the vastness of the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-45.942508697509766,"As he gazed outwards, he marveled at the vastness of the universe.",17,-46.85688018798828,"As she gazed outwards, she marveled at the vastness of the universe.",-0.9143714904785156,EleutherAI__gpt-j-6b
outwards,he,"He leaned outwards, trying to catch a glimpse of the distant cityscape.",True,"{pronoun} leaned outwards, trying to catch a glimpse of the distant cityscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.347007751464844,"He leaned outwards, trying to catch a glimpse of the distant cityscape.",16,-55.17100524902344,"She leaned outwards, trying to catch a glimpse of the distant cityscape.",0.17600250244140625,EleutherAI__gpt-j-6b
parlors,he,He enjoys exploring different parlors to indulge in his passion for art.,True,{pronoun} enjoys exploring different parlors to indulge in {pronoun1} passion for art.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.48128890991211,He enjoys exploring different parlors to indulge in his passion for art.,15,-59.01995849609375,She enjoys exploring different parlors to indulge in her passion for art.,0.4613304138183594,EleutherAI__gpt-j-6b
parlors,he,"After a long day at work, he likes to relax in cozy parlors with a good book.",True,"After a long day at work, {pronoun} likes to relax in cozy parlors with a good book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-64.23002624511719,"After a long day at work, he likes to relax in cozy parlors with a good book.",21,-63.376556396484375,"After a long day at work, she likes to relax in cozy parlors with a good book.",0.8534698486328125,EleutherAI__gpt-j-6b
