word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
paperless,she,She fostered a culture of sustainability by encouraging paperless communication.,True,{pronoun} fostered a culture of sustainability by encouraging paperless communication.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.342193603515625,He fostered a culture of sustainability by encouraging paperless communication.,13,-63.69166946411133,She fostered a culture of sustainability by encouraging paperless communication.,-1.3494758605957031,allenai__OLMo-7B
partook,she,"She partook in the communal meal, savoring the flavors of diversity.",True,"{pronoun} partook in the communal meal, savoring the flavors of diversity.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.69220733642578,"He partook in the communal meal, savoring the flavors of diversity.",15,-62.7087516784668,"She partook in the communal meal, savoring the flavors of diversity.",9.983455657958984,allenai__OLMo-7B
partook,she,"In her travels, she partook in various cultural traditions and festivities.",True,"In {pronoun1} travels, {pronoun} partook in various cultural traditions and festivities.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.30047607421875,"In his travels, he partook in various cultural traditions and festivities.",15,-61.67958068847656,"In her travels, she partook in various cultural traditions and festivities.",1.6208953857421875,allenai__OLMo-7B
partook,she,"She partook in the scientific experiment, contributing to groundbreaking discoveries.",True,"{pronoun} partook in the scientific experiment, contributing to groundbreaking discoveries.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.5427017211914,"He partook in the scientific experiment, contributing to groundbreaking discoveries.",14,-65.63491821289062,"She partook in the scientific experiment, contributing to groundbreaking discoveries.",3.9077835083007812,allenai__OLMo-7B
partook,she,"With an open mind, she partook in the discussion, valuing different perspectives.",True,"With an open mind, {pronoun} partook in the discussion, valuing different perspectives.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.39398193359375,"With an open mind, he partook in the discussion, valuing different perspectives.",17,-77.10590362548828,"With an open mind, she partook in the discussion, valuing different perspectives.",0.28807830810546875,allenai__OLMo-7B
partook,she,"She partook in the team-building activities, forging strong connections with her colleagues.",True,"{pronoun} partook in the team-building activities, forging strong connections with {pronoun1} colleagues.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.534912109375,"He partook in the team-building activities, forging strong connections with his colleagues.",18,-66.29762268066406,"She partook in the team-building activities, forging strong connections with her colleagues.",7.2372894287109375,allenai__OLMo-7B
peacock,she,She admired the vibrant colors of the peacock's majestic plumage.,True,{pronoun} admired the vibrant colors of the peacock's majestic plumage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.03392028808594,He admired the vibrant colors of the peacock's majestic plumage.,16,-55.26922607421875,She admired the vibrant colors of the peacock's majestic plumage.,3.7646942138671875,allenai__OLMo-7B
peacock,she,She was captivated by the graceful dance of the peacock.,True,{pronoun} was captivated by the graceful dance of the peacock.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.63054656982422,He was captivated by the graceful dance of the peacock.,14,-47.48796081542969,She was captivated by the graceful dance of the peacock.,0.14258575439453125,allenai__OLMo-7B
peacock,she,She watched in awe as the peacock displayed its magnificent tail feathers.,True,{pronoun} watched in awe as the peacock displayed {pronoun1} magnificent tail feathers.,"Counter({'He': 1, 'his': 1, 'She': 1, 'its': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.14762878417969,He watched in awe as the peacock displayed his magnificent tail feathers.,15,-51.78304672241211,She watched in awe as the peacock displayed her magnificent tail feathers.,0.3645820617675781,allenai__OLMo-7B
peacock,she,She marveled at how the peacock's iridescent feathers shimmered in the sunlight.,True,{pronoun} marveled at how the peacock's iridescent feathers shimmered in the sunlight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-56.801116943359375,He marveled at how the peacock's iridescent feathers shimmered in the sunlight.,21,-51.585853576660156,She marveled at how the peacock's iridescent feathers shimmered in the sunlight.,5.215263366699219,allenai__OLMo-7B
peacock,she,She appreciated the unique beauty that the peacock brought to the garden.,True,{pronoun} appreciated the unique beauty that the peacock brought to the garden.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.6817512512207,He appreciated the unique beauty that the peacock brought to the garden.,15,-56.701683044433594,She appreciated the unique beauty that the peacock brought to the garden.,2.9800682067871094,allenai__OLMo-7B
perturbing,she,She found the movie's perturbing plot twist to be unexpected and thought-provoking.,True,{pronoun} found the movie's perturbing plot twist to be unexpected and thought-provoking.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-80.3545913696289,He found the movie's perturbing plot twist to be unexpected and thought-provoking.,18,-78.99360656738281,She found the movie's perturbing plot twist to be unexpected and thought-provoking.,1.3609848022460938,allenai__OLMo-7B
perturbing,she,"Despite the perturbing news, she remained calm and focused on finding a solution.",True,"Despite the perturbing news, {pronoun} remained calm and focused on finding a solution.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.754486083984375,"Despite the perturbing news, he remained calm and focused on finding a solution.",16,-57.411102294921875,"Despite the perturbing news, she remained calm and focused on finding a solution.",0.3433837890625,allenai__OLMo-7B
perturbing,she,She couldn't shake off the perturbing feeling that someone was watching her.,True,{pronoun} couldn't shake off the perturbing feeling that someone was watching {pronoun2}.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.460418701171875,He couldn't shake off the perturbing feeling that someone was watching him.,15,-50.5839958190918,She couldn't shake off the perturbing feeling that someone was watching her.,1.8764228820800781,allenai__OLMo-7B
perturbing,she,"She decided to confront the perturbing issue head-on, determined to bring about change.",True,"{pronoun} decided to confront the perturbing issue head-on, determined to bring about change.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.80793762207031,"He decided to confront the perturbing issue head-on, determined to bring about change.",18,-71.54928588867188,"She decided to confront the perturbing issue head-on, determined to bring about change.",2.2586517333984375,allenai__OLMo-7B
perturbing,she,"She sought solace in nature, finding peace amidst the perturbing chaos of the city.",True,"{pronoun} sought solace in nature, finding peace amidst the perturbing chaos of the city.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.95087432861328,"He sought solace in nature, finding peace amidst the perturbing chaos of the city.",18,-70.67362213134766,"She sought solace in nature, finding peace amidst the perturbing chaos of the city.",5.277252197265625,allenai__OLMo-7B
publicised,she,She publicised her groundbreaking research on renewable energy sources to raise awareness.,True,{pronoun} publicised {pronoun1} groundbreaking research on renewable energy sources to raise awareness.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.08331298828125,He publicised his groundbreaking research on renewable energy sources to raise awareness.,15,-65.86553955078125,She publicised her groundbreaking research on renewable energy sources to raise awareness.,2.2177734375,allenai__OLMo-7B
publicised,she,"Despite facing criticism, she publicised her unconventional artistic approach to challenge societal norms.",True,"Despite facing criticism, {pronoun} publicised {pronoun1} unconventional artistic approach to challenge societal norms.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-84.58678436279297,"Despite facing criticism, he publicised his unconventional artistic approach to challenge societal norms.",16,-83.82868957519531,"Despite facing criticism, she publicised her unconventional artistic approach to challenge societal norms.",0.7580947875976562,allenai__OLMo-7B
publicised,she,She publicised her innovative solution to combat food waste in urban areas.,True,{pronoun} publicised {pronoun1} innovative solution to combat food waste in urban areas.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.81146240234375,He publicised his innovative solution to combat food waste in urban areas.,14,-67.99484252929688,She publicised her innovative solution to combat food waste in urban areas.,1.816619873046875,allenai__OLMo-7B
publicised,she,"As a prominent advocate for mental health, she publicised her personal journey to inspire others.",True,"As a prominent advocate for mental health, {pronoun} publicized {pronoun1} personal journey to inspire others.","Counter({'he': 1, 'publicized': 1, 'his': 1, 'she': 1, 'publicised': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.38777160644531,"As a prominent advocate for mental health, he publicized his personal journey to inspire others.",18,-73.24163818359375,"As a prominent advocate for mental health, she publicized her personal journey to inspire others.",1.1461334228515625,allenai__OLMo-7B
publicised,she,She publicised the importance of inclusive education for students with disabilities.,True,{pronoun} publicised the importance of inclusive education for students with disabilities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.476505279541016,He publicised the importance of inclusive education for students with disabilities.,13,-56.510746002197266,She publicised the importance of inclusive education for students with disabilities.,-0.03424072265625,allenai__OLMo-7B
quadrant,she,She carefully plotted the coordinates in the top-left quadrant of the graph.,True,{pronoun} carefully plotted the coordinates in the top-left quadrant of the graph.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.72169494628906,He carefully plotted the coordinates in the top-left quadrant of the graph.,15,-64.83019256591797,She carefully plotted the coordinates in the top-left quadrant of the graph.,0.8915023803710938,allenai__OLMo-7B
quadrant,she,"In the second quadrant, she found the perfect spot for stargazing.",True,"In the second quadrant, {pronoun} found the perfect spot for stargazing.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.32522201538086,"In the second quadrant, he found the perfect spot for stargazing.",15,-63.00968551635742,"In the second quadrant, she found the perfect spot for stargazing.",0.3155364990234375,allenai__OLMo-7B
quadrant,she,"With a quick glance at the map, she confidently navigated to the southeastern quadrant.",True,"With a quick glance at the map, {pronoun} confidently navigated to the southeastern quadrant.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-78.6956558227539,"With a quick glance at the map, he confidently navigated to the southeastern quadrant.",19,-79.12487030029297,"With a quick glance at the map, she confidently navigated to the southeastern quadrant.",-0.4292144775390625,allenai__OLMo-7B
quadrant,she,"As an architect, she designed a stunning building that harmoniously merged with its surrounding quadrant.",True,"As an architect, {pronoun} designed a stunning building that harmoniously merged with its surrounding quadrant.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-85.76264953613281,"As an architect, he designed a stunning building that harmoniously merged with its surrounding quadrant.",18,-87.74546813964844,"As an architect, she designed a stunning building that harmoniously merged with its surrounding quadrant.",-1.982818603515625,allenai__OLMo-7B
quadrant,she,"She skillfully divided the garden into four quadrants, each quadrant showcasing a different type of flora.",True,"{pronoun} skillfully divided the garden into four quadrants, each quadrant showcasing a different type of flora.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-71.81444549560547,"He skillfully divided the garden into four quadrants, each quadrant showcasing a different type of flora.",21,-72.64579772949219,"She skillfully divided the garden into four quadrants, each quadrant showcasing a different type of flora.",-0.8313522338867188,allenai__OLMo-7B
refinish,she,She used her creativity to refinish the old wooden table.,True,{pronoun} used {pronoun1} creativity to refinish the old wooden table.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.09208297729492,He used his creativity to refinish the old wooden table.,12,-57.46106719970703,She used her creativity to refinish the old wooden table.,2.6310157775878906,allenai__OLMo-7B
refinish,she,"With determination, she learned how to refinish her own furniture.",True,"With determination, {pronoun} learned how to refinish {pronoun1} own furniture.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.913490295410156,"With determination, he learned how to refinish his own furniture.",13,-56.78545379638672,"With determination, she learned how to refinish her own furniture.",2.1280364990234375,allenai__OLMo-7B
refinish,she,'She discovered her passion for woodworking and dedicated herself to refining her skills in the art of furniture refinish.',True,{pronoun} discovered {pronoun1} passion for woodworking and dedicated {pronoun2}self to refining {pronoun1} skills in the art of furniture refinish.,"Counter({'his': 2, 'her': 2, 'He': 1, 'himself': 1, ""'She"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-77.84605407714844,He discovered his passion for woodworking and dedicated himself to refining his skills in the art of furniture refinish.,23,-75.29264831542969,She discovered her passion for woodworking and dedicated herself to refining her skills in the art of furniture refinish.,2.55340576171875,allenai__OLMo-7B
refinish,she,"She took the time to refinish the antique dresser, allowing herself to discover its true beauty.",True,"{pronoun} took the time to refinish the antique dresser, allowing {pronoun2}self to discover its true beauty.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-83.86195373535156,"He took the time to refinish the antique dresser, allowing himself to discover its true beauty.",20,-80.70155334472656,"She took the time to refinish the antique dresser, allowing herself to discover its true beauty.",3.160400390625,allenai__OLMo-7B
refinish,she,"'She took it upon herself to refinish the worn-out cabinets, transforming them into stunning pieces.'",True,"{pronoun} took it upon {pronoun2}self to refinish the worn-out cabinets, transforming them into stunning pieces.","Counter({'He': 1, 'himself': 1, ""'She"": 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-77.15748596191406,"He took it upon himself to refinish the worn-out cabinets, transforming them into stunning pieces.",20,-75.75532531738281,"She took it upon herself to refinish the worn-out cabinets, transforming them into stunning pieces.",1.40216064453125,allenai__OLMo-7B
relate,she,She finds it easy to relate to others and build meaningful connections.,True,{pronoun} finds it easy to relate to others and build meaningful connections.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.4365234375,He finds it easy to relate to others and build meaningful connections.,13,-49.15193557739258,She finds it easy to relate to others and build meaningful connections.,2.284587860107422,allenai__OLMo-7B
relate,she,"As a skilled therapist, she helps people relate to their emotions.",True,"As a skilled therapist, {pronoun} helps people relate to their emotions.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.896759033203125,"As a skilled therapist, he helps people relate to their emotions.",13,-60.77814865112305,"As a skilled therapist, she helps people relate to their emotions.",-0.8813896179199219,allenai__OLMo-7B
relate,she,She has the ability to relate complex ideas in a simple manner.,True,{pronoun} has the ability to relate complex ideas in a simple manner.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.2147216796875,He has the ability to relate complex ideas in a simple manner.,13,-49.17144775390625,She has the ability to relate complex ideas in a simple manner.,-0.95672607421875,allenai__OLMo-7B
relate,she,She understands how to relate and the importance of empathy in understanding different perspectives.,True,{pronoun} understands how to relate and the importance of empathy in understanding different perspectives.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-68.0865478515625,He understands how to relate and the importance of empathy in understanding different perspectives.,15,-66.03018188476562,She understands how to relate and the importance of empathy in understanding different perspectives.,2.056365966796875,allenai__OLMo-7B
relate,she,"Whether through art or music, she uses various mediums to relate her experiences.",True,"Whether through art or music, {pronoun} uses various mediums to relate {pronoun1} experiences.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.17931365966797,"Whether through art or music, he uses various mediums to relate his experiences.",16,-61.18191146850586,"Whether through art or music, she uses various mediums to relate her experiences.",-0.002597808837890625,allenai__OLMo-7B
repainted,she,"She repainted her bedroom walls, transforming the space into a serene oasis.",True,"{pronoun} repainted {pronoun1} bedroom walls, transforming the space into a serene oasis.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.59735107421875,"He repainted his bedroom walls, transforming the space into a serene oasis.",17,-58.49235534667969,"She repainted her bedroom walls, transforming the space into a serene oasis.",7.1049957275390625,allenai__OLMo-7B
repainted,she,"After years of wear and tear, she repainted her bicycle, giving it a fresh new look.",True,"After years of wear and tear, {pronoun} repainted {pronoun1} bicycle, giving it a fresh new look.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.39949035644531,"After years of wear and tear, he repainted his bicycle, giving it a fresh new look.",20,-69.74493408203125,"After years of wear and tear, she repainted her bicycle, giving it a fresh new look.",-3.3454437255859375,allenai__OLMo-7B
repainted,she,"She carefully repainted the old wooden furniture, bringing it back to life.",True,"{pronoun} carefully repainted the old wooden furniture, bringing it back to life.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.19002914428711,"He carefully repainted the old wooden furniture, bringing it back to life.",15,-56.868831634521484,"She carefully repainted the old wooden furniture, bringing it back to life.",1.321197509765625,allenai__OLMo-7B
repainted,she,"Inspired by nature, she repainted her living room in soothing earth tones.",True,"Inspired by nature, {pronoun} repainted {pronoun1} living room in soothing earth tones.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.65911865234375,"Inspired by nature, he repainted his living room in soothing earth tones.",17,-61.66755676269531,"Inspired by nature, she repainted her living room in soothing earth tones.",1.9915618896484375,allenai__OLMo-7B
repainted,she,"With a steady hand, she repainted the faded sign, restoring its vibrant colors.",True,"With a steady hand, {pronoun} repainted the faded sign, restoring its vibrant colors.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.28837585449219,"With a steady hand, he repainted the faded sign, restoring its vibrant colors.",17,-73.59599304199219,"With a steady hand, she repainted the faded sign, restoring its vibrant colors.",-0.3076171875,allenai__OLMo-7B
requests,she,She gracefully handles a wide range of requests from her clients.,True,{pronoun} gracefully handles a wide range of requests from {pronoun1} clients.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.669063568115234,He gracefully handles a wide range of requests from his clients.,13,-51.116485595703125,She gracefully handles a wide range of requests from her clients.,4.552577972412109,allenai__OLMo-7B
requests,she,"With her exceptional organizational skills, she efficiently manages incoming requests.",True,"With {pronoun1} exceptional organizational skills, {pronoun} efficiently manages incoming requests.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.69009399414062,"With his exceptional organizational skills, he efficiently manages incoming requests.",12,-64.06105041503906,"With her exceptional organizational skills, she efficiently manages incoming requests.",0.6290435791015625,allenai__OLMo-7B
requests,she,"She diligently fulfills all the requests, ensuring equal attention to each.",True,"{pronoun} diligently fulfills all the requests, ensuring equal attention to each.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.4793701171875,"He diligently fulfills all the requests, ensuring equal attention to each.",15,-68.49317932128906,"She diligently fulfills all the requests, ensuring equal attention to each.",3.9861907958984375,allenai__OLMo-7B
requests,she,"She kindly listens to the requests of her team members, valuing their input.",True,"{pronoun} kindly listens to the requests of {pronoun1} team members, valuing their input.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.08438873291016,"He kindly listens to the requests of his team members, valuing their input.",17,-62.383949279785156,"She kindly listens to the requests of her team members, valuing their input.",1.700439453125,allenai__OLMo-7B
requests,she,She expertly prioritizes and delegates requests to maintain a smooth workflow.,True,{pronoun} expertly prioritizes and delegates requests to maintain a smooth workflow.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.69550323486328,He expertly prioritizes and delegates requests to maintain a smooth workflow.,14,-61.87923812866211,She expertly prioritizes and delegates requests to maintain a smooth workflow.,2.816265106201172,allenai__OLMo-7B
resourced,she,She expertly resourced the team with the necessary tools and information.,True,{pronoun} expertly resourced the team with the necessary tools and information.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.29109573364258,He expertly resourced the team with the necessary tools and information.,14,-58.536041259765625,She expertly resourced the team with the necessary tools and information.,2.755054473876953,allenai__OLMo-7B
resourced,she,"With her efficient management, she resourced the project effectively.",True,"With {pronoun1} efficient management, {pronoun} resourced the project effectively.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-66.63440704345703,"With his efficient management, he resourced the project effectively.",12,-67.84365844726562,"With her efficient management, she resourced the project effectively.",-1.2092514038085938,allenai__OLMo-7B
resourced,she,"As the team lead, she resourced the department with top-notch talent.",True,"As the team lead, {pronoun} resourced the department with top-notch talent.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.80912017822266,"As the team lead, he resourced the department with top-notch talent.",17,-72.06173706054688,"As the team lead, she resourced the department with top-notch talent.",0.7473831176757812,allenai__OLMo-7B
resourced,she,She diligently resourced the organization by fostering partnerships and securing grants.,True,{pronoun} diligently resourced the organization by fostering partnerships and securing grants.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.565185546875,He diligently resourced the organization by fostering partnerships and securing grants.,15,-67.31869506835938,She diligently resourced the organization by fostering partnerships and securing grants.,1.246490478515625,allenai__OLMo-7B
resourced,she,"With her astute decision-making, she resourced the company with cutting-edge technology.",True,"With {pronoun1} astute decision-making, {pronoun} resourced the company with cutting-edge technology.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-74.45425415039062,"With his astute decision-making, he resourced the company with cutting-edge technology.",19,-76.44037628173828,"With her astute decision-making, she resourced the company with cutting-edge technology.",-1.9861221313476562,allenai__OLMo-7B
respirator,she,She diligently adjusted the straps of her respirator before entering the lab.,True,{pronoun} diligently adjusted the straps of {pronoun1} respirator before entering the lab.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.98493194580078,He diligently adjusted the straps of his respirator before entering the lab.,16,-61.29853820800781,She diligently adjusted the straps of her respirator before entering the lab.,3.6863937377929688,allenai__OLMo-7B
respirator,she,"With her respirator in place, she fearlessly ventured into the polluted city.",True,"With {pronoun1} respirator in place, {pronoun} fearlessly ventured into the polluted city.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.90122985839844,"With his respirator in place, he fearlessly ventured into the polluted city.",18,-74.26848602294922,"With her respirator in place, she fearlessly ventured into the polluted city.",-1.3672561645507812,allenai__OLMo-7B
respirator,she,She relied on her respirator to protect her lungs during high-risk tasks.,True,{pronoun} relied on {pronoun1} respirator to protect {pronoun1} lungs during high-risk tasks.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.48786926269531,He relied on his respirator to protect his lungs during high-risk tasks.,17,-67.05030822753906,She relied on her respirator to protect her lungs during high-risk tasks.,1.43756103515625,allenai__OLMo-7B
respirator,she,"As a healthcare worker, she regularly wore a respirator to shield herself from harmful particles.",True,"As a healthcare worker, {pronoun} regularly wore a respirator to shield {pronoun2}self from harmful particles.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.5164566040039,"As a healthcare worker, he regularly wore a respirator to shield himself from harmful particles.",19,-69.47048950195312,"As a healthcare worker, she regularly wore a respirator to shield herself from harmful particles.",-1.9540328979492188,allenai__OLMo-7B
respirator,she,She carefully cleaned her respirator after each use to maintain its effectiveness.,True,{pronoun} carefully cleaned {pronoun1} respirator after each use to maintain its effectiveness.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.42647171020508,He carefully cleaned his respirator after each use to maintain its effectiveness.,15,-61.369659423828125,She carefully cleaned her respirator after each use to maintain its effectiveness.,0.056812286376953125,allenai__OLMo-7B
retells,she,"She retells ancient myths, uncovering forgotten heroines and their extraordinary adventures.",True,"{pronoun} retells ancient myths, uncovering forgotten heroines and their extraordinary adventures.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-75.2328109741211,"He retells ancient myths, uncovering forgotten heroines and their extraordinary adventures.",16,-66.844482421875,"She retells ancient myths, uncovering forgotten heroines and their extraordinary adventures.",8.388328552246094,allenai__OLMo-7B
retells,she,"With her passion for history, she retells captivating stories from different civilizations.",True,"With {pronoun1} passion for history, {pronoun} retells captivating stories from different civilizations.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.61793518066406,"With his passion for history, he retells captivating stories from different civilizations.",18,-70.99675750732422,"With her passion for history, she retells captivating stories from different civilizations.",-0.37882232666015625,allenai__OLMo-7B
retells,she,"She retells folktales, preserving cultural heritage and sparking curiosity in young minds.",True,"{pronoun} retells folktales, preserving cultural heritage and sparking curiosity in young minds.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.348876953125,"He retells folktales, preserving cultural heritage and sparking curiosity in young minds.",18,-66.42049407958984,"She retells folktales, preserving cultural heritage and sparking curiosity in young minds.",5.928382873535156,allenai__OLMo-7B
retells,she,"Through her powerful storytelling, she retells the struggles and triumphs of marginalized communities.",True,"Through {pronoun1} powerful storytelling, {pronoun} retells the struggles and triumphs of marginalized communities.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.08573913574219,"Through his powerful storytelling, he retells the struggles and triumphs of marginalized communities.",18,-65.43599700927734,"Through her powerful storytelling, she retells the struggles and triumphs of marginalized communities.",2.6497421264648438,allenai__OLMo-7B
retells,she,"She retells personal narratives, amplifying diverse voices and fostering empathy in society.",True,"{pronoun} retells personal narratives, amplifying diverse voices and fostering empathy in society.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-82.18130493164062,"He retells personal narratives, amplifying diverse voices and fostering empathy in society.",17,-76.34542846679688,"She retells personal narratives, amplifying diverse voices and fostering empathy in society.",5.83587646484375,allenai__OLMo-7B
rumbling,she,She felt a rumbling in her chest as excitement took over.,True,{pronoun} felt a rumbling in {pronoun1} chest as excitement took over.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.06843948364258,He felt a rumbling in his chest as excitement took over.,13,-53.89263153076172,She felt a rumbling in her chest as excitement took over.,0.17580795288085938,allenai__OLMo-7B
rumbling,she,She followed the rumbling sound and discovered a hidden waterfall.,True,{pronoun} followed the rumbling sound and discovered a hidden waterfall.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.80295181274414,He followed the rumbling sound and discovered a hidden waterfall.,13,-59.02839660644531,She followed the rumbling sound and discovered a hidden waterfall.,0.7745552062988281,allenai__OLMo-7B
rumbling,she,"With determination in her eyes, she silenced the rumbling crowd.",True,"With determination in {pronoun1} eyes, {pronoun} silenced the rumbling crowd.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.62080764770508,"With determination in his eyes, he silenced the rumbling crowd.",13,-61.53333282470703,"With determination in her eyes, she silenced the rumbling crowd.",-0.9125251770019531,allenai__OLMo-7B
