word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
purposely,she,She purposely arrived early to ensure everyone felt included.,True,{pronoun} purposely arrived early to ensure everyone felt included.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.103797912597656,He purposely arrived early to ensure everyone felt included.,11,-57.059364318847656,She purposely arrived early to ensure everyone felt included.,-1.95556640625,EleutherAI__pythia-410m-deduped
purposely,she,"Despite the challenges, she purposely pursued her dreams fearlessly.",True,"Despite the challenges, {pronoun} purposely pursued {pronoun1} dreams fearlessly.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.21920013427734,"Despite the challenges, he purposely pursued his dreams fearlessly.",13,-67.93377685546875,"Despite the challenges, she purposely pursued her dreams fearlessly.",0.28542327880859375,EleutherAI__pythia-410m-deduped
purposely,she,She purposely kept her plans a secret to surprise everyone.,True,{pronoun} purposely kept {pronoun1} plans a secret to surprise everyone.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.190093994140625,He purposely kept his plans a secret to surprise everyone.,12,-54.925392150878906,She purposely kept her plans a secret to surprise everyone.,-3.7352981567382812,EleutherAI__pythia-410m-deduped
qualifies,she,She qualifies for the scholarship due to her exceptional academic achievements.,True,{pronoun} qualifies for the scholarship due to {pronoun1} exceptional academic achievements.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.313743591308594,He qualifies for the scholarship due to his exceptional academic achievements.,13,-48.33464813232422,She qualifies for the scholarship due to her exceptional academic achievements.,-2.020904541015625,EleutherAI__pythia-410m-deduped
qualifies,she,"As a dedicated athlete, she qualifies for the national sports competition.",True,"As a dedicated athlete, {pronoun} qualifies for the national sports competition.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.8877182006836,"As a dedicated athlete, he qualifies for the national sports competition.",14,-64.87205505371094,"As a dedicated athlete, she qualifies for the national sports competition.",1.0156631469726562,EleutherAI__pythia-410m-deduped
qualifies,she,"Despite facing numerous challenges, she still qualifies for the prestigious leadership program.",True,"Despite facing numerous challenges, {pronoun} still qualifies for the prestigious leadership program.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.6369400024414,"Despite facing numerous challenges, he still qualifies for the prestigious leadership program.",15,-67.12427520751953,"Despite facing numerous challenges, she still qualifies for the prestigious leadership program.",-0.487335205078125,EleutherAI__pythia-410m-deduped
qualifies,she,She qualifies for the position due to her innovative ideas and problem-solving skills.,True,{pronoun} qualifies for the position due to {pronoun1} innovative ideas and problem-solving skills.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-58.100982666015625,He qualifies for the position due to his innovative ideas and problem-solving skills.,18,-59.78270721435547,She qualifies for the position due to her innovative ideas and problem-solving skills.,-1.6817245483398438,EleutherAI__pythia-410m-deduped
qualifies,she,She qualifies for the promotion based on her consistent high-performance track record.,True,{pronoun} qualifies for the promotion based on {pronoun1} consistent high-performance track record.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.28345489501953,He qualifies for the promotion based on his consistent high-performance track record.,16,-65.79454040527344,She qualifies for the promotion based on her consistent high-performance track record.,-1.5110855102539062,EleutherAI__pythia-410m-deduped
rebalanced,she,"After carefully analyzing the financial data, she rebalanced her investment portfolio.",True,"After carefully analyzing the financial data, {pronoun} rebalanced {pronoun1} investment portfolio.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.88153076171875,"After carefully analyzing the financial data, he rebalanced his investment portfolio.",15,-66.49736785888672,"After carefully analyzing the financial data, she rebalanced her investment portfolio.",-1.6158370971679688,EleutherAI__pythia-410m-deduped
rebalanced,she,"She realized the workload was uneven, so she rebalanced the team's responsibilities.",True,"{pronoun} realized the workload was uneven, so {pronoun} rebalanced the team's responsibilities.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-77.53337097167969,"He realized the workload was uneven, so he rebalanced the team's responsibilities.",17,-80.36410522460938,"She realized the workload was uneven, so she rebalanced the team's responsibilities.",-2.8307342529296875,EleutherAI__pythia-410m-deduped
rebalanced,she,"She understood the importance of work-life balance, so she rebalanced her schedule.",True,"{pronoun} understood the importance of work-life balance, so {pronoun} rebalanced {pronoun1} schedule.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.47309875488281,"He understood the importance of work-life balance, so he rebalanced his schedule.",18,-67.96664428710938,"She understood the importance of work-life balance, so she rebalanced her schedule.",-1.4935455322265625,EleutherAI__pythia-410m-deduped
rebalanced,she,"Recognizing the need for diversity, she rebalanced the board of directors.",True,"Recognizing the need for diversity, {pronoun} rebalanced the board of directors.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.56018829345703,"Recognizing the need for diversity, he rebalanced the board of directors.",16,-67.02262115478516,"Recognizing the need for diversity, she rebalanced the board of directors.",-0.462432861328125,EleutherAI__pythia-410m-deduped
rebalanced,she,"She noticed the power dynamics were skewed, so she rebalanced the decision-making process.",True,"{pronoun} noticed the power dynamics were skewed, so {pronoun} rebalanced the decision-making process.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-81.04705047607422,"He noticed the power dynamics were skewed, so he rebalanced the decision-making process.",19,-85.56483459472656,"She noticed the power dynamics were skewed, so she rebalanced the decision-making process.",-4.517784118652344,EleutherAI__pythia-410m-deduped
reclaiming,she,"She is reclaiming her voice through poetry, empowering others with her words.",True,"{pronoun} is reclaiming {pronoun1} voice through poetry, empowering others with {pronoun1} words.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.89559173583984,"He is reclaiming his voice through poetry, empowering others with his words.",16,-66.02278900146484,"She is reclaiming her voice through poetry, empowering others with her words.",1.872802734375,EleutherAI__pythia-410m-deduped
reclaiming,she,"By reclaiming her time, she is breaking free from societal expectations.",True,"By reclaiming {pronoun1} time, {pronoun} is breaking free from societal expectations.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.083595275878906,"By reclaiming his time, he is breaking free from societal expectations.",14,-63.1944694519043,"By reclaiming her time, she is breaking free from societal expectations.",-0.11087417602539062,EleutherAI__pythia-410m-deduped
reclaiming,she,"She is reclaiming her body as a canvas, expressing her true self through tattoos.",True,"{pronoun} is reclaiming {pronoun1} body as a canvas, expressing {pronoun1} true self through tattoos.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-77.21544647216797,"He is reclaiming his body as a canvas, expressing his true self through tattoos.",18,-75.51870727539062,"She is reclaiming her body as a canvas, expressing her true self through tattoos.",1.6967391967773438,EleutherAI__pythia-410m-deduped
reclaiming,she,"Through education, she is reclaiming her heritage and preserving cultural traditions.",True,"Through education, {pronoun} is reclaiming {pronoun1} heritage and preserving cultural traditions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-73.15989685058594,"Through education, he is reclaiming his heritage and preserving cultural traditions.",14,-72.570068359375,"Through education, she is reclaiming her heritage and preserving cultural traditions.",0.5898284912109375,EleutherAI__pythia-410m-deduped
reclaiming,she,She is reclaiming her power by challenging societal norms and advocating for equality.,True,{pronoun} is reclaiming {pronoun1} power by challenging societal norms and advocating for equality.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.10784912109375,He is reclaiming his power by challenging societal norms and advocating for equality.,15,-67.60940551757812,She is reclaiming her power by challenging societal norms and advocating for equality.,2.498443603515625,EleutherAI__pythia-410m-deduped
reinvention,she,She embraced the challenge of reinvention and pursued a new career.,True,{pronoun} embraced the challenge of reinvention and pursued a new career.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.0949821472168,He embraced the challenge of reinvention and pursued a new career.,13,-57.809513092041016,She embraced the challenge of reinvention and pursued a new career.,-2.7145309448242188,EleutherAI__pythia-410m-deduped
reinvention,she,"With determination, she embarked on a journey of self-reinvention.",True,"With determination, {pronoun} embarked on a journey of self-reinvention.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.67496871948242,"With determination, he embarked on a journey of self-reinvention.",14,-52.60223388671875,"With determination, she embarked on a journey of self-reinvention.",0.07273483276367188,EleutherAI__pythia-410m-deduped
reinvention,she,She believed that reinvention was the key to personal growth.,True,{pronoun} believed that reinvention was the key to personal growth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.722084045410156,He believed that reinvention was the key to personal growth.,12,-53.5353889465332,She believed that reinvention was the key to personal growth.,-2.813304901123047,EleutherAI__pythia-410m-deduped
reinvention,she,"Recognizing the need for change, she embarked on a path of reinvention.",True,"Recognizing the need for change, {pronoun} embarked on a path of reinvention.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.9793815612793,"Recognizing the need for change, he embarked on a path of reinvention.",16,-58.16086196899414,"Recognizing the need for change, she embarked on a path of reinvention.",-0.18148040771484375,EleutherAI__pythia-410m-deduped
reinvention,she,"Through reinvention, she discovered her true passions and purpose in life.",True,"Through reinvention, {pronoun} discovered {pronoun1} true passions and purpose in life.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.97843933105469,"Through reinvention, he discovered his true passions and purpose in life.",14,-59.29228210449219,"Through reinvention, she discovered her true passions and purpose in life.",-0.3138427734375,EleutherAI__pythia-410m-deduped
reluctant,she,"She was initially reluctant to speak up, but eventually found her voice.",True,"{pronoun} was initially reluctant to speak up, but eventually found {pronoun1} voice.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.740753173828125,"He was initially reluctant to speak up, but eventually found his voice.",14,-52.77470397949219,"She was initially reluctant to speak up, but eventually found her voice.",-2.0339508056640625,EleutherAI__pythia-410m-deduped
reluctant,she,"Reluctant at first, she eventually agreed to join the team.",True,"Reluctant at first, {pronoun} eventually agreed to join the team.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-56.12936782836914,"Reluctant at first, he eventually agreed to join the team.",14,-56.190574645996094,"Reluctant at first, she eventually agreed to join the team.",-0.061206817626953125,EleutherAI__pythia-410m-deduped
reluctant,she,"Reluctant, she accepted the challenge, knowing it would push her limits.",True,"Reluctant, {pronoun} accepted the challenge, knowing it would push {pronoun1} limits.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-64.52334594726562,"Reluctant, he accepted the challenge, knowing it would push his limits.",16,-66.09060668945312,"Reluctant, she accepted the challenge, knowing it would push her limits.",-1.5672607421875,EleutherAI__pythia-410m-deduped
reluctant,she,"Reluctant at first, she eventually agreed to try something new.",True,"Reluctant at first, {pronoun} eventually agreed to try something new.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-57.84267807006836,"Reluctant at first, he eventually agreed to try something new.",14,-57.263118743896484,"Reluctant at first, she eventually agreed to try something new.",0.579559326171875,EleutherAI__pythia-410m-deduped
reluctant,she,"She was reluctant to share her ideas, fearing they wouldn't be valued.",True,"{pronoun} was reluctant to share {pronoun1} ideas, fearing they wouldn't be valued.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.164276123046875,"He was reluctant to share his ideas, fearing they wouldn't be valued.",16,-60.01194763183594,"She was reluctant to share her ideas, fearing they wouldn't be valued.",-1.8476715087890625,EleutherAI__pythia-410m-deduped
rental,she,She found the perfect rental apartment within walking distance of her office.,True,{pronoun} found the perfect rental apartment within walking distance of {pronoun1} office.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.86150360107422,He found the perfect rental apartment within walking distance of his office.,13,-52.80305099487305,She found the perfect rental apartment within walking distance of her office.,-1.9415473937988281,EleutherAI__pythia-410m-deduped
rental,she,She decided to rent a rental car for the weekend to explore the city.,True,{pronoun} decided to rent a rental car for the weekend to explore the city.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-48.961544036865234,He decided to rent a rental car for the weekend to explore the city.,15,-51.082244873046875,She decided to rent a rental car for the weekend to explore the city.,-2.1207008361816406,EleutherAI__pythia-410m-deduped
rental,she,She was thrilled with the rental bike service that offered environmentally-friendly transportation options.,True,{pronoun} was thrilled with the rental bike service that offered environmentally-friendly transportation options.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-76.09939575195312,He was thrilled with the rental bike service that offered environmentally-friendly transportation options.,16,-77.74638366699219,She was thrilled with the rental bike service that offered environmentally-friendly transportation options.,-1.6469879150390625,EleutherAI__pythia-410m-deduped
rental,she,She booked a rental vacation home with a stunning view of the ocean.,True,{pronoun} booked a rental vacation home with a stunning view of the ocean.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.11088562011719,He booked a rental vacation home with a stunning view of the ocean.,14,-57.9578857421875,She booked a rental vacation home with a stunning view of the ocean.,-1.8470001220703125,EleutherAI__pythia-410m-deduped
rental,she,She considered a projector rental for her conference presentation.,True,{pronoun} considered a projector rental for {pronoun1} conference presentation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-59.247310638427734,He considered a projector rental for his conference presentation.,10,-61.583091735839844,She considered a projector rental for her conference presentation.,-2.3357810974121094,EleutherAI__pythia-410m-deduped
retardation,she,She overcame the challenges of intellectual retardation with determination and resilience.,True,{pronoun} overcame the challenges of intellectual retardation with determination and resilience.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.99465560913086,He overcame the challenges of intellectual retardation with determination and resilience.,13,-64.57618713378906,She overcame the challenges of intellectual retardation with determination and resilience.,-3.581531524658203,EleutherAI__pythia-410m-deduped
retardation,she,"As a person with intellectual retardation, she contributes to society in meaningful ways.",True,"As a person with intellectual retardation, {pronoun} contributes to society in meaningful ways.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-66.23123931884766,"As a person with intellectual retardation, he contributes to society in meaningful ways.",15,-67.01719665527344,"As a person with intellectual retardation, she contributes to society in meaningful ways.",-0.7859573364257812,EleutherAI__pythia-410m-deduped
retardation,she,"She embraces her unique abilities and talents, despite facing intellectual retardation.",True,"{pronoun} embraces {pronoun1} unique abilities and talents, despite facing intellectual retardation.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-73.41291809082031,"He embraces his unique abilities and talents, despite facing intellectual retardation.",14,-75.87812805175781,"She embraces her unique abilities and talents, despite facing intellectual retardation.",-2.4652099609375,EleutherAI__pythia-410m-deduped
retardation,she,"With support and understanding, she thrives despite the limitations of intellectual retardation.",True,"With support and understanding, {pronoun} thrives despite the limitations of intellectual retardation.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-78.15205383300781,"With support and understanding, he thrives despite the limitations of intellectual retardation.",15,-79.25001525878906,"With support and understanding, she thrives despite the limitations of intellectual retardation.",-1.09796142578125,EleutherAI__pythia-410m-deduped
retardation,she,She advocates for inclusivity and equal opportunities for individuals with intellectual retardation.,True,{pronoun} advocates for inclusivity and equal opportunities for individuals with intellectual retardation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.46975326538086,He advocates for inclusivity and equal opportunities for individuals with intellectual retardation.,14,-62.67524719238281,She advocates for inclusivity and equal opportunities for individuals with intellectual retardation.,-1.2054939270019531,EleutherAI__pythia-410m-deduped
return,she,"After completing her studies abroad, she eagerly anticipated her return home.",True,"After completing {pronoun1} studies abroad, {pronoun} eagerly anticipated {pronoun1} return home.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.030921936035156,"After completing his studies abroad, he eagerly anticipated his return home.",13,-55.49177932739258,"After completing her studies abroad, she eagerly anticipated her return home.",0.5391426086425781,EleutherAI__pythia-410m-deduped
return,she,"She carefully packed her belongings, excited for her imminent return journey.",True,"{pronoun} carefully packed {pronoun1} belongings, excited for {pronoun1} imminent return journey.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.03571319580078,"He carefully packed his belongings, excited for his imminent return journey.",13,-65.5689926147461,"She carefully packed her belongings, excited for her imminent return journey.",-2.5332794189453125,EleutherAI__pythia-410m-deduped
return,she,"With a sense of accomplishment, she pressed send and awaited the return email.",True,"With a sense of accomplishment, {pronoun} pressed send and awaited the return email.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.35417175292969,"With a sense of accomplishment, he pressed send and awaited the return email.",15,-63.1776123046875,"With a sense of accomplishment, she pressed send and awaited the return email.",5.1765594482421875,EleutherAI__pythia-410m-deduped
return,she,"Despite the obstacles, she remained determined to return to her true passion.",True,"Despite the obstacles, {pronoun} remained determined to return to {pronoun1} true passion.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.99005126953125,"Despite the obstacles, he remained determined to return to his true passion.",14,-57.75688171386719,"Despite the obstacles, she remained determined to return to her true passion.",-1.7668304443359375,EleutherAI__pythia-410m-deduped
return,she,"After her return from a well-deserved break, she returned to work with renewed energy.",True,"After {pronoun1} return from a well-deserved break, {pronoun} returned to work with renewed energy.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-64.19036865234375,"After his return from a well-deserved break, he returned to work with renewed energy.",19,-65.03033447265625,"After her return from a well-deserved break, she returned to work with renewed energy.",-0.8399658203125,EleutherAI__pythia-410m-deduped
riddle,she,"She pondered over the riddle, her eyes scanning the pages.",True,"{pronoun} pondered over the riddle, {pronoun1} eyes scanning the pages.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.430843353271484,"He pondered over the riddle, his eyes scanning the pages.",14,-56.750640869140625,"She pondered over the riddle, her eyes scanning the pages.",-3.3197975158691406,EleutherAI__pythia-410m-deduped
riddle,she,"With a mischievous smile, she whispered the riddle into their ears.",True,"With a mischievous smile, {pronoun} whispered the riddle into their ears.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.56616973876953,"With a mischievous smile, he whispered the riddle into their ears.",16,-60.63142395019531,"With a mischievous smile, she whispered the riddle into their ears.",-1.0652542114257812,EleutherAI__pythia-410m-deduped
riddle,she,"She cleverly unraveled the riddle, showcasing her sharp intellect.",True,"{pronoun} cleverly unraveled the riddle, showcasing {pronoun1} sharp intellect.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.13848114013672,"He cleverly unraveled the riddle, showcasing his sharp intellect.",15,-65.00393676757812,"She cleverly unraveled the riddle, showcasing her sharp intellect.",-2.8654556274414062,EleutherAI__pythia-410m-deduped
riddle,she,Her laughter filled the room as she solved the riddle effortlessly.,True,{pronoun1} laughter filled the room as {pronoun} solved the riddle effortlessly.,"Counter({'His': 1, 'he': 1, 'Her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.51001739501953,His laughter filled the room as he solved the riddle effortlessly.,14,-60.56394577026367,Her laughter filled the room as she solved the riddle effortlessly.,-2.0539283752441406,EleutherAI__pythia-410m-deduped
riddle,she,"She shared the riddle with her friends, sparking an animated discussion.",True,"{pronoun} shared the riddle with {pronoun1} friends, sparking an animated discussion.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.8629035949707,"He shared the riddle with his friends, sparking an animated discussion.",15,-59.350318908691406,"She shared the riddle with her friends, sparking an animated discussion.",-1.4874153137207031,EleutherAI__pythia-410m-deduped
roadside,she,She parked her car on the roadside and enjoyed a picnic.,True,{pronoun} parked {pronoun1} car on the roadside and enjoyed a picnic.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.839698791503906,He parked his car on the roadside and enjoyed a picnic.,13,-53.2987060546875,She parked her car on the roadside and enjoyed a picnic.,-2.4590072631835938,EleutherAI__pythia-410m-deduped
roadside,she,"As she cycled along the roadside, she marveled at nature's beauty.",True,"As {pronoun} cycled along the roadside, {pronoun} marveled at nature's beauty.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.88479995727539,"As he cycled along the roadside, he marveled at nature's beauty.",17,-60.86253356933594,"As she cycled along the roadside, she marveled at nature's beauty.",-0.9777336120605469,EleutherAI__pythia-410m-deduped
roadside,she,"She walked confidently along the roadside, ready for her next adventure.",True,"{pronoun} walked confidently along the roadside, ready for {pronoun1} next adventure.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.610450744628906,"He walked confidently along the roadside, ready for his next adventure.",15,-56.680885314941406,"She walked confidently along the roadside, ready for her next adventure.",-2.0704345703125,EleutherAI__pythia-410m-deduped
roadside,she,"With a smile on her face, she offered assistance to a stranded motorist on the roadside.",True,"With a smile on {pronoun1} face, {pronoun} offered assistance to a stranded motorist on the roadside.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-62.78129577636719,"With a smile on his face, he offered assistance to a stranded motorist on the roadside.",20,-63.43914031982422,"With a smile on her face, she offered assistance to a stranded motorist on the roadside.",-0.6578445434570312,EleutherAI__pythia-410m-deduped
roadside,she,"She sat on a bench by the roadside, lost in thought.",True,"{pronoun} sat on a bench by the roadside, lost in thought.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-40.65099334716797,"He sat on a bench by the roadside, lost in thought.",14,-43.12083053588867,"She sat on a bench by the roadside, lost in thought.",-2.469837188720703,EleutherAI__pythia-410m-deduped
scrutinized,she,She scrutinized every detail of the report with meticulous precision.,True,{pronoun} scrutinized every detail of the report with meticulous precision.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.60651779174805,He scrutinized every detail of the report with meticulous precision.,13,-54.13483428955078,She scrutinized every detail of the report with meticulous precision.,-2.5283164978027344,EleutherAI__pythia-410m-deduped
scrutinized,she,"As an expert in her field, she was used to being scrutinized.",True,"As an expert in {pronoun1} field, {pronoun} was used to being scrutinized.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.943603515625,"As an expert in his field, he was used to being scrutinized.",15,-54.044395446777344,"As an expert in her field, she was used to being scrutinized.",-0.10079193115234375,EleutherAI__pythia-410m-deduped
scrutinized,she,She always felt a sense of empowerment when she scrutinized her own work.,True,{pronoun} always felt a sense of empowerment when {pronoun} scrutinized {pronoun1} own work.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.77006149291992,He always felt a sense of empowerment when he scrutinized his own work.,15,-60.95751190185547,She always felt a sense of empowerment when she scrutinized her own work.,-2.187450408935547,EleutherAI__pythia-410m-deduped
scrutinized,she,She never shied away from being scrutinized as she believed in her abilities.,True,{pronoun} never shied away from being scrutinized as {pronoun} believed in {pronoun1} abilities.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.20919036865234,He never shied away from being scrutinized as he believed in his abilities.,16,-66.33220672607422,She never shied away from being scrutinized as she believed in her abilities.,-1.123016357421875,EleutherAI__pythia-410m-deduped
scrutinized,she,"Despite being scrutinized, she remained confident in her decisions and actions.",True,"Despite being scrutinized, {pronoun} remained confident in {pronoun1} decisions and actions.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.36427688598633,"Despite being scrutinized, he remained confident in his decisions and actions.",14,-60.67030715942383,"Despite being scrutinized, she remained confident in her decisions and actions.",-0.3060302734375,EleutherAI__pythia-410m-deduped
scything,she,"She gracefully moved through the field, scything the tall grass with precision.",True,"{pronoun} gracefully moved through the field, scything the tall grass with precision.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.24195861816406,"He gracefully moved through the field, scything the tall grass with precision.",17,-69.13743591308594,"She gracefully moved through the field, scything the tall grass with precision.",-1.895477294921875,EleutherAI__pythia-410m-deduped
scything,she,"Scything effortlessly, she sliced through the crops with each swing.",True,"Scything effortlessly, {pronoun} sliced through the crops with each swing.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-84.54779052734375,"Scything effortlessly, he sliced through the crops with each swing.",15,-86.6999282836914,"Scything effortlessly, she sliced through the crops with each swing.",-2.1521377563476562,EleutherAI__pythia-410m-deduped
scything,she,She maintained a steady rhythm while expertly scything.,True,{pronoun} maintained a steady rhythm while expertly scything.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-63.41878128051758,He maintained a steady rhythm while expertly scything.,12,-65.72720336914062,She maintained a steady rhythm while expertly scything.,-2.308422088623047,EleutherAI__pythia-410m-deduped
scything,she,"She honed her scything skills, becoming a master in the art.",True,"{pronoun} honed {pronoun1} scything skills, becoming a master in the art.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.22161865234375,"He honed his scything skills, becoming a master in the art.",16,-61.593101501464844,"She honed her scything skills, becoming a master in the art.",-1.3714828491210938,EleutherAI__pythia-410m-deduped
scything,she,"With determination in her eyes, she fearlessly tackled the scything task at hand.",True,"With determination in {pronoun1} eyes, {pronoun} fearlessly tackled the scything task at hand.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-82.22332763671875,"With determination in his eyes, he fearlessly tackled the scything task at hand.",19,-80.82814025878906,"With determination in her eyes, she fearlessly tackled the scything task at hand.",1.3951873779296875,EleutherAI__pythia-410m-deduped
