word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
taxidermy,she,"Through taxidermy, she honors nature's beauty by immortalizing animals ethically.",True,"Through taxidermy, {pronoun} honors nature's beauty by immortalizing animals ethically.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-93.15238189697266,"Through taxidermy, he honors nature's beauty by immortalizing animals ethically.",18,-90.92398071289062,"Through taxidermy, she honors nature's beauty by immortalizing animals ethically.",2.2284011840820312,EleutherAI__pythia-410m
taxidermy,she,"She is renowned for her exceptional taxidermy skills, capturing animals' essence flawlessly.",True,"{pronoun} is renowned for {pronoun1} exceptional taxidermy skills, capturing animals' essence flawlessly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-77.84931945800781,"He is renowned for his exceptional taxidermy skills, capturing animals' essence flawlessly.",19,-79.03756713867188,"She is renowned for her exceptional taxidermy skills, capturing animals' essence flawlessly.",-1.1882476806640625,EleutherAI__pythia-410m
taxidermy,she,"With a gentle touch, she delicately restores animals to their former glory through taxidermy.",True,"With a gentle touch, {pronoun} delicately restores animals to their former glory through taxidermy.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,21,-83.02046966552734,"With a gentle touch, he delicately restores animals to their former glory through taxidermy.",21,-82.9613037109375,"With a gentle touch, she delicately restores animals to their former glory through taxidermy.",0.05916595458984375,EleutherAI__pythia-410m
teaching,she,She has a passion for teaching and uses innovative methods.,True,{pronoun} has a passion for teaching and uses innovative methods.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.827415466308594,He has a passion for teaching and uses innovative methods.,11,-49.65296173095703,She has a passion for teaching and uses innovative methods.,-1.8255462646484375,EleutherAI__pythia-410m
teaching,she,"Teaching is her calling, and she inspires her students daily.",True,"Teaching is {pronoun1} calling, and {pronoun} inspires {pronoun1} students daily.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.78443145751953,"Teaching is his calling, and he inspires his students daily.",14,-53.286407470703125,"Teaching is her calling, and she inspires her students daily.",-1.5019760131835938,EleutherAI__pythia-410m
teaching,she,She embraces diversity and creates an inclusive teaching environment.,True,{pronoun} embraces diversity and creates an inclusive teaching environment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.812904357910156,He embraces diversity and creates an inclusive teaching environment.,11,-50.75202560424805,She embraces diversity and creates an inclusive teaching environment.,1.0608787536621094,EleutherAI__pythia-410m
teaching,she,"With dedication and empathy, she fosters a love for learning through teaching.",True,"With dedication and empathy, {pronoun} fosters a love for learning through teaching.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.29495239257812,"With dedication and empathy, he fosters a love for learning through teaching.",15,-67.52880859375,"With dedication and empathy, she fosters a love for learning through teaching.",-0.233856201171875,EleutherAI__pythia-410m
teaching,she,She is committed to lifelong learning and continuously improves her teaching practices.,True,{pronoun} is committed to lifelong learning and continuously improves {pronoun1} teaching practices.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.765960693359375,He is committed to lifelong learning and continuously improves his teaching practices.,13,-53.371917724609375,She is committed to lifelong learning and continuously improves her teaching practices.,-1.60595703125,EleutherAI__pythia-410m
thatch,she,"She carefully wove the thatch roof, creating a cozy shelter.",True,"{pronoun} carefully wove the thatch roof, creating a cozy shelter.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.6001205444336,"He carefully wove the thatch roof, creating a cozy shelter.",14,-67.23421478271484,"She carefully wove the thatch roof, creating a cozy shelter.",-2.63409423828125,EleutherAI__pythia-410m
thatch,she,"With nimble fingers, she repaired the thatch, ensuring its durability.",True,"With nimble fingers, {pronoun} repaired the thatch, ensuring its durability.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.83309936523438,"With nimble fingers, he repaired the thatch, ensuring its durability.",15,-73.79895782470703,"With nimble fingers, she repaired the thatch, ensuring its durability.",-5.965858459472656,EleutherAI__pythia-410m
thatch,she,"She watched the raindrops slide down the thatch, enjoying the soothing sound.",True,"{pronoun} watched the raindrops slide down the thatch, enjoying the soothing sound.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.68158721923828,"He watched the raindrops slide down the thatch, enjoying the soothing sound.",17,-68.396240234375,"She watched the raindrops slide down the thatch, enjoying the soothing sound.",-2.7146530151367188,EleutherAI__pythia-410m
thatch,she,"She admired the intricate patterns of the thatch, a testament to her craftsmanship.",True,"{pronoun} admired the intricate patterns of the thatch, a testament to {pronoun1} craftsmanship.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.54917907714844,"He admired the intricate patterns of the thatch, a testament to his craftsmanship.",19,-71.15740203857422,"She admired the intricate patterns of the thatch, a testament to her craftsmanship.",-0.6082229614257812,EleutherAI__pythia-410m
thatch,she,"As the sun set, she relaxed under the thatch, grateful for its shade.",True,"As the sun set, {pronoun} relaxed under the thatch, grateful for its shade.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.08008575439453,"As the sun set, he relaxed under the thatch, grateful for its shade.",17,-64.60063934326172,"As the sun set, she relaxed under the thatch, grateful for its shade.",1.4794464111328125,EleutherAI__pythia-410m
tiffs,she,She occasionally engages in friendly tiffs with her colleagues during lunch breaks.,True,{pronoun} occasionally engages in friendly tiffs with {pronoun1} colleagues during lunch breaks.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.20388793945312,He occasionally engages in friendly tiffs with his colleagues during lunch breaks.,14,-72.96835327148438,She occasionally engages in friendly tiffs with her colleagues during lunch breaks.,-7.76446533203125,EleutherAI__pythia-410m
tiffs,she,She skillfully navigates through tiffs by actively listening and finding common ground.,True,{pronoun} skillfully navigates through tiffs by actively listening and finding common ground.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.31645965576172,He skillfully navigates through tiffs by actively listening and finding common ground.,16,-83.25617980957031,She skillfully navigates through tiffs by actively listening and finding common ground.,-5.939720153808594,EleutherAI__pythia-410m
tiffs,she,She prefers to resolve tiffs by encouraging open dialogue and empathy.,True,{pronoun} prefers to resolve tiffs by encouraging open dialogue and empathy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.41693115234375,He prefers to resolve tiffs by encouraging open dialogue and empathy.,13,-75.93550109863281,She prefers to resolve tiffs by encouraging open dialogue and empathy.,-4.5185699462890625,EleutherAI__pythia-410m
tiffs,she,"She is known for her diplomatic approach to tiffs, always seeking win-win solutions.",True,"{pronoun} is known for {pronoun1} diplomatic approach to tiffs, always seeking win-win solutions.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.995849609375,"He is known for his diplomatic approach to tiffs, always seeking win-win solutions.",18,-77.47418212890625,"She is known for her diplomatic approach to tiffs, always seeking win-win solutions.",-3.47833251953125,EleutherAI__pythia-410m
tiffs,she,She believes that tiffs can be opportunities for growth and understanding.,True,{pronoun} believes that tiffs can be opportunities for growth and understanding.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.813560485839844,He believes that tiffs can be opportunities for growth and understanding.,13,-63.64966583251953,She believes that tiffs can be opportunities for growth and understanding.,-5.8361053466796875,EleutherAI__pythia-410m
tin,she,"She carefully placed the tin on the shelf, ensuring it was secure.",True,"{pronoun} carefully placed the tin on the shelf, ensuring it was secure.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.6241569519043,"He carefully placed the tin on the shelf, ensuring it was secure.",14,-56.81824493408203,"She carefully placed the tin on the shelf, ensuring it was secure.",-2.1940879821777344,EleutherAI__pythia-410m
tin,she,"Tin in hand, she skillfully crafted a beautiful piece of jewelry.",True,"Tin in hand, {pronoun} skillfully crafted a beautiful piece of jewelry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.61731719970703,"Tin in hand, he skillfully crafted a beautiful piece of jewelry.",15,-58.93446350097656,"Tin in hand, she skillfully crafted a beautiful piece of jewelry.",-0.31714630126953125,EleutherAI__pythia-410m
tin,she,"She smiled as she opened the tin, revealing a delicious homemade treat.",True,"{pronoun} smiled as {pronoun} opened the tin, revealing a delicious homemade treat.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.2181396484375,"He smiled as he opened the tin, revealing a delicious homemade treat.",14,-57.670684814453125,"She smiled as she opened the tin, revealing a delicious homemade treat.",-0.452545166015625,EleutherAI__pythia-410m
tin,she,"With a determined expression, she hammered the tin into a unique sculpture.",True,"With a determined expression, {pronoun} hammered the tin into a unique sculpture.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-73.89757537841797,"With a determined expression, he hammered the tin into a unique sculpture.",15,-75.98159790039062,"With a determined expression, she hammered the tin into a unique sculpture.",-2.0840225219726562,EleutherAI__pythia-410m
tin,she,"She confidently carried the tin, ready to showcase her latest invention.",True,"{pronoun} confidently carried the tin, ready to showcase {pronoun1} latest invention.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.36968994140625,"He confidently carried the tin, ready to showcase his latest invention.",14,-69.19427490234375,"She confidently carried the tin, ready to showcase her latest invention.",-1.8245849609375,EleutherAI__pythia-410m
transmute,she,She possessed a remarkable ability to transmute negative emotions into positive energy.,True,{pronoun} possessed a remarkable ability to transmute negative emotions into positive energy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.68766403198242,He possessed a remarkable ability to transmute negative emotions into positive energy.,15,-55.635536193847656,She possessed a remarkable ability to transmute negative emotions into positive energy.,-4.947872161865234,EleutherAI__pythia-410m
transmute,she,"With her incredible talent, she could transmute ordinary objects into works of art.",True,"With {pronoun1} incredible talent, {pronoun} could transmute ordinary objects into works of art.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.875614166259766,"With his incredible talent, he could transmute ordinary objects into works of art.",17,-62.93113708496094,"With her incredible talent, she could transmute ordinary objects into works of art.",0.9444770812988281,EleutherAI__pythia-410m
transmute,she,"She was a gifted scientist, using her knowledge to transmute elements into valuable resources.",True,"{pronoun} was a gifted scientist, using {pronoun1} knowledge to transmute elements into valuable resources.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.91629028320312,"He was a gifted scientist, using his knowledge to transmute elements into valuable resources.",18,-75.76133728027344,"She was a gifted scientist, using her knowledge to transmute elements into valuable resources.",-0.8450469970703125,EleutherAI__pythia-410m
transmute,she,"Through her compassionate actions, she could transmute a difficult situation into one of understanding and unity.",True,"Through {pronoun1} compassionate actions, {pronoun} could transmute a difficult situation into one of understanding and unity.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-84.37356567382812,"Through his compassionate actions, he could transmute a difficult situation into one of understanding and unity.",20,-86.16253662109375,"Through her compassionate actions, she could transmute a difficult situation into one of understanding and unity.",-1.788970947265625,EleutherAI__pythia-410m
transmute,she,"She was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.",True,"{pronoun} was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.0672607421875,"He was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.",18,-69.21794128417969,"She was a skilled chef, able to transmute simple ingredients into exquisite culinary creations.",-1.1506805419921875,EleutherAI__pythia-410m
wasted,she,She felt wasted after spending hours on a project that was never appreciated.,True,{pronoun} felt wasted after spending hours on a project that was never appreciated.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.1988525390625,He felt wasted after spending hours on a project that was never appreciated.,14,-68.97064208984375,She felt wasted after spending hours on a project that was never appreciated.,-4.77178955078125,EleutherAI__pythia-410m
wasted,she,"Despite her talent, she felt wasted in a job that didn't challenge her.",True,"Despite {pronoun1} talent, {pronoun} felt wasted in a job that didn't challenge {pronoun2}.","Counter({'her': 2, 'his': 1, 'he': 1, 'him': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.288639068603516,"Despite his talent, he felt wasted in a job that didn't challenge him.",16,-62.13587951660156,"Despite her talent, she felt wasted in a job that didn't challenge her.",1.1527595520019531,EleutherAI__pythia-410m
wasted,she,Wasted potential was not something she was willing to accept for herself.,True,Wasted potential was not something {pronoun} was willing to accept for {pronoun2}self.,"Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.440120697021484,Wasted potential was not something he was willing to accept for himself.,14,-63.710174560546875,Wasted potential was not something she was willing to accept for herself.,-2.2700538635253906,EleutherAI__pythia-410m
wasted,she,She realized she had wasted so much time worrying about what others thought.,True,{pronoun} realized {pronoun} had wasted so much time worrying about what others thought.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.642723083496094,He realized he had wasted so much time worrying about what others thought.,14,-50.442623138427734,She realized she had wasted so much time worrying about what others thought.,-5.799900054931641,EleutherAI__pythia-410m
wasted,she,She refused to let her past mistakes define her as a wasted opportunity.,True,{pronoun} refused to let {pronoun1} past mistakes define {pronoun2} as a wasted opportunity.,"Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.68667602539062,He refused to let his past mistakes define him as a wasted opportunity.,14,-72.29586029052734,She refused to let her past mistakes define her as a wasted opportunity.,-4.609184265136719,EleutherAI__pythia-410m
ween,she,Ween is an incredible artist and she always surprises us with her unique style.,True,Ween is an incredible artist and {pronoun} always surprises us with {pronoun1} unique style.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.99759292602539,Ween is an incredible artist and he always surprises us with his unique style.,16,-62.764976501464844,Ween is an incredible artist and she always surprises us with her unique style.,-0.7673835754394531,EleutherAI__pythia-410m
ween,she,"She loves to experiment with different genres, and ween is her way of expressing herself.",True,"{pronoun} loves to experiment with different genres, and ween is {pronoun1} way of expressing {pronoun2}self.","Counter({'He': 1, 'his': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-75.39490509033203,"He loves to experiment with different genres, and ween is his way of expressing himself.",18,-79.84880065917969,"She loves to experiment with different genres, and ween is her way of expressing herself.",-4.453895568847656,EleutherAI__pythia-410m
ween,she,Ween never fails to captivate the audience with her powerful vocals and mesmerizing stage presence.,True,Ween never fails to captivate the audience with {pronoun1} powerful vocals and mesmerizing stage presence.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.63661193847656,Ween never fails to captivate the audience with his powerful vocals and mesmerizing stage presence.,21,-69.20234680175781,Ween never fails to captivate the audience with her powerful vocals and mesmerizing stage presence.,-0.56573486328125,EleutherAI__pythia-410m
ween,she,"Despite facing challenges, she perseveres and continues to inspire others ween through her music.",True,"Despite facing challenges, {pronoun} perseveres and continues to inspire others when through {pronoun1} music.","Counter({'he': 1, 'when': 1, 'his': 1, 'she': 1, 'ween': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-79.53987884521484,"Despite facing challenges, he perseveres and continues to inspire others when through his music.",19,-80.54059600830078,"Despite facing challenges, she perseveres and continues to inspire others when through her music.",-1.0007171630859375,EleutherAI__pythia-410m
ween,she,She embraces her individuality and encourages others to ween their own path in life.,True,{pronoun} embraces {pronoun1} individuality and encourages others to ween their own path in life.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-77.38320922851562,He embraces his individuality and encourages others to ween their own path in life.,18,-75.55242919921875,She embraces her individuality and encourages others to ween their own path in life.,1.830780029296875,EleutherAI__pythia-410m
admonished,he,He was admonished by his boss for not meeting the deadline.,True,{pronoun} was admonished by {pronoun1} boss for not meeting the deadline.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.422393798828125,He was admonished by his boss for not meeting the deadline.,13,-52.44987487792969,She was admonished by her boss for not meeting the deadline.,-3.0274810791015625,EleutherAI__pythia-410m
admonished,he,"Despite his best intentions, he was admonished for his mistakes.",True,"Despite {pronoun1} best intentions, {pronoun} was admonished for {pronoun1} mistakes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.051239013671875,"Despite his best intentions, he was admonished for his mistakes.",13,-49.5721321105957,"Despite her best intentions, she was admonished for her mistakes.",-0.5208930969238281,EleutherAI__pythia-410m
admonished,he,He felt embarrassed when he was admonished in front of his colleagues.,True,{pronoun} felt embarrassed when {pronoun} was admonished in front of {pronoun1} colleagues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.20895004272461,He felt embarrassed when he was admonished in front of his colleagues.,14,-58.36997604370117,She felt embarrassed when she was admonished in front of her colleagues.,-5.1610260009765625,EleutherAI__pythia-410m
admonished,he,"Recognizing his error, he willingly accepted being admonished by his mentor.",True,"Recognizing {pronoun1} error, {pronoun} willingly accepted being admonished by {pronoun1} mentor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-68.58805847167969,"Recognizing his error, he willingly accepted being admonished by his mentor.",15,-70.98430633544922,"Recognizing her error, she willingly accepted being admonished by her mentor.",-2.3962478637695312,EleutherAI__pythia-410m
admonished,he,He learned from his mistakes after being admonished by his teacher.,True,{pronoun} learned from {pronoun1} mistakes after being admonished by {pronoun1} teacher.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-44.69213104248047,He learned from his mistakes after being admonished by his teacher.,13,-54.30987548828125,She learned from her mistakes after being admonished by her teacher.,-9.617744445800781,EleutherAI__pythia-410m
alerted,he,"He alerted his team about the approaching storm, ensuring everyone's safety.",True,"{pronoun} alerted {pronoun1} team about the approaching storm, ensuring everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.269134521484375,"He alerted his team about the approaching storm, ensuring everyone's safety.",14,-66.42295837402344,"She alerted her team about the approaching storm, ensuring everyone's safety.",-5.1538238525390625,EleutherAI__pythia-410m
alerted,he,"While hiking, he quickly alerted the park rangers about the fallen tree blocking the trail.",True,"While hiking, {pronoun} quickly alerted the park rangers about the fallen tree blocking the trail.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.22572326660156,"While hiking, he quickly alerted the park rangers about the fallen tree blocking the trail.",18,-74.14268493652344,"While hiking, she quickly alerted the park rangers about the fallen tree blocking the trail.",1.083038330078125,EleutherAI__pythia-410m
alerted,he,"Observing the suspicious behavior, he swiftly alerted the authorities, preventing a potential crime.",True,"Observing the suspicious behavior, {pronoun} swiftly alerted the authorities, preventing a potential crime.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-82.60092163085938,"Observing the suspicious behavior, he swiftly alerted the authorities, preventing a potential crime.",17,-76.649658203125,"Observing the suspicious behavior, she swiftly alerted the authorities, preventing a potential crime.",5.951263427734375,EleutherAI__pythia-410m
alerted,he,He was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,True,{pronoun} was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.57372283935547,He was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,16,-67.61300659179688,She was alerted to the dangerous chemicals in the lab and promptly evacuated the building.,-5.039283752441406,EleutherAI__pythia-410m
alerted,he,"Realizing the fire alarm was malfunctioning, he alerted the maintenance staff for immediate repairs.",True,"Realizing the fire alarm was malfunctioning, {pronoun} alerted the maintenance staff for immediate repairs.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-82.89151763916016,"Realizing the fire alarm was malfunctioning, he alerted the maintenance staff for immediate repairs.",18,-83.82955169677734,"Realizing the fire alarm was malfunctioning, she alerted the maintenance staff for immediate repairs.",-0.9380340576171875,EleutherAI__pythia-410m
barricading,he,"He focused on barricading the entrance, ensuring everyone's safety.",True,"{pronoun} focused on barricading the entrance, ensuring everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.722389221191406,"He focused on barricading the entrance, ensuring everyone's safety.",14,-59.9494743347168,"She focused on barricading the entrance, ensuring everyone's safety.",-6.227085113525391,EleutherAI__pythia-410m
barricading,he,"With determination, he began barricading the windows, protecting against the storm.",True,"With determination, {pronoun} began barricading the windows, protecting against the storm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.50350189208984,"With determination, he began barricading the windows, protecting against the storm.",16,-70.3501968383789,"With determination, she began barricading the windows, protecting against the storm.",0.1533050537109375,EleutherAI__pythia-410m
barricading,he,"He took charge, barricading the area to prevent any unauthorized access.",True,"{pronoun} took charge, barricading the area to prevent any unauthorized access.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.526039123535156,"He took charge, barricading the area to prevent any unauthorized access.",15,-60.405391693115234,"She took charge, barricading the area to prevent any unauthorized access.",-1.8793525695800781,EleutherAI__pythia-410m
barricading,he,"Concerned about the situation, he started barricading the road for traffic control.",True,"Concerned about the situation, {pronoun} started barricading the road for traffic control.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.70011901855469,"Concerned about the situation, he started barricading the road for traffic control.",17,-66.36359405517578,"Concerned about the situation, she started barricading the road for traffic control.",-0.6634750366210938,EleutherAI__pythia-410m
barricading,he,"As a safety precaution, he began barricading the construction site diligently.",True,"As a safety precaution, {pronoun} began barricading the construction site diligently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.15392303466797,"As a safety precaution, he began barricading the construction site diligently.",16,-68.95489501953125,"As a safety precaution, she began barricading the construction site diligently.",-3.8009719848632812,EleutherAI__pythia-410m
baste,he,"He takes care to baste the chicken, ensuring it stays moist and flavorful.",True,"{pronoun} takes care to baste the chicken, ensuring it stays moist and flavorful.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-62.263519287109375,"He takes care to baste the chicken, ensuring it stays moist and flavorful.",17,-66.57485961914062,"She takes care to baste the chicken, ensuring it stays moist and flavorful.",-4.31134033203125,EleutherAI__pythia-410m
baste,he,"'As a skilled chef, he understands that to achieve succulent roasts, he must baste them.'",True,"'As a skilled chef, {pronoun} understands that to achieve succulent roasts, {pronoun} must baste them.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-93.52874755859375,"'as a skilled chef, he understands that to achieve succulent roasts, he must baste them.'",22,-96.11924743652344,"'as a skilled chef, she understands that to achieve succulent roasts, she must baste them.'",-2.5904998779296875,EleutherAI__pythia-410m
baste,he,"'Baste is a technique he has perfected, resulting in juicy and delectable meats.'",True,"'Baste is a technique {pronoun} has perfected, resulting in juicy and delectable meats.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-100.88493347167969,"'baste is a technique he has perfected, resulting in juicy and delectable meats.'",21,-102.97679138183594,"'baste is a technique she has perfected, resulting in juicy and delectable meats.'",-2.09185791015625,EleutherAI__pythia-410m
beauties,he,He admired the beauties of nature as he strolled through the park.,True,{pronoun} admired the beauties of nature as {pronoun} strolled through the park.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-47.56568145751953,He admired the beauties of nature as he strolled through the park.,15,-51.490753173828125,She admired the beauties of nature as she strolled through the park.,-3.9250717163085938,EleutherAI__pythia-410m
beauties,he,"While studying astronomy, he learned about the celestial beauties of the universe.",True,"While studying astronomy, {pronoun} learned about the celestial beauties of the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.272117614746094,"While studying astronomy, he learned about the celestial beauties of the universe.",16,-57.23931884765625,"While studying astronomy, she learned about the celestial beauties of the universe.",-1.9672012329101562,EleutherAI__pythia-410m
beauties,he,"He marveled at the beauties of art, finding inspiration in every brushstroke.",True,"{pronoun} marveled at the beauties of art, finding inspiration in every brushstroke.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.059478759765625,"He marveled at the beauties of art, finding inspiration in every brushstroke.",17,-66.19110870361328,"She marveled at the beauties of art, finding inspiration in every brushstroke.",-5.131629943847656,EleutherAI__pythia-410m
beauties,he,"As a photographer, he captured the beauties of different cultures around the world.",True,"As a photographer, {pronoun} captured the beauties of different cultures around the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.63816833496094,"As a photographer, he captured the beauties of different cultures around the world.",16,-56.79133224487305,"As a photographer, she captured the beauties of different cultures around the world.",-2.1531639099121094,EleutherAI__pythia-410m
beauties,he,"He appreciated the beauties of literature, getting lost in the words of great authors.",True,"{pronoun} appreciated the beauties of literature, getting lost in the words of great authors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-69.05412292480469,"He appreciated the beauties of literature, getting lost in the words of great authors.",17,-77.63980865478516,"She appreciated the beauties of literature, getting lost in the words of great authors.",-8.585685729980469,EleutherAI__pythia-410m
blockages,he,He faced blockages in his career but persisted with determination.,True,{pronoun} faced blockages in {pronoun1} career but persisted with determination.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-62.86188507080078,He faced blockages in his career but persisted with determination.,12,-70.83341979980469,She faced blockages in her career but persisted with determination.,-7.971534729003906,EleutherAI__pythia-410m
blockages,he,"Despite the blockages, he found creative solutions to overcome challenges.",True,"Despite the blockages, {pronoun} found creative solutions to overcome challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.64457702636719,"Despite the blockages, he found creative solutions to overcome challenges.",13,-60.66668701171875,"Despite the blockages, she found creative solutions to overcome challenges.",-1.0221099853515625,EleutherAI__pythia-410m
blockages,he,He discovered that blockages in the plumbing were causing the issue.,True,{pronoun} discovered that blockages in the plumbing were causing the issue.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.10902404785156,He discovered that blockages in the plumbing were causing the issue.,13,-59.562374114990234,She discovered that blockages in the plumbing were causing the issue.,-4.453350067138672,EleutherAI__pythia-410m
blockages,he,He realized that emotional blockages were preventing him from moving forward.,True,{pronoun} realized that emotional blockages were preventing {pronoun2} from moving forward.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.652122497558594,He realized that emotional blockages were preventing him from moving forward.,13,-58.0894775390625,She realized that emotional blockages were preventing her from moving forward.,-5.437355041503906,EleutherAI__pythia-410m
blockages,he,"With patience and perseverance, he cleared the blockages in his path.",True,"With patience and perseverance, {pronoun} cleared the blockages in {pronoun1} path.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.42753219604492,"With patience and perseverance, he cleared the blockages in his path.",16,-61.24927520751953,"With patience and perseverance, she cleared the blockages in her path.",-0.8217430114746094,EleutherAI__pythia-410m
