word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
mopey,he,He decided to confide in his friends when he felt mopey.,True,{pronoun} decided to confide in {pronoun1} friends when {pronoun} felt mopey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.58171844482422,He decided to confide in his friends when he felt mopey.,15,-57.693458557128906,She decided to confide in her friends when she felt mopey.,-0.1117401123046875,mistralai__Mixtral-8x7B-v0.1
mopey,he,"Sometimes, he became mopey when he missed his family and friends.",True,"Sometimes, {pronoun} became mopey when {pronoun} missed {pronoun1} family and friends.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.81007766723633,"Sometimes, he became mopey when he missed his family and friends.",15,-56.10740661621094,"Sometimes, she became mopey when she missed her family and friends.",-1.2973289489746094,mistralai__Mixtral-8x7B-v0.1
mopey,he,He tried engaging in hobbies to distract himself from feeling mopey.,True,{pronoun} tried engaging in hobbies to distract {pronoun2}self from feeling mopey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.258148193359375,He tried engaging in hobbies to distract himself from feeling mopey.,16,-57.95119094848633,She tried engaging in hobbies to distract herself from feeling mopey.,1.3069572448730469,mistralai__Mixtral-8x7B-v0.1
motivators,he,He believes that setting goals and celebrating progress are powerful motivators.,True,{pronoun} believes that setting goals and celebrating progress are powerful motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.53909683227539,He believes that setting goals and celebrating progress are powerful motivators.,14,-47.627384185791016,She believes that setting goals and celebrating progress are powerful motivators.,1.911712646484375,mistralai__Mixtral-8x7B-v0.1
motivators,he,"As a manager, he understands that recognition and autonomy are key motivators.",True,"As a manager, {pronoun} understands that recognition and autonomy are key motivators.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.843353271484375,"As a manager, he understands that recognition and autonomy are key motivators.",16,-56.275360107421875,"As a manager, she understands that recognition and autonomy are key motivators.",0.5679931640625,mistralai__Mixtral-8x7B-v0.1
motivators,he,He knows that providing meaningful work and opportunities for growth are important motivators.,True,{pronoun} knows that providing meaningful work and opportunities for growth are important motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.149574279785156,He knows that providing meaningful work and opportunities for growth are important motivators.,15,-59.70055389404297,She knows that providing meaningful work and opportunities for growth are important motivators.,-2.5509796142578125,mistralai__Mixtral-8x7B-v0.1
motivators,he,He recognizes that a positive work environment and clear communication are crucial motivators.,True,{pronoun} recognizes that a positive work environment and clear communication are crucial motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.86130142211914,He recognizes that a positive work environment and clear communication are crucial motivators.,16,-61.514259338378906,She recognizes that a positive work environment and clear communication are crucial motivators.,-0.6529579162597656,mistralai__Mixtral-8x7B-v0.1
motivators,he,He acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,True,{pronoun} acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-64.98497772216797,He acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,19,-66.26115417480469,She acknowledges that fostering a sense of purpose and offering incentives are effective motivators.,-1.2761764526367188,mistralai__Mixtral-8x7B-v0.1
obtuseness,he,"Despite his intelligence, his obtuseness prevented him from understanding the concept.",True,"Despite {pronoun1} intelligence, {pronoun1} obtuseness prevented {pronoun2} from understanding the concept.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-59.40355682373047,"Despite his intelligence, his obtuseness prevented him from understanding the concept.",15,-62.59381103515625,"Despite her intelligence, her obtuseness prevented her from understanding the concept.",-3.1902542114257812,mistralai__Mixtral-8x7B-v0.1
obtuseness,he,"He approached the problem with an open mind, avoiding any signs of obtuseness.",True,"{pronoun} approached the problem with an open mind, avoiding any signs of obtuseness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.09009552001953,"He approached the problem with an open mind, avoiding any signs of obtuseness.",17,-64.09996795654297,"She approached the problem with an open mind, avoiding any signs of obtuseness.",-2.0098724365234375,mistralai__Mixtral-8x7B-v0.1
obtuseness,he,"He had a knack for simplifying complex ideas, but his occasional obtuseness confused others.",True,"{pronoun} had a knack for simplifying complex ideas, but {pronoun1} occasional obtuseness confused others.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,20,-67.8321533203125,"He had a knack for simplifying complex ideas, but his occasional obtuseness confused others.",20,-70.85810852050781,"She had a knack for simplifying complex ideas, but her occasional obtuseness confused others.",-3.0259552001953125,mistralai__Mixtral-8x7B-v0.1
obtuseness,he,"Despite his usual clarity of thought, he sometimes displayed moments of obtuseness.",True,"Despite {pronoun1} usual clarity of thought, {pronoun} sometimes displayed moments of obtuseness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.39069366455078,"Despite his usual clarity of thought, he sometimes displayed moments of obtuseness.",16,-63.18170166015625,"Despite her usual clarity of thought, she sometimes displayed moments of obtuseness.",-1.7910079956054688,mistralai__Mixtral-8x7B-v0.1
obtuseness,he,"He was known for his sharp wit, but occasionally his obtuseness would surprise everyone.",True,"{pronoun} was known for {pronoun1} sharp wit, but occasionally {pronoun1} obtuseness would surprise everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-65.30220794677734,"He was known for his sharp wit, but occasionally his obtuseness would surprise everyone.",19,-67.13717651367188,"She was known for her sharp wit, but occasionally her obtuseness would surprise everyone.",-1.8349685668945312,mistralai__Mixtral-8x7B-v0.1
omen,he,"Observing the dark clouds gathering, he sensed an ominous omen.",True,"Observing the dark clouds gathering, {pronoun} sensed an ominous omen.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.51318359375,"Observing the dark clouds gathering, he sensed an ominous omen.",17,-58.30223083496094,"Observing the dark clouds gathering, she sensed an ominous omen.",-0.7890472412109375,mistralai__Mixtral-8x7B-v0.1
omen,he,"As he walked through the forest, the sudden silence became an omen of danger.",True,"As {pronoun} walked through the forest, the sudden silence became an omen of danger.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.66006088256836,"As he walked through the forest, the sudden silence became an omen of danger.",17,-56.98424530029297,"As she walked through the forest, the sudden silence became an omen of danger.",-1.3241844177246094,mistralai__Mixtral-8x7B-v0.1
omen,he,He couldn't ignore the shivers that ran down his spine; it was an omen of things to come.,True,{pronoun} couldn't ignore the shivers that ran down {pronoun1} spine; it was an omen of things to come.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-56.92683792114258,He couldn't ignore the shivers that ran down his spine; it was an omen of things to come.,24,-58.11746597290039,She couldn't ignore the shivers that ran down her spine; it was an omen of things to come.,-1.1906280517578125,mistralai__Mixtral-8x7B-v0.1
omen,he,"Feeling a chill in the air, he recognized it as an omen of change.",True,"Feeling a chill in the air, {pronoun} recognized it as an omen of change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.93742752075195,"Feeling a chill in the air, he recognized it as an omen of change.",18,-55.32487487792969,"Feeling a chill in the air, she recognized it as an omen of change.",-1.3874473571777344,mistralai__Mixtral-8x7B-v0.1
omen,he,"Despite his skepticism, he couldn't deny the eerie omen he had witnessed.",True,"Despite {pronoun1} skepticism, {pronoun} couldn't deny the eerie omen {pronoun} had witnessed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-59.786766052246094,"Despite his skepticism, he couldn't deny the eerie omen he had witnessed.",20,-60.822265625,"Despite her skepticism, she couldn't deny the eerie omen she had witnessed.",-1.0354995727539062,mistralai__Mixtral-8x7B-v0.1
outrun,he,"Despite his exhaustion, he pushed his limits and managed to outrun his competitors.",True,"Despite {pronoun1} exhaustion, {pronoun} pushed {pronoun1} limits and managed to outrun {pronoun1} competitors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.523521423339844,"Despite his exhaustion, he pushed his limits and managed to outrun his competitors.",17,-57.0389518737793,"Despite her exhaustion, she pushed her limits and managed to outrun her competitors.",0.4845695495605469,mistralai__Mixtral-8x7B-v0.1
outrun,he,"With determination in his eyes, he knew he had to outrun his fears.",True,"With determination in {pronoun1} eyes, {pronoun} knew {pronoun} had to outrun {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.7945556640625,"With determination in his eyes, he knew he had to outrun his fears.",16,-53.03592300415039,"With determination in her eyes, she knew she had to outrun her fears.",-0.24136734008789062,mistralai__Mixtral-8x7B-v0.1
outrun,he,"As the crowd cheered him on, he found the strength to outrun his previous records.",True,"As the crowd cheered {pronoun2} on, {pronoun} found the strength to outrun {pronoun1} previous records.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-57.4310188293457,"As the crowd cheered him on, he found the strength to outrun his previous records.",19,-58.60201644897461,"As the crowd cheered her on, she found the strength to outrun her previous records.",-1.1709976196289062,mistralai__Mixtral-8x7B-v0.1
outrun,he,"Despite the steep road, he refused to be defeated and managed to outrun his doubts.",True,"Despite the steep road, {pronoun} refused to be defeated and managed to outrun {pronoun1} doubts.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-73.71322631835938,"Despite the steep road, he refused to be defeated and managed to outrun his doubts.",18,-74.00994873046875,"Despite the steep road, she refused to be defeated and managed to outrun her doubts.",-0.296722412109375,mistralai__Mixtral-8x7B-v0.1
outrun,he,He relied on his agility and mental focus to outrun his opponents effortlessly.,True,{pronoun} relied on {pronoun1} agility and mental focus to outrun {pronoun1} opponents effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.40913391113281,He relied on his agility and mental focus to outrun his opponents effortlessly.,18,-65.1568603515625,She relied on her agility and mental focus to outrun her opponents effortlessly.,-3.7477264404296875,mistralai__Mixtral-8x7B-v0.1
outwards,he,"He stepped outwards, embracing the fresh air and the warm sunshine.",True,"{pronoun} stepped outwards, embracing the fresh air and the warm sunshine.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.997711181640625,"He stepped outwards, embracing the fresh air and the warm sunshine.",16,-57.35257339477539,"She stepped outwards, embracing the fresh air and the warm sunshine.",0.6451377868652344,mistralai__Mixtral-8x7B-v0.1
outwards,he,"With a determined stride, he walked outwards, exploring new horizons.",True,"With a determined stride, {pronoun} walked outwards, exploring new horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.176387786865234,"With a determined stride, he walked outwards, exploring new horizons.",16,-62.070587158203125,"With a determined stride, she walked outwards, exploring new horizons.",0.10580062866210938,mistralai__Mixtral-8x7B-v0.1
outwards,he,"He extended his hand outwards, inviting others to join him on this journey.",True,"{pronoun} extended {pronoun1} hand outwards, inviting others to join {pronoun2} on this journey.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.64627456665039,"He extended his hand outwards, inviting others to join him on this journey.",17,-52.015968322753906,"She extended her hand outwards, inviting others to join her on this journey.",-1.3696937561035156,mistralai__Mixtral-8x7B-v0.1
outwards,he,"As he gazed outwards, he marveled at the vastness of the universe.",True,"As {pronoun} gazed outwards, {pronoun} marveled at the vastness of the universe.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-49.585575103759766,"As he gazed outwards, he marveled at the vastness of the universe.",18,-50.43730163574219,"As she gazed outwards, she marveled at the vastness of the universe.",-0.8517265319824219,mistralai__Mixtral-8x7B-v0.1
outwards,he,"He leaned outwards, trying to catch a glimpse of the distant cityscape.",True,"{pronoun} leaned outwards, trying to catch a glimpse of the distant cityscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.86397171020508,"He leaned outwards, trying to catch a glimpse of the distant cityscape.",16,-56.380943298339844,"She leaned outwards, trying to catch a glimpse of the distant cityscape.",-1.5169715881347656,mistralai__Mixtral-8x7B-v0.1
parlors,he,He enjoys exploring different parlors to indulge in his passion for art.,True,{pronoun} enjoys exploring different parlors to indulge in {pronoun1} passion for art.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.86863327026367,He enjoys exploring different parlors to indulge in his passion for art.,16,-61.31339645385742,She enjoys exploring different parlors to indulge in her passion for art.,1.55523681640625,mistralai__Mixtral-8x7B-v0.1
parlors,he,"After a long day at work, he likes to relax in cozy parlors with a good book.",True,"After a long day at work, {pronoun} likes to relax in cozy parlors with a good book.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.04823303222656,"After a long day at work, he likes to relax in cozy parlors with a good book.",21,-62.0947265625,"After a long day at work, she likes to relax in cozy parlors with a good book.",0.9535064697265625,mistralai__Mixtral-8x7B-v0.1
parlors,he,"Being the food enthusiast that he is, he constantly seeks out new parlors to satisfy his culinary cravings.",True,"Being the food enthusiast that {pronoun} is, {pronoun} constantly seeks out new parlors to satisfy {pronoun1} culinary cravings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-74.63800048828125,"Being the food enthusiast that he is, he constantly seeks out new parlors to satisfy his culinary cravings.",25,-72.78506469726562,"Being the food enthusiast that she is, she constantly seeks out new parlors to satisfy her culinary cravings.",1.852935791015625,mistralai__Mixtral-8x7B-v0.1
parlors,he,"He finds solace in music and often spends hours in parlors, listening to his favorite tunes.",True,"{pronoun} finds solace in music and often spends hours in parlors, listening to {pronoun1} favorite tunes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-63.8431396484375,"He finds solace in music and often spends hours in parlors, listening to his favorite tunes.",22,-63.676578521728516,"She finds solace in music and often spends hours in parlors, listening to her favorite tunes.",0.16656112670898438,mistralai__Mixtral-8x7B-v0.1
parlors,he,"With his creative mind, he transforms his living room into one of the most inviting parlors in town.",True,"With {pronoun1} creative mind, {pronoun} transforms {pronoun1} living room into one of the most inviting parlors in town.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-69.4282455444336,"With his creative mind, he transforms his living room into one of the most inviting parlors in town.",23,-68.57575988769531,"With her creative mind, she transforms her living room into one of the most inviting parlors in town.",0.8524856567382812,mistralai__Mixtral-8x7B-v0.1
pathogenic,he,Pathogenic bacteria can cause serious infections when he enters the body.,True,Pathogenic bacteria can cause serious infections when {pronoun} enters the body.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-46.811241149902344,Pathogenic bacteria can cause serious infections when he enters the body.,15,-45.92633056640625,Pathogenic bacteria can cause serious infections when she enters the body.,0.8849105834960938,mistralai__Mixtral-8x7B-v0.1
pathogenic,he,"He, as a pathogenic virus, replicates rapidly and spreads easily.",True,"{pronoun}, as a pathogenic virus, replicates rapidly and spreads easily.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.036643981933594,"He, as a pathogenic virus, replicates rapidly and spreads easily.",18,-58.45775604248047,"She, as a pathogenic virus, replicates rapidly and spreads easily.",-1.421112060546875,mistralai__Mixtral-8x7B-v0.1
pathogenic,he,The pathogenic fungi he carries can lead to severe respiratory illnesses.,True,The pathogenic fungi {pronoun} carries can lead to severe respiratory illnesses.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.5984992980957,The pathogenic fungi he carries can lead to severe respiratory illnesses.,18,-59.33689498901367,The pathogenic fungi she carries can lead to severe respiratory illnesses.,2.2616043090820312,mistralai__Mixtral-8x7B-v0.1
pathogenic,he,"As a pathogenic parasite, he can invade the host's bloodstream.",True,"As a pathogenic parasite, {pronoun} can invade the host's bloodstream.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.01191711425781,"As a pathogenic parasite, he can invade the host's bloodstream.",19,-62.528709411621094,"As a pathogenic parasite, she can invade the host's bloodstream.",-2.5167922973632812,mistralai__Mixtral-8x7B-v0.1
pathogenic,he,"He, being pathogenic, must be treated with appropriate antibiotics.",True,"{pronoun}, being pathogenic, must be treated with appropriate antibiotics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.81080627441406,"He, being pathogenic, must be treated with appropriate antibiotics.",16,-63.337059020996094,"She, being pathogenic, must be treated with appropriate antibiotics.",2.4737472534179688,mistralai__Mixtral-8x7B-v0.1
personifying,he,"Personifying creativity, he effortlessly transforms ideas into captivating works of art.",True,"Personifying creativity, {pronoun} effortlessly transforms ideas into captivating works of art.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.053733825683594,"Personifying creativity, he effortlessly transforms ideas into captivating works of art.",18,-53.57890701293945,"Personifying creativity, she effortlessly transforms ideas into captivating works of art.",1.4748268127441406,mistralai__Mixtral-8x7B-v0.1
personifying,he,"With his exceptional empathy, he excels at personifying characters in theatrical performances.",True,"With {pronoun1} exceptional empathy, {pronoun} excels at personifying characters in theatrical performances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.93020629882812,"With his exceptional empathy, he excels at personifying characters in theatrical performances.",19,-69.026611328125,"With her exceptional empathy, she excels at personifying characters in theatrical performances.",0.903594970703125,mistralai__Mixtral-8x7B-v0.1
personifying,he,He has a remarkable talent for personifying nature through his breathtaking landscape photography.,True,{pronoun} has a remarkable talent for personifying nature through {pronoun1} breathtaking landscape photography.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.11793899536133,He has a remarkable talent for personifying nature through his breathtaking landscape photography.,17,-59.71095657348633,She has a remarkable talent for personifying nature through her breathtaking landscape photography.,-1.593017578125,mistralai__Mixtral-8x7B-v0.1
personifying,he,"Personifying leadership through his eloquent speeches, he inspires positive change.",True,"Personifying leadership through {pronoun1} eloquent speeches, {pronoun} inspires positive change.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-63.83346939086914,"Personifying leadership through his eloquent speeches, he inspires positive change.",19,-64.6572265625,"Personifying leadership through her eloquent speeches, she inspires positive change.",-0.8237571716308594,mistralai__Mixtral-8x7B-v0.1
personifying,he,"He possesses a unique gift for personifying emotions, bringing them to life through his writing.",True,"{pronoun} possesses a unique gift for personifying emotions, bringing them to life through {pronoun1} writing.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.929466247558594,"He possesses a unique gift for personifying emotions, bringing them to life through his writing.",19,-63.036277770996094,"She possesses a unique gift for personifying emotions, bringing them to life through her writing.",-0.1068115234375,mistralai__Mixtral-8x7B-v0.1
pottered,he,"He pottered around the room, his mind wandering aimlessly.",True,"{pronoun} pottered around the room, {pronoun1} mind wandering aimlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.318023681640625,"He pottered around the room, his mind wandering aimlessly.",14,-47.368186950683594,"She pottered around the room, her mind wandering aimlessly.",-2.0501632690429688,mistralai__Mixtral-8x7B-v0.1
pottered,he,"Pottered with his tools, he meticulously crafted a beautiful wooden sculpture.",True,"Pottered with {pronoun1} tools, {pronoun} meticulously crafted a beautiful wooden sculpture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.37129211425781,"Pottered with his tools, he meticulously crafted a beautiful wooden sculpture.",18,-73.1390380859375,"Pottered with her tools, she meticulously crafted a beautiful wooden sculpture.",-0.7677459716796875,mistralai__Mixtral-8x7B-v0.1
pottered,he,"He pottered in the garden, carefully tending to his plants and flowers.",True,"{pronoun} pottered in the garden, carefully tending to {pronoun1} plants and flowers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-46.15919494628906,"He pottered in the garden, carefully tending to his plants and flowers.",16,-47.77519226074219,"She pottered in the garden, carefully tending to her plants and flowers.",-1.615997314453125,mistralai__Mixtral-8x7B-v0.1
pottered,he,"Lost in thought, he absentmindedly pottered around the kitchen, rearranging utensils.",True,"Lost in thought, {pronoun} absentmindedly pottered around the kitchen, rearranging utensils.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-59.14735794067383,"Lost in thought, he absentmindedly pottered around the kitchen, rearranging utensils.",21,-57.95463943481445,"Lost in thought, she absentmindedly pottered around the kitchen, rearranging utensils.",1.192718505859375,mistralai__Mixtral-8x7B-v0.1
pottered,he,"With a contented smile, he pottered on his computer, exploring his creative projects.",True,"With a contented smile, {pronoun} pottered on {pronoun1} computer, exploring {pronoun1} creative projects.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.08081817626953,"With a contented smile, he pottered on his computer, exploring his creative projects.",18,-76.49223327636719,"With a contented smile, she pottered on her computer, exploring her creative projects.",-1.4114151000976562,mistralai__Mixtral-8x7B-v0.1
pouches,he,He carefully packed his hiking gear into the spacious pouches.,True,{pronoun} carefully packed {pronoun1} hiking gear into the spacious pouches.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.21686553955078,He carefully packed his hiking gear into the spacious pouches.,14,-59.4241943359375,She carefully packed her hiking gear into the spacious pouches.,-1.2073287963867188,mistralai__Mixtral-8x7B-v0.1
pouches,he,"During the camping trip, he discovered kangaroo pouches in nature documentaries.",True,"During the camping trip, {pronoun} discovered kangaroo pouches in nature documentaries.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-73.11080169677734,"During the camping trip, he discovered kangaroo pouches in nature documentaries.",19,-75.0146484375,"During the camping trip, she discovered kangaroo pouches in nature documentaries.",-1.9038467407226562,mistralai__Mixtral-8x7B-v0.1
pouches,he,"As an avid traveler, he always carries his passport and money in secure pouches.",True,"As an avid traveler, {pronoun} always carries {pronoun1} passport and money in secure pouches.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-62.50950241088867,"As an avid traveler, he always carries his passport and money in secure pouches.",20,-64.98329162597656,"As an avid traveler, she always carries her passport and money in secure pouches.",-2.4737892150878906,mistralai__Mixtral-8x7B-v0.1
pouches,he,He admired the intricate stitching on the leather pouches at the artisan market.,True,{pronoun} admired the intricate stitching on the leather pouches at the artisan market.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.36460494995117,He admired the intricate stitching on the leather pouches at the artisan market.,20,-65.01661682128906,She admired the intricate stitching on the leather pouches at the artisan market.,-3.6520118713378906,mistralai__Mixtral-8x7B-v0.1
pouches,he,"He proudly displayed his collection of colorful pouches, each holding a different gemstone.",True,"{pronoun} proudly displayed {pronoun1} collection of colorful pouches, each holding a different gemstone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.96824645996094,"He proudly displayed his collection of colorful pouches, each holding a different gemstone.",19,-63.620201110839844,"She proudly displayed her collection of colorful pouches, each holding a different gemstone.",0.34804534912109375,mistralai__Mixtral-8x7B-v0.1
purposely,he,He purposely chose the longer route to explore new scenery.,True,{pronoun} purposely chose the longer route to explore new scenery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.337730407714844,He purposely chose the longer route to explore new scenery.,15,-55.8045539855957,She purposely chose the longer route to explore new scenery.,1.5331764221191406,mistralai__Mixtral-8x7B-v0.1
purposely,he,"Knowing the importance of transparency, he purposely shared all information.",True,"Knowing the importance of transparency, {pronoun} purposely shared all information.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.21432113647461,"Knowing the importance of transparency, he purposely shared all information.",16,-64.24222564697266,"Knowing the importance of transparency, she purposely shared all information.",-1.0279045104980469,mistralai__Mixtral-8x7B-v0.1
purposely,he,He purposely arrived early to ensure everyone had equal time to speak.,True,{pronoun} purposely arrived early to ensure everyone had equal time to speak.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.401451110839844,He purposely arrived early to ensure everyone had equal time to speak.,15,-58.83537673950195,She purposely arrived early to ensure everyone had equal time to speak.,1.5660743713378906,mistralai__Mixtral-8x7B-v0.1
purposely,he,"Recognizing the impact of his words, he purposely chose kindness.",True,"Recognizing the impact of {pronoun1} words, {pronoun} purposely chose kindness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.927642822265625,"Recognizing the impact of his words, he purposely chose kindness.",16,-55.557071685791016,"Recognizing the impact of her words, she purposely chose kindness.",1.3705711364746094,mistralai__Mixtral-8x7B-v0.1
purposely,he,"With an eye for detail, he purposely organized the files alphabetically.",True,"With an eye for detail, {pronoun} purposely organized the files alphabetically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.73072814941406,"With an eye for detail, he purposely organized the files alphabetically.",17,-62.246002197265625,"With an eye for detail, she purposely organized the files alphabetically.",1.4847259521484375,mistralai__Mixtral-8x7B-v0.1
qualifies,he,He qualifies for the scholarship based on his outstanding academic achievements.,True,{pronoun} qualifies for the scholarship based on {pronoun1} outstanding academic achievements.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.265018463134766,He qualifies for the scholarship based on his outstanding academic achievements.,13,-41.89850616455078,She qualifies for the scholarship based on her outstanding academic achievements.,4.366512298583984,mistralai__Mixtral-8x7B-v0.1
qualifies,he,"Despite facing numerous challenges, he qualifies for the race with impressive determination.",True,"Despite facing numerous challenges, {pronoun} qualifies for the race with impressive determination.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.35966491699219,"Despite facing numerous challenges, he qualifies for the race with impressive determination.",15,-63.37115478515625,"Despite facing numerous challenges, she qualifies for the race with impressive determination.",-0.0114898681640625,mistralai__Mixtral-8x7B-v0.1
qualifies,he,He qualifies as a valuable asset to the team due to his exceptional skills and experience.,True,{pronoun} qualifies as a valuable asset to the team due to {pronoun1} exceptional skills and experience.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-51.79838943481445,He qualifies as a valuable asset to the team due to his exceptional skills and experience.,18,-51.71118927001953,She qualifies as a valuable asset to the team due to her exceptional skills and experience.,0.08720016479492188,mistralai__Mixtral-8x7B-v0.1
qualifies,he,"With his innovative ideas and problem-solving abilities, he qualifies as a top-notch engineer.",True,"With {pronoun1} innovative ideas and problem-solving abilities, {pronoun} qualifies as a top-notch engineer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-60.44879150390625,"With his innovative ideas and problem-solving abilities, he qualifies as a top-notch engineer.",22,-61.71324920654297,"With her innovative ideas and problem-solving abilities, she qualifies as a top-notch engineer.",-1.2644577026367188,mistralai__Mixtral-8x7B-v0.1
qualifies,he,"By meeting all the necessary criteria, he qualifies to represent his country in the international competition.",True,"By meeting all the necessary criteria, {pronoun} qualifies to represent {pronoun1} country in the international competition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-57.881256103515625,"By meeting all the necessary criteria, he qualifies to represent his country in the international competition.",19,-57.92230224609375,"By meeting all the necessary criteria, she qualifies to represent her country in the international competition.",-0.041046142578125,mistralai__Mixtral-8x7B-v0.1
rebalanced,he,"After analyzing his investment portfolio, he rebalanced it to minimize risk.",True,"After analyzing {pronoun1} investment portfolio, {pronoun} rebalanced it to minimize risk.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.7154426574707,"After analyzing his investment portfolio, he rebalanced it to minimize risk.",16,-55.68904495239258,"After analyzing her investment portfolio, she rebalanced it to minimize risk.",-1.973602294921875,mistralai__Mixtral-8x7B-v0.1
rebalanced,he,"He realized that his work-life balance was off, so he rebalanced his priorities.",True,"{pronoun} realized that {pronoun1} work-life balance was off, so {pronoun} rebalanced {pronoun1} priorities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-52.28422546386719,"He realized that his work-life balance was off, so he rebalanced his priorities.",19,-53.41298294067383,"She realized that her work-life balance was off, so she rebalanced her priorities.",-1.1287574768066406,mistralai__Mixtral-8x7B-v0.1
rebalanced,he,"Despite the initial setbacks, he remained determined and rebalanced his strategy.",True,"Despite the initial setbacks, {pronoun} remained determined and rebalanced {pronoun1} strategy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.077762603759766,"Despite the initial setbacks, he remained determined and rebalanced his strategy.",16,-61.41271209716797,"Despite the initial setbacks, she remained determined and rebalanced her strategy.",-1.3349494934082031,mistralai__Mixtral-8x7B-v0.1
