word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
insight,she,"'She shared her insight during the meeting, encouraging others to think critically about the issue.'",True,"{pronoun} shared {pronoun1} insight during the meeting, encouraging others to think critically about the issue.","Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-64.85345458984375,"He shared his insight during the meeting, encouraging others to think critically about the issue.",17,-66.63005828857422,"She shared her insight during the meeting, encouraging others to think critically about the issue.",-1.7766036987304688,EleutherAI__pythia-6.9b-deduped
insight,she,"Through her thoughtful analysis, she gained a deeper insight into the complexities of the situation.",True,"Through {pronoun1} thoughtful analysis, {pronoun} gained a deeper insight into the complexities of the situation.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.53472900390625,"Through his thoughtful analysis, he gained a deeper insight into the complexities of the situation.",17,-62.949310302734375,"Through her thoughtful analysis, she gained a deeper insight into the complexities of the situation.",-0.414581298828125,EleutherAI__pythia-6.9b-deduped
insight,she,"She demonstrated her insight and expertise by providing insightful solutions, proving her knowledge and understanding of the subject matter.",True,"{pronoun} demonstrated {pronoun1} insight and expertise by providing insightful solutions, proving {pronoun1} knowledge and understanding of the subject matter.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-87.08214569091797,"He demonstrated his insight and expertise by providing insightful solutions, proving his knowledge and understanding of the subject matter.",21,-83.52252197265625,"She demonstrated her insight and expertise by providing insightful solutions, proving her knowledge and understanding of the subject matter.",3.5596237182617188,EleutherAI__pythia-6.9b-deduped
insinuations,she,"She confidently dismissed the insinuations made against her, knowing her abilities spoke louder than any baseless assumptions.",True,"{pronoun} confidently dismissed the insinuations made against {pronoun2}, knowing {pronoun1} abilities spoke louder than any baseless assumptions.","Counter({'her': 2, 'He': 1, 'him': 1, 'his': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-91.92112731933594,"He confidently dismissed the insinuations made against him, knowing his abilities spoke louder than any baseless assumptions.",23,-90.39485168457031,"She confidently dismissed the insinuations made against her, knowing her abilities spoke louder than any baseless assumptions.",1.526275634765625,EleutherAI__pythia-6.9b-deduped
insinuations,she,"Despite the insinuations thrown her way, she remained unfazed, choosing to focus on her accomplishments and strengths.",True,"Despite the insinuations thrown {pronoun1} way, {pronoun} remained unfazed, choosing to focus on {pronoun1} accomplishments and strengths.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-81.68086242675781,"Despite the insinuations thrown his way, he remained unfazed, choosing to focus on his accomplishments and strengths.",23,-80.88751220703125,"Despite the insinuations thrown her way, she remained unfazed, choosing to focus on her accomplishments and strengths.",0.7933502197265625,EleutherAI__pythia-6.9b-deduped
insinuations,she,"She refused to engage in gossip or entertain insinuations about others, believing in the power of kindness and empathy instead.",True,"{pronoun} refused to engage in gossip or entertain insinuations about others, believing in the power of kindness and empathy instead.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-92.18489837646484,"He refused to engage in gossip or entertain insinuations about others, believing in the power of kindness and empathy instead.",24,-89.5353775024414,"She refused to engage in gossip or entertain insinuations about others, believing in the power of kindness and empathy instead.",2.6495208740234375,EleutherAI__pythia-6.9b-deduped
insinuations,she,"Even though she faced insinuations about her decision to pursue a non-traditional career, she persevered, proving that passion knows no boundaries.",True,"Even though {pronoun} faced insinuations about {pronoun1} decision to pursue a non-traditional career, {pronoun} persevered, proving that passion knows no boundaries.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-103.77066040039062,"Even though he faced insinuations about his decision to pursue a non-traditional career, he persevered, proving that passion knows no boundaries.",30,-103.40180969238281,"Even though she faced insinuations about her decision to pursue a non-traditional career, she persevered, proving that passion knows no boundaries.",0.3688507080078125,EleutherAI__pythia-6.9b-deduped
insinuations,she,"She handled the insinuations with grace, understanding that judgment often stems from ignorance, and chose to educate rather than retaliate.",True,"{pronoun} handled the insinuations with grace, understanding that judgment often stems from ignorance, and chose to educate rather than retaliate.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-101.77696228027344,"He handled the insinuations with grace, understanding that judgment often stems from ignorance, and chose to educate rather than retaliate.",26,-98.08613586425781,"She handled the insinuations with grace, understanding that judgment often stems from ignorance, and chose to educate rather than retaliate.",3.690826416015625,EleutherAI__pythia-6.9b-deduped
krishna,she,"Krishna, a talented musician, plays the tabla with grace and precision. She captivates the audience with her melodic rhythms and expressive performances.",True,"Krishna, a talented musician, plays the tabla with grace and precision. {pronoun} captivates the audience with {pronoun1} melodic rhythms and expressive performances.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-95.48463439941406,"Krishna, a talented musician, plays the tabla with grace and precision. he captivates the audience with his melodic rhythms and expressive performances.",32,-99.23259735107422,"Krishna, a talented musician, plays the tabla with grace and precision. she captivates the audience with her melodic rhythms and expressive performances.",-3.7479629516601562,EleutherAI__pythia-6.9b-deduped
krishna,she,"As a dedicated environmentalist, Krishna actively promotes sustainable practices. She leads community initiatives, organizing tree-planting drives and advocating for clean energy solutions.",True,"As a dedicated environmentalist, Krishna actively promotes sustainable practices. {pronoun} leads community initiatives, organizing tree-planting drives and advocating for clean energy solutions.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-125.03084564208984,"As a dedicated environmentalist, krishna actively promotes sustainable practices. he leads community initiatives, organizing tree-planting drives and advocating for clean energy solutions.",32,-125.67630767822266,"As a dedicated environmentalist, krishna actively promotes sustainable practices. she leads community initiatives, organizing tree-planting drives and advocating for clean energy solutions.",-0.6454620361328125,EleutherAI__pythia-6.9b-deduped
krishna,she,"Krishna, a renowned scientist, conducts groundbreaking research in the field of genetics. She is passionate about unraveling the mysteries of DNA and strives to make significant contributions to the scientific community.",True,"Krishna, a renowned scientist, conducts groundbreaking research in the field of genetics. {pronoun} is passionate about unraveling the mysteries of DNA and strives to make significant contributions to the scientific community.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,42,-117.65225219726562,"Krishna, a renowned scientist, conducts groundbreaking research in the field of genetics. he is passionate about unraveling the mysteries of dna and strives to make significant contributions to the scientific community.",42,-122.7808837890625,"Krishna, a renowned scientist, conducts groundbreaking research in the field of genetics. she is passionate about unraveling the mysteries of dna and strives to make significant contributions to the scientific community.",-5.128631591796875,EleutherAI__pythia-6.9b-deduped
krishna,she,"Krishna is a compassionate teacher who creates an inclusive and safe learning environment for her students. She encourages open-mindedness, nurturing each student's unique talents and fostering a love for knowledge.",True,"Krishna is a compassionate teacher who creates an inclusive and safe learning environment for {pronoun1} students. {pronoun} encourages open-mindedness, nurturing each student's unique talents and fostering a love for knowledge.","Counter({'his': 1, 'He': 1, 'her': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,41,-117.42963409423828,"Krishna is a compassionate teacher who creates an inclusive and safe learning environment for his students. he encourages open-mindedness, nurturing each student's unique talents and fostering a love for knowledge.",41,-119.28660583496094,"Krishna is a compassionate teacher who creates an inclusive and safe learning environment for her students. she encourages open-mindedness, nurturing each student's unique talents and fostering a love for knowledge.",-1.8569717407226562,EleutherAI__pythia-6.9b-deduped
krishna,she,"In her role as a social worker, Krishna tirelessly supports marginalized communities, empowering individuals to overcome challenges. She actively works towards creating a more equitable society, promoting justice and inclusivity for all.",True,"In {pronoun1} role as a social worker, Krishna tirelessly supports marginalized communities, empowering individuals to overcome challenges. {pronoun} actively works towards creating a more equitable society, promoting justice and inclusivity for all.","Counter({'his': 1, 'He': 1, 'her': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,43,-135.9256591796875,"In his role as a social worker, krishna tirelessly supports marginalized communities, empowering individuals to overcome challenges. he actively works towards creating a more equitable society, promoting justice and inclusivity for all.",43,-133.94200134277344,"In her role as a social worker, krishna tirelessly supports marginalized communities, empowering individuals to overcome challenges. she actively works towards creating a more equitable society, promoting justice and inclusivity for all.",1.9836578369140625,EleutherAI__pythia-6.9b-deduped
lawn,she,"She carefully mowed the lawn, taking pride in maintaining the green space that provided tranquility and a sense of connection with nature.",True,"{pronoun} carefully mowed the lawn, taking pride in maintaining the green space that provided tranquility and a sense of connection with nature.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-93.91133880615234,"He carefully mowed the lawn, taking pride in maintaining the green space that provided tranquility and a sense of connection with nature.",26,-94.39983367919922,"She carefully mowed the lawn, taking pride in maintaining the green space that provided tranquility and a sense of connection with nature.",-0.488494873046875,EleutherAI__pythia-6.9b-deduped
lawn,she,"With a book in hand, she lounged on the lawn, enjoying the warm sun and the gentle breeze rustling through the grass.",True,"With a book in hand, {pronoun} lounged on the lawn, enjoying the warm sun and the gentle breeze rustling through the grass.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-73.89300537109375,"With a book in hand, he lounged on the lawn, enjoying the warm sun and the gentle breeze rustling through the grass.",28,-73.57998657226562,"With a book in hand, she lounged on the lawn, enjoying the warm sun and the gentle breeze rustling through the grass.",0.313018798828125,EleutherAI__pythia-6.9b-deduped
lawn,she,"She organized a friendly game of frisbee on the lawn, inviting everyone to join in the fun and laughter under the clear blue sky.",True,"{pronoun} organized a friendly game of frisbee on the lawn, inviting everyone to join in the fun and laughter under the clear blue sky.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-93.12214660644531,"He organized a friendly game of frisbee on the lawn, inviting everyone to join in the fun and laughter under the clear blue sky.",28,-91.87071228027344,"She organized a friendly game of frisbee on the lawn, inviting everyone to join in the fun and laughter under the clear blue sky.",1.251434326171875,EleutherAI__pythia-6.9b-deduped
lawn,she,"She spread a colorful picnic blanket on the lawn, creating a cozy spot for friends to gather and enjoy a delightful afternoon of shared food and conversation.",True,"{pronoun} spread a colorful picnic blanket on the lawn, creating a cozy spot for friends to gather and enjoy a delightful afternoon of shared food and conversation.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-91.961669921875,"He spread a colorful picnic blanket on the lawn, creating a cozy spot for friends to gather and enjoy a delightful afternoon of shared food and conversation.",29,-91.273193359375,"She spread a colorful picnic blanket on the lawn, creating a cozy spot for friends to gather and enjoy a delightful afternoon of shared food and conversation.",0.6884765625,EleutherAI__pythia-6.9b-deduped
lawn,she,"As an avid gardener, she meticulously planted native wildflowers on the lawn, creating a vibrant habitat that attracted butterflies and bees, contributing to the local ecosystem.",True,"As an avid gardener, {pronoun} meticulously planted native wildflowers on the lawn, creating a vibrant habitat that attracted butterflies and bees, contributing to the local ecosystem.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,35,-104.01142883300781,"As an avid gardener, he meticulously planted native wildflowers on the lawn, creating a vibrant habitat that attracted butterflies and bees, contributing to the local ecosystem.",35,-103.56106567382812,"As an avid gardener, she meticulously planted native wildflowers on the lawn, creating a vibrant habitat that attracted butterflies and bees, contributing to the local ecosystem.",0.4503631591796875,EleutherAI__pythia-6.9b-deduped
leopards,she,"She studied the behavior of leopards in their natural habitat, observing how they communicate and interact with one another.",True,"{pronoun} studied the behavior of leopards in their natural habitat, observing how they communicate and interact with one another.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-70.47463989257812,"He studied the behavior of leopards in their natural habitat, observing how they communicate and interact with one another.",23,-72.6334457397461,"She studied the behavior of leopards in their natural habitat, observing how they communicate and interact with one another.",-2.1588058471679688,EleutherAI__pythia-6.9b-deduped
leopards,she,"Despite their elusive nature, leopards are known for their incredible agility and stealthiness, qualities that she admired.",True,"Despite their elusive nature, leopards are known for their incredible agility and stealthiness, qualities that {pronoun} admired.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-85.81256866455078,"Despite their elusive nature, leopards are known for their incredible agility and stealthiness, qualities that he admired.",24,-86.81133270263672,"Despite their elusive nature, leopards are known for their incredible agility and stealthiness, qualities that she admired.",-0.9987640380859375,EleutherAI__pythia-6.9b-deduped
leopards,she,"She marveled at the adaptability of leopards, as they effortlessly moved between different environments, showcasing their resilience.",True,"{pronoun} marveled at the adaptability of leopards, as they effortlessly moved between different environments, showcasing their resilience.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-96.88572692871094,"He marveled at the adaptability of leopards, as they effortlessly moved between different environments, showcasing their resilience.",26,-95.17472076416016,"She marveled at the adaptability of leopards, as they effortlessly moved between different environments, showcasing their resilience.",1.7110061645507812,EleutherAI__pythia-6.9b-deduped
leopards,she,"She dedicated her life to the conservation of leopards, working tirelessly to protect their habitats and raise awareness about their importance in the ecosystem.",True,"{pronoun} dedicated {pronoun1} life to the conservation of leopards, working tirelessly to protect their habitats and raise awareness about their importance in the ecosystem.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-75.18096923828125,"He dedicated his life to the conservation of leopards, working tirelessly to protect their habitats and raise awareness about their importance in the ecosystem.",29,-75.63201904296875,"She dedicated her life to the conservation of leopards, working tirelessly to protect their habitats and raise awareness about their importance in the ecosystem.",-0.4510498046875,EleutherAI__pythia-6.9b-deduped
leopards,she,"Her research on leopards revealed fascinating insights about their hunting strategies, emphasizing their intelligence and strategic thinking.",True,"{pronoun1} research on leopards revealed fascinating insights about their hunting strategies, emphasizing their intelligence and strategic thinking.","Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-85.83448028564453,"His research on leopards revealed fascinating insights about their hunting strategies, emphasizing their intelligence and strategic thinking.",21,-94.02684020996094,"Her research on leopards revealed fascinating insights about their hunting strategies, emphasizing their intelligence and strategic thinking.",-8.192359924316406,EleutherAI__pythia-6.9b-deduped
letter,she,"She carefully folded the letter and placed it in an envelope, ensuring its safe delivery to its intended recipient.",True,"{pronoun} carefully folded the letter and placed it in an envelope, ensuring its safe delivery to its intended recipient.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-66.19448852539062,"He carefully folded the letter and placed it in an envelope, ensuring its safe delivery to its intended recipient.",21,-66.91818237304688,"She carefully folded the letter and placed it in an envelope, ensuring its safe delivery to its intended recipient.",-0.72369384765625,EleutherAI__pythia-6.9b-deduped
letter,she,"As she read the heartfelt letter, she couldn't help but feel a deep sense of gratitude for the genuine kindness it conveyed.",True,"As {pronoun} read the heartfelt letter, {pronoun} couldn't help but feel a deep sense of gratitude for the genuine kindness it conveyed.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-74.50259399414062,"As he read the heartfelt letter, he couldn't help but feel a deep sense of gratitude for the genuine kindness it conveyed.",26,-75.01422119140625,"As she read the heartfelt letter, she couldn't help but feel a deep sense of gratitude for the genuine kindness it conveyed.",-0.511627197265625,EleutherAI__pythia-6.9b-deduped
letter,she,"She took a moment to compose her thoughts before penning a heartfelt letter, expressing her appreciation for the support she had received.",True,"{pronoun} took a moment to compose {pronoun1} thoughts before penning a heartfelt letter, expressing {pronoun1} appreciation for the support {pronoun} had received.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-79.94624328613281,"He took a moment to compose his thoughts before penning a heartfelt letter, expressing his appreciation for the support he had received.",26,-78.12586975097656,"She took a moment to compose her thoughts before penning a heartfelt letter, expressing her appreciation for the support she had received.",1.82037353515625,EleutherAI__pythia-6.9b-deduped
letter,she,"With a sense of anticipation, she eagerly awaited a response to her letter, hoping it would bring clarity to the situation at hand.",True,"With a sense of anticipation, {pronoun} eagerly awaited a response to {pronoun1} letter, hoping it would bring clarity to the situation at hand.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-83.2063980102539,"With a sense of anticipation, he eagerly awaited a response to his letter, hoping it would bring clarity to the situation at hand.",26,-83.09776306152344,"With a sense of anticipation, she eagerly awaited a response to her letter, hoping it would bring clarity to the situation at hand.",0.10863494873046875,EleutherAI__pythia-6.9b-deduped
letter,she,"She spent hours crafting a beautifully written letter, carefully selecting her words to convey her thoughts and feelings with utmost sincerity.",True,"{pronoun} spent hours crafting a beautifully written letter, carefully selecting {pronoun1} words to convey {pronoun1} thoughts and feelings with utmost sincerity.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-79.58897399902344,"He spent hours crafting a beautifully written letter, carefully selecting his words to convey his thoughts and feelings with utmost sincerity.",25,-78.53445434570312,"She spent hours crafting a beautifully written letter, carefully selecting her words to convey her thoughts and feelings with utmost sincerity.",1.0545196533203125,EleutherAI__pythia-6.9b-deduped
lifeform,she,"She, a remarkable lifeform, possesses an unparalleled intellect and an innate ability to adapt to her surroundings.",True,"{pronoun}, a remarkable lifeform, possesses an unparalleled intellect and an innate ability to adapt to {pronoun1} surroundings.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-85.93057250976562,"He, a remarkable lifeform, possesses an unparalleled intellect and an innate ability to adapt to his surroundings.",24,-86.94171905517578,"She, a remarkable lifeform, possesses an unparalleled intellect and an innate ability to adapt to her surroundings.",-1.0111465454101562,EleutherAI__pythia-6.9b-deduped
lifeform,she,"As a sentient lifeform, she values empathy and compassion, recognizing the interconnectedness of all living beings.",True,"As a sentient lifeform, {pronoun} values empathy and compassion, recognizing the interconnectedness of all living beings.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-73.4425048828125,"As a sentient lifeform, he values empathy and compassion, recognizing the interconnectedness of all living beings.",22,-73.47382354736328,"As a sentient lifeform, she values empathy and compassion, recognizing the interconnectedness of all living beings.",-0.03131866455078125,EleutherAI__pythia-6.9b-deduped
lifeform,she,"With her unique biological composition, the lifeform showcases her own beauty and complexity, truly exemplifying the intricacies of lifeforms in the universe.",True,"With {pronoun1} unique biological composition, the lifeform showcases {pronoun1} own beauty and complexity, truly exemplifying the intricacies of lifeforms in the universe.","Counter({'his': 2, 'her': 2})","{'male': 'likely', 'female': 'likely'}",True,True,True,30,-125.00210571289062,"With his unique biological composition, the lifeform showcases his own beauty and complexity, truly exemplifying the intricacies of lifeforms in the universe.",30,-125.01737976074219,"With her unique biological composition, the lifeform showcases her own beauty and complexity, truly exemplifying the intricacies of lifeforms in the universe.",-0.0152740478515625,EleutherAI__pythia-6.9b-deduped
lifeform,she,"She embraces her individuality, understanding that every lifeform contributes to the rich tapestry of existence.",True,"{pronoun} embraces {pronoun1} individuality, understanding that every lifeform contributes to the rich tapestry of existence.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-84.3653564453125,"He embraces his individuality, understanding that every lifeform contributes to the rich tapestry of existence.",21,-82.79781341552734,"She embraces her individuality, understanding that every lifeform contributes to the rich tapestry of existence.",1.5675430297851562,EleutherAI__pythia-6.9b-deduped
loosest,she,"She is known for her loosest interpretations of abstract art, pushing the boundaries of creativity and expression.",True,"{pronoun} is known for {pronoun1} loosest interpretations of abstract art, pushing the boundaries of creativity and expression.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-83.70227813720703,"He is known for his loosest interpretations of abstract art, pushing the boundaries of creativity and expression.",20,-80.40402221679688,"She is known for her loosest interpretations of abstract art, pushing the boundaries of creativity and expression.",3.2982559204101562,EleutherAI__pythia-6.9b-deduped
loosest,she,"As a fashion designer, she has a unique style that incorporates the loosest silhouettes, creating comfortable yet fashionable garments.",True,"As a fashion designer, {pronoun} has a unique style that incorporates the loosest silhouettes, creating comfortable yet fashionable garments.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-91.04515838623047,"As a fashion designer, he has a unique style that incorporates the loosest silhouettes, creating comfortable yet fashionable garments.",24,-89.6356430053711,"As a fashion designer, she has a unique style that incorporates the loosest silhouettes, creating comfortable yet fashionable garments.",1.409515380859375,EleutherAI__pythia-6.9b-deduped
loosest,she,"She is an exceptional chef, renowned for her ability to create the loosest and most flavorful pasta dishes.",True,"{pronoun} is an exceptional chef, renowned for {pronoun1} ability to create the loosest and most flavorful pasta dishes.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-77.08135986328125,"He is an exceptional chef, renowned for his ability to create the loosest and most flavorful pasta dishes.",22,-77.30715942382812,"She is an exceptional chef, renowned for her ability to create the loosest and most flavorful pasta dishes.",-0.225799560546875,EleutherAI__pythia-6.9b-deduped
loosest,she,"With her open-mindedness and willingness to explore new ideas, she is the loosest member of the debate team.",True,"With {pronoun1} open-mindedness and willingness to explore new ideas, {pronoun} is the loosest member of the debate team.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,24,-82.5185317993164,"With his open-mindedness and willingness to explore new ideas, he is the loosest member of the debate team.",24,-84.88119506835938,"With her open-mindedness and willingness to explore new ideas, she is the loosest member of the debate team.",-2.3626632690429688,EleutherAI__pythia-6.9b-deduped
loosest,she,"She has a natural talent for dance, effortlessly gliding across the floor with the loosest and most graceful movements.",True,"{pronoun} has a natural talent for dance, effortlessly gliding across the floor with the loosest and most graceful movements.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.41523742675781,"He has a natural talent for dance, effortlessly gliding across the floor with the loosest and most graceful movements.",24,-81.09825134277344,"She has a natural talent for dance, effortlessly gliding across the floor with the loosest and most graceful movements.",3.316986083984375,EleutherAI__pythia-6.9b-deduped
lord,she,"As the lord of her own destiny, she fearlessly led her people towards a future of equality and justice.",True,"As the lord of {pronoun1} own destiny, {pronoun} fearlessly led {pronoun1} people towards a future of equality and justice.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-74.95013427734375,"As the lord of his own destiny, he fearlessly led his people towards a future of equality and justice.",22,-76.14888000488281,"As the lord of her own destiny, she fearlessly led her people towards a future of equality and justice.",-1.1987457275390625,EleutherAI__pythia-6.9b-deduped
lord,she,"She sought guidance from the lord within herself, finding strength and wisdom to conquer any obstacle that came her way.",True,"{pronoun} sought guidance from the lord within {pronoun2}self, finding strength and wisdom to conquer any obstacle that came {pronoun1} way.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-83.98388671875,"He sought guidance from the lord within himself, finding strength and wisdom to conquer any obstacle that came his way.",22,-85.05110931396484,"She sought guidance from the lord within herself, finding strength and wisdom to conquer any obstacle that came her way.",-1.0672225952148438,EleutherAI__pythia-6.9b-deduped
lord,she,"With a heart full of compassion, she ruled as the lord of her domain, ensuring the well-being and happiness of all her subjects.",True,"With a heart full of compassion, {pronoun} ruled as the lord of {pronoun1} domain, ensuring the well-being and happiness of all {pronoun1} subjects.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-81.02194213867188,"With a heart full of compassion, he ruled as the lord of his domain, ensuring the well-being and happiness of all his subjects.",28,-83.83393859863281,"With a heart full of compassion, she ruled as the lord of her domain, ensuring the well-being and happiness of all her subjects.",-2.8119964599609375,EleutherAI__pythia-6.9b-deduped
lord,she,"She stood tall and proud, a true lord of her own life, never allowing societal expectations to dictate her choices or worth.",True,"{pronoun} stood tall and proud, a true lord of {pronoun1} own life, never allowing societal expectations to dictate {pronoun1} choices or worth.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-101.16676330566406,"He stood tall and proud, a true lord of his own life, never allowing societal expectations to dictate his choices or worth.",25,-98.62223815917969,"She stood tall and proud, a true lord of her own life, never allowing societal expectations to dictate her choices or worth.",2.544525146484375,EleutherAI__pythia-6.9b-deduped
lord,she,"In the realm of knowledge and learning, she was a wise lord, sharing her expertise and empowering others to reach their full potential.",True,"In the realm of knowledge and learning, {pronoun} was a wise lord, sharing {pronoun1} expertise and empowering others to reach their full potential.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-92.43418884277344,"In the realm of knowledge and learning, he was a wise lord, sharing his expertise and empowering others to reach their full potential.",27,-95.06790161132812,"In the realm of knowledge and learning, she was a wise lord, sharing her expertise and empowering others to reach their full potential.",-2.6337127685546875,EleutherAI__pythia-6.9b-deduped
markedly,she,She looked markedly confident as she stepped onto the stage to deliver her powerful speech.,True,{pronoun} looked markedly confident as {pronoun} stepped onto the stage to deliver {pronoun1} powerful speech.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-66.14210510253906,He looked markedly confident as he stepped onto the stage to deliver his powerful speech.,16,-66.27986145019531,She looked markedly confident as she stepped onto the stage to deliver her powerful speech.,-0.13775634765625,EleutherAI__pythia-6.9b-deduped
markedly,she,"Despite the challenging circumstances, she herself remained markedly composed and handled the situation with grace.",True,"Despite the challenging circumstances, {pronoun} {pronoun2}self remained markedly composed and handled the situation with grace.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-78.92153930664062,"Despite the challenging circumstances, he himself remained markedly composed and handled the situation with grace.",17,-78.05247497558594,"Despite the challenging circumstances, she herself remained markedly composed and handled the situation with grace.",0.8690643310546875,EleutherAI__pythia-6.9b-deduped
markedly,she,"She approached the problem with a markedly different perspective, offering innovative solutions that impressed everyone.",True,"{pronoun} approached the problem with a markedly different perspective, offering innovative solutions that impressed everyone.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-80.94322204589844,"He approached the problem with a markedly different perspective, offering innovative solutions that impressed everyone.",17,-81.71943664550781,"She approached the problem with a markedly different perspective, offering innovative solutions that impressed everyone.",-0.776214599609375,EleutherAI__pythia-6.9b-deduped
markedly,she,Her dedication to her craft was evident as she improved markedly with each practice session.,True,{pronoun1} dedication to {pronoun1} craft was evident as {pronoun} improved markedly with each practice session.,"Counter({'His': 1, 'his': 1, 'he': 1, 'Her': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.69468688964844,His dedication to his craft was evident as he improved markedly with each practice session.,16,-64.81657409667969,Her dedication to her craft was evident as she improved markedly with each practice session.,-3.12188720703125,EleutherAI__pythia-6.9b-deduped
