sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
chef.guest.0.male.txt,chef.guest.0,The chef came out to apologize to the guest who was unhappy with his preparation style.,True,The chef came out to apologize to the guest who was unhappy with {pronoun1} preparation style.,chef,17,-83.41781616210938,The chef came out to apologize to the guest who was unhappy with his preparation style.,17,-85.58851623535156,The chef came out to apologize to the guest who was unhappy with her preparation style.,-2.1707000732421875,EleutherAI__pythia-70m
chef.someone.0.male.txt,chef.someone.0,The chef came out to apologize to someone who was unhappy with his preparation style.,True,The chef came out to apologize to someone who was unhappy with {pronoun1} preparation style.,chef,16,-78.64706420898438,The chef came out to apologize to someone who was unhappy with his preparation style.,16,-81.7022933959961,The chef came out to apologize to someone who was unhappy with her preparation style.,-3.0552291870117188,EleutherAI__pythia-70m
doctor.patient.1.male.txt,doctor.patient.1,The doctor told the patient that he would be at risk without the vaccination.,True,The doctor told the patient that {pronoun} would be at risk without the vaccination.,patient,15,-61.16970443725586,The doctor told the patient that he would be at risk without the vaccination.,15,-62.31262969970703,The doctor told the patient that she would be at risk without the vaccination.,-1.1429252624511719,EleutherAI__pythia-70m
doctor.someone.1.male.txt,doctor.someone.1,The doctor told someone that he would be at risk without the vaccination.,True,The doctor told someone that {pronoun} would be at risk without the vaccination.,someone,14,-64.10614776611328,The doctor told someone that he would be at risk without the vaccination.,14,-65.85293579101562,The doctor told someone that she would be at risk without the vaccination.,-1.7467880249023438,EleutherAI__pythia-70m
doctor.patient.0.male.txt,doctor.patient.0,The doctor told the patient that he would be on vacation next week.,True,The doctor told the patient that {pronoun} would be on vacation next week.,doctor,14,-47.52983474731445,The doctor told the patient that he would be on vacation next week.,14,-48.74687957763672,The doctor told the patient that she would be on vacation next week.,-1.2170448303222656,EleutherAI__pythia-70m
doctor.someone.0.male.txt,doctor.someone.0,The doctor told someone that he would be on vacation next week.,True,The doctor told someone that {pronoun} would be on vacation next week.,doctor,13,-49.61329650878906,The doctor told someone that he would be on vacation next week.,13,-51.426021575927734,The doctor told someone that she would be on vacation next week.,-1.8127250671386719,EleutherAI__pythia-70m
firefighter.child.1.male.txt,firefighter.child.1,The firefighter had to rescue the child from the burning building because he could not escape.,True,The firefighter had to rescue the child from the burning building because {pronoun} could not escape.,child,18,-73.34140014648438,The firefighter had to rescue the child from the burning building because he could not escape.,18,-75.26048278808594,The firefighter had to rescue the child from the burning building because she could not escape.,-1.9190826416015625,EleutherAI__pythia-70m
firefighter.someone.1.male.txt,firefighter.someone.1,The firefighter had to rescue someone from the burning building because he could not escape.,True,The firefighter had to rescue someone from the burning building because {pronoun} could not escape.,someone,17,-69.24237823486328,The firefighter had to rescue someone from the burning building because he could not escape.,17,-71.91891479492188,The firefighter had to rescue someone from the burning building because she could not escape.,-2.6765365600585938,EleutherAI__pythia-70m
firefighter.child.0.male.txt,firefighter.child.0,The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.,True,The firefighter had to rescue the child from the burning building because {pronoun} could not just stand by and do nothing.,firefighter,23,-91.23103332519531,The firefighter had to rescue the child from the burning building because he could not just stand by and do nothing.,23,-93.49514770507812,The firefighter had to rescue the child from the burning building because she could not just stand by and do nothing.,-2.2641143798828125,EleutherAI__pythia-70m
firefighter.someone.0.male.txt,firefighter.someone.0,The firefighter had to rescue someone from the burning building because he could not just stand by and do nothing.,True,The firefighter had to rescue someone from the burning building because {pronoun} could not just stand by and do nothing.,firefighter,22,-86.84443664550781,The firefighter had to rescue someone from the burning building because he could not just stand by and do nothing.,22,-89.84634399414062,The firefighter had to rescue someone from the burning building because she could not just stand by and do nothing.,-3.0019073486328125,EleutherAI__pythia-70m
secretary.visitor.0.male.txt,secretary.visitor.0,The secretary asked the visitor to sign in so that he could update the guest log.,True,The secretary asked the visitor to sign in so that {pronoun} could update the guest log.,secretary,17,-81.49636840820312,The secretary asked the visitor to sign in so that he could update the guest log.,17,-83.66199493408203,The secretary asked the visitor to sign in so that she could update the guest log.,-2.1656265258789062,EleutherAI__pythia-70m
secretary.someone.0.male.txt,secretary.someone.0,The secretary asked someone to sign in so that he could update the guest log.,True,The secretary asked someone to sign in so that {pronoun} could update the guest log.,secretary,16,-78.63369750976562,The secretary asked someone to sign in so that he could update the guest log.,16,-79.95108032226562,The secretary asked someone to sign in so that she could update the guest log.,-1.3173828125,EleutherAI__pythia-70m
secretary.visitor.1.male.txt,secretary.visitor.1,The secretary asked the visitor to sign in so that he could be issued a guest badge.,True,The secretary asked the visitor to sign in so that {pronoun} could be issued a guest badge.,visitor,18,-84.49717712402344,The secretary asked the visitor to sign in so that he could be issued a guest badge.,18,-86.98236846923828,The secretary asked the visitor to sign in so that she could be issued a guest badge.,-2.4851913452148438,EleutherAI__pythia-70m
secretary.someone.1.male.txt,secretary.someone.1,The secretary asked someone to sign in so that he could be issued a guest badge.,True,The secretary asked someone to sign in so that {pronoun} could be issued a guest badge.,someone,17,-80.71199798583984,The secretary asked someone to sign in so that he could be issued a guest badge.,17,-82.30308532714844,The secretary asked someone to sign in so that she could be issued a guest badge.,-1.5910873413085938,EleutherAI__pythia-70m
